,0,1
0,0.0,0.0
1,0.00107293407111874,0.00107293407111874
2,0.001104144078493845,0.001104144078493845
3,0.000931347256791457,0.000931347256791457
4,0.0010030254059146672,0.0010030254059146672
5,0.0010594186486472905,0.0010594186486472905
6,0.0010354712258761423,0.0010354712258761423
7,0.001025746223133477,0.001025746223133477
8,0.0010645337936421497,0.0010645337936421497
9,0.0012381378996947983,0.0012381378996947983
10,0.0013181624654650481,0.0013181624654650481
11,0.0012465660181136878,0.0012465660181136878
12,0.0011590869680600674,0.0011590869680600674
13,0.001109090519933023,0.001109090519933023
14,0.0011574637547774698,0.0011574637547774698
15,0.0011874848849777254,0.0011874848849777254
16,0.0011717457324578245,0.0011717457324578245
17,0.0011977391820145312,0.0011977391820145312
18,0.001203109845186366,0.001203109845186366
19,0.00119949837434401,0.00119949837434401
20,0.0011994056664109806,0.0011994056664109806
21,0.0011627418797855325,0.0011627418797855325
22,0.0011671142348994093,0.0011671142348994093
23,0.001171038033204419,0.001171038033204419
24,0.001136100976516604,0.001136100976516604
25,0.001128276203600633,0.001128276203600633
26,0.001122234481417279,0.001122234481417279
27,0.0011163378732845332,0.0011163378732845332
28,0.0011171946218884053,0.0011171946218884053
29,0.0011229587047064925,0.0011229587047064925
30,0.001162959859315347,0.001162959859315347
31,0.0011817205734027496,0.0011817205734027496
32,0.0011580083481793626,0.0011580083481793626
33,0.0011275776090963912,0.0011275776090963912
34,0.0011189239193242263,0.0011189239193242263
35,0.0011620840760967744,0.0011620840760967744
36,0.0011893406314408901,0.0011893406314408901
37,0.0011834281875708053,0.0011834281875708053
38,0.0011865544552951096,0.0011865544552951096
39,0.0011843098308556494,0.0011843098308556494
40,0.00119124927985708,0.00119124927985708
41,0.0011962560633956081,0.0011962560633956081
42,0.0011786891122700259,0.0011786891122700259
43,0.0011850471412073779,0.0011850471412073779
44,0.0011901333161027402,0.0011901333161027402
45,0.0011713068313489049,0.0011713068313489049
46,0.0011602128070024543,0.0011602128070024543
47,0.0011519944579871059,0.0011519944579871059
48,0.0011551918474111604,0.0011551918474111604
49,0.0011616173329512377,0.0011616173329512377
50,0.001162351643252713,0.001162351643252713
51,0.0011752614343855101,0.0011752614343855101
52,0.001176803324221802,0.001176803324221802
53,0.0011605580000161567,0.0011605580000161567
54,0.001142347280152707,0.001142347280152707
55,0.0011447674296254215,0.0011447674296254215
56,0.0011869991362778642,0.0011869991362778642
57,0.0012144890335648714,0.0012144890335648714
58,0.001213236124318017,0.001213236124318017
59,0.0012116913146294466,0.0012116913146294466
60,0.0012117526899231678,0.0012117526899231678
61,0.0012265731732861184,0.0012265731732861184
62,0.0012351849214615781,0.0012351849214615781
63,0.0012235424172966833,0.0012235424172966833
64,0.0012276849039346929,0.0012276849039346929
65,0.0012310142656050027,0.0012310142656050027
66,0.001218549722195414,0.001218549722195414
67,0.0012086608589699514,0.0012086608589699514
68,0.0012045141820257847,0.0012045141820257847
69,0.0012160260660077156,0.0012160260660077156
70,0.0012274488193110545,0.0012274488193110545
71,0.0012276070897858395,0.0012276070897858395
72,0.0012300296678434148,0.0012300296678434148
73,0.0012252799629178953,0.0012252799629178953
74,0.0012127455926972406,0.0012127455926972406
75,0.0011999352818227757,0.0011999352818227757
76,0.0012078934279214956,0.0012078934279214956
77,0.0012493713091677535,0.0012493713091677535
78,0.0012772678932380969,0.0012772678932380969
79,0.0012799069071856046,0.0012799069071856046
80,0.0012793224186150877,0.0012793224186150877
81,0.0012850659168633762,0.0012850659168633762
82,0.0013062933463713665,0.0013062933463713665
83,0.0013170950841371691,0.0013170950841371691
84,0.0013081996834654996,0.0013081996834654996
85,0.0013099575839710675,0.0013099575839710675
86,0.0013114728019025124,0.0013114728019025124
87,0.0013025722697870964,0.0013025722697870964
88,0.0012952311444479124,0.0012952311444479124
89,0.001296999099763764,0.001296999099763764
90,0.0013161588812256489,0.0013161588812256489
91,0.0013324211665692622,0.0013324211665692622
92,0.0013339695082284703,0.0013339695082284703
93,0.0013321240509592347,0.0013321240509592347
94,0.0013254902806341012,0.0013254902806341012
95,0.0013155860904994854,0.0013155860904994854
96,0.0013056913373093604,0.0013056913373093604
97,0.001316359762404796,0.001316359762404796
98,0.0013561099420174704,0.0013561099420174704
99,0.0013840571678555263,0.0013840571678555263
100,0.0013904054443124479,0.0013904054443124479
101,0.0013934166032703458,0.0013934166032703458
102,0.001406143384998968,0.001406143384998968
103,0.0014327948290007752,0.0014327948290007752
104,0.0014452011855365801,0.0014452011855365801
105,0.0014377779865364325,0.0014377779865364325
106,0.0014370641715852933,0.0014370641715852933
107,0.0014367593137904898,0.0014367593137904898
108,0.001430184831239319,0.001430184831239319
109,0.0014259728697145293,0.0014259728697145293
110,0.0014338788986893638,0.0014338788986893638
111,0.0014588755865127057,0.0014588755865127057
112,0.0014784662120883316,0.0014784662120883316
113,0.0014818769998271612,0.0014818769998271612
114,0.0014792522137949636,0.0014792522137949636
115,0.001473090697097398,0.001473090697097398
116,0.0014649627353358519,0.0014649627353358519
117,0.0014569214365770858,0.0014569214365770858
118,0.001469378652904645,0.001469378652904645
119,0.0015070894875259782,0.0015070894875259782
120,0.0015345462803464385,0.0015345462803464385
121,0.0015440353206349307,0.0015440353206349307
122,0.0015513938520541255,0.0015513938520541255
123,0.0015701573273912393,0.0015701573273912393
124,0.0015996195387856587,0.0015996195387856587
125,0.0016119794753216511,0.0016119794753216511
126,0.0016053246089911882,0.0016053246089911882
