,0,1
0,-0.23388483,2.29845
1,0.0071445107,2.4179938
2,0.24624753,2.320861
3,0.46141827,2.011607
4,0.6334078,1.5160564
5,0.74769753,0.8798672
6,0.79548484,0.16352378
7,0.773822,-0.5652449
8,0.6852432,-1.2395895
9,0.53724295,-1.8002299
10,0.34178957,-2.1998577
11,0.11482206,-2.4055767
12,-0.12449697,-2.40036
13,-0.3550456,-2.1842797
14,-0.55563086,-1.7754116
15,-0.7072715,-1.2094808
16,-0.7953931,-0.53721374
17,-0.8114502,0.18077834
18,-0.75372785,0.88048047
19,-0.6273918,1.5006446
20,-0.4439831,1.9874983
21,-0.22047408,2.2980645
22,0.022202143,2.4029555
23,0.26123756,2.2894144
24,0.47447968,1.9642797
25,0.64289916,1.4554698
26,0.7524004,0.8103537
27,0.7946934,0.09051294
28,0.7673498,-0.6359663
29,0.6733847,-1.3025554
30,0.5207319,-1.8507917
31,0.321754,-2.2344751
32,0.092733905,-2.4219809
33,-0.14690699,-2.3976676
34,-0.3759251,-2.1631062
35,-0.57319385,-1.7379202
36,-0.7199991,-1.1592889
37,-0.8022075,-0.4790752
38,-0.8118244,0.24147186
39,-0.74772555,0.93825585
40,-0.61565095,1.5504167
41,-0.42766133,2.0249085
42,-0.2011527,2.3197305
43,0.042663347,2.4067154
44,0.2808953,2.274593
45,0.49152505,1.9319347
46,0.65584475,1.4084303
47,0.76020044,0.75297356
48,0.79678553,0.02814501
49,0.7636398,-0.6976434
50,0.664213,-1.3581647
51,0.5068338,-1.8957193
52,0.30422914,-2.26515
53,0.07300044,-2.4360306
54,-0.16718584,-2.3940408
55,-0.3949708,-2.1421833
56,-0.5892851,-1.7015818
57,-0.73166245,-1.1108321
58,-0.80838215,-0.42291695
59,-0.811968,0.30026597
60,-0.74185675,0.9944938
61,-0.60433793,1.599228
62,-0.41197467,2.0620718
63,-0.18257898,2.3419163
64,0.062360384,2.4117372
65,0.29988718,2.2616522
66,0.50807405,1.9019306
67,0.6684573,1.3641282
68,0.76777256,0.698776
69,0.79871243,-0.030531991
70,0.75986034,-0.7551922
71,0.65517664,-1.4095122
72,0.49340996,-1.9367459
73,0.28758404,-2.292797
74,0.05449187,-2.4482608
75,-0.18607846,-2.3898454
76,-0.412691,-2.121744
