,loss,lr
0,0.3814777483635429,0.0010000000474974513
1,0.08102333306599019,0.0010000000474974513
2,0.05599166466785011,0.0010000000474974513
3,0.040028147760834264,0.0010000000474974513
4,0.027804589281275646,0.0010000000474974513
5,0.019194948354930574,0.0010000000474974513
6,0.014024779012899346,0.0010000000474974513
7,0.009871160114573231,0.0010000000474974513
8,0.006860982070663082,0.0010000000474974513
9,0.004760351087620009,0.0010000000474974513
10,0.0033324535618146963,0.0010000000474974513
11,0.0024171448673239782,0.0010000000474974513
12,0.0016337345100577866,0.0010000000474974513
13,0.0011626145028797632,0.0010000000474974513
14,0.0008107748326980995,0.0010000000474974513
15,0.000575844948866349,0.0010000000474974513
16,0.0003949828073860202,0.0010000000474974513
17,0.0002904513768492086,0.0010000000474974513
18,0.00020607774721027644,0.0010000000474974513
19,0.00014845066959709067,0.0010000000474974513
20,0.00010665242995462143,0.0010000000474974513
21,7.505117466633292e-05,0.0010000000474974513
22,5.6000153739687314e-05,0.0010000000474974513
23,3.969453926184718e-05,0.0010000000474974513
24,3.2267901798462193e-05,0.0010000000474974513
25,2.4974888654116458e-05,0.0010000000474974513
26,1.8904618291887358e-05,0.0010000000474974513
27,1.5908634965731535e-05,0.0010000000474974513
28,1.2989831373542713e-05,0.0010000000474974513
29,1.1454025637371458e-05,0.0010000000474974513
30,1.0138635942174873e-05,0.0010000000474974513
31,9.286603010457215e-06,0.0010000000474974513
32,8.708054212493424e-06,0.0010000000474974513
33,8.255041349450527e-06,0.0010000000474974513
34,7.913734159603282e-06,0.0010000000474974513
35,7.721222853284254e-06,0.0010000000474974513
36,7.590258164850299e-06,0.0010000000474974513
37,7.498515944475844e-06,0.0010000000474974513
38,7.422029705309403e-06,0.0010000000474974513
39,7.383504913011179e-06,0.0010000000474974513
40,7.3063173753760215e-06,0.0010000000474974513
41,7.296334264361549e-06,0.0010000000474974513
42,7.257155372297266e-06,0.0010000000474974513
43,7.26084677034354e-06,0.0010000000474974513
44,7.267622918198637e-06,0.0010000000474974513
45,7.24898556973809e-06,0.0010000000474974513
46,7.226690131777905e-06,0.0010000000474974513
47,7.251489661478024e-06,0.0010000000474974513
48,7.199201850673842e-06,0.0010000000474974513
49,7.210467081120496e-06,0.0010000000474974513
50,7.236793589642608e-06,0.0010000000474974513
51,7.216876999554012e-06,0.0010000000474974513
52,7.224913362611616e-06,0.0010000000474974513
53,7.2130619747073995e-06,0.0010000000474974513
54,7.180118586802564e-06,0.0010000000474974513
55,7.2120660406789515e-06,0.0010000000474974513
56,7.185406438206407e-06,0.0010000000474974513
57,7.215946499936356e-06,0.0010000000474974513
58,7.208633806202222e-06,0.0010000000474974513
59,7.222123748923972e-06,0.0010000000474974513
60,7.219500157046227e-06,0.0010000000474974513
61,7.1828987356367626e-06,0.0010000000474974513
62,7.182668148187131e-06,0.0010000000474974513
63,7.191182101165912e-06,0.0010000000474974513
64,7.191136056299816e-06,0.0010000000474974513
65,7.16644363147856e-06,0.0010000000474974513
66,7.1924772470735135e-06,0.0010000000474974513
67,7.170235269076153e-06,0.0010000000474974513
68,7.212552924074907e-06,0.0010000000474974513
69,7.208454455883214e-06,0.0010000000474974513
70,7.200259061907822e-06,0.0010000000474974513
71,7.2008865250174845e-06,0.0010000000474974513
72,7.195392764691887e-06,0.0010000000474974513
73,7.201651048639341e-06,0.0010000000474974513
74,0.17795425098363502,0.0005000000237487257
75,0.10970291431381632,0.0005000000237487257
76,0.07792846433151124,0.0005000000237487257
77,0.06447630497946669,0.0005000000237487257
78,0.05793233379832844,0.0005000000237487257
79,0.05392339276566879,0.0005000000237487257
80,0.05086188739749478,0.0005000000237487257
81,0.048207864429412495,0.0005000000237487257
82,0.045769819975900114,0.0005000000237487257
83,0.043463111257375175,0.0005000000237487257
84,0.0412694007964499,0.0005000000237487257
85,0.03918477860904897,0.0005000000237487257
86,0.03719706869503455,0.0005000000237487257
87,0.03528908930663297,0.0005000000237487257
88,0.03347421737749185,0.0005000000237487257
89,0.031724087414401234,0.0005000000237487257
90,0.030068909332378588,0.0005000000237487257
91,0.028484473380246268,0.0005000000237487257
92,0.026970363222062588,0.0005000000237487257
93,0.02553301781360338,0.0005000000237487257
94,0.02416047558132837,0.0005000000237487257
95,0.022844952760514483,0.0005000000237487257
96,0.02159663793672599,0.0005000000237487257
97,0.020406129332120295,0.0005000000237487257
98,0.01927454508980041,0.0005000000237487257
99,0.01819598746360905,0.0005000000237487257
100,0.017180735293998203,0.0005000000237487257
101,0.016200986767271115,0.0005000000237487257
102,0.015281985433939011,0.0005000000237487257
103,0.014405606411842268,0.0005000000237487257
104,0.013571055515655387,0.0005000000237487257
105,0.012783641972120351,0.0005000000237487257
106,0.012032922652702945,0.0005000000237487257
107,0.01132666742873948,0.0005000000237487257
108,0.010651793793094024,0.0005000000237487257
109,0.010016110513720717,0.0005000000237487257
110,0.009414615116513042,0.0005000000237487257
111,0.008848332209206784,0.0005000000237487257
112,0.0083101464386807,0.0005000000237487257
113,0.007802819537777287,0.0005000000237487257
114,0.007325509309407268,0.0005000000237487257
115,0.00687237776843692,0.0005000000237487257
