,0,1
0,-0.24085355,2.3183043
1,-0.0013088862,2.4361389
2,0.23854534,2.3199053
3,0.455675,1.9859029
4,0.63010246,1.4775696
5,0.74699855,0.8497765
6,0.7977418,0.1611213
7,0.77883476,-0.53753304
8,0.69157,-1.1980684
9,0.5422938,-1.7677625
10,0.34286246,-2.1900778
11,0.11081857,-2.4125824
12,-0.1318822,-2.402499
13,-0.36178505,-2.1607642
14,-0.5574207,-1.7226397
15,-0.70182204,-1.1428566
16,-0.7834808,-0.47781348
17,-0.79629886,0.22183748
18,-0.7393321,0.90759873
19,-0.61676854,1.5270299
20,-0.43816912,2.0227032
21,-0.21860732,2.338949
22,0.02195009,2.4346945
23,0.26055577,2.296489
24,0.47435474,1.9437207
25,0.643792,1.4215511
26,0.7546322,0.7856478
27,0.7988017,0.09423148
28,0.7732377,-0.6028103
29,0.67972,-1.256884
30,0.52508914,-1.8148427
31,0.32175103,-2.2200627
32,0.0877489,-2.4212704
33,-0.15467831,-2.3884478
34,-0.38212633,-2.1260617
35,-0.5734765,-1.6720295
36,-0.7122673,-1.0818942
37,-0.78751904,-0.4115974
38,-0.7936355,0.28868777
39,-0.73015845,0.9703151
40,-0.60177535,1.5803083
41,-0.4185727,2.0610034
42,-0.19613221,2.3575332
43,0.04519438,2.4309776
44,0.28232962,2.2709818
45,0.49261138,1.89989
46,0.6569248,1.3644342
47,0.76163167,0.72096634
48,0.7992007,0.027286148
49,0.766995,-0.66770685
50,0.6672858,-1.3148427
51,0.5074144,-1.860553
52,0.3003355,-2.2482088
53,0.06458023,-2.4278433
54,-0.17735785,-2.3723261
55,-0.4021568,-2.089642
56,-0.5890706,-1.6202093
57,-0.7221498,-1.0202199
58,-0.7909417,-0.34510794
59,-0.7903496,0.35538545
60,-0.72040117,1.0324081
61,-0.5862863,1.6324362
62,-0.39861843,2.0976484
63,-0.173482,2.3740969
64,0.06840501,2.4251392
65,0.30386445,2.2435596
66,0.51045626,1.8545743
67,0.6695242,1.3063557
68,0.76802945,0.65583175
69,0.79897755,-0.039652348
70,0.76014805,-0.7321894
71,0.654311,-1.371939
72,0.48931092,-1.9049159
73,0.2786536,-2.2745728
74,0.041342042,-2.4324
75,-0.19990262,-2.3542678
76,-0.42187247,-2.0516543
77,-0.60421294,-1.5673182
78,-0.7314914,-0.9579465
79,-0.7937799,-0.2784284
80,-0.7864787,0.42187154
81,-0.7101019,1.0938387
82,-0.57034457,1.6834043
83,-0.37834835,2.1326594
84,-0.150694,2.388704
85,0.09155384,2.4172847
86,0.3251443,2.2143512
87,0.5278873,1.8079097
88,0.6816017,1.2474343
89,0.77384883,0.59033644
90,0.7981429,-0.10671975
91,0.75271595,-0.7962887
92,0.64081603,-1.4281106
93,0.47080532,-1.9477739
94,0.2567415,-2.2989175
95,0.018084688,-2.4346583
96,-0.22224861,-2.33399
97,-0.44119653,-2.0118454
98,-0.61881626,-1.5131475
99,-0.7401977,-0.89491963
100,-0.79593635,-0.21147071
101,-0.7819278,0.4881577
102,-0.6991739,1.154536
103,-0.5538784,1.733064
104,-0.35771206,2.1658318
105,-0.12774277,2.4011204
106,0.11463944,2.4071808
107,0.34614345,2.1831505
108,0.54485905,1.7597277
109,0.6930962,1.1875505
110,0.7790174,0.5244133
111,0.7966272,-0.17384411
112,0.7446293,-0.8599124
113,0.62674105,-1.4832338
114,0.45185223,-1.9889816
115,0.23457141,-2.3210974
116,-0.0052030887,-2.4344966
117,-0.24439271,-2.311407
118,-0.46011493,-1.9701586
119,-0.63285816,-1.4576564
120,-0.7482402,-0.8311091
121,-0.7973786,-0.14422122
122,-0.7766638,0.5542293
123,-0.687587,1.2144526
124,-0.5368641,1.7813352
125,-0.336695,2.1970634
126,-0.10462474,2.4112399
127,0.13765532,2.3947346
128,0.3668468,2.1498842
129,0.5613494,1.7099715
130,0.7039809,1.126665
131,0.78350514,0.45803967
132,0.7944076,-0.2409368
133,0.73586506,-0.9230004
134,0.6120679,-1.537266
135,0.4324396,-2.0285223
136,0.21213545,-2.3411348
137,-0.028528107,-2.431984
138,-0.2663444,-2.286625
139,-0.47864193,-1.9267102
140,-0.64635795,-1.400944
141,-0.75564206,-0.7665859
142,-0.7981325,-0.076728605
143,-0.7707137,0.6200534
144,-0.67536855,1.2735658
145,-0.5193287,1.828209
146,-0.3153227,2.2263672
147,-0.081362285,2.4191031
148,0.16058509,2.3800151
149,0.38724676,2.1146386
150,0.5773599,1.6587269
151,0.71426594,1.064844
152,0.78732824,0.39126176
153,0.79150397,-0.30796978
154,0.726445,-0.9855398
155,0.59682035,-1.5902054
156,0.4125911,-2.06641
157,0.18945564,-2.3590715
158,-0.051873818,-2.4271963
159,-0.2880953,-2.2597456
160,-0.49677885,-1.8816084
161,-0.6593259,-1.3431036
162,-0.7624207,-0.7014198
163,-0.7982208,-0.009041543
164,-0.7641038,0.6855931
165,-0.662547,1.331851
166,-0.50130135,1.8736768
167,-0.29362342,2.253756
168,-0.057979573,2.4247577
169,0.1834111,2.3630998
170,0.4073342,2.0775065
171,0.5928923,1.6060832
172,0.72396165,1.002163
173,0.79050326,0.324131
174,0.78793734,-0.37491134
175,0.716394,-1.0475122
176,0.581024,-1.6420479
177,0.39233297,-2.1026607
178,0.16655561,-2.3749518
179,-0.07522187,-2.4202142
180,-0.30963594,-2.2308779
181,-0.5145261,-1.8349662
182,-0.67177206,-1.2842315
183,-0.76859415,-0.63568395
184,-0.79766715,0.058783576
185,-0.75686175,0.75080764
186,-0.64915264,1.3892767
187,-0.4828134,1.9177246
188,-0.27162775,2.279248
189,-0.034504022,2.4282532
190,0.20611334,2.3440716
191,0.42709935,2.0385902
192,0.60794693,1.5521432
193,0.7330784,0.9387061
194,0.7930487,0.2567102
195,0.7837316,-0.44171917
196,0.7057381,-1.1088929
197,0.5647081,-1.6927848
198,0.37169456,-2.1372893
199,0.14346296,-2.3888257
200,-0.098551124,-2.4111266
201,-0.33095473,-2.200139
202,-0.5318835,-1.7869056
203,-0.68370634,-1.2244344
204,-0.77418095,-0.56946397
205,-0.7964968,0.12668164
206,-0.7490181,0.8156438
207,-0.63521904,1.445809
208,-0.46390027,1.9603419
209,-0.24937013,2.3028617
210,-0.010965572,2.4296496
211,0.22866936,2.3230245
212,0.44653076,1.9980023
213,0.6225245,1.4970118
214,0.741627,0.87456316
215,0.79498315,0.18906818
216,0.7789109,-0.50834596
217,0.69450754,-1.1696517
218,0.54790497,-1.7424058
219,0.3507095,-2.1703124
220,0.1202078,-2.4007487
221,-0.12183819,-2.4000313
222,-0.35203868,-2.167655
223,-0.5488496,-1.7375568
224,-0.6951388,-1.1638263
225,-0.7792006,-0.502851
226,-0.79473716,0.19457914
227,-0.74060553,0.88004476
228,-0.6207832,1.5014073
229,-0.4446005,2.001513
230,-0.226888,2.3246193
231,0.012602917,2.4290082
232,0.25105554,2.3000586
233,0.46561632,1.9558595
234,0.6366176,1.4407387
235,0.7496131,0.80980176
236,0.7963193,0.12127503
237,0.7734946,-0.57471216
238,0.6827273,-1.229693
239,0.5306479,-1.7907982
240,0.329419,-2.2016134
241,0.09683858,-2.410621
242,-0.14503132,-2.3868651
243,-0.37283662,-2.1334054
244,-0.56537706,-1.6869315
245,-0.70602787,-1.1024395
246,-0.783619,-0.4358968
247,-0.79236275,0.2624025
248,-0.7316093,0.9439142
249,-0.6058422,1.5559565
250,-0.42492393,2.041121
251,-0.20420356,2.3444226
252,0.036169928,2.426269
253,0.2732345,2.2751522
254,0.48431846,1.9121805
255,0.6501895,1.3833368
256,0.757004,0.7444698
257,0.7970311,0.05340777
258,0.7674644,-0.6407085
259,0.6703902,-1.2888732
260,0.5129439,-1.8377897
261,0.3078457,-2.231009
262,0.073393255,-2.4182773
263,-0.16808158,-2.3715062
264,-0.39329296,-2.097318
265,-0.58140796,-1.6349989
266,-0.71631676,-1.0402771
267,-0.78738385,-0.3686364
268,-0.7893291,0.3300785
269,-0.7219959,1.0071372
270,-0.5903767,1.6093137
271,-0.40486813,2.079006
272,-0.1813312,2.3621182
273,0.059705853,2.4213095
274,0.29516664,2.2482333
275,0.502591,1.8669358
276,0.66320306,1.3249159
277,0.7637641,0.6786586
278,0.79708993,-0.014450485
279,0.7608003,-0.7062679
280,0.65748525,-1.3471456
281,0.4947901,-1.8833675
282,0.28599197,-2.2585359
283,0.049873546,-2.4238138
284,-0.19099146,-2.3541028
285,-0.41341904,-2.0595655
286,-0.59696347,-1.581922
287,-0.72603565,-0.9774706
288,-0.7905323,-0.30116805
289,-0.78567827,0.3975374
290,-0.7118103,1.0696726
291,-0.57443243,1.6614614
292,-0.3844766,2.1151874
293,-0.15830936,2.3777678
294,0.08318188,2.4142342
295,0.31683555,2.2194312
296,0.52043223,1.8202608
297,0.67566997,1.2655991
298,0.7699168,0.61245966
299,0.7965108,-0.082400724
300,0.75352496,-0.77140975
301,0.64403725,-1.4044619
302,0.4762148,-1.927412
303,0.2638936,-2.284017
304,0.02632494,-2.427026
305,-0.2137069,-2.3344553
306,-0.43315303,-2.0199745
307,-0.6119761,-1.5275607
308,-0.73511356,-0.91391766
309,-0.79299265,-0.23343565
310,-0.78134143,0.46478006
311,-0.70099103,1.1314577
312,-0.5579602,1.7122804
313,-0.363717,2.149506
314,-0.13512467,2.391196
315,0.10659173,2.4048765
316,0.33821762,2.1886075
317,0.5378058,1.772048
318,0.6875443,1.2053106
319,0.77540904,0.54583573
