,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0054686672617383116,0.01051187556161052,0.006133583264324356,0.008862032002209079,0.017286963273278673
2,0.00896873564155572,0.015108426873807175,0.008345533849319485,0.012298838200692216,0.020954118736583528
3,0.009751918119172108,0.015955087396817506,0.007936545602643603,0.012513584470398405,0.02054638001000264
4,0.00917487896382799,0.01486458874458706,0.007155661772439309,0.011455951825971032,0.018631790923031428
5,0.008907008941145312,0.014146059187725081,0.007753800549890801,0.011307704927487328,0.01805420068491957
6,0.009037637386053851,0.014461136799486771,0.008456813979809269,0.011865559479225105,0.018957561003305253
7,0.008976747952204139,0.0148533668378584,0.008441920842372077,0.01199573965116607,0.01967634608833678
8,0.008885417891979802,0.01478294080812874,0.008798275544027834,0.011812825091542795,0.01959840414571627
9,0.008728876310056886,0.014304346651931409,0.009504831749961105,0.011572998373323241,0.018951779767504732
10,0.00826090701961333,0.013539213324539705,0.009344627645821484,0.010962972052908892,0.017903935022558274
11,0.00811118401051111,0.01276487205114802,0.008815079241211797,0.010312392913563688,0.016745651918062612
12,0.008299914508782182,0.012062145638433773,0.008832818407344909,0.009945672344489016,0.01571618426692798
13,0.008019989727123327,0.011420697768635527,0.008761771135074566,0.00945201080161559,0.01492386431151416
14,0.007757512301544217,0.011361286188888034,0.008374691531021041,0.009102777857880764,0.014717091524915588
15,0.008516675958988402,0.011990676504404605,0.008510578048139907,0.009525951216723548,0.014996536312432113
16,0.009491529623719694,0.012427870392993664,0.00908751471383295,0.010084482534315285,0.015091394344639613
17,0.009710111674015705,0.012436944771103714,0.009274062406929243,0.010120678494417943,0.015156763256545159
18,0.00977602487792267,0.012971469355418156,0.009242726488462114,0.010294877781919095,0.0160389398759545
19,0.01047054034596832,0.014134166102878412,0.00955424487414569,0.011052620402966193,0.01722823775698866
20,0.01103069048843004,0.014656207724619029,0.009745146000966988,0.011446243532498498,0.017426320703966113
21,0.010839278382610572,0.014266643646175125,0.009452952881211748,0.011139271331806713,0.016920403045786278
22,0.010591573268542785,0.014104636559256341,0.009298119808207649,0.011076919620813759,0.017058615625945458
23,0.01073716151850768,0.014528364073577297,0.00942812528152638,0.011468280277609998,0.017692573684089018
24,0.010794544364641508,0.014729304987902444,0.009318440700359221,0.011565129323095663,0.017782468105190987
25,0.0106290684594963,0.014504248056481026,0.0091165237810445,0.011353760118594129,0.017414262666579392
26,0.010550726479518184,0.014353165787237953,0.00923042962732878,0.011343533253287222,0.01733439752274905
27,0.010573096780057313,0.014455912795514132,0.009401003234533058,0.011500199105463536,0.017617775559011492
28,0.010549591485158308,0.014564082701161682,0.009388054937303934,0.011530120677451156,0.017827255974213398
29,0.010508900946638814,0.014539922655394015,0.00946529718013405,0.011477560721661688,0.01780737221088892
30,0.010421068573310429,0.014394205221834813,0.00964061350585941,0.01139670550837513,0.017624596633202316
31,0.0102419658392881,0.014148551889871816,0.009566905663968015,0.011194289066156408,0.017307387525327116
32,0.010154321988616995,0.013871670058310038,0.009370410286702244,0.010974631722412023,0.016921493846477068
33,0.010145820185615528,0.01357365175523955,0.009342035174041051,0.010813406811983808,0.016526610582921552
34,0.0099659455114914,0.013274146602687508,0.009274389510983671,0.010577698864650731,0.01618516445481149
35,0.00982294371513621,0.013211443379344118,0.009098838134195087,0.010424732164752615,0.016071051876097087
36,0.010087375288914664,0.013439301393096077,0.009150321560024136,0.01060286212414289,0.016153065578926075
37,0.010452825529674706,0.0135940890619908,0.009384660549487795,0.01083014464878535,0.016163152178941022
38,0.010519639788361774,0.013590312557380656,0.009455316571427142,0.010835082337583693,0.016201044549007473
39,0.010556610594015872,0.013837217761260092,0.009439793817400248,0.01091721950723908,0.01661105120163195
40,0.010859695216704572,0.014340980012874194,0.009554697471709743,0.011234993144245187,0.017118229852469424
41,0.011071421016705036,0.01452680529275791,0.009592902085527492,0.01136089452321557,0.017147626581747108
42,0.010946334383935032,0.014315430350602041,0.009436994762431835,0.011194373016797859,0.016908459818007357
43,0.010836152137620236,0.014279263487851362,0.00938452212508398,0.011206542135344716,0.017046786070999943
44,0.010915343717230392,0.014537524040512053,0.009453294566434964,0.011434754786509837,0.017412791989809048
45,0.01092686581145666,0.014645907956323534,0.00937926671998698,0.011474635378255495,0.017451198598350228
46,0.010829531021113264,0.014518956826677091,0.009272766251515102,0.011358667633593942,0.01724862548881992
47,0.010792495339264244,0.01444413563933201,0.00933702945762172,0.01137465588607737,0.017227202461391998
48,0.010803961746268012,0.014505084599534025,0.009415690239200442,0.011473164696941556,0.017398430121016398
49,0.010787525863622,0.014561774402758729,0.0094039439585883,0.011488158720552092,0.017513196510793718
50,0.010761585659935305,0.014543855183380144,0.00945661229009612,0.011454974962507044,0.017496211580007692
51,0.010699462373700766,0.014454439014111713,0.009543222238200316,0.01139794899915635,0.017383701047822366
52,0.010591231389457948,0.014309012219707462,0.009479530868578093,0.01127109810945432,0.0171914512851084
53,0.010551939351622342,0.014148444306443875,0.009369888482230049,0.011144213115480606,0.016959475954330634
54,0.01054563223111092,0.013964368567440488,0.009352985702215622,0.011041602035206334,0.016714967855790713
55,0.010420537036944264,0.01377271749166578,0.009286422893328128,0.010885280791064305,0.01650135508604435
56,0.010336862066737026,0.01373529278057778,0.00918030042818831,0.010802149225127379,0.016433796533404862
57,0.010513598326098815,0.013874666889470146,0.009257621064749913,0.010934303169251031,0.016479367087154664
58,0.01073409436403352,0.013957454496844136,0.009439460894442146,0.011077831699792404,0.0164746297780326
59,0.01076409689652015,0.013954910663778805,0.009490330809370926,0.01107620678673823,0.016510219240407818
60,0.01079230088644018,0.014125756327965906,0.009478184942381429,0.011131500754120244,0.016785704487937356
61,0.010973316562209156,0.0144312703310796,0.009533063077769736,0.011313842185993643,0.017082889121498062
62,0.011067677430595169,0.014506235678418074,0.009524988487860585,0.011353075469630386,0.017058430709640277
63,0.010965974045936824,0.0143587508149189,0.009420050191938948,0.01123973076299226,0.016915869187534172
64,0.01092122798287047,0.014376828409995797,0.009411482788504979,0.011286781292792498,0.017065206834268352
65,0.011005024463785635,0.01458233234860415,0.009462512191883656,0.011459789672571837,0.017338953506288262
66,0.011022644194333284,0.014657429033419503,0.009398896198736741,0.011478894571640192,0.017359375371589634
67,0.010959200015715938,0.014568270929164996,0.00933554590941058,0.011400910041819676,0.017221904839547424
68,0.010937714980254915,0.014525220756533768,0.0093931288253098,0.01142535334117471,0.01722255775197214
