,loss,lr
0,0.19060295914758496,0.0010000000474974513
1,0.12250242048679892,0.0010000000474974513
2,0.11981780473976883,0.0010000000474974513
3,0.11811647819938945,0.0010000000474974513
4,0.11656120983855937,0.0010000000474974513
5,0.11462349430727425,0.0010000000474974513
6,0.1130843996834844,0.0010000000474974513
7,0.11102185470621977,0.0010000000474974513
8,0.10935225015255942,0.0010000000474974513
9,0.10722698799487371,0.0010000000474974513
10,0.105195741266457,0.0010000000474974513
11,0.1029472007179883,0.0010000000474974513
12,0.10010716558169963,0.0010000000474974513
13,0.0965393420253227,0.0010000000474974513
14,0.09321006743320778,0.0010000000474974513
15,0.08991506134173763,0.0010000000474974513
16,0.08692703874253516,0.0010000000474974513
17,0.08387728502501303,0.0010000000474974513
18,0.0809911939857611,0.0010000000474974513
19,0.0782157635288452,0.0010000000474974513
20,0.07542920090369325,0.0010000000474974513
21,0.07305861281147644,0.0010000000474974513
22,0.07072921127859336,0.0010000000474974513
23,0.068548674292084,0.0010000000474974513
24,0.06664521002502584,0.0010000000474974513
25,0.06461202827240549,0.0010000000474974513
26,0.06297305017820935,0.0010000000474974513
27,0.06074463580248516,0.0010000000474974513
28,0.05966572414861241,0.0010000000474974513
29,0.05803147831292295,0.0010000000474974513
30,0.056714965586564435,0.0010000000474974513
31,0.055442256630579036,0.0010000000474974513
32,0.054255335577833116,0.0010000000474974513
33,0.053343109035892275,0.0010000000474974513
34,0.052249389088976736,0.0010000000474974513
35,0.051465363491938185,0.0010000000474974513
36,0.05030733360839424,0.0010000000474974513
37,0.04954309913037873,0.0010000000474974513
38,0.048782416480357076,0.0010000000474974513
39,0.04810103940874783,0.0010000000474974513
40,0.04720968391690681,0.0010000000474974513
41,0.04632310227338058,0.0010000000474974513
42,0.04583956198349817,0.0010000000474974513
43,0.04502438692681825,0.0010000000474974513
44,0.0440301334541013,0.0010000000474974513
45,0.04384151454180924,0.0010000000474974513
46,0.04285819435130749,0.0010000000474974513
47,0.04226554880168901,0.0010000000474974513
48,0.041788245287181724,0.0010000000474974513
49,0.040996664370507446,0.0010000000474974513
50,0.040377463631109514,0.0010000000474974513
51,0.03961632548094685,0.0010000000474974513
52,0.03905105696462873,0.0010000000474974513
53,0.03815518512821464,0.0010000000474974513
54,0.03744103139572179,0.0010000000474974513
55,0.036682859633062316,0.0010000000474974513
56,0.035975228383469934,0.0010000000474974513
57,0.03595824757896697,0.0010000000474974513
58,0.034778565682693205,0.0010000000474974513
59,0.034406845325798685,0.0010000000474974513
60,0.033532632549585245,0.0010000000474974513
61,0.03296896156424017,0.0010000000474974513
62,0.032543063219358674,0.0010000000474974513
63,0.03149974414967557,0.0010000000474974513
64,0.031186292427522477,0.0010000000474974513
65,0.03009396672610249,0.0010000000474974513
66,0.030029561634717594,0.0010000000474974513
67,0.02939115983169915,0.0010000000474974513
68,0.027972147209264005,0.0010000000474974513
69,0.028216619683957812,0.0010000000474974513
70,0.026877862456907976,0.0010000000474974513
71,0.026008542411640953,0.0010000000474974513
72,0.025410156141021358,0.0010000000474974513
73,0.025245906764279995,0.0010000000474974513
74,0.024339196814307525,0.0010000000474974513
75,0.02331650061115845,0.0010000000474974513
76,0.02377052936675166,0.0010000000474974513
77,0.023116298242291406,0.0010000000474974513
78,0.02223572894625032,0.0010000000474974513
79,0.021283523707803505,0.0010000000474974513
80,0.02089758101961951,0.0010000000474974513
81,0.02072357666442421,0.0010000000474974513
82,0.01980296897688019,0.0010000000474974513
83,0.02019450270723718,0.0010000000474974513
84,0.018844685830009072,0.0010000000474974513
85,0.017162652231002256,0.0010000000474974513
86,0.017208911054559163,0.0010000000474974513
87,0.017131358941099538,0.0010000000474974513
88,0.017620599710507626,0.0010000000474974513
89,0.015951918538854415,0.0010000000474974513
90,0.015481779132900176,0.0010000000474974513
91,0.016127746173444747,0.0010000000474974513
92,0.01502398635024455,0.0010000000474974513
93,0.01575780180004884,0.0010000000474974513
94,0.014457502944478349,0.0010000000474974513
95,0.01368113220043814,0.0010000000474974513
96,0.013033355551479912,0.0010000000474974513
97,0.013121933141139462,0.0010000000474974513
98,0.013149202662283805,0.0010000000474974513
99,0.01240875825299812,0.0010000000474974513
100,0.012153421883096002,0.0010000000474974513
101,0.011045773312060246,0.0010000000474974513
102,0.01180340036221627,0.0010000000474974513
103,0.011609437726021035,0.0010000000474974513
104,0.010601247156928503,0.0010000000474974513
105,0.009280468246885646,0.0010000000474974513
106,0.009731509156330531,0.0010000000474974513
107,0.010406301954566544,0.0010000000474974513
108,0.008617851222906984,0.0010000000474974513
109,0.00905923073270372,0.0010000000474974513
110,0.011509280445040274,0.0010000000474974513
111,0.007839758254921258,0.0010000000474974513
112,0.00812398945502659,0.0010000000474974513
113,0.009996149986078824,0.0010000000474974513
114,0.0077138359644519745,0.0010000000474974513
115,0.011309595533591042,0.0010000000474974513
116,0.007360363730104335,0.0010000000474974513
117,0.007148260855352256,0.0010000000474974513
118,0.009630835245002006,0.0010000000474974513
119,0.006280712213422825,0.0010000000474974513
120,0.0074978206904410425,0.0010000000474974513
121,0.005947841207997234,0.0010000000474974513
122,0.008331315133220224,0.0010000000474974513
123,0.0070571541567263545,0.0010000000474974513
124,0.00786992058908539,0.0010000000474974513
125,0.006122525524236818,0.0010000000474974513
126,0.0066353560515693315,0.0010000000474974513
127,0.006841514999769739,0.0010000000474974513
128,0.0064984567240992585,0.0010000000474974513
129,0.00522555753157766,0.0010000000474974513
130,0.0053379044159134826,0.0010000000474974513
131,0.005033432375709179,0.0010000000474974513
132,0.0068931590345229455,0.0010000000474974513
133,0.005710515937309211,0.0010000000474974513
134,0.0040272587950258,0.0010000000474974513
135,0.0074233219927566044,0.0010000000474974513
136,0.00486706697760817,0.0010000000474974513
137,0.0040015002995826745,0.0010000000474974513
138,0.0037250733089897394,0.0010000000474974513
139,0.0038335247212020096,0.0010000000474974513
140,0.004269811597569331,0.0010000000474974513
141,0.004080559405908266,0.0010000000474974513
142,0.004776439147327206,0.0010000000474974513
143,0.003771114766896605,0.0010000000474974513
144,0.0038094061127961127,0.0010000000474974513
145,0.003931922296847481,0.0010000000474974513
146,0.0032452684853212046,0.0010000000474974513
147,0.0048945067700610235,0.0010000000474974513
148,0.004548978137804556,0.0010000000474974513
149,0.003475860358083815,0.0010000000474974513
150,0.00378881608580809,0.0010000000474974513
151,0.003678632930525815,0.0010000000474974513
152,0.003403556956249331,0.0010000000474974513
153,0.0030204181528108113,0.0010000000474974513
154,0.0024973283128277746,0.0010000000474974513
155,0.002725918351589188,0.0010000000474974513
156,0.0029573178595564426,0.0010000000474974513
157,0.003915132512512214,0.0010000000474974513
158,0.002033272417568004,0.0010000000474974513
159,0.0031052974865896934,0.0010000000474974513
160,0.0022867527480216338,0.0010000000474974513
161,0.0020921656804562395,0.0010000000474974513
162,0.003049287249146502,0.0010000000474974513
163,0.0034376104295413606,0.0010000000474974513
164,0.0019036238672517573,0.0010000000474974513
165,0.0024237407270624343,0.0010000000474974513
166,0.0029083786501007073,0.0010000000474974513
167,0.0035652704445693862,0.0010000000474974513
168,0.0018079413301763194,0.0010000000474974513
169,0.002579833201476748,0.0010000000474974513
170,0.0020902934401650537,0.0010000000474974513
171,0.002389588014486788,0.0010000000474974513
172,0.003905550556330344,0.0010000000474974513
173,0.002514745896758595,0.0010000000474974513
174,0.002296420249917697,0.0010000000474974513
175,0.0021505704746449562,0.0010000000474974513
176,0.001634739121724504,0.0010000000474974513
177,0.0017078195788911474,0.0010000000474974513
178,0.002078601260801583,0.0010000000474974513
179,0.0014960733337897752,0.0010000000474974513
180,0.00261316010111651,0.0010000000474974513
181,0.0014024522431792497,0.0010000000474974513
182,0.003422274838510984,0.0010000000474974513
183,0.0017169426058926411,0.0010000000474974513
184,0.0016998121171317466,0.0010000000474974513
185,0.0018195033502598195,0.0010000000474974513
186,0.001596404354647497,0.0010000000474974513
187,0.0010868585562079783,0.0010000000474974513
188,0.0015095799384680368,0.0010000000474974513
189,0.001398437333062166,0.0010000000474974513
190,0.001452041857870671,0.0010000000474974513
191,0.0012036452750560703,0.0010000000474974513
