,0,1
0,0.0,0.0
1,0.0019381431984806833,0.0019381431984806833
2,0.004076670449009903,0.004076670449009903
3,0.005089331333725273,0.005089331333725273
4,0.004967497632325697,0.004967497632325697
5,0.0047536463355063365,0.0047536463355063365
6,0.004685111751383432,0.004685111751383432
7,0.004779566240267846,0.004779566240267846
8,0.005151053423438119,0.005151053423438119
9,0.005183456912007086,0.005183456912007086
10,0.005000438828956479,0.005000438828956479
11,0.005898736044471388,0.005898736044471388
12,0.007076121078171431,0.007076121078171431
13,0.0072126637300776175,0.0072126637300776175
14,0.006920786851951401,0.006920786851951401
15,0.007575773608255051,0.007575773608255051
16,0.008675290712853,0.008675290712853
17,0.009086050540891608,0.009086050540891608
18,0.009046738533493309,0.009046738533493309
19,0.009412556762563685,0.009412556762563685
20,0.009921228228568064,0.009921228228568064
21,0.009882811737397947,0.009882811737397947
22,0.009515189215147433,0.009515189215147433
23,0.009293042903536927,0.009293042903536927
24,0.00915968390689906,0.00915968390689906
25,0.008999189199495099,0.008999189199495099
26,0.008888275602071397,0.008888275602071397
27,0.008839516190486587,0.008839516190486587
28,0.008838191183470134,0.008838191183470134
29,0.008867922097140884,0.008867922097140884
30,0.008801739380143614,0.008801739380143614
31,0.00867454650650076,0.00867454650650076
32,0.008767775693116712,0.008767775693116712
33,0.008975631270601112,0.008975631270601112
34,0.008912053954554865,0.008912053954554865
35,0.008762380248525228,0.008762380248525228
36,0.008997947031446591,0.008997947031446591
37,0.009417624560937076,0.009417624560937076
38,0.00955831902309116,0.00955831902309116
39,0.009542021512318062,0.009542021512318062
40,0.009721204121186832,0.009721204121186832
41,0.009936208620783846,0.009936208620783846
42,0.009882717546073169,0.009882717546073169
43,0.00969276598019206,0.00969276598019206
44,0.009583999642027826,0.009583999642027826
45,0.009508476440059256,0.009508476440059256
46,0.009416346399430814,0.009416346399430814
47,0.009354248162585784,0.009354248162585784
48,0.009327564610977451,0.009327564610977451
49,0.009329775503608917,0.009329775503608917
50,0.009342938090741689,0.009342938090741689
51,0.009292625010068167,0.009292625010068167
52,0.009216702156694997,0.009216702156694997
53,0.00927428973992176,0.00927428973992176
54,0.00938063578493469,0.00938063578493469
55,0.009316609531250453,0.009316609531250453
56,0.00922659856867733,0.00922659856867733
57,0.00938460725535882,0.00938460725535882
58,0.009635210229680868,0.009635210229680868
59,0.009703783033988368,0.009703783033988368
60,0.009697425381304007,0.009697425381304007
61,0.00982095507217635,0.00982095507217635
62,0.00994248825288291,0.00994248825288291
63,0.00988507292323734,0.00988507292323734
64,0.009759983377440367,0.009759983377440367
65,0.009697077563942476,0.009697077563942476
66,0.009650295154789096,0.009650295154789096
67,0.009588367007348804,0.009588367007348804
68,0.009547165125157485,0.009547165125157485
69,0.009529921569914916,0.009529921569914916
70,0.0095328699902376,0.0095328699902376
71,0.009538736152884805,0.009538736152884805
72,0.009496046252087643,0.009496046252087643
73,0.00944682724670187,0.00944682724670187
74,0.009499314826219716,0.009499314826219716
75,0.009566906514472869,0.009566906514472869
76,0.00950313396376774,0.00950313396376774
77,0.009452447982423466,0.009452447982423466
78,0.009602951106414593,0.009602951106414593
79,0.009795988852336538,0.009795988852336538
80,0.009835366628368666,0.009835366628368666
81,0.009839640521113621,0.009839640521113621
82,0.009956844800391974,0.009956844800391974
83,0.010055715994299956,0.010055715994299956
84,0.010006214570593452,0.010006214570593452
85,0.00991230052231573,0.00991230052231573
86,0.00986840757362272,0.00986840757362272
87,0.009831136591997584,0.009831136591997584
88,0.009783673409351478,0.009783673409351478
89,0.009753545736765354,0.009753545736765354
90,0.009741639442619595,0.009741639442619595
91,0.009745631950131993,0.009745631950131993
92,0.009747961488094176,0.009747961488094176
93,0.009710336582250104,0.009710336582250104
94,0.009674808343832053,0.009674808343832053
95,0.009718431456756918,0.009718431456756918
96,0.00976025849178376,0.00976025849178376
97,0.009700448252798777,0.009700448252798777
98,0.00966974453450311,0.00966974453450311
99,0.009796329397329516,0.009796329397329516
100,0.009937725786862887,0.009937725786862887
101,0.00995815065935354,0.00995815065935354
102,0.009967461553651141,0.009967461553651141
103,0.010064077280358,0.010064077280358
104,0.01013021257715057,0.01013021257715057
105,0.010080010269305285,0.010080010269305285
106,0.010007168331056051,0.010007168331056051
107,0.009974982062057415,0.009974982062057415
108,0.009943906327649289,0.009943906327649289
109,0.009905945243614798,0.009905945243614798
110,0.009882943688241958,0.009882943688241958
111,0.009874572117269205,0.009874572117269205
112,0.00987924013276921,0.00987924013276921
113,0.009879187364229386,0.009879187364229386
114,0.009845254227606185,0.009845254227606185
115,0.00981932852500015,0.00981932852500015
116,0.009857461973456192,0.009857461973456192
117,0.009882932816642579,0.009882932816642579
118,0.009827463605176737,0.009827463605176737
119,0.009811527840735385,0.009811527840735385
120,0.009922629243408011,0.009922629243408011
121,0.010030257516837594,0.010030257516837594
122,0.010039633704945542,0.010039633704945542
123,0.010053279585886402,0.010053279585886402
124,0.010135970360518115,0.010135970360518115
125,0.010180833403708732,0.010180833403708732
126,0.010131803943435401,0.010131803943435401
127,0.010073653243421372,0.010073653243421372
128,0.010048633212168647,0.010048633212168647
129,0.010021466768908924,0.010021466768908924
130,0.009990098659848767,0.009990098659848767
131,0.009971972728159303,0.009971972728159303
132,0.00996604810667433,0.00996604810667433
133,0.009971057548031438,0.009971057548031438
134,0.009969204327283585,0.009969204327283585
135,0.009938189840486613,0.009938189840486613
136,0.009919032681434443,0.009919032681434443
137,0.009952000834553748,0.009952000834553748
138,0.009964807117093948,0.009964807117093948
139,0.009913462502766875,0.009913462502766875
140,0.009909784362408046,0.009909784362408046
141,0.010010491319338326,0.010010491319338326
142,0.010094426094569772,0.010094426094569772
143,0.010097143175769116,0.010097143175769116
144,0.01011497620282097,0.01011497620282097
145,0.010188120134906038,0.010188120134906038
146,0.010218547871910993,0.010218547871910993
147,0.010171595703453704,0.010171595703453704
148,0.010124410271930697,0.010124410271930697
149,0.010104439503288619,0.010104439503288619
150,0.010080366006498758,0.010080366006498758
151,0.01005406088608133,0.01005406088608133
152,0.010039543249530946,0.010039543249530946
153,0.010035553058819096,0.010035553058819096
154,0.010040768911125096,0.010040768911125096
155,0.010037316472893963,0.010037316472893963
156,0.010008743529444867,0.010008743529444867
157,0.009995338534234642,0.009995338534234642
158,0.010024975233937894,0.010024975233937894
159,0.010029377630068526,0.010029377630068526
160,0.009982717016734342,0.009982717016734342
161,0.009988077866379765,0.009988077866379765
162,0.010079038448152495,0.010079038448152495
163,0.010144478289992015,0.010144478289992015
164,0.0101433078451573,0.0101433078451573
165,0.010164337632818548,0.010164337632818548
166,0.010228594210088924,0.010228594210088924
167,0.010247313170106095,0.010247313170106095
168,0.010202643964666401,0.010202643964666401
169,0.010164067944310289,0.010164067944310289
170,0.010147566930887739,0.010147566930887739
171,0.010125805115276386,0.010125805115276386
172,0.01010343687873598,0.01010343687873598
173,0.010091653833151346,0.010091653833151346
174,0.01008919154869411,0.01008919154869411
175,0.010094441586262635,0.010094441586262635
176,0.01008958048253836,0.01008958048253836
177,0.010063189373820074,0.010063189373820074
178,0.010054408993135009,0.010054408993135009
179,0.010080865969439969,0.010080865969439969
180,0.010078631408780753,0.010078631408780753
181,0.010036669286338385,0.010036669286338385
182,0.010049446309369275,0.010049446309369275
183,0.010132021612716287,0.010132021612716287
184,0.010182979846892738,0.010182979846892738
185,0.010179781059457165,0.010179781059457165
186,0.010203575514871941,0.010203575514871941
187,0.0102602743872999,0.0102602743872999
188,0.010269999440018034,0.010269999440018034
189,0.010227917843214026,0.010227917843214026
190,0.010196137701956107,0.010196137701956107
191,0.010181993498392371,0.010181993498392371
192,0.010162060668716335,0.010162060668716335
193,0.010142858348301202,0.010142858348301202
194,0.010133217042226677,0.010133217042226677
195,0.010132005409577535,0.010132005409577535
196,0.010137150874166431,0.010137150874166431
197,0.010131033819115587,0.010131033819115587
198,0.010106672234787594,0.010106672234787594
199,0.01010167252248661,0.01010167252248661
200,0.010125013532709,0.010125013532709
201,0.010117494060900649,0.010117494060900649
202,0.01008026990836337,0.01008026990836337
203,0.010099118284962653,0.010099118284962653
204,0.010174081404619418,0.010174081404619418
