,0,1
0,0.0,0.0
1,0.01051187556161052,0.01051187556161052
2,0.015108426873807174,0.015108426873807174
3,0.015955087396817506,0.015955087396817506
4,0.01486458874458706,0.01486458874458706
5,0.01414605918772508,0.01414605918772508
6,0.014461136799486771,0.014461136799486771
7,0.0148533668378584,0.0148533668378584
8,0.014782940808128739,0.014782940808128739
9,0.01430434665193141,0.01430434665193141
10,0.013539213324539704,0.013539213324539704
11,0.01276487205114802,0.01276487205114802
12,0.012062145638433771,0.012062145638433771
13,0.011420697768635526,0.011420697768635526
14,0.011361286188888034,0.011361286188888034
15,0.011990676504404604,0.011990676504404604
16,0.012427870392993663,0.012427870392993663
17,0.012436944771103714,0.012436944771103714
18,0.012971469355418156,0.012971469355418156
19,0.014134166102878412,0.014134166102878412
20,0.014656207724619027,0.014656207724619027
21,0.014266643646175126,0.014266643646175126
22,0.014104636559256341,0.014104636559256341
23,0.014528364073577296,0.014528364073577296
24,0.014729304987902444,0.014729304987902444
25,0.014504248056481024,0.014504248056481024
26,0.014353165787237951,0.014353165787237951
27,0.014455912795514133,0.014455912795514133
28,0.014564082701161682,0.014564082701161682
29,0.014539922655394017,0.014539922655394017
30,0.014394205221834811,0.014394205221834811
31,0.014148551889871816,0.014148551889871816
32,0.013871670058310038,0.013871670058310038
33,0.01357365175523955,0.01357365175523955
34,0.013274146602687508,0.013274146602687508
35,0.013211443379344118,0.013211443379344118
36,0.013439301393096077,0.013439301393096077
37,0.0135940890619908,0.0135940890619908
38,0.013590312557380657,0.013590312557380657
39,0.013837217761260092,0.013837217761260092
40,0.014340980012874194,0.014340980012874194
41,0.014526805292757907,0.014526805292757907
42,0.014315430350602041,0.014315430350602041
43,0.014279263487851364,0.014279263487851364
44,0.014537524040512053,0.014537524040512053
45,0.014645907956323534,0.014645907956323534
46,0.014518956826677091,0.014518956826677091
47,0.01444413563933201,0.01444413563933201
48,0.014505084599534026,0.014505084599534026
49,0.014561774402758727,0.014561774402758727
50,0.014543855183380144,0.014543855183380144
51,0.014454439014111711,0.014454439014111711
52,0.014309012219707463,0.014309012219707463
53,0.014148444306443875,0.014148444306443875
54,0.013964368567440487,0.013964368567440487
55,0.013772717491665781,0.013772717491665781
56,0.013735292780577781,0.013735292780577781
57,0.013874666889470146,0.013874666889470146
58,0.013957454496844136,0.013957454496844136
59,0.013954910663778804,0.013954910663778804
60,0.014125756327965906,0.014125756327965906
61,0.014431270331079599,0.014431270331079599
62,0.014506235678418076,0.014506235678418076
63,0.014358750814918901,0.014358750814918901
64,0.014376828409995797,0.014376828409995797
65,0.01458233234860415,0.01458233234860415
66,0.014657429033419503,0.014657429033419503
67,0.014568270929164998,0.014568270929164998
68,0.014525220756533768,0.014525220756533768
69,0.014572509617282667,0.014572509617282667
70,0.014609293167961787,0.014609293167961787
71,0.014592199097759965,0.014592199097759965
72,0.014524471173435463,0.014524471173435463
73,0.014419645259212157,0.014419645259212157
74,0.014304330602823144,0.014304330602823144
75,0.014165808927141813,0.014165808927141813
76,0.01402956044611054,0.01402956044611054
77,0.014023795465819971,0.014023795465819971
78,0.014138819808862228,0.014138819808862228
79,0.014191271817396763,0.014191271817396763
80,0.014195629170345421,0.014195629170345421
81,0.014357563082022056,0.014357563082022056
82,0.014606367405626118,0.014606367405626118
83,0.014653016039761975,0.014653016039761975
84,0.014541718856415859,0.014541718856415859
85,0.014575228553908234,0.014575228553908234
86,0.01473676574830906,0.01473676574830906
87,0.014781354458273287,0.014781354458273287
88,0.014710127352125067,0.014710127352125067
89,0.01468425913391921,0.01468425913391921
90,0.014722917328573037,0.014722917328573037
91,0.014748467445823654,0.014748467445823654
92,0.014732091904791135,0.014732091904791135
93,0.014676408370856672,0.014676408370856672
94,0.01459400430032218,0.01459400430032218
95,0.014503894279895835,0.014503894279895835
96,0.014392319253063156,0.014392319253063156
97,0.014286710907878161,0.014286710907878161
98,0.01428872331697419,0.01428872331697419
99,0.014375821113774266,0.014375821113774266
100,0.014407000915327312,0.014407000915327312
101,0.014414621410611532,0.014414621410611532
102,0.014552460165450067,0.014552460165450067
103,0.014736368530013618,0.014736368530013618
104,0.014749003931955681,0.014749003931955681
105,0.014661913776044288,0.014661913776044288
106,0.014709523217863982,0.014709523217863982
107,0.014843947562009439,0.014843947562009439
108,0.014870969071123405,0.014870969071123405
109,0.014812473931731117,0.014812473931731117
110,0.014797082723220322,0.014797082723220322
111,0.014829377811781298,0.014829377811781298
112,0.014847520934463026,0.014847520934463026
113,0.014831504578692584,0.014831504578692584
114,0.014783618594312853,0.014783618594312853
115,0.014716034047184622,0.014716034047184622
116,0.014642222976341868,0.014642222976341868
117,0.01454830876177447,0.01454830876177447
118,0.014463915348404317,0.014463915348404317
119,0.014472132743775304,0.014472132743775304
120,0.014541251359306706,0.014541251359306706
121,0.014559514871745682,0.014559514871745682
122,0.01457102842550495,0.01457102842550495
123,0.014693598075949468,0.014693598075949468
124,0.01483520165925612,0.01483520165925612
125,0.01482807145279381,0.01482807145279381
126,0.014759612625442559,0.014759612625442559
127,0.01481436741986198,0.01481436741986198
128,0.014925865947881648,0.014925865947881648
129,0.014938823056235092,0.014938823056235092
130,0.014889306953729359,0.014889306953729359
131,0.014881316155222975,0.014881316155222975
132,0.014908918345487226,0.014908918345487226
133,0.014921497057669124,0.014921497057669124
134,0.014905281406252507,0.014905281406252507
135,0.014862461239311932,0.014862461239311932
136,0.014804425169078666,0.014804425169078666
137,0.014740553389907068,0.014740553389907068
138,0.0146584824310314,0.0146584824310314
139,0.014589965280761619,0.014589965280761619
140,0.014602604134418742,0.014602604134418742
141,0.0146575574584091,0.0146575574584091
142,0.01466652296603544,0.01466652296603544
143,0.0146828848379264,0.0146828848379264
144,0.01479668732676666,0.01479668732676666
145,0.014909588487211729,0.014909588487211729
146,0.014890602968927654,0.014890602968927654
147,0.014837741223291562,0.014837741223291562
148,0.014897870610070472,0.014897870610070472
149,0.014992494209346126,0.014992494209346126
150,0.014996156586406614,0.014996156586406614
151,0.014954125559379099,0.014954125559379099
152,0.014951484414408299,0.014951484414408299
153,0.014975580478992835,0.014975580478992835
154,0.014984480752169264,0.014984480752169264
155,0.014968438684092098,0.014968438684092098
156,0.014929763935961888,0.014929763935961888
