,0,1
0,-0.22298011,2.2015195
1,0.0015337081,2.2567656
2,0.26294366,2.0549102
3,0.42663002,1.8384948
4,0.61012316,1.312198
5,0.7267432,0.69181067
6,0.7873138,0.00823365
7,0.7854479,-0.6794381
8,0.71218157,-1.317998
9,0.5877971,-1.9181312
10,0.3410236,-2.35222
11,0.09480393,-2.5037377
12,-0.14910181,-2.3509586
13,-0.38446546,-2.117411
14,-0.6225307,-1.7082946
15,-0.73468024,-1.2135394
16,-0.79233366,-0.5670894
17,-0.7626194,-0.02907425
18,-0.69702584,0.49631876
19,-0.55455416,1.1159549
20,-0.37818193,1.3608851
21,-0.20776336,1.6951407
22,0.01899401,1.678856
23,0.28739274,1.3655913
24,0.4662753,0.984022
25,0.62893945,0.3419965
26,0.7446093,-0.42062736
27,0.7957377,-1.2441704
28,0.79146,-2.083189
29,0.72054726,-2.8848057
30,0.5958004,-3.6478872
31,0.35858288,-4.2753563
32,0.10166232,-4.626987
33,-0.13415451,-4.769247
34,-0.3592851,-4.859712
35,-0.5352858,-4.897862
36,-0.6188535,-4.951053
37,-0.6371432,-4.98467
38,-0.5904503,-5.1735635
39,-0.49723446,-5.4440436
40,-0.37917852,-5.8342752
41,-0.17864144,-6.6542306
42,-0.015587184,-7.5278935
43,0.19791828,-8.917493
44,0.37635276,-10.741077
45,0.5168957,-12.747736
46,0.5699878,-14.833988
47,0.55886114,-16.940887
48,0.5237753,-19.041
49,0.4773551,-21.106579
50,0.4230472,-23.116686
51,0.3615382,-25.057806
52,0.29282957,-26.922098
53,0.22150932,-28.711891
54,0.1544594,-30.435843
55,0.08939483,-32.10216
56,0.03541577,-33.742554
57,-0.017311987,-35.332176
58,-0.0708288,-36.860012
59,-0.1260883,-38.311737
60,-0.18320468,-39.670315
61,-0.24181509,-40.918373
62,-0.30123982,-42.040863
63,-0.36103415,-43.02603
64,-0.4210967,-43.86643
65,-0.48085308,-44.558758
66,-0.5400946,-45.109623
67,-0.5989785,-45.52565
68,-0.6574465,-45.822777
69,-0.7157064,-46.01017
70,-0.77371466,-46.10237
71,-0.83134836,-46.113262
72,-0.88830113,-46.056892
73,-0.94403064,-45.947605
74,-0.99793977,-45.798523
75,-1.048832,-45.626526
76,-1.0964772,-45.440666
77,-1.1407706,-45.247757
78,-1.1816168,-45.05271
79,-1.2189775,-44.859688
80,-1.2539221,-44.66398
81,-1.2869948,-44.464222
82,-1.3188733,-44.257225
83,-1.3498582,-44.042473
84,-1.3806291,-43.8166
85,-1.4112995,-43.579525
86,-1.4418842,-43.332237
87,-1.472702,-43.07298
88,-1.503972,-42.800526
89,-1.534899,-42.520897
90,-1.5651137,-42.236874
91,-1.5939933,-41.953037
92,-1.6207927,-41.675106
93,-1.6449481,-41.408012
94,-1.6660311,-41.156895
95,-1.68395,-40.925545
96,-1.6985215,-40.720253
97,-1.710212,-40.540977
98,-1.7195909,-40.38503
99,-1.7270337,-40.25062
100,-1.7330016,-40.13389
101,-1.7380604,-40.028915
102,-1.7426076,-39.931507
103,-1.7469871,-39.838017
104,-1.7514539,-39.74593
105,-1.7561522,-39.65398
106,-1.7614183,-39.55878
107,-1.7671013,-39.462124
108,-1.7733076,-39.362892
109,-1.7797475,-39.26394
110,-1.7861395,-39.16814
111,-1.7921413,-39.078674
112,-1.7976449,-38.995518
113,-1.8027467,-38.915936
114,-1.8075949,-38.836582
115,-1.8123256,-38.754345
116,-1.8170387,-38.666714
117,-1.8218039,-38.57266
118,-1.8267226,-38.47397
119,-1.8319572,-38.375637
120,-1.837577,-38.28312
121,-1.8434724,-38.197437
122,-1.8493686,-38.117245
123,-1.8550265,-38.041195
124,-1.8603107,-37.96864
125,-1.8651786,-37.899284
126,-1.8696437,-37.832832
127,-1.8737456,-37.768925
128,-1.8775272,-37.70715
129,-1.8810238,-37.64717
130,-1.8842608,-37.58874
131,-1.8872583,-37.53182
132,-1.8900316,-37.476627
133,-1.8925984,-37.423607
134,-1.8949753,-37.37334
135,-1.8971773,-37.326363
136,-1.8992152,-37.28306
137,-1.9010938,-37.24354
138,-1.9028171,-37.207745
139,-1.9043891,-37.175434
140,-1.9058172,-37.146294
141,-1.9071103,-37.119984
142,-1.9082804,-37.096188
