,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0019381431984806835,0.005180412485467948,0.005912010883480271,0.004122011494053319,0.013158509097816072
2,0.004076670449009903,0.00811459801644878,0.009005058041471498,0.007206760808795531,0.014951716656217709
3,0.005089331333725273,0.008200616830860997,0.009051878906247195,0.007375575554556754,0.013692879829786878
4,0.0049674976323256965,0.007381591215314123,0.008139567557149535,0.006628628235608898,0.012363087999592052
5,0.0047536463355063365,0.0075041424223535064,0.00836309829283624,0.006876834470844515,0.012929601286096949
6,0.004685111751383432,0.007923782660285608,0.00905137665298965,0.0074064849687512264,0.013764729502206776
7,0.004779566240267846,0.007851709049677772,0.00909589288820372,0.0073667190398243685,0.013731887084753005
8,0.005151053423438119,0.008019696305290824,0.009040913693651837,0.007471272185534261,0.013659641296354936
9,0.005183456912007086,0.00832375692079823,0.009106130709998413,0.007677389674072508,0.013622457434807262
10,0.005000438828956479,0.007939022662366214,0.008659659416831092,0.007284031157892141,0.012925694369668506
11,0.005898736044471388,0.007676451996837901,0.008287034442431293,0.007227939942757294,0.012231832914173093
12,0.0070761210781714315,0.0080969992282989,0.008514086365192835,0.00790627732524162,0.012012160914532735
13,0.007212663730077618,0.008134292185033193,0.00845523943363728,0.008057246987664976,0.011561707577788537
14,0.006920786851951401,0.0077743417640923455,0.008078734978220084,0.0077064379682073685,0.011066399656706706
15,0.007575773608255051,0.0080892020685599,0.00831407765057501,0.008008731238422648,0.011258980884280623
16,0.008675290712853001,0.008823506437410505,0.008899021552158505,0.008737182756492412,0.011617514994186286
17,0.009086050540891608,0.00903816807909955,0.00901728419716603,0.008941944073335501,0.011589571725332698
18,0.009046738533493307,0.00903613323869745,0.00907539516554679,0.008956779732233845,0.011799280197107215
19,0.009412556762563685,0.009472957201134462,0.009656460106226663,0.009475127833879556,0.01238467919677748
20,0.009921228228568064,0.009801027748183014,0.010043549064356956,0.009899193462079169,0.012445468961648923
21,0.009882811737397948,0.009555523679343928,0.009784985756351276,0.00968644733689363,0.012094649341155702
22,0.009515189215147431,0.009340315855921195,0.009601904788138929,0.009419781290431807,0.012277866540043914
23,0.009293042903536929,0.009421305201270292,0.0097529203205759,0.00943115648169638,0.01265774904473034
24,0.00915968390689906,0.00933903262029713,0.00969173777117027,0.009317769087889623,0.0125068393652325
25,0.008999189199495099,0.009131409259658062,0.009476740405957371,0.009109010856706026,0.012260074234159122
26,0.008888275602071397,0.009133220387120423,0.009526336360819914,0.009118852783929586,0.01244762846862173
27,0.008839516190486587,0.0092018859217353,0.009680479495683186,0.009199360746727241,0.012682092801844498
28,0.008838191183470134,0.009172697269231726,0.00967707461692833,0.009174164969215132,0.01266998682682109
29,0.008867922097140884,0.009209135187408022,0.0096621019193871,0.009187011673327635,0.012657660661238943
30,0.008801739380143614,0.009246916501683043,0.009654202353271664,0.00918743132637186,0.01263526527702317
31,0.00867454650650076,0.00908920991032614,0.009486123439305121,0.009023901477296007,0.012412571173032315
32,0.008767775693116712,0.008987504105350055,0.009360632231029016,0.008968361783275484,0.01221998107985615
33,0.008975631270601112,0.009088474769692604,0.009414604510186204,0.00912837677649846,0.012164975451929794
34,0.008912053954554865,0.00904189466972998,0.009339609195357451,0.009110998395172034,0.011972303035773969
35,0.008762380248525228,0.008874830106908406,0.009166894823000349,0.008943035363625064,0.011763363767193427
