,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0005672045101556353,0.0004885406738046168,0.0007151096405693831,0.0009583724986513318,0.0007289016376453316
2,0.00039765502409670566,0.00048030750713538254,0.0005828185998730308,0.0008362904226527851,0.0009557834804497537
3,0.0004617793115459169,0.0003987077404099072,0.0006935497245437923,0.0006914561462725617,0.0008670764210868758
4,0.0004794752471281319,0.000383677936944327,0.0007104361471377763,0.0006247358627756263,0.0008128522751639043
5,0.00046362926810882314,0.00037918753273921116,0.0006937667986046244,0.0006009091639984666,0.0009687854072034668
6,0.0004781925884563114,0.00037587394375467146,0.0007310329297374939,0.0006719971536621209,0.001092199922585557
7,0.00047350025567510193,0.0003857898317269322,0.00096177013315494,0.0007203036649242532,0.0011060373938148195
8,0.0005191480185952478,0.000379225673305839,0.0011550341319885493,0.0007110582499182436,0.0010908635259830304
9,0.0005291862361674609,0.00038321057894458285,0.0011526028412011725,0.0006943193847703176,0.001053297895462618
10,0.0005121371957650632,0.00036786760054351153,0.0011019636804311043,0.0006730329419040058,0.0010300963683158636
11,0.0005166835823495571,0.0003475323125431411,0.0010449027590153923,0.0007379855542205216,0.0010439557024429203
12,0.00048348649815183113,0.00032878813015165296,0.0010055826291714633,0.0007410296437669795,0.0010153077540109607
13,0.00048405934133259344,0.0003109391482908416,0.0010069117919124047,0.0006952056785139124,0.0009585309507901805
14,0.0005005650631476823,0.00030334528237928624,0.0009696436569346931,0.0006674041195303987,0.0009143679980720657
15,0.00048772120092938114,0.0002994719000619489,0.0009769044353935903,0.0006625612716980372,0.000893897833935994
16,0.0004960561368333571,0.00033777676862066096,0.0010692745544280207,0.0007506389939113662,0.0009275395351114662
17,0.0005009097681769528,0.0003854534050286591,0.0011179060880340964,0.000829388644951188,0.001016286590392219
18,0.0005098137933163863,0.00039566165893605926,0.0011135596776455923,0.0008375728421613597,0.0010637776456541837
19,0.0005639251908228241,0.0003918306024029603,0.0011097518587564637,0.000828871503971363,0.001054569348738242
20,0.0005806836442862404,0.00038508129534298407,0.001086563284604493,0.0008114224303015867,0.0010354151208632858
21,0.0005629126304393431,0.0003789163769234306,0.0010643824497566414,0.0008052453175950659,0.0010102805259268024
22,0.0005467267653638159,0.0003926678646382302,0.0010396634178860599,0.0008165970947174575,0.0010085095530038377
23,0.0005316174938097801,0.00039297435479106175,0.0010312204628278652,0.0008003141527357609,0.0010081288373664794
24,0.0005600646226728243,0.0003813246511820541,0.00107656222234892,0.0007773271432656869,0.0009768889696033006
25,0.0005739158321344326,0.000391291840287684,0.0011083729256812767,0.0007676897914044754,0.000997056172815852
26,0.0005693438027503012,0.00040078702875265753,0.001128763940483205,0.0007575526645582361,0.001099071315042259
27,0.0005673497697370341,0.0004013808081174582,0.0011879544421345347,0.00075891315526975,0.001189518976746315
28,0.0005710662533959341,0.0004008787022371516,0.0013106696065976794,0.0007590618947784277,0.0012239396764827475
29,0.0005918906727317036,0.0004033310850649038,0.0014104854065957527,0.0007586346632480889,0.0012286582850922173
30,0.0005975098473514639,0.00041247635400421743,0.0014290302228005599,0.0007563184452646815,0.0012292054277699886
31,0.0005908922449628156,0.00040976186312976457,0.0014126629434967038,0.0007497895688195679,0.001244768998399435
32,0.0005863913996801729,0.00040148910278590136,0.0013902898378323886,0.0007745491112798854,0.001261945337576395
33,0.0005719339034982293,0.0003937118225088793,0.0013705890063496278,0.0007806097579712037,0.0012495548356969176
34,0.0005719804606338553,0.0003861482930210856,0.001352159404031972,0.0007629437274916838,0.0012229624755008364
35,0.0005758076500454195,0.00038154092947742144,0.0013299034365782836,0.0007490212071672365,0.0012041129599999762
36,0.0005693186264383633,0.00038696737396589953,0.0013533166629101148,0.0007659848722972995,0.001205602289621618
37,0.0005712096513375193,0.0004182505595179667,0.0014207116850768562,0.0008371602404038844,0.0012475422951846848
38,0.0005709852378977987,0.0004518076557601272,0.0014618311204107905,0.0008947607891865828,0.0013181587108967426
39,0.000578832707398225,0.00046215103945638163,0.001465134073900283,0.0009064366637773261,0.0013601867699627476
40,0.0006082107312054657,0.0004599870769963826,0.0014568428103491828,0.0009021786916608542,0.0013623014837034467
41,0.0006171779493711691,0.00045537912858143966,0.0014426657972185727,0.0008946686271832588,0.001351547057501692
42,0.0006072698009765139,0.0004541224416230249,0.00142977669484298,0.0008941893009211182,0.0013406114349631755
43,0.000595483181236989,0.0004592047601879543,0.001411279015121346,0.0008954164350010873,0.0013361534462879153
44,0.0005921002995234178,0.0004547338397721785,0.001410868317567335,0.0008819708730202637,0.0013221429856244
45,0.0006144835281844713,0.00045092030946226885,0.0014474084812289751,0.000874335978636699,0.0013022920654371006
46,0.0006245784231166228,0.00046450968115513945,0.0014814232576433474,0.0008770481469105336,0.0013315038133321461
47,0.0006226401585604745,0.0004770463157015764,0.0015146719751771734,0.0008741206186688888,0.0014155845820866925
48,0.000621510493237523,0.00048118466870018426,0.0015799093116793735,0.0008711153064799937,0.0014931363520651177
49,0.0006259936679796166,0.00048342159089967,0.0016809942957305385,0.0008701052554720665,0.0015326767724625592
50,0.0006388841635014798,0.0004903945593293777,0.0017579139394927547,0.0008762761467832607,0.0015486544187496626
51,0.0006409042216332598,0.0005001931751322472,0.0017771610936564008,0.0008784848030759816,0.001561232959950001
52,0.0006372663748426805,0.0004992001331261316,0.001768338205026429,0.0008735500865032572,0.001580181666444795
53,0.0006341437524110828,0.0004930980638179936,0.0017530428378371235,0.0008851357561208547,0.0015905117079171127
54,0.0006244764615368902,0.00048765806595943683,0.0017360805628266456,0.0008881056339147925,0.0015778689201160893
55,0.0006222654695389809,0.00048309079349287247,0.001716657207936744,0.0008781985783944297,0.0015589656853859065
56,0.0006211297763933103,0.0004815567789027201,0.0017063045301702942,0.0008731410900454616,0.0015501088866682658
57,0.0006166450737165424,0.0004916202139506387,0.0017395970125696895,0.0008999237842104662,0.0015625614589620807
58,0.0006183036881104822,0.0005207259801826891,0.0018025319227326926,0.0009648573788462164,0.0016094187579206536
59,0.0006176700856058352,0.0005492581690347045,0.0018434102686184575,0.0010145418074725852,0.0016746598212808738
60,0.0006240947061286547,0.0005598471591925835,0.001852544518293296,0.0010280458957177801,0.0017156465735253185
61,0.0006436394481056403,0.0005594062102059643,0.0018481487343879352,0.0010269869125512606,0.0017241744614126225
