,0,1
0,-0.2425876,2.3812363
1,-0.02777018,2.4400494
2,0.2569781,2.3253677
3,0.46261084,1.9930682
4,0.66056275,1.4962064
5,0.7491373,0.8164384
6,0.78260213,0.16344415
7,0.76247793,-0.46188515
8,0.6522911,-1.1818753
9,0.53681165,-1.7145385
10,0.34176013,-2.1514354
11,0.10934296,-2.4625206
12,-0.18089825,-2.309318
13,-0.3741729,-2.0709956
14,-0.56410503,-1.6615503
15,-0.7157109,-1.0796742
16,-0.77347463,-0.48431337
17,-0.80643666,0.25610214
18,-0.72305316,0.90230227
19,-0.58546644,1.4972507
20,-0.41137537,2.0371833
21,-0.21471131,2.4273033
22,-0.009119226,2.4422216
23,0.27931678,2.2893934
24,0.47885492,1.9399182
25,0.6700562,1.4336356
26,0.751551,0.7528666
27,0.78003466,0.10423875
28,0.7510255,-0.53227115
29,0.633921,-1.2566785
30,0.51962924,-1.765046
31,0.30970165,-2.198903
32,0.08381178,-2.4527593
33,-0.2083689,-2.3163395
34,-0.41310814,-2.0317855
35,-0.5916079,-1.6262405
36,-0.7262697,-1.0623631
37,-0.7809943,-0.45724323
38,-0.8122899,0.29443443
39,-0.72608745,0.94688636
40,-0.5765061,1.5175138
41,-0.3723917,2.073925
42,-0.20450068,2.4442189
43,-0.0016052857,2.4428122
44,0.2840237,2.2537255
45,0.47831982,1.9023467
46,0.6628157,1.3984536
47,0.7402169,0.7236537
48,0.76183987,0.06750822
49,0.7156733,-0.6157678
50,0.5971384,-1.327597
51,0.48151603,-1.8274255
52,0.25052378,-2.2939024
53,0.039973628,-2.4180863
54,-0.24507739,-2.3407156
55,-0.47539264,-2.0097997
56,-0.6640663,-1.548946
57,-0.745357,-1.0904028
58,-0.79649246,-0.484367
59,-0.83276415,0.28611
60,-0.74810183,0.9450445
61,-0.6036896,1.5541966
62,-0.4061843,2.0993311
63,-0.24263528,2.4222248
64,-0.02682834,2.4439416
65,0.2560003,2.2482355
66,0.44821638,1.9009366
67,0.6218991,1.3929342
68,0.7012114,0.7271461
69,0.7077359,0.013784428
70,0.6329958,-0.7549953
71,0.5376517,-1.3852681
72,0.40775678,-1.9331654
73,0.17101648,-2.4233453
74,-0.014451128,-2.4045188
75,-0.29105946,-2.4186273
76,-0.5289627,-2.0960667
77,-0.6963352,-1.6180109
78,-0.7585139,-1.1827902
79,-0.8063268,-0.5737388
80,-0.8395744,0.21004534
81,-0.7535926,0.85564584
82,-0.59260225,1.4452013
83,-0.38014778,2.0053153
84,-0.25171596,2.2808766
85,-0.03158299,2.2897346
86,0.24455744,2.0590405
87,0.42811936,1.664893
88,0.58604896,1.1431464
89,0.6602345,0.46264818
90,0.6498482,-0.3242498
91,0.574132,-1.1023769
92,0.49067667,-1.7226094
93,0.32498407,-2.3595767
94,0.10552,-2.794245
95,-0.1503605,-2.8093457
96,-0.38611177,-2.7623208
97,-0.62690216,-2.400726
98,-0.7116413,-2.1041563
99,-0.76276296,-1.6911701
100,-0.80834216,-1.0993176
101,-0.8467656,-0.330995
102,-0.82551855,0.44097027
103,-0.6830574,1.0907813
104,-0.5224568,1.5765349
105,-0.30075938,1.8988851
106,-0.07608684,1.9385489
107,0.17321146,1.7138447
108,0.3660539,1.2029401
109,0.49255902,0.59996647
110,0.5642346,-0.107111685
111,0.5580031,-0.9139662
112,0.50985765,-1.6573589
113,0.41641933,-2.385247
114,0.2187663,-3.0903246
115,0.04284197,-3.3140433
116,-0.24290508,-3.4346652
117,-0.4835235,-3.2382514
118,-0.6474753,-2.9876056
119,-0.7024934,-2.7478757
120,-0.7479149,-2.3318076
121,-0.7899255,-1.7275035
122,-0.8266439,-1.0034245
123,-0.8435295,-0.1882047
124,-0.7048155,0.43889156
125,-0.5177165,0.8548797
126,-0.2596601,1.1523916
127,-0.020630889,1.1793329
128,0.25441512,0.9352628
129,0.47314027,0.43338698
130,0.6220928,-0.2379959
131,0.7024719,-1.0029199
132,0.7182074,-1.8003777
133,0.67967874,-2.5763667
134,0.6022056,-3.2817423
135,0.47820625,-3.8528142
136,0.29928887,-4.2842274
137,0.09264025,-4.4811077
138,-0.15860619,-4.3974347
139,-0.32910267,-4.081929
140,-0.4565168,-3.6498916
141,-0.5169984,-3.1589186
142,-0.5165595,-2.6368752
143,-0.46653375,-2.134726
144,-0.3790099,-1.6516728
145,-0.1959586,-1.2344974
146,0.11307065,-0.824402
147,0.3577737,-0.60657656
148,0.61898506,-1.0880101
149,0.81892854,-1.6792884
150,0.9088946,-2.494506
151,0.952885,-3.316584
152,0.9745019,-4.048676
153,0.98025197,-4.666485
154,0.97462857,-5.154021
155,0.9604309,-5.5120893
156,0.9386692,-5.7574735
157,0.9072934,-5.926863
158,0.8635895,-6.0186324
159,0.8077943,-6.0444465
160,0.75830317,-6.0019712
161,0.7248641,-5.8828034
162,0.72157365,-5.7062716
163,0.73403555,-5.528153
164,0.76384145,-5.3740196
165,0.8148154,-5.2731967
166,0.8687763,-5.3162284
167,0.90173846,-5.571122
168,0.91503567,-6.0013657
169,0.91252595,-6.5237308
170,0.89534336,-7.0591764
171,0.8652714,-7.5361323
172,0.82431316,-7.9271593
173,0.77708817,-8.220066
174,0.7274976,-8.425222
175,0.67874736,-8.551402
176,0.6337905,-8.606751
177,0.593407,-8.6089
178,0.5583238,-8.569543
179,0.5296978,-8.495906
180,0.50406384,-8.413759
181,0.48245454,-8.322406
182,0.46271887,-8.233994
183,0.44383886,-8.151845
184,0.42463744,-8.079345
185,0.40424842,-8.022593
186,0.38184217,-7.9866138
187,0.35685027,-7.9717693
188,0.32859236,-7.9752793
189,0.29626307,-7.9878583
190,0.2605163,-7.997211
191,0.22126795,-7.9975033
192,0.1799905,-7.981196
193,0.13744085,-7.9453416
194,0.09519007,-7.8884835
195,0.054551378,-7.812728
196,0.016540892,-7.7225065
197,-0.018074775,-7.6232405
198,-0.04882366,-7.520213
199,-0.07557234,-7.4177194
200,-0.09834523,-7.3189855
201,-0.11705741,-7.2262087
202,-0.13232318,-7.1402264
203,-0.14474192,-7.0612006
204,-0.15616304,-6.987609
205,-0.16754529,-6.9184737
206,-0.17990991,-6.852836
207,-0.19411907,-6.7898717
208,-0.21071534,-6.7286477
209,-0.23011622,-6.6680007
210,-0.2532401,-6.605924
211,-0.28164983,-6.539405
212,-0.3139995,-6.467125
213,-0.34785455,-6.3894496
214,-0.38208887,-6.307872
215,-0.41441515,-6.224996
216,-0.4441233,-6.142161
217,-0.47121382,-6.0599713
218,-0.49591276,-5.9787707
219,-0.5185855,-5.8987107
220,-0.53962725,-5.819804
221,-0.5593748,-5.7420063
222,-0.5780092,-5.6653757
223,-0.59567535,-5.5899997
224,-0.6124735,-5.5159984
225,-0.62868756,-5.4430156
226,-0.64470154,-5.3702855
227,-0.6609601,-5.296581
228,-0.6775977,-5.221125
229,-0.69469404,-5.143146
230,-0.7122988,-5.0618415
231,-0.73011386,-4.9774427
232,-0.7475403,-4.8915453
233,-0.76413345,-4.8058248
234,-0.7796739,-4.721547
235,-0.79409194,-4.639568
236,-0.8074385,-4.5602794
237,-0.81980085,-4.4838276
238,-0.8313058,-4.410085
239,-0.8420823,-4.338792
240,-0.85226786,-4.26957
241,-0.8620131,-4.2019176
242,-0.8714489,-4.1353593
243,-0.88069755,-4.069411
244,-0.88988554,-4.0035343
245,-0.89906335,-3.9374785
246,-0.90829456,-3.870915
247,-0.91760045,-3.8036785
248,-0.9269848,-3.7356708
249,-0.93643117,-3.666873
250,-0.94590056,-3.597364
251,-0.955333,-3.5273151
252,-0.9646579,-3.456954
253,-0.97379917,-3.3865602
254,-0.98268485,-3.3164299
255,-0.9912689,-3.2467725
256,-0.9995124,-3.177793
257,-1.0074046,-3.1095757
258,-1.0149482,-3.042151
259,-1.0221677,-2.9754405
260,-1.0291004,-2.9092824
261,-1.0357907,-2.8434577
262,-1.0422848,-2.7777061
263,-1.0486284,-2.711738
264,-1.0548639,-2.6452498
265,-1.0610297,-2.5779276
266,-1.0671633,-2.5094268
267,-1.0732957,-2.4394171
268,-1.0794511,-2.367583
269,-1.0856354,-2.2937272
270,-1.0918449,-2.2177107
271,-1.0980645,-2.1394737
272,-1.1042691,-2.0590339
273,-1.1104285,-1.9764665
274,-1.1165075,-1.8919046
275,-1.1224638,-1.8055962
276,-1.1282381,-1.7179958
277,-1.1337897,-1.6294739
278,-1.1391053,-1.5401837
279,-1.1441833,-1.4501805
280,-1.1490455,-1.3592626
281,-1.1537222,-1.2671254
282,-1.1582447,-1.1734394
283,-1.1626425,-1.0778835
284,-1.1669433,-0.9801726
285,-1.1711718,-0.88008124
286,-1.1753516,-0.7774558
287,-1.179507,-0.67222077
288,-1.1836629,-0.5644051
289,-1.1878456,-0.4541714
290,-1.19208,-0.34189832
291,-1.1963854,-0.22825399
292,-1.2007706,-0.11427207
293,-1.2052313,-0.001343754
294,-1.2097408,0.108778365
295,-1.2142426,0.2140182
296,-1.2186446,0.31213135
297,-1.2228192,0.40091124
298,-1.2266028,0.47829428
299,-1.2298057,0.54245985
300,-1.2322364,0.5919469
301,-1.2337359,0.6258021
302,-1.234215,0.6437109
303,-1.2336717,0.6460192
304,-1.2321844,0.63363415
305,-1.2298857,0.607825
306,-1.226933,0.5700202
307,-1.2234834,0.5216757
308,-1.2196825,0.46419936
309,-1.2156566,0.39892378
310,-1.2115134,0.32711595
311,-1.2073412,0.24997415
312,-1.2032111,0.16863917
313,-1.199179,0.08419166
314,-1.1952875,-0.0023528808
315,-1.191568,-0.09005245
316,-1.1880429,-0.17804876
317,-1.184728,-0.2655748
318,-1.1816341,-0.35196286
319,-1.1787679,-0.43664667
320,-1.1761348,-0.5191591
321,-1.1737375,-0.5991283
322,-1.1715783,-0.67626673
323,-1.1696581,-0.7503601
324,-1.1679772,-0.8212579
325,-1.1665355,-0.8888575
326,-1.1653311,-0.9530956
327,-1.1643621,-1.01394
328,-1.1636249,-1.0713782
329,-1.1631155,-1.1254134
330,-1.1628289,-1.1760612
331,-1.1627591,-1.2233405
332,-1.1628993,-1.2672757
333,-1.1632419,-1.307891
334,-1.1637789,-1.345214
335,-1.1645018,-1.3792713
336,-1.1654011,-1.4100906
337,-1.1664678,-1.4377021
338,-1.1676918,-1.4621356
339,-1.1690636,-1.4834243
340,-1.1705729,-1.5016024
341,-1.1722102,-1.5167105
342,-1.1739653,-1.5287926
343,-1.1758289,-1.5378937
344,-1.1777911,-1.544056
345,-1.1798426,-1.5473152
346,-1.1819743,-1.5476965
347,-1.1841772,-1.5452137
348,-1.1864425,-1.5398698
349,-1.1887617,-1.5316533
350,-1.1911265,-1.5205431
351,-1.1935283,-1.5065042
352,-1.1959591,-1.4894924
353,-1.1984104,-1.4694529
354,-1.2008741,-1.4463238
355,-1.2033417,-1.4200422
356,-1.2058046,-1.3905472
357,-1.2082537,-1.3577923
358,-1.2106797,-1.3217536
359,-1.2130729,-1.2824401
360,-1.2154227,-1.2399081
361,-1.2177185,-1.1942607
362,-1.2199488,-1.1456609
363,-1.2221023,-1.0943251
364,-1.2241673,-1.0405263
365,-1.2261324,-0.984591
366,-1.227986,-0.9268936
367,-1.229717,-0.86785257
368,-1.2313144,-0.8079214
369,-1.2327678,-0.74757755
370,-1.2340671,-0.6873151
371,-1.2352033,-0.6276391
372,-1.2361681,-0.569052
373,-1.2369549,-0.51205087
374,-1.2375586,-0.45711666
375,-1.2379762,-0.404707
376,-1.2382066,-0.35524905
377,-1.238251,-0.30912685
378,-1.2381126,-0.26667854
379,-1.2377968,-0.2281915
380,-1.2373105,-0.19389194
381,-1.2366625,-0.16394904
382,-1.2358624,-0.13847193
383,-1.2349211,-0.117512934
384,-1.2338499,-0.10107102
385,-1.2326604,-0.089093745
386,-1.2313647,-0.08148882
387,-1.2299745,-0.078125454
388,-1.2285014,-0.07884146
389,-1.2269572,-0.08345243
390,-1.2253528,-0.09175128
391,-1.223699,-0.103520595
392,-1.2220062,-0.11852874
393,-1.2202845,-0.13654087
394,-1.2185433,-0.15731792
395,-1.2167917,-0.18061867
396,-1.2150385,-0.20620549
397,-1.2132921,-0.23384371
398,-1.2115605,-0.26330167
399,-1.2098511,-0.29435658
400,-1.2081714,-0.32679063
401,-1.2065281,-0.36039177
402,-1.2049279,-0.3949593
403,-1.2033769,-0.43029907
404,-1.2018812,-0.4662261
405,-1.2004466,-0.50256515
406,-1.1990782,-0.53914833
407,-1.1977811,-0.5758169
408,-1.1965599,-0.61242247
409,-1.195419,-0.64882326
410,-1.1943623,-0.6848872
411,-1.1933932,-0.72048694
412,-1.1925151,-0.7555025
413,-1.1917307,-0.7898202
414,-1.1910424,-0.8233311
415,-1.1904521,-0.8559279
416,-1.1899614,-0.88750947
417,-1.1895716,-0.91797715
418,-1.189283,-0.94723266
419,-1.189096,-0.9751814
420,-1.1890104,-1.0017292
421,-1.1890252,-1.0267836
422,-1.1891401,-1.050254
423,-1.1893526,-1.0720515
424,-1.1896613,-1.0920911
425,-1.1900634,-1.1102899
426,-1.1905563,-1.1265717
427,-1.1911365,-1.1408648
428,-1.1918,-1.1531066
429,-1.1925431,-1.1632411
430,-1.1933612,-1.1712236
431,-1.1942493,-1.1770189
432,-1.1952024,-1.1806009
433,-1.1962148,-1.1819571
434,-1.1972811,-1.1810856
435,-1.1983956,-1.1779956
436,-1.1995519,-1.1727091
437,-1.2007442,-1.1652598
438,-1.2019659,-1.1556932
439,-1.2032111,-1.1440666
440,-1.2044728,-1.1304483
441,-1.2057449,-1.1149198
442,-1.2070208,-1.0975729
443,-1.2082942,-1.0785124
444,-1.2095584,-1.0578517
445,-1.210807,-1.035715
446,-1.2120339,-1.0122365
447,-1.2132326,-0.98755616
448,-1.2143972,-0.9618249
449,-1.2155215,-0.9351958
450,-1.2165997,-0.90782845
451,-1.2176267,-0.8798881
452,-1.2185972,-0.85153824
453,-1.219506,-0.8229467
454,-1.2203488,-0.79428035
455,-1.2211215,-0.76570493
456,-1.2218204,-0.7373837
457,-1.2224423,-0.70947737
458,-1.2229843,-0.6821405
459,-1.2234446,-0.65552354
460,-1.2238214,-0.62977016
461,-1.2241137,-0.60501593
462,-1.2243209,-0.5813888
463,-1.2244434,-0.55900866
464,-1.2244818,-0.5379828
465,-1.2244375,-0.5184102
466,-1.2243121,-0.500379
467,-1.2241081,-0.48396534
468,-1.2238281,-0.46923432
469,-1.2234755,-0.4562392
470,-1.2230536,-0.44502035
471,-1.2225665,-0.43560675
472,-1.2220182,-0.42801735
473,-1.2214135,-0.42225775
474,-1.2207565,-0.41832355
475,-1.2200522,-0.4161995
476,-1.2193054,-0.41585916
477,-1.2185209,-0.41726878
478,-1.2177037,-0.42038292
479,-1.2168585,-0.42515013
480,-1.2159903,-0.43151036
481,-1.2151039,-0.4393956
