,loss,lr
0,0.32022634109676773,0.0010000000474974513
1,0.2112680110913604,0.0010000000474974513
2,0.1353781378702886,0.0010000000474974513
3,0.08683187696637946,0.0010000000474974513
4,0.06057689618319273,0.0010000000474974513
5,0.04477257609589776,0.0010000000474974513
6,0.03319326991131946,0.0010000000474974513
7,0.023837820112482824,0.0010000000474974513
8,0.016403860381262292,0.0010000000474974513
9,0.010786118437605562,0.0010000000474974513
10,0.006788404769639471,0.0010000000474974513
11,0.0041143486307544715,0.0010000000474974513
12,0.0024155825823927715,0.0010000000474974513
13,0.0013936585412228674,0.0010000000474974513
14,0.0007944410786713793,0.0010000000474974513
15,0.00045436835211854593,0.0010000000474974513
16,0.0002635910942756967,0.0010000000474974513
17,0.00015836719195697275,0.0010000000474974513
18,9.972466109298802e-05,0.0010000000474974513
19,6.696474442765405e-05,0.0010000000474974513
20,4.8616244724266226e-05,0.0010000000474974513
21,3.824631446163881e-05,0.0010000000474974513
22,3.2365782670294446e-05,0.0010000000474974513
23,2.8958279892946456e-05,0.0010000000474974513
24,2.6977543569304164e-05,0.0010000000474974513
25,2.581649127322051e-05,0.0010000000474974513
26,2.512349731239113e-05,0.0010000000474974513
27,2.4706704505715335e-05,0.0010000000474974513
28,2.4457547095071686e-05,0.0010000000474974513
29,2.4302982549656984e-05,0.0010000000474974513
30,2.4208452928246177e-05,0.0010000000474974513
31,2.4148772388174104e-05,0.0010000000474974513
32,2.4111561559500354e-05,0.0010000000474974513
33,2.4087617170315848e-05,0.0010000000474974513
34,2.407042257569873e-05,0.0010000000474974513
35,2.4058309626620464e-05,0.0010000000474974513
36,2.4048302225649544e-05,0.0010000000474974513
37,2.4039811698946607e-05,0.0010000000474974513
38,2.403319699149153e-05,0.0010000000474974513
39,2.4027199376191608e-05,0.0010000000474974513
40,2.4020979654140782e-05,0.0010000000474974513
41,2.4014494108507904e-05,0.0010000000474974513
42,2.400849443666399e-05,0.0010000000474974513
43,2.4003145107830032e-05,0.0010000000474974513
44,2.3996676767936476e-05,0.0010000000474974513
45,2.399230445360499e-05,0.0010000000474974513
46,2.3986581302086785e-05,0.0010000000474974513
47,2.397894807594938e-05,0.0010000000474974513
48,2.3976169685019117e-05,0.0010000000474974513
49,2.3969408643938888e-05,0.0010000000474974513
50,2.3963300620054533e-05,0.0010000000474974513
51,2.3960281090857375e-05,0.0010000000474974513
52,2.3952790180278974e-05,0.0010000000474974513
53,2.3949115713087428e-05,0.0010000000474974513
54,2.3944053234810047e-05,0.0010000000474974513
55,2.3937529850125212e-05,0.0010000000474974513
56,2.3932953177764058e-05,0.0010000000474974513
57,2.3927140495315915e-05,0.0010000000474974513
58,2.392187847797333e-05,0.0010000000474974513
59,2.3915726513277788e-05,0.0010000000474974513
60,2.391059088176238e-05,0.0010000000474974513
61,2.3906045084710167e-05,0.0010000000474974513
62,2.3899780417331615e-05,0.0010000000474974513
63,2.3894544714249918e-05,0.0010000000474974513
64,2.3889558898231167e-05,0.0010000000474974513
65,2.3883355377403125e-05,0.0010000000474974513
66,2.387815492063476e-05,0.0010000000474974513
67,2.3872246897350232e-05,0.0010000000474974513
68,2.3868375823195805e-05,0.0010000000474974513
69,2.386191570947821e-05,0.0010000000474974513
70,2.385739594840865e-05,0.0010000000474974513
71,0.203810780217465,0.0005000000237487257
72,0.1859143665477411,0.0005000000237487257
73,0.15893512772424007,0.0005000000237487257
74,0.1340407010779452,0.0005000000237487257
75,0.1124670059322866,0.0005000000237487257
76,0.09519569748150769,0.0005000000237487257
77,0.0820661746799501,0.0005000000237487257
78,0.07241932034436892,0.0005000000237487257
79,0.0654526220273171,0.0005000000237487257
80,0.06032215841392528,0.0005000000237487257
81,0.0562348950848873,0.0005000000237487257
82,0.05277758136169234,0.0005000000237487257
83,0.04962383506736204,0.0005000000237487257
84,0.046656810289332225,0.0005000000237487257
85,0.04380412440079806,0.0005000000237487257
86,0.04103484099258238,0.0005000000237487257
87,0.03832334976420918,0.0005000000237487257
88,0.03569417565004594,0.0005000000237487257
89,0.03315029244647542,0.0005000000237487257
90,0.030670676588900943,0.0005000000237487257
91,0.028280389752350192,0.0005000000237487257
92,0.025987797562700154,0.0005000000237487257
93,0.023804137406787322,0.0005000000237487257
94,0.021734021798665844,0.0005000000237487257
95,0.01976506703936342,0.0005000000237487257
96,0.0179124237733212,0.0005000000237487257
97,0.016178217462833915,0.0005000000237487257
98,0.014546821102388759,0.0005000000237487257
99,0.013043448930161435,0.0005000000237487257
100,0.011662048805477237,0.0005000000237487257
101,0.010381444986325815,0.0005000000237487257
102,0.009220842393671177,0.0005000000237487257
103,0.008152994278595964,0.0005000000237487257
104,0.007192536933111277,0.0005000000237487257
105,0.006322109446263135,0.0005000000237487257
106,0.005544390034194647,0.0005000000237487257
107,0.004849297423680216,0.0005000000237487257
108,0.004230105517946406,0.0005000000237487257
109,0.003681742797306836,0.0005000000237487257
110,0.0031946576200425625,0.0005000000237487257
111,0.002770319009380443,0.0005000000237487257
112,0.002395401781758488,0.0005000000237487257
113,0.0020674953781026624,0.0005000000237487257
114,0.0017838598543486156,0.0005000000237487257
115,0.001535897578439439,0.0005000000237487257
116,0.0013211387133142396,0.0005000000237487257
117,0.0011364515134960468,0.0005000000237487257
118,0.0009759675568914903,0.0005000000237487257
119,0.0008386090482974341,0.0005000000237487257
120,0.0007203484610862919,0.0005000000237487257
