,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0006424367059570111,0.00107293407111874,0.0004784264115271657,0.0002869710767384992,0.001318470470984135
2,0.000685784957172579,0.001104144078493845,0.0006936245071493218,0.00047009103981167323,0.001184827005640433
3,0.0005714331900547523,0.000931347256791457,0.0006449422728498049,0.00046490778086880665,0.0009909336176778805
4,0.0005682978374982068,0.0010030254059146672,0.0005963857633090576,0.0004196020289498924,0.0009954735584459741
5,0.0005705119190478331,0.0010594186486472905,0.0006621982613295082,0.00039626118881338655,0.0009660559098604745
6,0.0005573387416454434,0.0010354712258761425,0.0006526407972092741,0.0003988910805186752,0.000968509501314502
7,0.0005642479400308892,0.0010257462231334769,0.000650273111793466,0.0004473266612011691,0.0009840115917965314
8,0.0005594347725697535,0.0010645337936421497,0.0006476700712688384,0.0004880806421915206,0.0010155138589342213
9,0.0006018579899677876,0.0012381378996947985,0.0006658015180534133,0.00048114292634197236,0.001137788038955318
10,0.0006241057058761468,0.0013181624654650481,0.0007106888878063808,0.0004583543528786631,0.001149987492085865
11,0.0005870208549016562,0.0012465660181136878,0.000718509090171022,0.00043328156548312337,0.001074433709416373
12,0.0005466181183513568,0.0011590869680600676,0.000679175652125765,0.00040276614718900354,0.0010004500126762881
13,0.0005128307751888822,0.0011090905199330231,0.0006401643093125383,0.0003780588611682629,0.0009855539866865186
14,0.0005038662935417256,0.0011574637547774698,0.0006291015271061664,0.00037053419731770623,0.0010446822968646202
15,0.0005057024363050472,0.0011874848849777256,0.000649886375575973,0.00041196147362404837,0.001053559137785867
16,0.0005000485774672759,0.0011717457324578245,0.0006479913632166566,0.0004478518234571077,0.0010403079749431996
17,0.0005324237634633222,0.0011977391820145312,0.0006574791485616432,0.00045051295053747715,0.0010558391689453254
18,0.0005580599555934713,0.001203109845186366,0.0006849440968158017,0.00044935664281723167,0.0010521143078980355
19,0.0005519036736621937,0.00119949837434401,0.0006810853446603117,0.0004521851427471039,0.0010534790082099262
20,0.0005458043659952344,0.0011994056664109804,0.000669637135290284,0.00046811519210051563,0.0010410525859872355
21,0.0005295477673197106,0.0011627418797855325,0.0006486460360457478,0.0004620505429414407,0.0010228551375588602
22,0.0005481440429446034,0.001167114234899409,0.0006570412065659776,0.0004525711238101746,0.001073193074185018
23,0.0005637712269025612,0.001171038033204419,0.0006908414767106825,0.0004727972859740316,0.0010917317583572614
24,0.0005468713976639125,0.0011361009765166038,0.0006877636816583582,0.00048449696769706837,0.0010604725452254481
25,0.0005508446510454449,0.001128276203600633,0.0006751967960902477,0.00048274214626861737,0.0010436441927102432
26,0.0005530839139646455,0.0011222344814172788,0.0006823223855174295,0.0004848326811905333,0.0010323191940475429
27,0.0005497995645621143,0.0011163378732845332,0.0006800658422956086,0.0005054445231621493,0.0010480580644309815
28,0.0005495659475451265,0.0011171946218884053,0.00068023785148154,0.0005450509328641786,0.0010600200904001481
29,0.0005520119072015416,0.0011229587047064925,0.0006829014739015184,0.0005764749505809348,0.0010688805915861613
30,0.0005746646193739608,0.001162959859315347,0.0006978719760985465,0.0005827900233012883,0.0011036726076369184
31,0.0005885311271481773,0.0011817205734027494,0.0007270468930146497,0.0005750364777055207,0.0011110256960227662
32,0.0005779719324611449,0.0011580083481793626,0.0007428591979683953,0.0005635034108504794,0.0010899418953635679
33,0.0005625440749308663,0.0011275776090963912,0.0007351225502121424,0.0005498031598626109,0.0010695580906667126
34,0.0005490304512751128,0.0011189239193242263,0.0007238651260916347,0.0005380226827596023,0.0010894525385907721
35,0.000545883007125778,0.0011620840760967744,0.0007276005959811668,0.0005431541478793962,0.0011452434397713983
36,0.0005449750263903148,0.0011893406314408901,0.0007429283470451649,0.0005785816715901927,0.001165429429377501
37,0.00054393492967073,0.0011834281875708053,0.0007431084672882723,0.0006112369770387084,0.001159512249191235
38,0.0005630525670135456,0.0011865544552951096,0.0007473824858572366,0.0006225961292152407,0.00115828330496891
39,0.0005765876994396239,0.0011843098308556494,0.0007588469148527843,0.0006279788787679262,0.0011565569559237444
40,0.0005735689844390941,0.0011912492798570801,0.0007571558297130701,0.00063937846022954,0.0011626683807501516
41,0.0005682681782535013,0.001196256063395608,0.0007498096565829746,0.0006542375823524755,0.001155794809349444
42,0.0005617846704416874,0.001178689112270026,0.0007405688421108401,0.0006508819430334456,0.0011501258632763654
43,0.0005760394094452682,0.0011850471412073779,0.0007541514093373543,0.0006428095567649923,0.001185150015254899
44,0.0005838109033118107,0.0011901333161027402,0.0007792950726958765,0.0006504485141594499,0.0012030691910675279
45,0.000574486098321344,0.0011713068313489046,0.0007799768388083102,0.0006590804968677825,0.0011880687451090608
46,0.0005774566253147831,0.0011602128070024545,0.0007716718213270946,0.0006639343077544697,0.0011744936763936585
47,0.0005786089516407847,0.001151994457987106,0.0007710407341294037,0.0006746297465520253,0.0011741738534935006
48,0.000576836624980345,0.0011551918474111606,0.000770367406546425,0.0007007326282427173,0.001197226838220393
49,0.0005762165679209679,0.0011616173329512375,0.0007712312385614816,0.0007379460271645696,0.001210897390776084
50,0.0005806287963375813,0.001162351643252713,0.0007750158019423603,0.0007664580422384931,0.0012147963969222444
51,0.0005984717125019432,0.00117526143438551,0.0007888004891806894,0.0007751366557010768,0.0012288237279388294
52,0.000608564067424784,0.0011768033242218019,0.0008126425450905515,0.0007707892308713589,0.0012303421267182493
53,0.0006024309838566133,0.001160558000016157,0.0008276776829430435,0.0007618266053425651,0.0012188711899910588
54,0.0005925346992325652,0.001142347280152707,0.0008267940213991211,0.0007512784535614963,0.0012129037235000164
55,0.0005842672397106236,0.0011447674296254215,0.0008236854844239378,0.0007437029283824282,0.0012441487007440676
56,0.0005825271662362622,0.0011869991362778642,0.0008317441785265406,0.0007528586990856387,0.0013004131593165641
57,0.0005810228844143425,0.0012144890335648714,0.0008447364994649455,0.0007851571461440438,0.001326698347875185
58,0.0005818429777908088,0.001213236124318017,0.0008453902730505693,0.0008158869648819923,0.0013272444229145914
59,0.0005967552170015827,0.0012116913146294464,0.000848117679381901,0.0008316537715817831,0.0013262656482533985
60,0.0006061392133104227,0.0012117526899231678,0.0008545579466766475,0.0008426568056763249,0.0013299205110188135
61,0.0006040824665355548,0.0012265731732861186,0.0008533703010492839,0.0008579029467563528,0.0013394416974730533
62,0.0005996003608235481,0.001235184921461578,0.000847895830478396,0.000871375481444499,0.001334844580294824
63,0.0005970109467101628,0.0012235424172966833,0.0008437586142990122,0.0008682837898383478,0.0013318288598498952
64,0.0006090093271746427,0.0012276849039346929,0.0008586941244501835,0.0008606980853193523,0.0013578657111304989
65,0.0006131248493124166,0.0012310142656050027,0.0008794134121717952,0.0008639277556710992,0.001373810644128534
66,0.0006067223517063487,0.0012185497221954141,0.0008810081297851963,0.0008709291077836857,0.0013668608610159564
67,0.0006091887244764495,0.0012086608589699517,0.0008747920475797429,0.0008787739945948211,0.0013601706408846582
68,0.000609882051378597,0.0012045141820257847,0.0008726073610334774,0.0008940884931411908,0.0013705154501782518
69,0.0006087716563157777,0.0012160260660077154,0.0008728940591341013,0.000922651401137035,0.0013998303570908464
70,0.0006084609281281023,0.0012274488193110545,0.0008741534676999772,0.0009582461638925197,0.0014159763064539464
71,0.0006140549487549023,0.0012276070897858395,0.0008783339135634622,0.0009848790546099731,0.0014183433348619009
72,0.0006293862523144817,0.0012300296678434148,0.0008907563247230869,0.0009942706493398165,0.0014231149956652571
73,0.0006372302534725568,0.0012252799629178953,0.0009102984690821381,0.0009914469671929238,0.0014211897233988287
74,0.0006327801408776224,0.0012127455926972403,0.0009227417114897065,0.0009835414880569537,0.0014132111472902602
75,0.0006254034384735514,0.0011999352818227757,0.0009236043129570537,0.000974234726129492,0.0014143233803338895
76,0.0006196016212823756,0.0012078934279214956,0.0009235635388090448,0.0009690187169995432,0.0014509653696834091
77,0.0006183638336588447,0.0012493713091677535,0.0009323018523528696,0.0009802985071348305,0.0015073869542276818
78,0.0006167193540733387,0.0012772678932380967,0.0009427129176778297,0.0010107629546213057,0.0015382528347537474
79,0.0006187082837324097,0.0012799069071856046,0.0009431784748098348,0.0010402660353875943,0.0015454017891825295
80,0.0006313660806243068,0.0012793224186150875,0.0009452590813583776,0.001058641155736524,0.0015492777904956279
81,0.0006384836231138472,0.0012850659168633762,0.0009493048196273649,0.0010733951539557073,0.0015592203289997056
82,0.0006368844975332661,0.0013062933463713663,0.0009481552030955344,0.0010905701163123232,0.001571649648506943
83,0.0006331653972257221,0.0013170950841371694,0.0009437443220176908,0.0011027476774460874,0.0015683606509549006
84,0.0006328125153320588,0.0013081996834654994,0.0009421900823940217,0.0010994244886076846,0.0015655355491467785
85,0.0006430751631854938,0.0013099575839710675,0.0009564025585954474,0.0010921022075087142,0.0015848735411910489
86,0.0006449723606993135,0.0013114728019025124,0.0009730320992248259,0.001093360564146316,0.0015988139693402616
87,0.000640220241925065,0.0013025722697870964,0.0009742322817238617,0.0010996586295569564,0.0015974641708251696
88,0.0006423647259055116,0.0012952311444479126,0.0009693075012404397,0.0011094530734272801,0.0015984957158074393
89,0.0006428295525927691,0.0012969990997637642,0.0009671852608331412,0.0011277589099730756,0.0016185911032743881
90,0.0006421144687370319,0.0013161588812256489,0.0009679573247986236,0.0011577290403112894,0.0016532946365346813
91,0.0006422731573602099,0.0013324211665692624,0.0009691682021917453,0.0011921810221150807,0.001672137474289876
92,0.000648645885703616,0.0013339695082284705,0.0009730720094287187,0.0012174497485945078,0.0016747079098272718
93,0.0006621872096243098,0.0013321240509592347,0.0009843584553006577,0.0012269816595846855,0.0016751797247366671
94,0.0006683868873336778,0.0013254902806341012,0.0010016883674493179,0.0012248903790922873,0.0016713663115171748
95,0.0006647448544013616,0.0013155860904994856,0.001013522847595633,0.0012174710309949654,0.0016648539277247462
96,0.0006588319258674676,0.0013056913373093604,0.0010166238486200093,0.001208840495631402,0.001669967564340383
97,0.0006544609545418887,0.001316359762404796,0.0010199516413681642,0.0012053144451372696,0.0017092408409755688
98,0.0006534071679813698,0.0013561099420174704,0.0010307511717511098,0.0012180909181023624,0.0017653918787151363
99,0.0006518213017633147,0.0013840571678555265,0.001040879676130099,0.001247474849866608,0.001800008035320565
100,0.0006546542537168372,0.001390405444312448,0.001041716412004251,0.001276226369844074,0.0018136923997013766
