,loss,lr
0,0.1085764977511074,0.0010000000474974513
1,0.013648783624756024,0.0010000000474974513
2,0.0011603656108056736,0.0010000000474974513
3,0.000256603107525517,0.0010000000474974513
4,9.219290623421792e-05,0.0010000000474974513
5,4.633656704184554e-05,0.0010000000474974513
6,3.646555443259813e-05,0.0010000000474974513
7,2.9909980076442493e-05,0.0010000000474974513
8,2.5289558257710853e-05,0.0010000000474974513
9,2.2154118840859806e-05,0.0010000000474974513
10,1.95139218092989e-05,0.0010000000474974513
11,1.7679646039616627e-05,0.0010000000474974513
12,1.6408247727586467e-05,0.0010000000474974513
13,1.5276377139140204e-05,0.0010000000474974513
14,1.45463579476417e-05,0.0010000000474974513
15,1.4103672692183849e-05,0.0010000000474974513
16,1.3716449733583974e-05,0.0010000000474974513
17,1.346782849042884e-05,0.0010000000474974513
18,1.3244665422516575e-05,0.0010000000474974513
19,1.3102815898098165e-05,0.0010000000474974513
20,1.2976276756584845e-05,0.0010000000474974513
21,1.2857329401508175e-05,0.0010000000474974513
22,1.2808491321076004e-05,0.0010000000474974513
23,1.284416785933696e-05,0.0010000000474974513
24,1.2807922299788203e-05,0.0010000000474974513
25,1.2668390161082637e-05,0.0010000000474974513
26,1.2600150217052155e-05,0.0010000000474974513
27,1.265841602454107e-05,0.0010000000474974513
28,1.2584003119383255e-05,0.0010000000474974513
29,1.2539764842341668e-05,0.0010000000474974513
30,1.2529123472659058e-05,0.0010000000474974513
31,1.2665148925583735e-05,0.0010000000474974513
32,1.2596236949809567e-05,0.0010000000474974513
33,1.2466225116576656e-05,0.0010000000474974513
34,1.2411700997439929e-05,0.0010000000474974513
35,1.2431806742064672e-05,0.0010000000474974513
36,1.2487764357203234e-05,0.0010000000474974513
37,1.2452347805468781e-05,0.0010000000474974513
38,1.2625850290736599e-05,0.0010000000474974513
39,1.2572382363045949e-05,0.0010000000474974513
40,1.2610631308655398e-05,0.0010000000474974513
41,1.26362887684407e-05,0.0010000000474974513
42,1.2370302132314545e-05,0.0010000000474974513
43,1.2415580447090341e-05,0.0010000000474974513
44,1.2440856024303643e-05,0.0010000000474974513
45,1.235736280888425e-05,0.0010000000474974513
46,1.2404890063109308e-05,0.0010000000474974513
47,1.235430724265635e-05,0.0010000000474974513
48,1.2367576936643428e-05,0.0010000000474974513
49,1.2254866567048733e-05,0.0010000000474974513
50,1.2214484673107231e-05,0.0010000000474974513
51,1.2245176135162291e-05,0.0010000000474974513
52,1.2535217199150956e-05,0.0010000000474974513
53,1.2255048544042737e-05,0.0010000000474974513
54,1.2226384905628023e-05,0.0010000000474974513
55,1.2095599672715822e-05,0.0005000000237487257
56,1.211842033368537e-05,0.0005000000237487257
57,1.2125814111587077e-05,0.0005000000237487257
58,1.2103630168175145e-05,0.0005000000237487257
59,1.2099050108964316e-05,0.0005000000237487257
60,1.2143632768889639e-05,0.0005000000237487257
61,1.2117247268776478e-05,0.0005000000237487257
62,1.210242985236157e-05,0.0005000000237487257
63,1.2023320489639283e-05,0.0005000000237487257
64,1.2021888639551366e-05,0.0005000000237487257
65,1.2018043933956017e-05,0.0005000000237487257
66,1.2088737670936423e-05,0.0005000000237487257
67,1.2015599117175817e-05,0.0005000000237487257
68,1.2036662030314163e-05,0.0005000000237487257
69,1.209824175821811e-05,0.0005000000237487257
70,1.1998022188632983e-05,0.0005000000237487257
71,1.198248275220216e-05,0.0005000000237487257
72,1.1936231542799149e-05,0.0005000000237487257
73,1.1997782139723544e-05,0.0005000000237487257
74,1.1984357044313393e-05,0.0005000000237487257
75,1.1959328367762526e-05,0.0005000000237487257
76,1.1973581334118604e-05,0.0005000000237487257
77,1.2000254777539435e-05,0.0005000000237487257
78,1.1943519289908085e-05,0.0005000000237487257
79,1.197272948373401e-05,0.0005000000237487257
80,1.1937778837628726e-05,0.0005000000237487257
81,1.2096281512070286e-05,0.0005000000237487257
82,1.1948328867572909e-05,0.0005000000237487257
83,1.1831362215487578e-05,0.0005000000237487257
84,1.1832257660532392e-05,0.0005000000237487257
85,1.2065544364874645e-05,0.0005000000237487257
86,1.1993287128448242e-05,0.0005000000237487257
87,1.1761566536652433e-05,0.0005000000237487257
88,1.2101910164374068e-05,0.0005000000237487257
89,1.2279954784959832e-05,0.0005000000237487257
90,1.2149303454780645e-05,0.0005000000237487257
91,1.1882165890439403e-05,0.0005000000237487257
92,1.1835471658701158e-05,0.0005000000237487257
93,1.1818514411658467e-05,0.0005000000237487257
94,1.172129176286116e-05,0.0005000000237487257
95,1.1709210286371943e-05,0.0005000000237487257
96,1.1681467647088253e-05,0.0005000000237487257
97,1.1698014600030424e-05,0.0005000000237487257
98,1.1675474212749048e-05,0.0005000000237487257
99,1.1749443488110616e-05,0.0005000000237487257
100,1.1742818460605583e-05,0.0005000000237487257
101,1.1690086005307707e-05,0.0005000000237487257
102,1.1818777394766395e-05,0.0005000000237487257
103,1.1661044811208101e-05,0.0005000000237487257
104,1.1745153567890563e-05,0.0005000000237487257
105,1.1659130155179023e-05,0.0002500000118743628
106,1.1569174450496169e-05,0.0002500000118743628
107,1.155285321513461e-05,0.0002500000118743628
108,1.1558069971541235e-05,0.0002500000118743628
109,1.148619545252152e-05,0.0002500000118743628
110,1.1523249223677367e-05,0.0002500000118743628
111,1.1514656117510436e-05,0.0002500000118743628
112,1.1481415911937314e-05,0.0002500000118743628
