,loss,lr
0,0.19806681428827458,0.0010000000474974513
1,0.14430651560759367,0.0010000000474974513
2,0.12443373330048661,0.0010000000474974513
3,0.11435116288154873,0.0010000000474974513
4,0.10813967864126411,0.0010000000474974513
5,0.10424739506040047,0.0010000000474974513
6,0.10066935294933284,0.0010000000474974513
7,0.09777028152524535,0.0010000000474974513
8,0.09483936034254174,0.0010000000474974513
9,0.09228341667843398,0.0010000000474974513
10,0.08980765377185237,0.0010000000474974513
11,0.08741044000124754,0.0010000000474974513
12,0.08524608392435223,0.0010000000474974513
13,0.08309077171247396,0.0010000000474974513
14,0.0810765120576122,0.0010000000474974513
15,0.07919450432284554,0.0010000000474974513
16,0.07743621100463084,0.0010000000474974513
17,0.07579333571466937,0.0010000000474974513
18,0.07424114030132543,0.0010000000474974513
19,0.07282247121876745,0.0010000000474974513
20,0.0714275365723158,0.0010000000474974513
21,0.07016213641349059,0.0010000000474974513
22,0.06900632528782781,0.0010000000474974513
23,0.06786188533279433,0.0010000000474974513
24,0.0669024277256051,0.0010000000474974513
25,0.06598624350753293,0.0010000000474974513
26,0.06509418855073737,0.0010000000474974513
27,0.06432275557473524,0.0010000000474974513
28,0.06355743916399444,0.0010000000474974513
29,0.06288531795144081,0.0010000000474974513
30,0.06221910749575985,0.0010000000474974513
31,0.0616474895974371,0.0010000000474974513
32,0.061095482363963304,0.0010000000474974513
33,0.06058177203217994,0.0010000000474974513
34,0.06009593293237597,0.0010000000474974513
35,0.059639957928057034,0.0010000000474974513
36,0.05919075879588056,0.0010000000474974513
37,0.05879520476142417,0.0010000000474974513
38,0.05838705707730642,0.0010000000474974513
39,0.05800583821012458,0.0010000000474974513
40,0.05762716625997825,0.0010000000474974513
41,0.05726684389441316,0.0010000000474974513
42,0.05690616030079215,0.0010000000474974513
43,0.05655533489562682,0.0010000000474974513
44,0.05619499502953754,0.0010000000474974513
45,0.05584590046652662,0.0010000000474974513
46,0.05548631028730923,0.0010000000474974513
47,0.055123209286091934,0.0010000000474974513
48,0.05475413076468368,0.0010000000474974513
49,0.054377267595880956,0.0010000000474974513
50,0.05398869435233412,0.0010000000474974513
51,0.05359393569515712,0.0010000000474974513
52,0.05317956371816682,0.0010000000474974513
53,0.052758878124738805,0.0010000000474974513
54,0.052331534631327906,0.0010000000474974513
55,0.05187758321025923,0.0010000000474974513
56,0.05141792321271861,0.0010000000474974513
57,0.05092761187411066,0.0010000000474974513
58,0.050431179577734936,0.0010000000474974513
59,0.04991664661011144,0.0010000000474974513
60,0.049368994630205984,0.0010000000474974513
61,0.04881328725214325,0.0010000000474974513
