,0,1
0,-0.24067865,2.317907
1,-0.0010675609,2.4363945
2,0.23881571,2.3207386
3,0.45595348,1.9864563
4,0.63034695,1.4768333
5,0.74727345,0.8491769
6,0.7979522,0.1607141
7,0.77900016,-0.5376054
8,0.6917878,-1.1978459
9,0.54253227,-1.7681819
10,0.34300074,-2.191284
11,0.11077737,-2.413653
12,-0.13206317,-2.402846
13,-0.36199662,-2.1609442
14,-0.5575796,-1.7233264
15,-0.70192546,-1.1437861
16,-0.78359395,-0.47826952
17,-0.79647845,0.22204645
18,-0.73955375,0.90803146
19,-0.6169375,1.5272001
20,-0.43820515,2.0225735
21,-0.2185035,2.3389711
22,0.02215036,2.4353776
23,0.26081803,2.2977283
24,0.47465974,1.94456
25,0.64410836,1.4211665
26,0.75500524,0.7853723
27,0.79911697,0.0939077
28,0.77353346,-0.6028268
29,0.6800685,-1.2568064
30,0.5254342,-1.8156039
31,0.32195714,-2.2216766
32,0.0877365,-2.4227479
33,-0.15486567,-2.3892603
34,-0.38237965,-2.1267874
35,-0.57371587,-1.6732305
36,-0.71249145,-1.0831889
37,-0.7877872,-0.4122656
38,-0.7939882,0.28877988
39,-0.7305503,0.97070694
40,-0.6020964,1.5805472
41,-0.41873497,2.0611036
42,-0.19612415,2.3579566
43,0.045337714,2.4321663
44,0.28258148,2.2726998
45,0.49295184,1.9010735
46,0.6573299,1.364447
47,0.7621244,0.72103524
48,0.799644,0.02702224
49,0.7674456,-0.66769725
50,0.66778743,-1.3149421
51,0.50788426,-1.8616706
52,0.30062598,-2.2502234
53,0.0646118,-2.4297152
54,-0.17753786,-2.3735938
55,-0.40244013,-2.0908997
56,-0.5893808,-1.6219034
57,-0.7224868,-1.0218611
58,-0.79135793,-0.34598163
59,-0.79086876,0.35535637
60,-0.7209574,1.0327505
61,-0.58675504,1.6327393
62,-0.39890483,2.0979753
63,-0.17356917,2.374919
64,0.06849094,2.4268262
65,0.3041042,2.2457385
66,0.5108288,1.8560863
67,0.6700133,1.3067595
68,0.768636,0.6562372
69,0.799541,-0.039880216
70,0.76074594,-0.732158
71,0.65495765,-1.3721899
72,0.48990095,-1.9063182
73,0.27902955,-2.2768745
74,0.041427493,-2.4345345
75,-0.20005612,-2.3558617
76,-0.42215824,-2.0533202
77,-0.6045594,-1.5693926
78,-0.73190176,-0.95984817
79,-0.79430145,-0.27946064
80,-0.7871204,0.4217303
81,-0.7107804,1.0941095
82,-0.5709244,1.6837234
83,-0.37873092,2.1331432
84,-0.1508585,2.3898337
85,0.09158874,2.4193594
86,0.32536697,2.2168736
87,0.52827615,1.8096464
88,0.6821485,1.2481557
89,0.774535,0.5910238
90,0.7988065,-0.10675899
91,0.75343835,-0.79616445
92,0.6415879,-1.4284981
93,0.47149786,-1.9494942
94,0.25718543,-2.301592
95,0.018204372,-2.4371965
96,-0.2224009,-2.3360863
97,-0.44151792,-2.0140922
98,-0.61924034,-1.5157454
99,-0.7407292,-0.89719325
100,-0.7966148,-0.21274316
101,-0.7827444,0.4878592
102,-0.70002526,1.1547343
103,-0.5546154,1.7334471
104,-0.35822892,2.1665635
105,-0.12801155,2.4026775
106,0.11461083,2.4097724
107,0.34635058,2.18614
108,0.54527897,1.7618041
109,0.6937264,1.1886847
110,0.7798162,0.52543956
111,0.7974405,-0.17357178
112,0.74552613,-0.8596713
113,0.627686,-1.4838142
114,0.4526886,-1.9911455
115,0.2351133,-2.3243368
116,-0.00503634,-2.437693
117,-0.24455202,-2.3142924
118,-0.46050233,-1.9732605
119,-0.6334114,-1.4610109
120,-0.74896187,-0.83394146
121,-0.79829526,-0.14587268
122,-0.7777426,0.55369365
123,-0.6886988,1.2145729
124,-0.53784025,1.7818562
125,-0.33741602,2.1981926
126,-0.10504869,2.4134288
127,0.13753563,2.3980727
128,0.36703706,2.1535723
129,0.5618228,1.7126077
130,0.70473784,1.1283969
131,0.7844758,0.45952982
132,0.7954429,-0.24027674
133,0.73701346,-0.922632
134,0.6132618,-1.5380855
135,0.43348813,-2.03122
136,0.21283191,-2.345075
137,-0.028273765,-2.4360209
138,-0.26648974,-2.2905085
139,-0.47909582,-1.930871
140,-0.6470615,-1.4052373
141,-0.7565931,-0.7701363
142,-0.79934055,-0.078890726
143,-0.7721174,0.61919016
144,-0.6768083,1.2735748
145,-0.5206111,1.8289006
146,-0.31630877,2.22799
147,-0.08198999,2.4220703
148,0.16034316,2.384276
149,0.38740757,2.1192088
150,0.57789433,1.6621069
151,0.7151745,1.067343
152,0.78851086,0.39333844
153,0.7928139,-0.30683205
154,0.72790533,-0.9850002
