,0,1
0,0.0,0.0
1,0.00790785588515235,0.00790785588515235
2,0.007904897471841947,0.007904897471841947
3,0.006700582822406755,0.006700582822406755
4,0.007744203088266309,0.007744203088266309
5,0.010268833157054664,0.010268833157054664
6,0.011451772470137537,0.011451772470137537
7,0.011370153564701758,0.011370153564701758
8,0.011793145508653872,0.011793145508653872
9,0.012461898440910973,0.012461898440910973
10,0.012048767939754653,0.012048767939754653
11,0.011281183636642966,0.011281183636642966
12,0.010937514075805876,0.010937514075805876
13,0.010412444127793408,0.010412444127793408
14,0.010581798531469913,0.010581798531469913
15,0.013192982899252376,0.013192982899252376
16,0.017045255271000752,0.017045255271000752
17,0.02016467410442901,0.02016467410442901
18,0.021946784621362136,0.021946784621362136
19,0.0227212260117778,0.0227212260117778
20,0.02296139766059922,0.02296139766059922
21,0.023013907620158577,0.023013907620158577
22,0.022969312101681804,0.022969312101681804
23,0.022617967942894782,0.022617967942894782
24,0.021983943510459007,0.021983943510459007
25,0.0215308572458254,0.0215308572458254
26,0.021463887329722223,0.021463887329722223
27,0.02147895385325368,0.02147895385325368
28,0.021423020665586014,0.021423020665586014
29,0.021421098482435983,0.021421098482435983
30,0.021356985892650584,0.021356985892650584
31,0.021009816757522434,0.021009816757522434
32,0.02051156868008207,0.02051156868008207
33,0.020023506486996,0.020023506486996
34,0.019555415108546716,0.019555415108546716
35,0.019528676892297363,0.019528676892297363
36,0.02051709743219085,0.02051709743219085
37,0.02223492128913133,0.02223492128913133
38,0.023830622815764927,0.023830622815764927
39,0.02485250912783686,0.02485250912783686
40,0.025364504303209825,0.025364504303209825
41,0.02557419919661895,0.02557419919661895
42,0.025631405187625102,0.025631405187625102
43,0.02554914674368463,0.02554914674368463
44,0.025244585575630567,0.025244585575630567
45,0.024828426372330417,0.024828426372330417
46,0.02462015195077695,0.02462015195077695
47,0.024695512710832535,0.024695512710832535
48,0.024802326192823135,0.024802326192823135
49,0.02479262790831401,0.02479262790831401
50,0.024721289421796466,0.024721289421796466
51,0.02457722945192232,0.02457722945192232
52,0.024304412449969285,0.024304412449969285
53,0.023965474904462533,0.023965474904462533
54,0.02360865735677417,0.02360865735677417
55,0.023299834708502477,0.023299834708502477
56,0.023407187184268964,0.023407187184268964
57,0.024290270534758063,0.024290270534758063
58,0.025697388877417945,0.025697388877417945
59,0.027018221311512245,0.027018221311512245
60,0.027914848266770105,0.027914848266770105
61,0.028413546888466434,0.028413546888466434
62,0.02865351180931185,0.02865351180931185
63,0.028725384425092395,0.028725384425092395
64,0.028625485594351067,0.028625485594351067
65,0.028338920524836775,0.028338920524836775
66,0.02803277802432707,0.02803277802432707
67,0.027974118573231396,0.027974118573231396
68,0.028173026045414096,0.028173026045414096
69,0.02838096548419822,0.02838096548419822
70,0.0284432472691371,0.0284432472691371
71,0.02838794988521412,0.02838794988521412
72,0.02824777658619256,0.02824777658619256
73,0.028029430891404045,0.028029430891404045
74,0.027767363120382582,0.027767363120382582
75,0.027477304165060074,0.027477304165060074
76,0.027262608870140582,0.027262608870140582
77,0.027461875853861853,0.027461875853861853
78,0.02832410869850536,0.02832410869850536
79,0.029604068867348742,0.029604068867348742
80,0.030808126140197952,0.030808126140197952
81,0.03166193082682007,0.03166193082682007
82,0.032174500895859784,0.032174500895859784
83,0.032447367908833846,0.032447367908833846
84,0.03254171760653773,0.03254171760653773
85,0.03245125256489141,0.03245125256489141
86,0.032195301212545796,0.032195301212545796
