,0,1
0,-0.17351185,2.0228453
1,-0.06538761,2.456783
2,0.21005923,2.1308706
3,0.45945066,1.9039599
4,0.5908194,1.457848
5,0.73247313,0.7316889
6,0.7638359,0.07597971
7,0.76789767,-0.6154035
8,0.7349918,-1.3000517
9,0.56075335,-1.6998615
10,0.36144102,-2.1655312
11,0.14887254,-2.6741683
12,-0.10147407,-2.4508712
13,-0.40257326,-2.0226429
14,-0.58572924,-1.699197
15,-0.74653625,-1.1438309
16,-0.7680208,-0.6018745
17,-0.77274865,-0.0064184526
18,-0.7193644,0.5750876
19,-0.57890904,1.0570759
20,-0.39207095,1.5372775
21,-0.16245075,1.5780114
22,-0.06074468,1.958798
23,0.2226377,1.5297811
24,0.46209767,1.194114
25,0.6007609,0.58999753
26,0.7139309,-0.20747548
27,0.7365966,-0.9715555
28,0.733501,-1.783365
29,0.694669,-2.6024263
30,0.5193961,-3.1598551
31,0.31616294,-3.792434
32,0.111094564,-4.4922295
33,-0.13351522,-4.5496926
34,-0.43094605,-4.4715195
35,-0.59386164,-4.572208
36,-0.7418043,-4.5441775
37,-0.7657036,-4.6241646
38,-0.7663567,-4.7774086
39,-0.66502374,-5.1532307
40,-0.5885777,-5.642873
41,-0.44330165,-6.3053613
42,-0.25918522,-7.4631677
43,-0.14273389,-8.800285
44,0.035026196,-10.582357
45,0.09586985,-12.423018
46,0.1062526,-14.369946
47,0.07130978,-16.282633
48,0.014809511,-18.137892
49,-0.05829638,-19.89839
50,-0.14330976,-21.54591
51,-0.2368595,-23.075123
52,-0.33685175,-24.4903
53,-0.44177926,-25.803331
54,-0.54317504,-27.019041
55,-0.63423496,-28.1702
56,-0.7156568,-29.272814
57,-0.7880847,-30.332945
58,-0.8525883,-31.357668
59,-0.91040176,-32.348618
60,-0.9625913,-33.302258
61,-1.0102537,-34.21183
62,-1.0544243,-35.068928
63,-1.0961869,-35.864243
64,-1.13654,-36.5896
65,-1.1770691,-37.232418
66,-1.2157776,-37.804287
67,-1.2543616,-38.294724
68,-1.2919273,-38.712555
69,-1.3275598,-39.064102
70,-1.3609748,-39.3549
71,-1.3913504,-39.59499
72,-1.4184434,-39.791775
73,-1.4421166,-39.95223
74,-1.4622105,-40.084885
75,-1.479094,-40.194443
76,-1.4932069,-40.285027
77,-1.5049139,-40.3625
78,-1.5147638,-40.430077
79,-1.5231487,-40.487812
80,-1.5303422,-40.537212
81,-1.5363352,-40.577793
82,-1.541193,-40.610474
83,-1.5448495,-40.635548
84,-1.547081,-40.652935
85,-1.5476731,-40.662968
86,-1.5463938,-40.665714
87,-1.5435518,-40.66341
88,-1.5383577,-40.65414
89,-1.5306617,-40.63862
90,-1.5206314,-40.61803
91,-1.5079756,-40.592304
92,-1.492682,-40.56219
93,-1.4744394,-40.52757
94,-1.4537846,-40.48988
95,-1.4340391,-40.45584
96,-1.4178369,-40.42982
97,-1.4057796,-40.412342
98,-1.3973248,-40.40219
99,-1.3917725,-40.398033
100,-1.387737,-40.39657
101,-1.3848327,-40.39706
102,-1.3823504,-40.39772
103,-1.3801365,-40.3983
104,-1.3777936,-40.397835
105,-1.3754444,-40.39675
106,-1.3729025,-40.394604
107,-1.3701235,-40.391205
108,-1.3673141,-40.38717
109,-1.3642851,-40.381805
110,-1.3612232,-40.37567
111,-1.3581159,-40.368694
112,-1.3549441,-40.360825
113,-1.3516645,-40.351974
114,-1.348254,-40.342213
115,-1.3447192,-40.331806
116,-1.341085,-40.32118
117,-1.3373909,-40.310814
118,-1.3336794,-40.301136
119,-1.3299565,-40.292294
120,-1.3261871,-40.28421
121,-1.3223298,-40.276756
122,-1.3183424,-40.269764
123,-1.3141915,-40.263092
124,-1.309858,-40.256634
125,-1.3053424,-40.250328
126,-1.3006736,-40.244156
127,-1.2959096,-40.238182
128,-1.2911431,-40.2325
129,-1.2864918,-40.227276
130,-1.2821048,-40.222713
131,-1.2780747,-40.21892
132,-1.2745048,-40.21603
133,-1.2714548,-40.21411
134,-1.268947,-40.21314
135,-1.2669848,-40.213116
136,-1.265546,-40.213947
137,-1.2645997,-40.215557
138,-1.2641097,-40.217857
139,-1.2640328,-40.220757
140,-1.2643318,-40.224144
141,-1.2649733,-40.227962
142,-1.2659287,-40.232147
143,-1.2671757,-40.236656
144,-1.2686981,-40.24144
145,-1.27048,-40.246483
146,-1.2725021,-40.251747
147,-1.2747418,-40.257175
148,-1.2771674,-40.262733
149,-1.27974,-40.26837
150,-1.2824103,-40.273994
151,-1.2851231,-40.279533
152,-1.2878284,-40.284904
153,-1.2904693,-40.290043
154,-1.2929922,-40.294853
155,-1.295357,-40.299305
156,-1.2975281,-40.30332
157,-1.2994791,-40.30689
158,-1.3011857,-40.309944
159,-1.3026339,-40.31247
160,-1.3038485,-40.314526
161,-1.3048776,-40.316204
162,-1.3057717,-40.317646
163,-1.3065733,-40.318916
164,-1.307316,-40.32011
165,-1.308017,-40.321236
166,-1.3086908,-40.322334
167,-1.3093431,-40.323418
168,-1.3099787,-40.324474
169,-1.3105987,-40.32551
170,-1.3112024,-40.326523
171,-1.3117911,-40.327515
172,-1.3123622,-40.32848
173,-1.3129169,-40.32941
174,-1.3134542,-40.3303
175,-1.3139734,-40.331146
176,-1.3144757,-40.33197
177,-1.3149598,-40.332745
178,-1.3154261,-40.33348
179,-1.3158736,-40.334167
180,-1.3163015,-40.334816
181,-1.3167087,-40.3354
182,-1.3170958,-40.335945
183,-1.317462,-40.33643
184,-1.3178066,-40.336864
185,-1.3181299,-40.337246
186,-1.3184301,-40.337563
187,-1.3187069,-40.337814
188,-1.3189577,-40.338005
189,-1.3191817,-40.33812
190,-1.3193768,-40.33816
191,-1.3195405,-40.33812
192,-1.3196719,-40.337997
193,-1.3197701,-40.33778
194,-1.3198334,-40.337482
195,-1.3198634,-40.337105
196,-1.3198602,-40.33664
197,-1.3198259,-40.33611
198,-1.319762,-40.335514
199,-1.3196714,-40.33487
200,-1.3195565,-40.33418
201,-1.3194194,-40.333454
202,-1.3192631,-40.3327
203,-1.3190893,-40.331917
204,-1.3189015,-40.33113
205,-1.3187007,-40.330334
206,-1.3184898,-40.32954
207,-1.3182707,-40.32875
208,-1.318046,-40.327972
209,-1.3178171,-40.327213
210,-1.317587,-40.32648
211,-1.3173579,-40.32577
212,-1.3171314,-40.32508
213,-1.3169105,-40.324444
214,-1.316697,-40.32384
215,-1.316493,-40.323288
216,-1.3162999,-40.322765
217,-1.3161181,-40.3223
218,-1.3159491,-40.321873
219,-1.3157929,-40.32149
220,-1.3156494,-40.32115
221,-1.3155173,-40.320854
222,-1.3153968,-40.320583
223,-1.3152856,-40.320347
224,-1.3151828,-40.320133
225,-1.3150867,-40.319942
226,-1.3149965,-40.31977
227,-1.3149109,-40.319607
228,-1.3148292,-40.319454
229,-1.3147516,-40.31932
230,-1.3146772,-40.31919
231,-1.3146067,-40.31907
232,-1.3145392,-40.318962
233,-1.3144754,-40.31887
234,-1.3144149,-40.318775
235,-1.3143579,-40.318695
236,-1.3143042,-40.31863
237,-1.3142542,-40.318577
238,-1.3142077,-40.31852
239,-1.3141646,-40.318478
240,-1.3141252,-40.31844
241,-1.3140892,-40.318424
242,-1.3140569,-40.318398
243,-1.314028,-40.318394
244,-1.3140025,-40.318386
245,-1.3139808,-40.318405
246,-1.3139626,-40.318417
247,-1.3139476,-40.318436
248,-1.3139366,-40.318466
249,-1.3139279,-40.318497
250,-1.3139236,-40.31854
251,-1.3139219,-40.318584
252,-1.3139235,-40.318638
253,-1.3139281,-40.31869
254,-1.3139358,-40.318756
255,-1.3139466,-40.31882
256,-1.3139594,-40.3189
257,-1.3139745,-40.31898
258,-1.3139925,-40.31905
259,-1.3140117,-40.31913
260,-1.314033,-40.31922
261,-1.3140557,-40.319298
262,-1.3140792,-40.31937
263,-1.3141038,-40.319454
264,-1.3141294,-40.31954
265,-1.3141555,-40.31962
266,-1.3141814,-40.319702
267,-1.3142077,-40.319786
268,-1.3142343,-40.31986
269,-1.3142602,-40.319923
270,-1.3142856,-40.320004
271,-1.3143106,-40.32007
272,-1.3143349,-40.320126
273,-1.3143585,-40.320187
274,-1.314381,-40.320244
275,-1.3144026,-40.320293
276,-1.3144231,-40.320343
277,-1.3144426,-40.32039
278,-1.3144612,-40.32043
279,-1.3144783,-40.320465
280,-1.3144946,-40.320507
281,-1.31451,-40.32053
282,-1.3145239,-40.320557
283,-1.314537,-40.32058
284,-1.314549,-40.320602
285,-1.3145604,-40.320625
286,-1.3145709,-40.320644
287,-1.3145809,-40.320663
288,-1.3145905,-40.32068
289,-1.3145988,-40.32069
290,-1.3146068,-40.3207
291,-1.3146142,-40.32071
292,-1.3146211,-40.32072
293,-1.3146272,-40.320724
294,-1.314633,-40.32073
295,-1.3146385,-40.320732
296,-1.3146434,-40.32074
297,-1.3146474,-40.32074
298,-1.314651,-40.320732
299,-1.3146545,-40.32074
300,-1.3146572,-40.32074
301,-1.3146596,-40.32074
302,-1.3146615,-40.32074
303,-1.314663,-40.320732
304,-1.3146641,-40.32073
305,-1.314665,-40.32072
306,-1.3146652,-40.320717
307,-1.314665,-40.32071
308,-1.3146646,-40.3207
309,-1.3146638,-40.320698
310,-1.3146626,-40.320683
311,-1.3146613,-40.32068
312,-1.3146597,-40.320663
313,-1.314658,-40.320656
314,-1.3146557,-40.32065
315,-1.3146533,-40.320637
316,-1.3146508,-40.320625
317,-1.3146482,-40.320618
318,-1.3146458,-40.320602
319,-1.3146428,-40.320595
320,-1.3146396,-40.320583
321,-1.3146366,-40.320576
322,-1.3146335,-40.320568
323,-1.3146303,-40.320557
324,-1.3146269,-40.32055
325,-1.314624,-40.320538
326,-1.3146207,-40.32053
327,-1.3146176,-40.32052
328,-1.3146148,-40.32051
329,-1.3146114,-40.320507
330,-1.314609,-40.320496
331,-1.314606,-40.320488
332,-1.3146033,-40.320484
333,-1.314601,-40.320477
334,-1.3145982,-40.320473
335,-1.3145959,-40.32047
336,-1.3145938,-40.320465
337,-1.3145919,-40.320457
338,-1.3145895,-40.320454
339,-1.314588,-40.320454
340,-1.314586,-40.32045
341,-1.3145845,-40.320446
342,-1.3145832,-40.320446
343,-1.3145815,-40.320442
344,-1.3145804,-40.320442
345,-1.3145792,-40.320435
346,-1.3145779,-40.320435
347,-1.3145772,-40.32043
348,-1.314576,-40.32043
349,-1.3145754,-40.32043
350,-1.3145747,-40.32043
351,-1.3145739,-40.320427
352,-1.3145733,-40.320427
353,-1.3145726,-40.320427
354,-1.3145723,-40.320423
355,-1.3145719,-40.320423
356,-1.3145715,-40.320423
357,-1.3145714,-40.320427
358,-1.3145711,-40.320427
359,-1.3145709,-40.32043
360,-1.3145707,-40.32043
361,-1.3145707,-40.320435
362,-1.3145704,-40.320435
363,-1.3145702,-40.320435
364,-1.3145704,-40.320435
365,-1.3145705,-40.320435
366,-1.3145709,-40.320435
367,-1.3145709,-40.320442
368,-1.3145714,-40.320442
369,-1.3145716,-40.320446
370,-1.3145719,-40.320446
371,-1.3145719,-40.32045
372,-1.3145723,-40.32045
373,-1.3145728,-40.32045
374,-1.3145732,-40.32045
375,-1.3145733,-40.32045
376,-1.3145735,-40.320454
377,-1.314574,-40.32045
378,-1.3145745,-40.320457
379,-1.3145747,-40.320457
380,-1.3145751,-40.320454
381,-1.3145754,-40.320454
382,-1.314576,-40.320457
383,-1.3145763,-40.320457
384,-1.3145767,-40.320457
385,-1.3145773,-40.320457
386,-1.3145776,-40.320457
387,-1.314578,-40.320465
388,-1.3145783,-40.320465
389,-1.3145785,-40.320465
390,-1.314579,-40.320465
391,-1.3145792,-40.320465
392,-1.3145796,-40.320465
393,-1.31458,-40.320465
394,-1.31458,-40.32047
395,-1.3145806,-40.32047
396,-1.3145806,-40.32047
397,-1.3145809,-40.32047
398,-1.3145809,-40.32047
399,-1.3145809,-40.32047
400,-1.3145813,-40.32047
