,0,1
0,-0.24161181,2.3180273
1,-0.001754916,2.4386618
2,0.23898117,2.3230846
3,0.4567866,1.9867178
4,0.6310651,1.4763218
5,0.74744725,0.8507757
6,0.7978306,0.16451402
7,0.7790104,-0.5345163
8,0.69213253,-1.1977406
9,0.54322094,-1.7701024
10,0.34397233,-2.192235
11,0.111874945,-2.412117
12,-0.13114426,-2.4006236
13,-0.36158055,-2.1609998
14,-0.5577179,-1.7262216
15,-0.7022704,-1.1471127
16,-0.7836668,-0.47948632
17,-0.7961132,0.22300297
18,-0.73908395,0.90911937
19,-0.616945,1.5268654
20,-0.4390142,2.0217214
21,-0.21980512,2.340006
22,0.021176953,2.4389884
23,0.2608023,2.3015604
24,0.47537595,1.9465481
25,0.6447895,1.4227825
26,0.75529665,0.7892533
27,0.79930645,0.099666
28,0.77402097,-0.5983198
29,0.6810069,-1.2556834
30,0.52678657,-1.81671
31,0.32360983,-2.222085
32,0.08946607,-2.4212627
33,-0.15342768,-2.3878894
34,-0.38158882,-2.128282
35,-0.57361555,-1.6776725
36,-0.7127187,-1.0878544
37,-0.7878748,-0.41464004
38,-0.7938037,0.28860986
39,-0.730445,0.970729
40,-0.6026176,1.5794969
41,-0.42011538,2.0602157
42,-0.19794045,2.3596804
43,0.043979313,2.4368854
44,0.28230014,2.277801
45,0.49347702,1.9046022
46,0.65791774,1.3680104
47,0.7624939,0.7269778
48,0.8001125,0.034485187
49,0.7683796,-0.66202676
50,0.6692887,-1.3130361
51,0.5098681,-1.8621956
52,0.30292213,-2.2503521
53,0.06692787,-2.4285777
54,-0.17563343,-2.3733678
55,-0.40133074,-2.0940769
56,-0.5890995,-1.6280807
57,-0.7226563,-1.02803
58,-0.7915252,-0.34967765
59,-0.7909345,0.353904
60,-0.7212862,1.0315864
61,-0.5878526,1.6309109
62,-0.40090644,2.0970361
63,-0.1759366,2.377324
64,0.06671921,2.43263
65,0.30353096,2.2520914
66,0.5111424,1.8611687
67,0.6704991,1.3122773
68,0.769086,0.66420764
69,0.80029523,-0.030779332
70,0.76213396,-0.7253881
71,0.65702885,-1.3695503
72,0.4925203,-1.9063181
73,0.28196788,-2.276817
74,0.044321585,-2.4338765
75,-0.1977006,-2.3569112
76,-0.42074868,-2.0582683
77,-0.60411644,-1.5773509
78,-0.7320355,-0.9675556
79,-0.7945757,-0.28452516
80,-0.78746915,0.41894677
81,-0.7115767,1.0917408
82,-0.5726258,1.6811432
83,-0.38137034,2.1322105
84,-0.15378283,2.3929727
85,0.08940256,2.426276
86,0.32449895,2.2245116
87,0.5283774,1.8163394
88,0.6825422,1.2556723
89,0.7750837,0.60101974
90,0.79986656,-0.09605576
91,0.7552984,-0.78832805
92,0.6442439,-1.4251435
93,0.474764,-1.9489961
94,0.2607713,-2.3014143
95,0.021673145,-2.4371216
96,-0.21960376,-2.3385112
97,-0.4398201,-2.0208688
98,-0.61864865,-1.5255039
99,-0.74084353,-0.90645283
100,-0.7970183,-0.21920425
101,-0.7834036,0.4837166
102,-0.70131683,1.1511633
103,-0.55694216,1.7301643
104,-0.36151648,2.1657138
105,-0.13149297,2.4066117
106,0.11201352,2.4178412
107,0.34519,2.1951072
108,0.54517263,1.7701707
109,0.6940421,1.1982478
110,0.78048605,0.53746104
111,0.7988291,-0.16129659
112,0.7478781,-0.8507943
113,0.63094443,-1.4797592
114,0.45661438,-1.9901776
115,0.23935185,-2.324109
116,-0.0009961788,-2.4383056
117,-0.24132304,-2.3181875
118,-0.45852894,-1.9819143
119,-0.63268465,-1.4725814
120,-0.7490736,-0.84476155
121,-0.79885066,-0.15375154
122,-0.7787396,0.5481737
123,-0.6905124,1.2098136
124,-0.5408116,1.7779312
125,-0.34135923,2.19751
126,-0.10908461,2.4182293
127,0.1345331,2.4073398
128,0.36558738,2.1639202
129,0.5615166,1.7227155
130,0.7049938,1.1400516
131,0.7852914,0.47357213
132,0.79718435,-0.22646141
133,0.7398787,-0.91274124
134,0.61714023,-1.533347
135,0.43808633,-2.0298166
136,0.21772794,-2.3448744
137,-0.023666458,-2.4374292
138,-0.26283976,-2.2959652
139,-0.47686028,-1.9414462
140,-0.64621454,-1.4186285
141,-0.7567209,-0.7825251
142,-0.8000721,-0.08820771
143,-0.7734804,0.6122797
144,-0.67917055,1.2676511
145,-0.52424544,1.8244034
146,-0.3209139,2.2275648
147,-0.08657627,2.4278085
148,0.15694237,2.394787
149,0.38567483,2.1309927
150,0.5773993,1.674027
151,0.71539086,1.0811296
152,0.7894979,0.40939087
153,0.7949338,-0.2915117
154,0.7313062,-0.9741241
155,0.60284144,-1.5858577
156,0.41919428,-2.0678706
157,0.19591787,-2.3636863
158,-0.04631833,-2.434496
159,-0.2841364,-2.271874
160,-0.49480042,-1.8995078
161,-0.65922946,-1.3636913
162,-0.7637812,-0.71978605
163,-0.8006828,-0.022612438
164,-0.76763,0.6759934
165,-0.66729903,1.3246316
166,-0.5072557,1.8695368
167,-0.30019647,2.2558424
168,-0.06398672,2.4353366
169,0.17922145,2.3801987
170,0.40543604,2.0963683
171,0.5928094,1.6241528
172,0.7252284,1.021526
173,0.79310375,0.34495732
174,0.79207903,-0.356408
175,0.7221659,-1.0348978
176,0.5880582,-1.6372434
177,0.3999535,-2.1042976
178,0.17394024,-2.3805244
179,-0.06893229,-2.4295127
180,-0.3051957,-2.2459447
181,-0.5123358,-1.8561432
182,-0.6717206,-1.3078165
183,-0.77025056,-0.6565886
184,-0.800683,0.04299272
185,-0.76119244,0.7392731
186,-0.65490615,1.3807105
187,-0.48985478,1.9132882
188,-0.27922356,2.2823122
189,-0.041335613,2.440802
190,0.2013511,2.3635974
191,0.42485565,2.0600917
192,0.6077364,1.5731454
193,0.7345009,0.96128297
194,0.7961077,0.2803087
195,0.7886226,-0.42111114
196,0.7124637,-1.095017
197,0.57280177,-1.6874553
198,0.38037953,-2.1390579
199,0.15181366,-2.39537
200,-0.091489226,-2.4224896
201,-0.3260001,-2.218211
202,-0.5294534,-1.8113979
203,-0.6836802,-1.2510511
204,-0.7761258,-0.59297526
205,-0.8000737,0.108566485
206,-0.7541729,0.80207634
207,-0.64200073,1.4358448
208,-0.4720556,1.9556166
209,-0.25801182,2.30694
210,-0.01864192,2.4441974
211,0.22331223,2.3450065
212,0.44391763,2.0222096
213,0.6221721,1.521055
214,0.74320406,0.9004459
215,0.7985085,0.21548103
216,0.7845664,-0.48558104
217,0.7022065,-1.1544355
218,0.55708265,-1.7364454
219,0.36048794,-2.1721132
220,0.12955707,-2.4082077
221,-0.11396977,-2.4134388
222,-0.34653312,-2.1887069
223,-0.546141,-1.7653171
224,-0.6951006,-1.1934404
225,-0.781404,-0.5289892
226,-0.79885614,0.17406875
227,-0.74657613,0.86436236
228,-0.6285917,1.4899906
229,-0.45387128,1.9964793
230,-0.23657826,2.3296971
231,0.004074562,2.4455175
232,0.24508606,2.3244505
233,0.46260777,1.9827691
234,0.6361059,1.46793
235,0.7513341,0.8390534
236,0.8003061,0.15051413
237,0.77991354,-0.54977715
238,0.6914007,-1.2131075
239,0.54091334,-1.7841666
240,0.340295,-2.2034266
241,0.1071892,-2.4190242
242,-0.13635504,-2.402375
243,-0.36677822,-2.157469
244,-0.5623864,-1.7179464
245,-0.70597476,-1.1350305
246,-0.78608274,-0.46467218
247,-0.7970319,0.23945883
248,-0.73840773,0.9260879
249,-0.61468846,1.5431043
250,-0.43531564,2.0358353
251,-0.21494013,2.3505552
252,0.026794622,2.44476
253,0.2666538,2.3019595
254,0.4809115,1.9418181
255,0.64953065,1.4138204
256,0.758886,0.7771481
257,0.8014993,0.085443184
258,0.7746673,-0.61365986
259,0.68005437,-1.2709866
260,0.5243052,-1.8305717
261,0.31981683,-2.2329636
262,0.08472911,-2.4278095
263,-0.15862617,-2.3893154
264,-0.38671976,-2.1245346
265,-0.5781782,-1.6693324
266,-0.716296,-1.075867
267,-0.79015994,-0.4000667
268,-0.7946029,0.30469632
269,-0.7296734,0.9872131
270,-0.6003009,1.5951418
271,-0.41640228,2.0736444
272,-0.19311519,2.3694875
273,0.04949847,2.4419246
274,0.28799698,2.2775624
275,0.49881527,1.8994055
276,0.6624374,1.3587716
277,0.7658566,0.7147703
278,0.8020885,0.020306258
279,0.76883054,-0.6771872
280,0.6681749,-1.3280249
281,0.50727123,-1.8756138
282,0.29907057,-2.260691
283,0.06219578,-2.4345546
284,-0.18076454,-2.374279
285,-0.4063418,-2.0899425
286,-0.5935053,-1.6195211
287,-0.7260583,-1.0159949
288,-0.7936339,-0.33521432
289,-0.79157144,0.36973992
290,-0.7203792,1.0476929
291,-0.5854391,1.6460596
292,-0.3971457,2.1098673
293,-0.1711213,2.3864708
294,0.072166935,2.4370146
295,0.3090976,2.2512941
296,0.5163058,1.855581
297,0.67481923,1.3028337
298,0.772243,0.6519595
299,0.8020734,-0.044859
300,0.76240784,-0.74031776
301,0.6557702,-1.3841754
302,0.4898239,-1.9192472
303,0.2780731,-2.2865777
304,0.039608564,-2.4392548
305,-0.20275185,-2.3572876
306,-0.4256291,-2.0537324
307,-0.6083571,-1.5685585
308,-0.7352557,-0.955459
309,-0.79650325,-0.27015644
310,-0.7879401,0.43455043
311,-0.7105316,1.1074866
312,-0.5701136,1.6958144
313,-0.37756032,2.1444643
314,-0.14897625,2.4014812
315,0.09478009,2.430036
316,0.32993847,2.223191
317,0.5333708,1.810393
318,0.6866687,1.2460514
319,0.7780418,0.5887541
320,0.8014549,-0.11001569
321,0.75540245,-0.8030096
322,0.6428486,-1.4393909
323,0.47197622,-1.9614267
324,0.25684124,-2.3105938
325,0.016986541,-2.4419065
326,-0.22456974,-2.3383641
327,-0.44456702,-2.0159447
328,-0.6227232,-1.5164905
329,-0.7438829,-0.8943028
330,-0.79876685,-0.20493318
331,-0.7837117,0.49908516
332,-0.7001373,1.1665499
333,-0.55433494,1.74436
334,-0.35766116,2.1773965
335,-0.12669864,2.414498
336,0.11731791,2.420998
337,0.35050124,2.1932883
338,0.54999703,1.763893
339,0.6979794,1.1884711
340,0.7832505,0.5251928
341,0.80023307,-0.17512617
342,0.74781936,-0.8652193
343,0.62941927,-1.4936225
344,0.45374238,-2.002108
345,0.235393,-2.3327127
346,-0.0056510735,-2.44251
347,-0.24620023,-2.3175347
348,-0.46314093,-1.9766216
349,-0.6365941,-1.4633642
350,-0.751935,-0.8325709
351,-0.8004243,-0.139587
352,-0.77888954,0.5633048
353,-0.68920344,1.2248409
354,-0.53811467,1.7916559
355,-0.33746365,2.2086298
356,-0.10430674,2.425505
357,0.13976188,2.4099123
358,0.37076962,2.1616285
359,0.5661743,1.716131
360,0.7087444,1.1301376
361,0.78786707,0.4613144
362,0.79840946,-0.24015191
363,0.7396633,-0.92690337
364,0.615492,-1.5468229
365,0.43513656,-2.041248
366,0.21374658,-2.3529096
367,-0.028284874,-2.4410675
368,-0.2676255,-2.2948267
369,-0.48133674,-1.9358059
370,-0.64996046,-1.4092256
371,-0.75940746,-0.77030677
372,-0.8014752,-0.074157685
373,-0.77347744,0.6271687
374,-0.6777378,1.2823166
375,-0.5214643,1.8376577
376,-0.31698328,2.2381277
377,-0.08181943,2.4344862
378,0.16209218,2.3967938
379,0.39072698,2.1282506
380,0.5818909,1.6671557
381,0.7189588,1.071095
382,0.79188925,0.3971558
383,0.7959857,-0.30505604
384,0.73093957,-0.9880183
385,0.60107577,-1.5989442
386,0.41617298,-2.078805
387,0.19191943,-2.3711624
388,-0.050895974,-2.4375837
389,-0.28882828,-2.2702696
390,-0.49914113,-1.8935401
391,-0.6628135,-1.3541205
392,-0.7662964,-0.70755357
393,-0.8019199,-0.0086860815
394,-0.7674791,0.690635
