,0,1
0,-0.24091788,2.3169153
1,-0.0016038552,2.4354892
2,0.23820564,2.3210318
3,0.45554453,1.987831
4,0.6302287,1.478197
5,0.7472484,0.8498227
6,0.7977268,0.16116808
7,0.7785068,-0.53631085
8,0.69128436,-1.1956247
9,0.5423391,-1.7661991
10,0.34316295,-2.1904688
11,0.11106891,-2.4132717
12,-0.13181902,-2.4013927
13,-0.3617636,-2.1584122
14,-0.5572796,-1.7214202
15,-0.70158315,-1.1436117
16,-0.7832522,-0.47893786
17,-0.7961034,0.22213219
18,-0.7390913,0.90925103
19,-0.6164306,1.5284551
20,-0.43781856,2.0226395
21,-0.21840952,2.3378406
22,0.02193712,2.4342062
23,0.26049122,2.297542
24,0.4744655,1.945174
25,0.64409786,1.4215465
26,0.75495666,0.7849936
27,0.7987493,0.09346127
28,0.77282065,-0.60228866
29,0.67930365,-1.2552792
30,0.52494127,-1.8142422
31,0.32177278,-2.221213
32,0.08765467,-2.4222429
33,-0.15496886,-2.3872595
34,-0.38242394,-2.123545
35,-0.5736079,-1.6705922
36,-0.7122497,-1.0821732
37,-0.7874432,-0.41190577
38,-0.79350287,0.28995964
39,-0.729883,0.97284895
40,-0.6013187,1.5823891
41,-0.41804275,2.061422
42,-0.19571054,2.3568268
43,0.04544529,2.4307761
44,0.2825583,2.2720122
45,0.49300638,1.9008435
46,0.65746546,1.3637135
47,0.7620883,0.7194672
48,0.799164,0.025474545
49,0.7665317,-0.6681551
50,0.6667617,-1.3143686
51,0.50706935,-1.8611717
52,0.30005142,-2.2502973
53,0.064099394,-2.429209
54,-0.17805293,-2.37112
55,-0.40282938,-2.0869732
56,-0.58953077,-1.6184918
57,-0.72240305,-1.0198916
58,-0.7910551,-0.34443364
59,-0.7902996,0.357808
60,-0.72009337,1.0359946
61,-0.58569604,1.6353496
62,-0.3978773,2.0987208
63,-0.17278863,2.3739398
64,0.06898026,2.4253156
65,0.30445173,2.2445807
66,0.5111971,1.8549896
67,0.67035174,1.3048571
68,0.7686594,0.65340835
69,0.798986,-0.04261172
70,0.75965893,-0.7337056
71,0.6536848,-1.3726622
72,0.48876265,-1.9067441
73,0.27805233,-2.2774987
74,0.040467914,-2.4340048
75,-0.20099935,-2.3528872
76,-0.42290753,-2.0486794
77,-0.6049804,-1.565154
78,-0.73198396,-0.9568419
79,-0.7940405,-0.27663234
80,-0.7864612,0.42553225
81,-0.70970756,1.0985155
82,-0.5695669,1.6871493
83,-0.37734604,2.1343572
84,-0.14968507,2.3890307
85,0.09248738,2.4177263
86,0.3261099,2.2152147
