,0,1
0,-0.22434191,2.2411742
1,0.047858257,2.4730656
2,0.21488553,2.3089073
3,0.4463308,1.9414382
4,0.65475667,1.4579941
5,0.74318177,0.7842539
6,0.78229713,0.09844557
7,0.78270733,-0.5414145
8,0.68341434,-1.1916398
9,0.55754465,-1.7150438
10,0.32183716,-2.177686
11,0.10728419,-2.4557207
12,-0.1549997,-2.3460395
13,-0.35406145,-2.1248662
14,-0.5747231,-1.6723042
15,-0.68717986,-1.1381139
16,-0.7558659,-0.514928
17,-0.79551363,0.17322965
18,-0.76803064,0.8670232
19,-0.57937735,1.4823968
20,-0.46878138,2.0765812
21,-0.21026841,2.2669153
22,0.069630474,2.477244
23,0.24494301,2.2878895
24,0.46100762,1.8870256
25,0.66979617,1.3973942
26,0.7497064,0.71328485
27,0.7856165,0.030209476
28,0.7816003,-0.60508305
29,0.67317253,-1.2547919
30,0.54278594,-1.7648937
31,0.30133694,-2.2163372
32,0.096110456,-2.4686673
33,-0.17449433,-2.3288035
34,-0.3677517,-2.0951848
35,-0.58358467,-1.6292856
36,-0.6911853,-1.0858786
37,-0.75738525,-0.45436293
38,-0.79270566,0.2384221
39,-0.7435083,0.9219933
40,-0.5608769,1.5476995
41,-0.4439677,2.106369
42,-0.19066593,2.2827845
43,0.09308771,2.4637864
44,0.29630303,2.261692
45,0.48375362,1.8131231
46,0.68946946,1.3124216
47,0.76113814,0.61912274
48,0.7939911,-0.059944894
49,0.78714186,-0.6871718
50,0.67411685,-1.3287791
51,0.53892344,-1.8269383
52,0.29603875,-2.2624571
53,0.09397119,-2.4930525
54,-0.178395,-2.3303924
55,-0.36723027,-2.0815997
56,-0.57930404,-1.603279
57,-0.6864003,-1.0469054
58,-0.7503976,-0.40534252
59,-0.7784825,0.29265335
60,-0.6866238,0.9529603
61,-0.53224456,1.6019915
62,-0.37891045,2.076882
63,-0.15493394,2.2772813
64,0.12521131,2.4144478
65,0.35360828,2.2016068
66,0.51476336,1.6876539
67,0.7125918,1.1809459
68,0.77711505,0.49567905
69,0.8050157,-0.18301287
70,0.7913586,-0.78896105
71,0.669886,-1.4050496
72,0.52728796,-1.8885572
73,0.28999346,-2.2941523
74,0.09322762,-2.5107474
75,-0.17463489,-2.3071172
76,-0.35957798,-2.0317328
77,-0.55988574,-1.5331056
78,-0.6704128,-0.9657399
79,-0.7277152,-0.30299547
80,-0.73802453,0.39001024
81,-0.6041025,1.0187204
82,-0.4956107,1.6810888
