,loss,lr
0,0.1821218399303173,0.0010000000474974513
1,0.08251795648082869,0.0010000000474974513
2,0.06439319777010537,0.0010000000474974513
3,0.049575430535669644,0.0010000000474974513
4,0.03756267446746577,0.0010000000474974513
5,0.028834914739952602,0.0010000000474974513
6,0.022366798385532936,0.0010000000474974513
7,0.017394135282166413,0.0010000000474974513
8,0.013339116095579159,0.0010000000474974513
9,0.010523958649458503,0.0010000000474974513
10,0.008233649729153336,0.0010000000474974513
11,0.006428891629564451,0.0010000000474974513
12,0.005062710806560605,0.0010000000474974513
13,0.00392220863453877,0.0010000000474974513
14,0.003115432613195657,0.0010000000474974513
15,0.0024323725496043463,0.0010000000474974513
16,0.001897681276869974,0.0010000000474974513
17,0.0014981010202457434,0.0010000000474974513
18,0.0011786770691518296,0.0010000000474974513
19,0.0009309095927816468,0.0010000000474974513
20,0.0007282905204572589,0.0010000000474974513
21,0.0005719299600181628,0.0010000000474974513
22,0.00045287819560130694,0.0010000000474974513
23,0.0003542895812181575,0.0010000000474974513
24,0.0002806199671754461,0.0010000000474974513
25,0.00022115630586153772,0.0010000000474974513
26,0.00017606956430766453,0.0010000000474974513
27,0.00013838391614219507,0.0010000000474974513
28,0.00010988251252361372,0.0010000000474974513
29,8.736147831212348e-05,0.0010000000474974513
30,7.034997001462773e-05,0.0010000000474974513
31,5.649181517284562e-05,0.0010000000474974513
32,4.6033873508376794e-05,0.0010000000474974513
33,3.731768382165873e-05,0.0010000000474974513
34,3.09158804767905e-05,0.0010000000474974513
35,2.5794845109274645e-05,0.0010000000474974513
36,2.1752682417837917e-05,0.0010000000474974513
37,1.8692731794259606e-05,0.0010000000474974513
38,1.625234975094895e-05,0.0010000000474974513
39,1.4321957240696716e-05,0.0010000000474974513
40,1.2802094155930134e-05,0.0010000000474974513
41,1.1719864752099532e-05,0.0010000000474974513
42,1.0766217252212436e-05,0.0010000000474974513
43,1.0059880919267124e-05,0.0010000000474974513
44,9.50355277368612e-06,0.0010000000474974513
45,9.089952931417293e-06,0.0010000000474974513
46,8.73977975984349e-06,0.0010000000474974513
47,8.464517563947653e-06,0.0010000000474974513
48,8.273660548740682e-06,0.0010000000474974513
49,8.120738328474165e-06,0.0010000000474974513
50,7.993498219371732e-06,0.0010000000474974513
51,7.887461937394592e-06,0.0010000000474974513
52,7.812074975288906e-06,0.0010000000474974513
53,7.750824431865628e-06,0.0010000000474974513
54,7.708967300187845e-06,0.0010000000474974513
55,7.670129768973597e-06,0.0010000000474974513
56,7.646810048238726e-06,0.0010000000474974513
57,7.617010209993277e-06,0.0010000000474974513
58,7.6002110996450395e-06,0.0010000000474974513
59,7.581645385769987e-06,0.0010000000474974513
60,7.577820546525324e-06,0.0010000000474974513
61,7.5704710963094185e-06,0.0010000000474974513
62,7.560722646805733e-06,0.0010000000474974513
63,7.554481207175265e-06,0.0010000000474974513
64,7.542727756239699e-06,0.0010000000474974513
65,7.546234906948851e-06,0.0010000000474974513
66,7.5398456150406984e-06,0.0010000000474974513
67,7.548847160685557e-06,0.0010000000474974513
68,7.534261560216854e-06,0.0010000000474974513
69,7.5492338316792875e-06,0.0010000000474974513
70,7.532130284947817e-06,0.0010000000474974513
71,7.534850152608927e-06,0.0010000000474974513
72,7.530160657090653e-06,0.0010000000474974513
73,7.538604629881951e-06,0.0010000000474974513
74,7.531218285741977e-06,0.0010000000474974513
75,7.526760102214823e-06,0.0010000000474974513
76,7.525853500588547e-06,0.0010000000474974513
77,7.535859116506433e-06,0.0010000000474974513
78,7.538127382718106e-06,0.0010000000474974513
79,7.528696972991356e-06,0.0010000000474974513
80,7.535988480250031e-06,0.0010000000474974513
81,0.14221796993935687,0.0005000000237487257
82,0.08128944167227888,0.0005000000237487257
83,0.06628803216588142,0.0005000000237487257
84,0.06133478818767106,0.0005000000237487257
85,0.05842541051166716,0.0005000000237487257
86,0.05600984041481765,0.0005000000237487257
87,0.05379087370889845,0.0005000000237487257
88,0.051633217983615046,0.0005000000237487257
