,0,1
0,-0.21378405,2.2300014
1,-0.06784573,2.6629565
2,0.22699739,2.221509
3,0.4492613,1.8876398
4,0.58999914,1.433906
5,0.72868127,0.86255217
6,0.7696979,0.24430333
7,0.77776116,-0.39249504
8,0.7314919,-1.0130907
9,0.57470345,-1.5703986
10,0.36166286,-2.023462
11,0.14056534,-2.4152699
12,-0.20347196,-1.8042095
13,-0.43465108,-1.5478898
14,-0.5902532,-1.094242
15,-0.74890137,-0.5125089
16,-0.7626861,0.14679821
17,-0.7657301,0.84476984
18,-0.7193016,1.5570481
19,-0.57001776,2.2207367
20,-0.35335445,2.7236261
21,-0.18362057,3.246484
22,-0.04392992,3.7910619
23,0.2527093,3.4541705
24,0.4909124,3.227564
25,0.6227387,2.9399471
26,0.7625329,2.5430336
27,0.8069057,2.1175594
28,0.81074876,1.6979245
29,0.7288327,1.3376976
30,0.5823615,1.0243775
31,0.3114627,1.0062083
32,0.16833392,1.0297478
33,-0.19346943,2.2206643
34,-0.4463283,3.1429021
35,-0.62410796,4.2941194
36,-0.67506063,5.624609
37,-0.6626969,7.0627112
38,-0.64473426,8.576102
39,-0.61369693,10.144427
40,-0.37667343,11.645569
41,-0.1910248,12.9933815
42,-0.073009595,14.305508
43,0.06025402,15.636888
44,0.2749381,16.0156
45,0.3362402,17.06625
46,0.52512103,17.774511
47,0.52022576,18.75084
48,0.4953627,19.820337
49,0.46197978,20.998829
50,0.4243151,22.309769
51,0.19440183,24.179916
52,0.17034644,25.851583
53,0.123454556,27.653206
54,0.03866691,29.264439
55,0.008811044,30.724619
56,0.053226832,32.054214
57,0.09466298,33.242947
58,0.132856,34.298367
59,0.16779186,35.230774
60,0.19949451,36.052185
61,0.22801657,36.775253
62,0.2534728,37.412327
63,0.27621108,37.97487
64,0.29630578,38.47322
65,0.31364155,38.917465
66,0.3285954,39.313152
67,0.34158865,39.671497
68,0.3526504,39.997124
69,0.3620411,40.293953
70,0.36998358,40.56564
71,0.37700954,40.812904
72,0.3835658,41.036247
73,0.3901567,41.2352
74,0.39733714,41.40813
75,0.4052616,41.555264
76,0.41374514,41.67881
77,0.42262617,41.779114
78,0.43148163,41.861294
79,0.44006032,41.928627
80,0.44831535,41.98321
81,0.45604998,42.028107
82,0.46328613,42.06488
83,0.47000852,42.095127
84,0.47616234,42.1206
85,0.4817539,42.142593
86,0.48687944,42.161514
87,0.49160412,42.1777
88,0.49589238,42.192814
89,0.49981785,42.206856
90,0.5034933,42.219673
91,0.5069311,42.231518
92,0.5102169,42.24212
93,0.5133852,42.251396
94,0.516498,42.258984
95,0.51959985,42.2646
96,0.5227569,42.2677
97,0.52586955,42.268936
98,0.5290252,42.26735
99,0.53215754,42.263634
100,0.535209,42.25822
101,0.53809774,42.25177
102,0.54079425,42.244625
103,0.5433081,42.236996
104,0.54564327,42.229042
105,0.5476985,42.22151
106,0.54952747,42.21435
107,0.551182,42.207497
108,0.55266386,42.20103
109,0.55396754,42.195282
110,0.55516267,42.18981
