,0,1
0,-0.236593,2.308035
1,0.0011904835,2.413662
2,0.23824207,2.3014991
3,0.4534065,1.9832222
4,0.62775064,1.4891835
5,0.74610263,0.86460185
6,0.7981839,0.16487414
7,0.77936685,-0.5491277
8,0.69108903,-1.215488
9,0.5408617,-1.7756659
10,0.34179598,-2.1791775
11,0.11158131,-2.3883991
12,-0.129078,-2.3828912
13,-0.35840565,-2.162161
14,-0.5556289,-1.7460525
15,-0.70290834,-1.1725268
16,-0.7869292,-0.4935702
17,-0.8000694,0.2297794
18,-0.7410976,0.93269116
19,-0.61534417,1.551947
20,-0.43426758,2.0313342
21,-0.2144129,2.3269467
22,0.024186153,2.4119143
23,0.25998902,2.2793539
24,0.471983,1.9428357
25,0.64153785,1.4342916
26,0.7539076,0.80011827
27,0.7993245,0.09645028
28,0.7737299,-0.6155324
29,0.6791459,-1.274044
30,0.5236476,-1.8211355
31,0.3208358,-2.2073855
32,0.08875721,-2.3966832
33,-0.1516993,-2.370404
34,-0.37877133,-2.129992
35,-0.5718931,-1.6970924
36,-0.7135987,-1.1111774
37,-0.79107386,-0.4253402
38,-0.7972852,0.298752
39,-0.7316294,0.9961772
40,-0.60004944,1.6041367
41,-0.41454676,2.067429
42,-0.19207226,2.343701
43,0.047127843,2.407926
44,0.28148237,2.255148
45,0.49012887,1.9007465
46,0.65475255,1.3781927
47,0.7610437,0.73501563
48,0.79975957,0.028048225
49,0.7674134,-0.6812829
50,0.66661394,-1.3313736
51,0.5059928,-1.8649113
52,0.2996253,-2.2335682
53,0.065897346,-2.4027631
54,-0.17414013,-2.3557248
55,-0.39875624,-2.0958471
56,-0.5876068,-1.6465781
57,-0.7236111,-1.0488718
58,-0.79447097,-0.35687202
59,-0.7937523,0.36723164
60,-0.7214854,1.058533
61,-0.5842188,1.6547536
62,-0.3944713,2.101676
63,-0.16957483,2.3584373
64,0.07001108,2.4018753
65,0.30270556,2.229154
66,0.5079604,1.8576354
67,0.66771585,1.3218123
68,0.7679864,0.6699642
69,0.79998356,-0.0403624
70,0.76082176,-0.7471413
71,0.653783,-1.3885995
72,0.48812228,-1.9080057
73,0.27837723,-2.2584383
74,0.04317709,-2.407286
75,-0.19637477,-2.3398402
76,-0.41862103,-2.0612285
77,-0.60336524,-1.5962065
78,-0.7337722,-0.9867631
79,-0.79795283,-0.28804693
80,-0.7900834,0.4367931
81,-0.7109487,1.1222459
82,-0.56785893,1.7062402
83,-0.3739378,2.1358027
84,-0.14685176,2.372113
85,0.092877716,2.3943677
86,0.32378894,2.2016883
87,0.52540493,1.8128127
88,0.67999554,1.2637289
89,0.774034,0.60380065
90,0.79927,-0.108806744
91,0.75340223,-0.8118821
92,0.6402982,-1.4439409
93,0.4697534,-1.9489894
94,0.25675198,-2.2812943
95,0.020233013,-2.4098208
96,-0.21856497,-2.3217053
97,-0.43803945,-2.023986
98,-0.6182391,-1.5431914
99,-0.7427389,-0.9227594
100,-0.8001897,-0.21882568
101,-0.7853855,0.50498384
102,-0.6997466,1.183249
103,-0.5511769,1.7545362
104,-0.35329428,2.1670187
105,-0.12411202,2.3834817
106,0.115676835,2.3849597
107,0.34462464,2.1724906
108,0.5424467,1.7665896
109,0.6917571,1.2046875
110,0.779492,0.53719366
111,0.7979477,-0.17713976
112,0.7454088,-0.8759737
113,0.6263266,-1.4981431
114,0.45102808,-1.9884359
115,0.23493543,-2.3023417
116,-0.0027188822,-2.4104393
117,-0.24057737,-2.3017137
118,-0.45711008,-1.9851182
119,-0.6326238,-1.488931
120,-0.75112015,-0.857998
121,-0.8017981,-0.1494007
122,-0.7800715,0.57282436
123,-0.68799615,1.2433769
124,-0.5340613,1.8015201
125,-0.33236754,2.196619
126,-0.101261355,2.3930666
127,0.13840768,2.373766
128,0.3652223,2.1416705
129,0.55910474,1.7190461
130,0.7030235,1.14474
131,0.7843828,0.4701498
132,0.79602957,-0.2454209
133,0.73683894,-0.9395221
134,0.6118484,-1.5513386
135,0.43191746,-2.0264773
136,0.21289247,-2.321701
137,-0.02571646,-2.409243
138,-0.2624518,-2.279969
139,-0.47587222,-1.9447283
140,-0.6465573,-1.4335136
141,-0.75894064,-0.79253674
142,-0.80277973,-0.07978868
143,-0.77412003,0.6403022
144,-0.67565894,1.3026041
145,-0.51647633,1.8470992
146,-0.3111438,2.22442
147,-0.07832147,2.4006305
148,0.16101195,2.3605375
149,0.38549307,2.1090176
150,0.5752661,1.6700448
151,0.7136663,1.0838387
152,0.7885822,0.40274698
153,0.7934193,-0.31341767
154,0.72764033,-1.0021642
155,0.59686124,-1.6030897
156,0.4124594,-2.0626655
157,0.19069512,-2.338965
158,-0.048657533,-2.4058838
159,-0.28405732,-2.2561727
160,-0.4941725,-1.9025816
161,-0.6598772,-1.3768011
162,-0.7660574,-0.72637546
163,-0.8030392,-0.010144112
164,-0.76749676,0.70715016
165,-0.6627595,1.3606178
166,-0.4984768,1.8910328
167,-0.2896778,2.250316
168,-0.055323277,2.4062006
169,0.18348855,2.345402
170,0.40546054,2.0746891
171,0.59097266,1.619727
172,0.72374564,1.0220904
173,0.7921579,0.3350387
174,0.79017705,-0.38115996
175,0.717859,-1.0640107
176,0.5813921,-1.6535615
177,0.39266646,-2.0971944
178,0.16834193,-2.3543289
179,-0.07156112,-2.4005578
180,-0.30543295,-2.2305229
181,-0.51206934,-1.8588657
182,-0.67265606,-1.3189467
183,-0.7725448,-0.65960056
184,-0.802637,0.05953025
185,-0.7602411,0.77343833
186,-0.6493132,1.4175386
187,-0.48006532,1.9334323
188,-0.2679717,2.2743788
189,-0.0322764,2.4098182
190,0.20582008,2.3283715
191,0.4251018,2.0386894
192,0.6062046,1.5681165
193,0.73324114,0.9595283
194,0.7950933,0.2670642
195,0.7862945,-0.44859925
196,0.707491,-1.1250045
197,0.5654449,-1.7026938
198,0.3725479,-2.1300094
199,0.14584665,-2.3677487
200,-0.09440468,-2.3932323
201,-0.32655117,-2.203007
202,-0.5295336,-1.8135859
203,-0.68486464,-1.2599776
204,-0.7783751,-0.59226245
205,-0.801552,0.12916377
206,-0.752338,0.8390897
207,-0.6353141,1.4732717
208,-0.4612467,1.9742113
209,-0.24603926,2.2965353
210,-0.009202671,2.4114249
211,0.22797833,2.3094132
212,0.44439074,2.0010226
213,0.6209366,1.5152458
214,0.74213547,0.89622104
215,0.79737824,0.19891326
216,0.7817697,-0.5156293
217,0.6965482,-1.1850327
218,0.54904,-1.7503844
219,0.35213095,-2.1610193
220,0.12324218,-2.3791614
221,-0.117156684,-2.3838742
222,-0.3473831,-2.1736157
223,-0.54654133,-1.7667669
224,-0.6964874,-1.1999397
225,-0.78354347,-0.52441907
226,-0.7997887,0.19869615
227,-0.7438016,0.9040464
228,-0.6207836,1.5277823
229,-0.44204378,2.0133498
230,-0.22390217,2.3167927
231,0.0138802575,2.4110496
232,0.24995367,2.288571
233,0.46332094,1.9617472
234,0.6351669,1.4611689
235,0.75043124,0.8322147
236,0.79901963,0.13062254
237,0.7766133,-0.58222467
238,0.6850409,-1.2440872
239,0.5321882,-1.7966338
240,0.33142877,-2.1902416
241,0.10054291,-2.38859
242,-0.13980475,-2.3725195
243,-0.36791846,-2.142399
244,-0.5630853,-1.7184576
245,-0.70752025,-1.1388837
246,-0.78804916,-0.45612192
247,-0.7973491,0.26808262
248,-0.7346372,0.9682608
249,-0.6057291,1.5810335
250,-0.42246833,2.0508254
251,-0.20157507,2.3351364
252,0.036954988,2.4086907
253,0.27172628,2.2658627
254,0.48187414,1.9208845
255,0.64888215,1.4059323
256,0.7581178,0.7675582
257,0.8000137,0.062253904
258,0.77082705,-0.6483252
259,0.67297655,-1.3021042
260,0.51490647,-1.8413866
261,0.31046087,-2.2176309
262,0.07776744,-2.396012
263,-0.16232625,-2.3591602
264,-0.38813478,-2.1093686
265,-0.5791452,-1.6686907
266,-0.7179477,-1.0768597
267,-0.79188216,-0.38743138
268,-0.7942311,0.33725458
269,-0.72484916,1.0316806
270,-0.5901622,1.6329707
271,-0.40253618,2.086594
272,-0.17907774,2.3515403
273,0.060003206,2.4043438
274,0.29327828,2.2413023
275,0.50003624,1.8784751
276,0.66207105,1.3495784
277,0.7651916,0.7023152
278,0.80036026,-0.0061308574
279,0.7644164,-0.71386397
280,0.66036725,-1.3590289
281,0.49720806,-1.8845989
282,0.2892453,-2.243159
283,0.054938566,-2.401413
284,-0.18470128,-2.3438087
285,-0.40801528,-2.0745509
286,-0.59470874,-1.6175058
287,-0.7277623,-1.0139163
288,-0.79504067,-0.31839734
289,-0.79043776,0.4061618
290,-0.7144461,1.09425
291,-0.57409567,1.6835546
292,-0.38226315,2.1206317
293,-0.15642658,2.3659987
294,0.08300574,2.3980205
295,0.31459358,2.2149193
296,0.5177934,1.8345554
297,0.6747244,1.2921591
298,0.7716467,0.63653773
299,0.8000593,-0.074481465
300,0.7573873,-0.7787941
301,0.64722437,-1.4148153
302,0.47910774,-1.9262345
303,0.26779944,-2.266805
304,0.032074977,-2.4047885
305,-0.20690984,-2.3264675
306,-0.4275414,-2.0379722
307,-0.60976064,-1.5649453
308,-0.736953,-0.9501025
309,-0.7975195,-0.24907899
310,-0.7859708,0.47474462
311,-0.7034356,1.1559212
312,-0.557541,1.7327482
313,-0.36166477,2.152913
314,-0.13363977,2.378504
315,0.10594438,2.3897312
316,0.33565512,2.1867344
317,0.53513163,1.7891642
318,0.68683237,1.2337241
319,0.777478,0.5702786
320,0.7991123,-0.14273092
321,0.7497469,-0.84305686
322,0.63355863,-1.4694122
323,0.4606236,-1.9662523
324,0.24614416,-2.2885394
325,0.009198423,-2.4061291
326,-0.22893076,-2.3071542
327,-0.44669452,-1.9996576
328,-0.6242855,-1.5110477
