,0,1
0,-0.24104924,2.3172023
1,-0.0012624426,2.436472
2,0.23888895,2.3207903
3,0.45616117,1.9856837
4,0.63048375,1.4753522
5,0.74725336,0.8477463
6,0.7978219,0.1599372
7,0.7788686,-0.5379151
8,0.6917737,-1.1987092
9,0.5426896,-1.7704221
10,0.34325403,-2.194107
11,0.110975735,-2.4152212
12,-0.1320253,-2.402858
13,-0.36214307,-2.1612616
14,-0.5578651,-1.725304
15,-0.7022336,-1.1463816
16,-0.7837894,-0.4795905
17,-0.7965327,0.22228071
18,-0.7396125,0.9083942
19,-0.6172135,1.5265709
20,-0.43875805,2.0214689
21,-0.21913303,2.3386059
22,0.021742668,2.4359574
23,0.2607487,2.2983189
24,0.47479212,1.9443557
25,0.64424354,1.4202975
26,0.7550649,0.78455734
27,0.7991452,0.093650475
28,0.773627,-0.6028394
29,0.68032485,-1.2576768
30,0.5258748,-1.818086
31,0.3224703,-2.224827
32,0.08814486,-2.4247477
33,-0.15468213,-2.3899975
34,-0.3824532,-2.1281404
35,-0.574002,-1.6762735
36,-0.712868,-1.0866146
37,-0.78811646,-0.4141929
38,-0.7942458,0.2884753
39,-0.73087955,0.97057265
40,-0.6026845,1.5796337
41,-0.41959384,2.060098
42,-0.1970071,2.358045
43,0.04474835,2.4333928
44,0.28239664,2.2740157
45,0.49303156,1.9016618
46,0.6574867,1.3644383
47,0.7622906,0.72109276
48,0.79986256,0.027540173
49,0.7678021,-0.667168
50,0.668359,-1.3155833
51,0.5086589,-1.8641638
52,0.30145407,-2.253492
53,0.06528938,-2.4319928
54,-0.17714804,-2.3749635
55,-0.40238243,-2.0932243
56,-0.58961403,-1.6259562
57,-0.72288585,-1.0260841
58,-0.7917859,-0.3485194
59,-0.79130673,0.35448036
60,-0.72154516,1.0320876
61,-0.58765155,1.6315325
62,-0.40007165,2.097078
63,-0.17471257,2.3754787
64,0.067707494,2.428726
65,0.3037891,2.2478297
66,0.5108437,1.8575432
67,0.6701844,1.3077058
68,0.7689078,0.6572693
69,0.79995584,-0.038487725
70,0.76137877,-0.7309957
71,0.6558638,-1.3725163
72,0.49103314,-1.9087387
73,0.2801992,-2.2801945
74,0.04240233,-2.4370642
75,-0.19943324,-2.357875
76,-0.42194507,-2.056632
77,-0.6047193,-1.5744624
78,-0.73230803,-0.9648848
79,-0.7948202,-0.28265265
80,-0.78773904,0.4202236
81,-0.7116336,1.0928702
82,-0.57213956,1.6822028
83,-0.38021725,2.1323504
84,-0.15227565,2.3908656
85,0.090595685,2.4219391
86,0.3249053,2.2197647
87,0.52821195,1.8120183
88,0.6823253,1.2501125
89,0.7749094,0.59308916
90,0.79942054,-0.104440205
91,0.75435513,-0.79432744
92,0.6428398,-1.4284703
93,0.47300047,-1.9517959
94,0.25871092,-2.304927
95,0.019491252,-2.439981
96,-0.22153017,-2.3387785
97,-0.44113615,-2.018424
98,-0.6193166,-1.5218482
99,-0.741137,-0.903064
100,-0.79722446,-0.21663377
101,-0.78355014,0.48566306
102,-0.70115477,1.1528746
103,-0.5561618,1.7315942
104,-0.3600472,2.1658735
105,-0.12971514,2.404182
106,0.11339395,2.4130368
107,0.34572795,2.1898503
108,0.5451245,1.7651242
109,0.69390255,1.1916981
110,0.78029245,0.52858174
111,0.79825675,-0.17029066
112,0.74673414,-0.8571331
113,0.62929374,-1.4834077
114,0.45457256,-1.993301
115,0.23700565,-2.3276744
116,-0.0034265032,-2.440756
117,-0.24342386,-2.3177109
118,-0.459945,-1.9786489
119,-0.6333996,-1.4681648
120,-0.74937063,-0.84066993
121,-0.79900056,-0.15050675
122,-0.77874553,0.5507564
123,-0.69011796,1.212058
124,-0.5397312,1.7796646
125,-0.33957806,2.1976128
126,-0.10705049,2.4154124
127,0.136083,2.4020357
128,0.36624187,2.1581247
129,0.5615705,1.7169113
130,0.70491034,1.1325055
131,0.78505504,0.46378607
132,0.7964665,-0.23600627
133,0.7385216,-0.9193766
134,0.6152353,-1.5372874
135,0.43576378,-2.033214
136,0.21510078,-2.3484156
137,-0.026332432,-2.4393988
138,-0.26509804,-2.2947075
139,-0.4783591,-1.9373544
140,-0.6469608,-1.4134617
141,-0.7570059,-0.77774775
142,-0.8001497,-0.0843126
143,-0.7733302,0.6154632
144,-0.6785318,1.2703776
145,-0.5228609,1.8263713
146,-0.31882685,2.227534
147,-0.08430077,2.424547
148,0.15864381,2.3889513
149,0.38643157,2.1246312
150,0.5775397,1.6674327
151,0.71534353,1.0725859
152,0.7891969,0.39873925
153,0.79405284,-0.3015533
154,0.72972363,-0.9810208
155,0.60067517,-1.5900638
156,0.4165886,-2.0714939
157,0.19301501,-2.3671305
158,-0.049207177,-2.4359195
159,-0.2865358,-2.2698038
160,-0.4963661,-1.8945886
161,-0.6599927,-1.3577862
162,-0.7640398,-0.7143409
163,-0.80067277,-0.018091567
164,-0.7673091,0.6797439
165,-0.66640556,1.3277916
166,-0.50556374,1.8716731
167,-0.29781026,2.2556067
168,-0.06148487,2.4315796
169,0.18105832,2.3738058
170,0.40628126,2.0894125
171,0.5930215,1.6167387
172,0.72519714,1.0119843
173,0.7927172,0.333482
174,0.7910189,-0.366895
175,0.72034717,-1.0420246
176,0.58562446,-1.6416911
177,0.39706352,-2.1080995
178,0.17076729,-2.3838007
179,-0.07203176,-2.430331
180,-0.30772045,-2.2430363
181,-0.5139539,-1.8503981
182,-0.67248785,-1.3011858
183,-0.77046967,-0.6504914
184,-0.8005712,0.04811741
185,-0.7606875,0.7435572
186,-0.6537481,1.3842564
187,-0.48785305,1.9155285
188,-0.27654538,2.281802
189,-0.038622048,2.4365027
190,0.20330773,2.3566244
191,0.4257767,2.052514
192,0.60800713,1.5648829
193,0.73446727,0.95074964
194,0.79561615,0.26805356
195,0.7873682,-0.43199572
196,0.71039927,-1.1023473
197,0.5700944,-1.6921225
198,0.3772041,-2.1429894
199,0.14837654,-2.3984094
200,-0.094786435,-2.4226472
201,-0.32863542,-2.2144434
202,-0.5311103,-1.8048307
203,-0.684439,-1.2437068
204,-0.7762925,-0.5862426
205,-0.79984623,0.11427334
206,-0.75347036,0.8068628
207,-0.64056903,1.4397308
208,-0.46974263,1.9578973
209,-0.25504956,2.3060915
210,-0.01573157,2.4393158
211,0.22537453,2.3374333
212,0.444904,2.0139835
213,0.6224877,1.511915
214,0.7431494,0.888927
215,0.79789335,0.20249113
216,0.78310376,-0.49681845
217,0.6998873,-1.1619457
218,0.55409676,-1.74131
219,0.3570263,-2.1761253
220,0.12586237,-2.410942
221,-0.1174527,-2.412885
222,-0.34926474,-2.1840627
223,-0.5478236,-1.7579322
224,-0.6958392,-1.185395
225,-0.781506,-0.52163565
226,-0.79849946,0.18033685
227,-0.7456636,0.86962074
228,-0.62687796,1.494169
229,-0.45124626,1.9987388
230,-0.23334037,2.3284485
231,0.0071674944,2.4400163
232,0.2472402,2.316258
233,0.4636488,1.973866
234,0.6364537,1.4578884
235,0.7512396,0.8265619
236,0.7995491,0.13683395
237,0.7782301,-0.56132525
238,0.68881905,-1.2207772
239,0.5376439,-1.7892061
240,0.33654767,-2.2074687
241,0.10324369,-2.421388
242,-0.14001074,-2.401063
243,-0.36959216,-2.1519344
244,-0.56408244,-1.7097507
245,-0.7066821,-1.1262958
246,-0.786108,-0.45671222
247,-0.7965329,0.24626811
248,-0.73727286,0.93178725
249,-0.61268485,1.5475303
250,-0.43237832,2.0380104
251,-0.21143551,2.34885
252,0.030055685,2.43861
253,0.26888728,2.2931306
254,0.48199803,1.9322122
255,0.6498974,1.4028546
256,0.7587351,0.7637005
257,0.80058455,0.07111951
258,0.7727508,-0.62547994
259,0.67720217,-1.2787974
260,0.52074844,-1.8357632
261,0.3157845,-2.236984
262,0.08054042,-2.4297378
263,-0.16244231,-2.3872025
264,-0.38960275,-2.118099
265,-0.5798763,-1.6603324
266,-0.71696144,-1.0664545
267,-0.79009676,-0.39151323
268,-0.79394877,0.31202757
269,-0.7283044,0.9933233
270,-0.5980002,1.5997683
271,-0.41315326,2.0756764
272,-0.18935297,2.3672702
273,0.052914027,2.435096
274,0.29029846,2.2680826
275,0.4999384,1.8890686
276,0.66281104,1.3468627
277,0.7656321,0.70038533
278,0.80099964,0.005385017
279,0.7666701,-0.6892438
280,0.6650451,-1.3359617
281,0.5034228,-1.8809336
282,0.29475427,-2.2646363
283,0.05777191,-2.4359848
284,-0.18472855,-2.3713264
285,-0.40928093,-2.082598
286,-0.59519434,-1.6097249
287,-0.72667134,-1.0059149
288,-0.7934707,-0.32608
289,-0.79074925,0.3775752
290,-0.71876466,1.0541852
291,-0.5828344,1.6508411
292,-0.39358613,2.1116953
293,-0.16711108,2.3836899
294,0.07572278,2.4294837
295,0.3114562,2.2411487
296,0.51745665,1.8444842
297,0.67518675,1.2899632
298,0.7719278,0.6366578
299,0.8007953,-0.060333055
300,0.7599927,-0.75257885
301,0.65235656,-1.3922243
302,0.4856807,-1.9246701
303,0.2734748,-2.2903934
304,0.03495801,-2.4401267
305,-0.20685086,-2.3534606
306,-0.428612,-2.0454738
307,-0.6100264,-1.557975
308,-0.73580635,-0.9447228
309,-0.7962285,-0.26045448
310,-0.78693753,0.44286963
311,-0.7086606,1.1143302
312,-0.56719923,1.7007031
313,-0.37369254,2.14603
314,-0.14472881,2.3980904
315,0.09846315,2.421782
316,0.332344,2.2123632
317,0.53454125,1.7985102
318,0.68701744,1.2322059
319,0.7776198,0.57256246
320,0.79997355,-0.12599735
321,0.7527236,-0.81544524
322,0.6391454,-1.4475389
323,0.46753603,-1.966926
324,0.25196353,-2.3142247
325,0.012118073,-2.442162
326,-0.22879158,-2.333632
327,-0.44758165,-2.0067704
328,-0.62436295,-1.5051291
329,-0.74436146,-0.88292
330,-0.79836947,-0.19467552
331,-0.7825165,0.50787115
332,-0.6979993,1.1737155
333,-0.5511055,1.74931
334,-0.3534877,2.1786444
335,-0.12222409,2.410453
336,0.12111569,2.4120038
337,0.35294518,2.1817648
338,0.55117947,1.751196
339,0.6982966,1.1736411
340,0.7827057,0.50813967
341,0.7985349,-0.19157112
342,0.7448676,-0.87780285
343,0.6254207,-1.5018579
344,0.44900268,-2.007654
