,0,1
0,-0.23369166,2.3023376
1,0.0071756956,2.420629
2,0.24562575,2.3200107
3,0.4598803,2.007413
4,0.6311965,1.5108858
5,0.7454792,0.8771331
6,0.7940198,0.16605416
7,0.7736064,-0.55644286
8,0.6863194,-1.2256298
9,0.5392576,-1.7837998
10,0.34422037,-2.1842859
11,0.11721128,-2.3939996
12,-0.122441195,-2.395211
13,-0.35351324,-2.1870298
14,-0.55483365,-1.7863699
15,-0.7074851,-1.2275822
16,-0.7968501,-0.5599922
17,-0.81416595,0.15674473
18,-0.75742227,0.85859853
19,-0.6316113,1.4831398
20,-0.44836754,1.974674
21,-0.22496957,2.2884278
22,0.017359234,2.394305
23,0.25578249,2.2803292
24,0.46844974,1.9551972
25,0.6367923,1.4486516
26,0.7470477,0.8087604
27,0.79092467,0.096253805
28,0.76565355,-0.6227272
29,0.67375475,-1.2837659
30,0.5227484,-1.8298705
31,0.32481736,-2.215345
32,0.09628812,-2.4082313
33,-0.14328954,-2.392053
34,-0.37261605,-2.1672647
35,-0.5706195,-1.7521424
36,-0.71865386,-1.1822853
37,-0.80251336,-0.5079754
38,-0.8139362,0.21060455
39,-0.7514498,0.90936494
40,-0.6205726,1.5262482
41,-0.43340707,2.0062642
42,-0.20759223,2.3056343
43,0.035447907,2.3954918
44,0.27286914,2.2653227
45,0.48300138,1.9253753
46,0.64759845,1.40686
47,0.7532909,0.7589807
48,0.7922002,0.043120023
49,0.7619504,-0.6744682
50,0.6654319,-1.3297211
51,0.51050824,-1.866339
52,0.30967447,-2.239524
53,0.0795178,-2.418347
54,-0.1602362,-2.3874547
55,-0.38823673,-2.1485016
56,-0.5835078,-1.7209781
57,-0.72764516,-1.1415972
58,-0.80680496,-0.46150237
59,-0.81316465,0.2586328
60,-0.7457245,0.9546402
61,-0.61046696,1.5647523
62,-0.41991106,2.0345688
63,-0.19201833,2.3211591
64,0.05160512,2.396744
65,0.28812152,2.2520595
66,0.4960028,1.8987594
67,0.6572428,1.3694282
68,0.75878936,0.7144027
69,0.79313654,-0.0042868466
70,0.75831157,-0.7203105
71,0.6575992,-1.3700262
72,0.4992059,-1.8978606
73,0.2958854,-2.259858
74,0.064391404,-2.425943
75,-0.17545843,-2.381646
76,-0.40227678,-2.1296122
77,-0.5951108,-1.6904693
78,-0.73567224,-1.1021209
79,-0.8103681,-0.4167424
80,-0.8117728,0.30434027
81,-0.7393924,0.9968035
82,-0.5997487,1.5991951
83,-0.40584147,2.0577903
84,-0.17598109,2.3305876
85,0.06805205,2.3909674
86,0.30340153,2.231068
87,0.5086997,1.8640505
88,0.66623574,1.3239102
89,0.7633276,0.6620571
90,0.792856,-0.05889595
91,0.7532303,-0.772558
92,0.6480928,-1.415667
93,0.48598722,-1.9333395
94,0.27997577,-2.2825034
95,0.04707177,-2.4341002
96,-0.19273038,-2.3747926
97,-0.41799152,-2.1084557
98,-0.6078588,-1.6569706
99,-0.7442981,-1.0593761
100,-0.81409633,-0.36870137
101,-0.81028706,0.35327506
102,-0.73286575,1.0422064
103,-0.5888292,1.636986
104,-0.39159697,2.0845387
105,-0.15979694,2.3437686
106,0.0846182,2.3892148
107,0.31879762,2.2143917
108,0.5215455,1.8339293
109,0.67544794,1.2831888
110,0.76818764,0.61461014
111,0.7930259,-0.10863788
112,0.74873763,-0.8201132
113,0.63931304,-1.456925
114,0.47362196,-1.9648575
115,0.26502427,-2.3016956
116,0.030786479,-2.439373
117,-0.20892918,-2.365663
118,-0.4326352,-2.0856502
119,-0.6195801,-1.6224463
120,-0.7519815,-1.0162005
121,-0.81699985,-0.3207693
122,-0.8081196,0.40164164
123,-0.7258166,1.0866714
124,-0.57755464,1.6735642
125,-0.37716436,2.1098938
126,-0.14358427,2.3554747
127,0.10106981,2.386008
128,0.33395758,2.1963878
129,0.5340614,1.8027135
130,0.6842671,1.2416948
131,0.77261925,0.56677455
132,0.7927573,-0.1583551
133,0.74382025,-0.8672317
134,0.6301465,-1.4973596
135,0.46093124,-1.9952103
136,0.24983314,-2.3194406
137,0.014368535,-2.4429913
138,-0.22513536,-2.3547647
139,-0.4471515,-2.061072
140,-0.631041,-1.5862669
141,-0.7592851,-0.9716057
142,-0.8194294,-0.27175134
143,-0.8054186,0.45068833
144,-0.7182159,1.131374
145,-0.56575507,1.7099372
146,-0.36227667,2.1346276
147,-0.1270225,2.3662033
148,0.11774076,2.381564
149,0.34919995,2.1770036
150,0.54652876,1.770102
151,0.69292486,1.1989096
152,0.7768018,0.51784843
153,0.7921792,-0.20890735
154,0.7385642,-0.9149101
155,0.62064046,-1.5380943
156,0.44792885,-2.025638
157,0.23438497,-2.3370888
158,-0.002230462,-2.446405
159,-0.24143443,-2.3436286
160,-0.46167165,-2.0363
161,-0.6424283,-1.5500078
162,-0.7664596,-0.9270975
163,-0.82170326,-0.22301449
164,-0.8025664,0.4992636
165,-0.7104981,1.1754434
166,-0.55389726,1.745559
167,-0.34740764,2.1585522
168,-0.1105648,2.3761373
169,0.1342245,2.3764155
170,0.36418435,2.157093
171,0.55868876,1.7372221
172,0.7012496,1.1561692
173,0.78065073,0.46930602
174,0.79129136,-0.25874025
175,0.73304105,-0.96156955
176,0.6109313,-1.5775629
177,0.4348043,-2.0546196
178,0.21891068,-2.3531826
179,-0.018748732,-2.4482377
180,-0.2575421,-2.3309712
181,-0.47589582,-2.010158
182,-0.65343106,-1.5126175
183,-0.7731866,-0.8817673
184,-0.82349813,-0.17380852
185,-0.79923886,0.5479412
186,-0.7023431,1.2192621
187,-0.5416733,1.7806101
188,-0.33227098,2.1816456
189,-0.09395622,2.3850513
190,0.150736,2.370159
191,0.3790792,2.1360953
192,0.5706583,1.703391
193,0.7093079,1.1127083
194,0.7841846,0.42033926
195,0.79006404,-0.308674
196,0.7271841,-1.0080116
197,0.6009165,-1.6165268
198,0.4214297,-2.0828588
199,0.20326501,-2.3683586
200,-0.03534258,-2.449051
201,-0.27361968,-2.3172774
202,-0.48998424,-1.9830528
203,-0.6642043,-1.474425
204,-0.77961236,-0.83587
205,-0.8249497,-0.124317415
206,-0.7955593,0.5966019
207,-0.69386214,1.2627711
208,-0.5291816,1.8150971
209,-0.31695053,2.2039685
210,-0.07726519,2.3930643
211,0.16722319,2.3629556
212,0.39385006,2.114209
213,0.58242255,1.66882
214,0.71710134,1.0687433
215,0.78742045,0.37114984
216,0.7885334,-0.35853454
217,0.72103983,-1.0541039
218,0.5906567,-1.6549045
219,0.40787143,-2.11033
220,0.18751387,-2.3826509
221,-0.051948726,-2.4489367
222,-0.28961024,-2.3026934
223,-0.50389093,-1.9551796
224,-0.6747161,-1.4356651
225,-0.78572094,-0.7896675
226,-0.82605857,-0.07481963
227,-0.79154426,0.6449671
228,-0.68508565,1.3057005
229,-0.5164636,1.8487587
230,-0.30149722,2.225284
231,-0.060548417,2.3999646
232,0.18362664,2.3546338
233,0.40843895,2.0912979
234,0.59392446,1.6334244
235,0.72457856,1.0242246
236,0.79031026,0.32173026
237,0.78665286,-0.4082942
238,0.71456796,-1.0997812
239,0.580114,-1.6925968
240,0.39409772,-2.136903
241,0.1716359,-2.3958995
242,-0.06857962,-2.4477131
243,-0.3055174,-2.2870202
244,-0.5176102,-1.9263287
245,-0.68495166,-1.3961247
246,-0.7914893,-0.7429487
247,-0.8267941,-0.025111131
248,-0.7871576,0.6932258
249,-0.67597324,1.3482237
250,-0.50347716,1.8817544
251,-0.28586766,2.2457285
252,-0.043763362,2.4058676
253,0.19998793,2.345279
254,0.42288336,2.0674279
255,0.60519946,1.5972403
256,0.7317699,0.9791746
257,0.7928822,0.27207845
258,0.78444844,-0.45797303
259,0.707791,-1.145084
260,0.569308,-1.729663
261,0.38012537,-2.162654
262,0.15564272,-2.4081972
263,-0.085228026,-2.4454842
264,-0.32133844,-2.2703726
265,-0.5311442,-1.8966222
266,-0.69491905,-1.3559295
267,-0.79693115,-0.69584006
268,-0.8271765,0.024690088
269,-0.782424,0.7412695
270,-0.66655403,1.3902484
271,-0.49025372,1.9140058
272,-0.27009454,2.2652462
273,-0.02694173,2.4107368
274,0.21627732,2.334881
275,0.43715852,2.0426078
276,0.6162271,1.5603008
277,0.73866117,0.93363196
278,0.7951269,0.22224264
279,0.7819153,-0.50751793
280,0.7007082,-1.1899605
281,0.5582432,-1.7660538
282,0.36596304,-2.1875393
283,0.13954635,-2.4195073
284,-0.10187923,-2.4422243
285,-0.33705762,-2.2527366
286,-0.544478,-1.8660578
287,-0.7046042,-1.3150872
288,-0.8020348,-0.64835674
289,-0.8271957,0.07455671
290,-0.77733696,0.7890705
291,-0.6568241,1.4317374
292,-0.47679272,1.9454765
293,-0.2541802,2.2837968
294,-0.010087435,2.4145358
295,0.23248975,2.3234065
296,0.4512577,2.0168104
297,0.6270006,1.5225762
298,0.74524415,0.8875798
299,0.7970376,0.1722121
300,0.77904725,-0.55693895
301,0.6933141,-1.2344159
302,0.5469154,-1.8017732
303,0.35160604,-2.211561
304,0.12334422,-2.4298313
305,-0.118535355,-2.4379342
306,-0.3526759,-2.2341118
307,-0.55761206,-1.8346359
308,-0.71400785,-1.2736002
309,-0.8068016,-0.6005012
310,-0.8268546,0.12449017
311,-0.77189994,0.8366288
312,-0.6467884,1.4726998
313,-0.46309963,1.9761738
314,-0.23813021,2.301397
315,0.006792703,2.4172873
316,0.24861969,2.3108838
317,0.465178,1.9900684
318,0.6375198,1.484112
319,0.7515233,0.8410594
320,0.7986187,0.12202781
321,0.7758514,-0.60619813
322,0.6856182,-1.2784212
323,0.535333,-1.8367988
324,0.33706635,-2.2347062
325,0.10704825,-2.4391644
326,-0.13518384,-2.4326177
327,-0.36818206,-2.2145133
328,-0.5705364,-1.8023803
329,-0.72312266,-1.231499
330,-0.811227,-0.5523093
331,-0.8261517,0.17445183
332,-0.7661153,0.883906
333,-0.63645226,1.5130968
334,-0.4491824,2.0060735
335,-0.22195436,2.3180232
336,0.023689577,2.4189732
337,0.26465663,2.2973104
338,0.47891062,1.9623878
339,0.64777696,1.4449183
340,0.7574914,0.7940929
341,0.7998677,0.07171127
342,0.7723255,-0.6552724
343,0.67762023,-1.3219528
344,0.5235011,-1.87111
345,0.3223488,-2.2569566
346,0.09066502,-2.4474936
347,-0.15181765,-2.4262683
348,-0.38356853,-2.1939387
349,-0.58324397,-1.7692952
350,-0.7319429,-1.1887925
351,-0.8153071,-0.503795
352,-0.82508534,0.22442657
353,-0.7599832,0.93088853
354,-0.6258178,1.5529175
355,-0.43504524,2.035159
356,-0.20565824,2.3336666
357,0.04059637,2.4195926
358,0.28059605,2.28268
359,0.4924502,1.9337741
360,0.6577684,1.4050065
361,0.7631463,0.7466904
362,0.8007816,0.021275856
363,0.7684708,-0.70415026
364,0.66932225,-1.3650012
365,0.5114207,-1.9047009
366,0.307457,-2.2783105
367,0.07419844,-2.4548218
368,-0.16843115,-2.4188936
369,-0.39882958,-2.172403
370,-0.5957305,-1.7354004
371,-0.7404656,-1.1455061
372,-0.8190412,-0.4549846
373,-0.8236571,0.27438733
374,-0.7535076,0.9775508
375,-0.6148913,1.5921383
376,-0.420696,2.0634158
377,-0.18925074,2.3483174
378,0.05750393,2.4191396
379,0.2964291,2.2670014
380,0.5057898,1.9042392
381,0.66748875,1.3643959
382,0.7684851,0.69887745
383,0.801361,-0.029250236
384,0.76428705,-0.7528028
385,0.6607265,-1.4075414
386,0.49909756,-1.9375501
387,0.29239777,-2.298752
388,0.057657473,-2.4611385
389,-0.1850157,-2.4104896
390,-0.4139569,-2.1499085
391,-0.6079882,-1.7007053
392,-0.74868476,-1.101654
393,-0.82242525,-0.4058949
394,-0.8218654,0.32431528
395,-0.74668956,1.0238724
396,-0.6036762,1.6307411
397,-0.4061402,2.0908244
398,-0.17273954,2.3619635
399,0.07440472,2.417615
400,0.3121478,2.2502804
401,0.5189245,1.8737986
402,0.6769337,1.3231057
403,0.7735054,0.65067595
404,0.80160594,-0.0798455
405,0.75977707,-0.80121154
406,0.6518371,-1.4495568
407,0.48653615,-1.9696448
408,0.27717733,-2.3182726
409,0.04104917,-2.4664397
410,-0.20156348,-2.4010582
411,-0.42894325,-2.1264632
412,-0.62001085,-1.6652238
413,-0.7565958,-1.0572554
414,-0.82545704,-0.35655203
415,-0.81971055,0.3741848
416,-0.73953193,1.0698298
417,-0.5921776,1.6687057
418,-0.39138496,2.1173744
419,-0.15613133,2.3745978
420,0.09129082,2.4150107
421,0.3277456,2.232519
422,0.531847,1.842461
423,0.68610007,1.2811537
424,0.77820486,0.60210705
425,0.8015129,-0.13048582
