,loss,lr
0,0.3003975535506633,0.0010000000474974513
1,0.12303267055149399,0.0010000000474974513
2,0.12096873365009009,0.0010000000474974513
3,0.11964286744260966,0.0010000000474974513
4,0.11847500655966908,0.0010000000474974513
5,0.11688035278956392,0.0010000000474974513
6,0.1153430508088265,0.0010000000474974513
7,0.11524217408984455,0.0010000000474974513
8,0.11369252913812203,0.0010000000474974513
9,0.11270973267061497,0.0010000000474974513
10,0.11136692047897559,0.0010000000474974513
11,0.11028353783732919,0.0010000000474974513
12,0.10906280454859804,0.0010000000474974513
13,0.10775611343890873,0.0010000000474974513
14,0.1065541710704565,0.0010000000474974513
15,0.1051666255929132,0.0010000000474974513
16,0.10394841988584888,0.0010000000474974513
17,0.10283759211315148,0.0010000000474974513
18,0.10156334010856365,0.0010000000474974513
19,0.10021963671072205,0.0010000000474974513
20,0.09868446203754909,0.0010000000474974513
21,0.09763965296989946,0.0010000000474974513
22,0.09617225770185243,0.0010000000474974513
23,0.09505088363232007,0.0010000000474974513
24,0.09382716969434005,0.0010000000474974513
25,0.09253106205098664,0.0010000000474974513
26,0.0909629275938913,0.0010000000474974513
27,0.08999849897600821,0.0010000000474974513
28,0.08864311862792541,0.0010000000474974513
29,0.08752697717342804,0.0010000000474974513
30,0.0863092748253648,0.0010000000474974513
31,0.08498789553544414,0.0010000000474974513
32,0.08377900602879809,0.0010000000474974513
33,0.0827990391416781,0.0010000000474974513
34,0.08165830062396491,0.0010000000474974513
35,0.08050956210093711,0.0010000000474974513
36,0.079561320453215,0.0010000000474974513
37,0.0784789329922911,0.0010000000474974513
38,0.07750343573071174,0.0010000000474974513
39,0.07650813460350037,0.0010000000474974513
40,0.07566153889160547,0.0010000000474974513
41,0.07467845674437373,0.0010000000474974513
42,0.07390818244485713,0.0010000000474974513
43,0.07291084066478175,0.0010000000474974513
44,0.07215160223196691,0.0010000000474974513
45,0.07147392258048058,0.0010000000474974513
46,0.07069452743588099,0.0010000000474974513
47,0.06992786805798758,0.0010000000474974513
48,0.0693225353233405,0.0010000000474974513
49,0.06869533054753026,0.0010000000474974513
50,0.06802431430056025,0.0010000000474974513
51,0.06744368952601704,0.0010000000474974513
52,0.06681903918732458,0.0010000000474974513
53,0.06628103551468742,0.0010000000474974513
54,0.06575594489365372,0.0010000000474974513
55,0.06523145277942739,0.0010000000474974513
56,0.06478917251215942,0.0010000000474974513
57,0.06433476510443795,0.0010000000474974513
58,0.06381480728011968,0.0010000000474974513
59,0.06344274398106248,0.0010000000474974513
60,0.06298632025996696,0.0010000000474974513
61,0.06262380664528751,0.0010000000474974513
62,0.06223905734273035,0.0010000000474974513
63,0.061908779777030444,0.0010000000474974513
64,0.06154577859413268,0.0010000000474974513
65,0.061180885992388225,0.0010000000474974513
66,0.06088480446487665,0.0010000000474974513
67,0.0605520606179958,0.0010000000474974513
68,0.06026213491029704,0.0010000000474974513
69,0.059930735809811904,0.0010000000474974513
70,0.05971268422679225,0.0010000000474974513
71,0.05942525697955445,0.0010000000474974513
72,0.05915734711200444,0.0010000000474974513
73,0.05890394834829355,0.0010000000474974513
74,0.058660068660418486,0.0010000000474974513
75,0.05838710714632006,0.0010000000474974513
76,0.058167334437481504,0.0010000000474974513
77,0.05793863391753898,0.0010000000474974513
78,0.05771726860539682,0.0010000000474974513
79,0.05746361767567361,0.0010000000474974513
80,0.057266662606218856,0.0010000000474974513
81,0.05700197512867736,0.0010000000474974513
82,0.05683266603624198,0.0010000000474974513
83,0.05660893540106603,0.0010000000474974513
84,0.05642646492750787,0.0010000000474974513
85,0.056196549601519284,0.0010000000474974513
86,0.05602271148740356,0.0010000000474974513
87,0.05576259039564809,0.0010000000474974513
88,0.055611454881727695,0.0010000000474974513
89,0.0554102354808085,0.0010000000474974513
90,0.05525097189776933,0.0010000000474974513
91,0.05506445746868849,0.0010000000474974513
92,0.054880422025696554,0.0010000000474974513
93,0.054692459959926,0.0010000000474974513
94,0.0544834716328934,0.0010000000474974513
95,0.05435862570111431,0.0010000000474974513
96,0.05415866954891539,0.0010000000474974513
97,0.05402483912045831,0.0010000000474974513
98,0.05386424965378064,0.0010000000474974513
99,0.05364934268838434,0.0010000000474974513
100,0.05349323097894441,0.0010000000474974513
101,0.05335595325302722,0.0010000000474974513
102,0.0532102756369025,0.0010000000474974513
103,0.053050276698238814,0.0010000000474974513
104,0.05288841970153709,0.0010000000474974513
105,0.05268185434223556,0.0010000000474974513
106,0.05260602433456859,0.0010000000474974513
107,0.0524439235537577,0.0010000000474974513
108,0.052285610447957445,0.0010000000474974513
109,0.05213578260823417,0.0010000000474974513
110,0.051969984254396674,0.0010000000474974513
111,0.05185200255920193,0.0010000000474974513
112,0.05168689847159297,0.0010000000474974513
113,0.05157101480985311,0.0010000000474974513
