,loss,lr
0,0.11960735679395608,0.0010000000474974513
1,0.009305171510413178,0.0010000000474974513
2,0.0013597457984170474,0.0010000000474974513
3,0.0002855657184050842,0.0010000000474974513
4,9.102446419187324e-05,0.0010000000474974513
5,3.592932718213467e-05,0.0010000000474974513
6,2.268285975536747e-05,0.0010000000474974513
7,1.7350414947344038e-05,0.0010000000474974513
8,1.4040516229649813e-05,0.0010000000474974513
9,1.231817282132397e-05,0.0010000000474974513
10,1.1153478209365207e-05,0.0010000000474974513
11,1.0372154078982361e-05,0.0010000000474974513
12,9.847844365194489e-06,0.0010000000474974513
13,9.602630398013158e-06,0.0010000000474974513
14,9.653796611806385e-06,0.0010000000474974513
15,9.306585294569828e-06,0.0010000000474974513
16,9.465367706504924e-06,0.0010000000474974513
17,9.404666041437347e-06,0.0010000000474974513
18,9.065468729978189e-06,0.0010000000474974513
19,9.33664203113216e-06,0.0010000000474974513
20,8.977195183257181e-06,0.0010000000474974513
21,8.751151206036126e-06,0.0010000000474974513
22,8.671704923037749e-06,0.0010000000474974513
23,9.111818480417227e-06,0.0010000000474974513
24,9.019345307974413e-06,0.0010000000474974513
25,9.375861051256521e-06,0.0010000000474974513
26,8.885714276321275e-06,0.0010000000474974513
27,8.78802068913121e-06,0.0010000000474974513
28,8.537565860540021e-06,0.0010000000474974513
29,8.518928936284093e-06,0.0010000000474974513
30,8.51327041658154e-06,0.0010000000474974513
31,8.659515586585447e-06,0.0010000000474974513
32,8.703152562064594e-06,0.0010000000474974513
33,8.677471567407066e-06,0.0010000000474974513
34,8.92472053237725e-06,0.0010000000474974513
35,8.810134190821033e-06,0.0010000000474974513
36,8.719491712435596e-06,0.0010000000474974513
37,8.832530491064918e-06,0.0010000000474974513
38,8.730215829167882e-06,0.0010000000474974513
39,8.71358531130953e-06,0.0010000000474974513
40,9.242444897907588e-06,0.0010000000474974513
41,8.408413608396667e-06,0.0010000000474974513
42,8.518983163208867e-06,0.0010000000474974513
43,8.54189170919443e-06,0.0010000000474974513
44,8.553141194862469e-06,0.0010000000474974513
45,8.51517102295366e-06,0.0010000000474974513
46,8.504778831063878e-06,0.0010000000474974513
47,9.962095778539504e-06,0.0010000000474974513
48,8.607055131288866e-06,0.0010000000474974513
49,8.496980100646207e-06,0.0010000000474974513
50,8.407331414904303e-06,0.0010000000474974513
51,8.546118948940073e-06,0.0010000000474974513
52,9.247424961711713e-06,0.0010000000474974513
53,8.196507037406372e-06,0.0010000000474974513
54,8.425387110960332e-06,0.0010000000474974513
55,8.300452158600006e-06,0.0005000000237487257
56,8.09180065217917e-06,0.0005000000237487257
57,8.100514992632393e-06,0.0005000000237487257
58,8.067716039612837e-06,0.0005000000237487257
59,8.176004590197083e-06,0.0005000000237487257
60,8.672811825600724e-06,0.0005000000237487257
61,8.302268731734044e-06,0.0005000000237487257
62,8.514530012445306e-06,0.0005000000237487257
63,8.213601621542666e-06,0.0005000000237487257
64,8.097040149346976e-06,0.0005000000237487257
65,8.048572212896603e-06,0.0005000000237487257
66,8.075210630590506e-06,0.0005000000237487257
67,7.957084988705521e-06,0.0005000000237487257
68,8.043028469389233e-06,0.0005000000237487257
69,8.055647187453062e-06,0.0005000000237487257
70,7.960110870791045e-06,0.0005000000237487257
71,8.028943314986545e-06,0.0005000000237487257
72,8.036547980275406e-06,0.0005000000237487257
73,8.047173355747086e-06,0.0005000000237487257
74,7.925429861018923e-06,0.0005000000237487257
75,7.959315035777899e-06,0.0005000000237487257
76,8.09471631911757e-06,0.0005000000237487257
77,8.085191909041028e-06,0.0005000000237487257
78,8.1413727525275e-06,0.0005000000237487257
79,8.298792154300149e-06,0.0005000000237487257
80,8.042162538804947e-06,0.0005000000237487257
81,7.86120824614045e-06,0.0005000000237487257
82,7.97039889838838e-06,0.0005000000237487257
83,7.782124917704e-06,0.0005000000237487257
84,7.880511001965362e-06,0.0005000000237487257
85,8.618230206376388e-06,0.0005000000237487257
86,9.301288507719904e-06,0.0005000000237487257
87,7.893308408588993e-06,0.0005000000237487257
88,7.848522323884162e-06,0.0005000000237487257
89,7.815441593795267e-06,0.0005000000237487257
90,8.212499894276036e-06,0.0005000000237487257
91,8.8729233226983e-06,0.0005000000237487257
92,8.172667016132532e-06,0.0005000000237487257
93,7.724387738739124e-06,0.0005000000237487257
94,7.883977356067956e-06,0.0005000000237487257
95,8.234712391749239e-06,0.0005000000237487257
96,7.878800157590403e-06,0.0005000000237487257
97,7.907905350592371e-06,0.0005000000237487257
98,7.695579572114115e-06,0.0005000000237487257
99,8.151706545015882e-06,0.0005000000237487257
100,7.70171516420821e-06,0.0005000000237487257
101,8.353052917028884e-06,0.0005000000237487257
102,7.765570451249629e-06,0.0005000000237487257
103,7.606527815233445e-06,0.0005000000237487257
104,7.753497104217717e-06,0.0005000000237487257
105,7.642074319507505e-06,0.0002500000118743628
106,7.4780735883959734e-06,0.0002500000118743628
107,7.605141541689726e-06,0.0002500000118743628
108,7.710866622068379e-06,0.0002500000118743628
109,7.43994473850762e-06,0.0002500000118743628
110,7.3685926715927e-06,0.0002500000118743628
111,7.497782240167921e-06,0.0002500000118743628
112,7.729076713334127e-06,0.0002500000118743628
113,7.730849537397466e-06,0.0002500000118743628
114,7.350006441485485e-06,0.0002500000118743628
115,7.437694892957294e-06,0.0002500000118743628
116,7.507941733765891e-06,0.0002500000118743628
117,7.310268802369259e-06,0.0002500000118743628
118,7.397172816357608e-06,0.0002500000118743628
119,7.72641347529275e-06,0.0002500000118743628
120,7.582136658835333e-06,0.0002500000118743628
121,7.39323730552165e-06,0.0002500000118743628
122,7.285335417447043e-06,0.0002500000118743628
123,7.457533823057997e-06,0.0002500000118743628
124,7.239732187385858e-06,0.0002500000118743628
125,7.42374207342735e-06,0.0002500000118743628
126,7.300260593712746e-06,0.0002500000118743628
127,7.40149459264768e-06,0.0002500000118743628
128,7.372933627021978e-06,0.0002500000118743628
129,7.218652339999146e-06,0.0002500000118743628
130,7.165684795592227e-06,0.0002500000118743628
131,7.324634642787008e-06,0.0002500000118743628
132,7.2165538353852865e-06,0.0002500000118743628
133,7.324540231807145e-06,0.0002500000118743628
134,7.38394718365583e-06,0.0002500000118743628
135,7.21969959769596e-06,0.0002500000118743628
136,7.440904805187176e-06,0.0002500000118743628
137,7.157175743025198e-06,0.0002500000118743628
138,7.181240380644462e-06,0.0002500000118743628
139,7.2264591082459255e-06,0.0002500000118743628
140,7.345542157895918e-06,0.0002500000118743628
141,7.242285539462894e-06,0.0002500000118743628
142,7.135431954325281e-06,0.0002500000118743628
143,7.364149788277721e-06,0.0002500000118743628
144,7.152698572099325e-06,0.0002500000118743628
145,7.853403205254877e-06,0.0002500000118743628
146,7.243739154641368e-06,0.0002500000118743628
147,7.133976114617788e-06,0.0002500000118743628
148,7.3014301563883085e-06,0.0002500000118743628
149,7.211025755209245e-06,0.0002500000118743628
150,6.98165306131607e-06,0.0002500000118743628
151,6.968709348216383e-06,0.0002500000118743628
152,7.017799046466348e-06,0.0002500000118743628
153,6.904088079986039e-06,0.0002500000118743628
154,6.893382792848353e-06,0.0002500000118743628
155,6.866132364970625e-06,0.0001250000059371814
156,6.828695287612079e-06,0.0001250000059371814
157,6.849343869918758e-06,0.0001250000059371814
158,6.816103192630099e-06,0.0001250000059371814
159,6.821805252694679e-06,0.0001250000059371814
160,6.804427416953793e-06,0.0001250000059371814
161,6.94993017457737e-06,0.0001250000059371814
162,6.8028776074392386e-06,0.0001250000059371814
163,6.747830096160282e-06,0.0001250000059371814
164,6.777335337872826e-06,0.0001250000059371814
165,6.811591309888715e-06,0.0001250000059371814
166,6.898842794970421e-06,0.0001250000059371814
167,6.777213799856028e-06,0.0001250000059371814
168,6.742620827813582e-06,0.0001250000059371814
169,6.748976571923695e-06,0.0001250000059371814
170,6.696409866944761e-06,0.0001250000059371814
171,6.790364714853145e-06,0.0001250000059371814
172,6.753779564236022e-06,0.0001250000059371814
173,6.930256170141832e-06,0.0001250000059371814
174,6.8046860392382425e-06,0.0001250000059371814
175,6.686081578935507e-06,0.0001250000059371814
176,6.674911674053874e-06,0.0001250000059371814
177,6.693185341714186e-06,0.0001250000059371814
178,6.6385938758522475e-06,0.0001250000059371814
179,6.763910783747769e-06,0.0001250000059371814
180,6.750089579639537e-06,0.0001250000059371814
181,6.628974197902513e-06,0.0001250000059371814
182,6.6730821932217064e-06,0.0001250000059371814
183,6.683214961928719e-06,0.0001250000059371814
184,6.6268749399012505e-06,0.0001250000059371814
185,6.628803241744493e-06,0.0001250000059371814
186,6.671988162723672e-06,0.0001250000059371814
187,6.73564286206607e-06,0.0001250000059371814
188,6.64541754819915e-06,0.0001250000059371814
189,6.638414152233176e-06,0.0001250000059371814
190,6.683862142069044e-06,0.0001250000059371814
191,6.566406879226552e-06,0.0001250000059371814
192,6.812221384402008e-06,0.0001250000059371814
193,6.654674110389202e-06,0.0001250000059371814
194,6.93120857568598e-06,0.0001250000059371814
195,6.877980415232904e-06,0.0001250000059371814
196,6.56130533170382e-06,0.0001250000059371814
197,6.489596096377966e-06,0.0001250000059371814
198,6.64392365564057e-06,0.0001250000059371814
199,6.633676465373437e-06,0.0001250000059371814
200,6.8233980273497995e-06,0.0001250000059371814
201,6.550060904251652e-06,0.0001250000059371814
202,6.3941078777324e-06,0.0001250000059371814
203,6.645343215672283e-06,0.0001250000059371814
204,6.592346947522245e-06,0.0001250000059371814
205,6.353647624713793e-06,9.999999747378752e-05
206,6.329844183452603e-06,9.999999747378752e-05
207,6.396422494237494e-06,9.999999747378752e-05
208,6.354911779928796e-06,9.999999747378752e-05
209,6.387940239524617e-06,9.999999747378752e-05
210,6.283074536617305e-06,9.999999747378752e-05
211,6.483476749623938e-06,9.999999747378752e-05
212,6.3096906682973775e-06,9.999999747378752e-05
213,6.26394408422428e-06,9.999999747378752e-05
214,6.254073482455508e-06,9.999999747378752e-05
215,6.2893861515693795e-06,9.999999747378752e-05
216,6.273253614299799e-06,9.999999747378752e-05
217,6.290671143715236e-06,9.999999747378752e-05
218,6.323015707412603e-06,9.999999747378752e-05
219,6.205876198732564e-06,9.999999747378752e-05
220,6.295241853456276e-06,9.999999747378752e-05
221,6.377019032236183e-06,9.999999747378752e-05
222,6.5275396621731105e-06,9.999999747378752e-05
223,6.6925210186168235e-06,9.999999747378752e-05
224,6.696684408780129e-06,9.999999747378752e-05
225,6.2281155992626625e-06,9.999999747378752e-05
226,6.155662555074877e-06,9.999999747378752e-05
227,6.16961889889679e-06,9.999999747378752e-05
228,6.157934491504909e-06,9.999999747378752e-05
229,6.095777831745439e-06,9.999999747378752e-05
230,6.148392617772637e-06,9.999999747378752e-05
231,6.045957473279893e-06,9.999999747378752e-05
232,6.019388046528303e-06,9.999999747378752e-05
233,6.04813155588538e-06,9.999999747378752e-05
234,6.1183035381533835e-06,9.999999747378752e-05
235,6.214305526283617e-06,9.999999747378752e-05
236,5.976984542695703e-06,9.999999747378752e-05
237,6.042524354760739e-06,9.999999747378752e-05
238,6.426604050463552e-06,9.999999747378752e-05
239,6.182887282940006e-06,9.999999747378752e-05
240,5.99914908298839e-06,9.999999747378752e-05
241,5.998237765903577e-06,9.999999747378752e-05
242,5.9833806167872936e-06,9.999999747378752e-05
243,6.013294572862357e-06,9.999999747378752e-05
244,6.04574208253651e-06,9.999999747378752e-05
245,5.961364137480963e-06,9.999999747378752e-05
246,5.87862334736771e-06,9.999999747378752e-05
247,5.9413009558508085e-06,9.999999747378752e-05
248,5.892866660523491e-06,9.999999747378752e-05
249,5.932051779911571e-06,9.999999747378752e-05
250,5.9176883150396845e-06,9.999999747378752e-05
251,5.9270080463878665e-06,9.999999747378752e-05
252,5.879608262256991e-06,9.999999747378752e-05
253,5.9395639821681765e-06,9.999999747378752e-05
254,6.307883843385468e-06,9.999999747378752e-05
255,6.041115493169502e-06,9.999999747378752e-05
256,6.041525980707327e-06,9.999999747378752e-05
257,6.012594180494706e-06,9.999999747378752e-05
258,5.877197224042142e-06,9.999999747378752e-05
259,5.760629393867632e-06,9.999999747378752e-05
260,5.894283875552073e-06,9.999999747378752e-05
261,5.882370321309444e-06,9.999999747378752e-05
262,5.801597582708993e-06,9.999999747378752e-05
263,5.737490533620211e-06,9.999999747378752e-05
264,5.87472340863423e-06,9.999999747378752e-05
265,6.214258663551017e-06,9.999999747378752e-05
266,5.813353952172333e-06,9.999999747378752e-05
267,5.617616498464269e-06,9.999999747378752e-05
268,5.60378664397546e-06,9.999999747378752e-05
269,5.497112220810003e-06,9.999999747378752e-05
270,5.525522098325192e-06,9.999999747378752e-05
271,5.556439865060058e-06,9.999999747378752e-05
272,5.520924492314529e-06,9.999999747378752e-05
273,5.5293517548375005e-06,9.999999747378752e-05
274,5.751545335334047e-06,9.999999747378752e-05
275,5.4634084461267504e-06,9.999999747378752e-05
276,5.465487401694978e-06,9.999999747378752e-05
277,5.521911957521976e-06,9.999999747378752e-05
278,5.510010888469675e-06,9.999999747378752e-05
279,5.459142082837565e-06,9.999999747378752e-05
280,5.477840873095035e-06,9.999999747378752e-05
281,5.340889995736756e-06,9.999999747378752e-05
282,5.327471828436433e-06,9.999999747378752e-05
283,5.419336521774665e-06,9.999999747378752e-05
284,5.693181204001868e-06,9.999999747378752e-05
285,5.320999779297693e-06,9.999999747378752e-05
286,5.340774094550927e-06,9.999999747378752e-05
287,5.126847220219758e-06,9.999999747378752e-05
288,5.226106125845225e-06,9.999999747378752e-05
289,5.175970697035073e-06,9.999999747378752e-05
290,5.448382258257323e-06,9.999999747378752e-05
291,6.244065017579406e-06,9.999999747378752e-05
292,5.659512361720528e-06,9.999999747378752e-05
293,5.527931371848829e-06,9.999999747378752e-05
294,5.245158107171127e-06,9.999999747378752e-05
295,5.152428372381489e-06,9.999999747378752e-05
296,5.3418135112495755e-06,9.999999747378752e-05
297,5.662000121582654e-06,9.999999747378752e-05
298,5.572098577648654e-06,9.999999747378752e-05
299,5.484796418780057e-06,9.999999747378752e-05
300,4.9737372809255225e-06,9.999999747378752e-05
301,4.881732530493672e-06,9.999999747378752e-05
302,5.154596010470414e-06,9.999999747378752e-05
303,5.188852379541825e-06,9.999999747378752e-05
304,4.87220455200788e-06,9.999999747378752e-05
305,4.830967573545775e-06,9.999999747378752e-05
306,4.831168592236688e-06,9.999999747378752e-05
307,4.808084683455531e-06,9.999999747378752e-05
308,4.928164216903158e-06,9.999999747378752e-05
309,4.849063494380537e-06,9.999999747378752e-05
310,4.89239406516702e-06,9.999999747378752e-05
311,4.743502613428742e-06,9.999999747378752e-05
312,4.815609640696602e-06,9.999999747378752e-05
