,0,1
0,-0.23437043,2.301293
1,0.0054016844,2.4199011
2,0.24358709,2.3193505
3,0.45873132,2.0056825
4,0.63165,1.5071068
5,0.74735445,0.87144744
6,0.79638046,0.15981804
7,0.77533597,-0.56159586
8,0.6867184,-1.2290293
9,0.5382944,-1.7863011
10,0.34236303,-2.1876972
11,0.11502758,-2.399737
12,-0.124607116,-2.4030795
13,-0.35557997,-2.1949928
14,-0.5567474,-1.7915623
15,-0.70895714,-1.2279618
16,-0.79735696,-0.555482
17,-0.8132756,0.16441084
18,-0.75519925,0.8671011
19,-0.6287395,1.4908853
20,-0.44582835,1.9812703
21,-0.22345448,2.2941854
22,0.01790988,2.399273
23,0.2561689,2.2837358
24,0.46969,1.9557348
25,0.6394212,1.4454696
26,0.7507283,0.8023208
27,0.7946291,0.0882767
28,0.76825464,-0.63030773
29,0.6745969,-1.2900585
30,0.5218611,-1.835516
31,0.32271406,-2.2218668
32,0.093565695,-2.4166696
33,-0.14625506,-2.401806
34,-0.37567946,-2.175978
35,-0.573619,-1.7568321
36,-0.72116643,-1.1810131
37,-0.803893,-0.5009147
38,-0.813672,0.22143406
39,-0.7495735,0.9214024
40,-0.6177556,1.5376794
41,-0.4306129,2.016443
42,-0.20548595,2.314529
43,0.03693658,2.402771
44,0.2744959,2.2698555
45,0.4856625,1.9256567
46,0.65164596,1.4020419
47,0.75819725,0.74971336
48,0.79678774,0.031402294
49,0.7650115,-0.68642205
50,0.6662921,-1.3407474
51,0.5092096,-1.8767707
52,0.3067534,-2.250492
53,0.07560338,-2.4304125
54,-0.16471003,-2.3995266
55,-0.39301646,-2.1578496
56,-0.58827233,-1.7244726
57,-0.7317846,-1.1374143
58,-0.809502,-0.45012486
59,-0.81378925,0.27480036
60,-0.74424756,0.9726444
61,-0.6075392,1.5823861
62,-0.41649324,2.050755
63,-0.18878593,2.3353722
64,0.054678027,2.4081306
65,0.29168338,2.259057
66,0.5007715,1.8996048
67,0.6633415,1.3632929
68,0.7654617,0.70218676
69,0.79903287,-0.020218523
70,0.76213664,-0.73736686
71,0.65865916,-1.386692
72,0.49756014,-1.9140972
73,0.29210213,-2.2763433
74,0.05914662,-2.4426959
75,-0.18164878,-2.3970208
76,-0.4090216,-2.1404548
77,-0.60189015,-1.6935002
78,-0.74165094,-1.0956874
79,-0.8145327,-0.40173718
80,-0.813373,0.32502067
81,-0.73836285,1.019751
82,-0.59675807,1.621808
83,-0.40188724,2.0786104
84,-0.17177728,2.3486803
85,0.072475545,2.405058
86,0.30859014,2.2392547
87,0.5152029,1.8644319
88,0.67396617,1.3157544
89,0.7713289,0.646547
90,0.7996469,-0.07904521
91,0.7574572,-0.79442424
92,0.6490664,-1.4374293
93,0.48380113,-1.9546291
94,0.2752409,-2.3035927
95,0.040515788,-2.4545367
96,-0.20051311,-2.392477
97,-0.4264844,-2.11993
98,-0.6163732,-1.6589005
99,-0.7518161,-1.0503125
100,-0.81945324,-0.34990188
101,-0.8126428,0.3785093
102,-0.7321249,1.0700936
103,-0.58566445,1.664564
104,-0.38701847,2.1099548
105,-0.15453932,2.3656485
106,0.09047486,2.405837
107,0.3256891,2.2235086
108,0.5298423,1.8335027
109,0.68484676,1.2725979
110,0.7775312,0.59533554
111,0.80069137,-0.13350724
112,0.753312,-0.84729016
113,0.64010906,-1.4842454
114,0.4707686,-1.9915824
115,0.25918,-2.3276577
116,0.02274173,-2.4636254
117,-0.21848434,-2.3856494
118,-0.44304168,-2.0976212
119,-0.62996477,-1.6230398
120,-0.7611338,-1.0042024
121,-0.8236005,-0.29783025
122,-0.8112405,0.43178785
123,-0.7253369,1.1198411
124,-0.57415754,1.7064137
125,-0.3718825,2.1401577
126,-0.13718359,2.3813217
127,0.10844528,2.4052768
128,0.3426211,2.2065022
129,0.5441969,1.8015326
130,0.6953496,1.228739
131,0.7832923,0.5438526
132,0.8012691,-0.18776655
133,0.7487084,-0.89948136
134,0.6307356,-1.529943
135,0.4573911,-2.0270207
136,0.24287803,-2.349876
137,0.004856092,-2.4706242
138,-0.23641422,-2.3766067
139,-0.45939168,-2.073121
140,-0.6431849,-1.5851783
141,-0.7699356,-0.9564363
142,-0.82712376,-0.24457121
143,-0.8091551,0.48571306
144,-0.71786106,1.1696676
145,-0.56201154,1.7477815
146,-0.3562046,2.1693604
147,-0.119423315,2.3955545
148,0.12665659,2.40295
149,0.35961828,2.1875637
150,0.5584461,1.7676319
151,0.7055992,1.1831124
152,0.7886876,0.49088252
153,0.8014053,-0.24316694
154,0.74363047,-0.952446
155,0.6208906,-1.5760632
156,0.44358194,-2.0625699
157,0.22621234,-2.3719494
158,-0.01329743,-2.4772947
159,-0.25449947,-2.3671432
160,-0.47577825,-2.0482137
161,-0.65633243,-1.5470243
162,-0.7785799,-0.9085746
163,-0.83044034,-0.19145225
164,-0.80685216,0.53925633
165,-0.71019346,1.2188916
166,-0.54973,1.7883681
167,-0.3404706,2.1976552
168,-0.10170113,2.4088223
169,0.14472944,2.399694
170,0.37638307,2.1678317
171,0.5723831,1.733187
172,0.7154818,1.1372817
173,0.79369,0.43809927
174,0.801156,-0.2979843
175,0.73820287,-1.004466
176,0.6107585,-1.6209253
177,0.42956904,-2.0966084
178,0.20944792,-2.39233
179,-0.031428255,-2.4821763
180,-0.27242982,-2.3559012
181,-0.49187753,-2.02166
182,-0.6690736,-1.5074807
183,-0.7867271,-0.8596793
184,-0.8332076,-0.13772118
185,-0.803993,0.5929691
186,-0.702006,1.2678566
187,-0.53700495,1.8283048
188,-0.32440144,2.2249644
189,-0.08377587,2.4208562
190,0.16286026,2.3950663
191,0.39306042,2.1467392
192,0.58610076,1.6975373
193,0.72503895,1.0905291
194,0.79829586,0.38476056
195,0.8004761,-0.35295352
196,0.7323469,-1.0562358
197,0.60023504,-1.6651719
198,0.41523266,-2.1297176
199,0.19245481,-2.4115336
200,-0.049670994,-2.485717
201,-0.290339,-2.3432622
202,-0.50781864,-1.9937772
203,-0.68153065,-1.4668012
204,-0.79449075,-0.8099449
205,-0.8355308,-0.08351085
206,-0.8006724,0.64677954
