,0,1
0,-0.22902521,2.3243437
1,-0.017471582,2.3739362
2,0.2366568,2.472167
3,0.46133044,2.1901162
4,0.6214957,1.53727
5,0.7364864,0.81902224
6,0.79234797,0.12855312
7,0.77786577,-0.52316564
8,0.6765526,-1.2001878
9,0.52958274,-1.7258753
10,0.34311432,-2.0319252
11,0.08810872,-2.188639
12,-0.15549266,-2.1638153
13,-0.3688051,-1.9608642
14,-0.55195016,-1.5973924
15,-0.6961137,-1.091763
16,-0.7896127,-0.47032657
17,-0.8156054,0.23026362
18,-0.7559332,0.9573973
19,-0.6230745,1.6231229
20,-0.4644106,2.1178367
21,-0.21494076,2.420588
22,-0.01102632,2.453473
23,0.24500567,2.5617821
24,0.4586697,2.250938
25,0.611353,1.6080494
26,0.71720177,0.90757984
27,0.76215905,0.2309949
28,0.7311876,-0.43299702
29,0.6161728,-1.1117688
30,0.46871066,-1.5761192
31,0.2651779,-1.856331
32,-0.0015563627,-1.9923629
33,-0.24236593,-1.9419035
34,-0.45690632,-1.7179058
35,-0.64021975,-1.3342233
36,-0.7840063,-0.8101931
37,-0.87796366,-0.1731672
38,-0.9061076,0.5406486
39,-0.848361,1.2822564
40,-0.7049422,1.9748757
41,-0.538658,2.4984136
42,-0.31893635,2.8164918
43,-0.09296846,2.8941395
44,0.08809861,2.7984748
45,0.31611553,2.7299345
46,0.4550079,2.2263663
47,0.52843356,1.5735389
48,0.5193955,0.8296832
49,0.45346525,0.16325144
50,0.34848708,-0.31603903
51,0.15971936,-0.68389505
52,-0.12009179,-0.9489103
53,-0.38224816,-1.040387
54,-0.62163055,-0.95328087
55,-0.828507,-0.6927201
56,-1.0035414,-0.28073496
57,-1.1473405,0.2571261
58,-1.2557266,0.89361274
59,-1.3185831,1.5969191
60,-1.3203752,2.3299744
61,-1.2450242,3.0517116
62,-1.093072,3.7088535
63,-0.8887432,4.231147
64,-0.6904713,4.5375547
65,-0.529058,4.6031113
66,-0.3762461,4.5041146
67,-0.30544826,4.2059593
68,-0.33248347,3.7763104
69,-0.4695644,3.3004594
70,-0.6551519,2.8610446
71,-0.8407205,2.5223727
72,-1.0141627,2.3088453
73,-1.1566983,2.254658
74,-1.257481,2.348773
75,-1.3152187,2.5610185
76,-1.3462995,2.8619962
77,-1.3739946,3.2092614
78,-1.4109986,3.5805457
79,-1.4594252,3.9698865
80,-1.5162007,4.375894
81,-1.5758512,4.7944746
82,-1.629698,5.212622
83,-1.6648815,5.6043687
84,-1.6708041,5.9382205
85,-1.64718,6.1915965
86,-1.595979,6.3166556
87,-1.5302162,6.320877
88,-1.4487323,6.1878786
89,-1.3598084,5.9761357
90,-1.2703518,5.7642217
91,-1.1835685,5.5989976
92,-1.1035976,5.4931355
93,-1.040906,5.4351015
94,-1.0014352,5.410306
95,-0.9783879,5.40508
96,-0.96605587,5.412193
97,-0.9617788,5.4271703
98,-0.9625848,5.446157
99,-0.9668999,5.4672813
100,-0.97362244,5.4896636
101,-0.9816404,5.512787
102,-0.9895268,5.535936
103,-0.99520296,5.5574465
104,-0.99575144,5.573999
105,-0.9882766,5.581373
106,-0.9724891,5.5780954
107,-0.94794935,5.56403
108,-0.91674054,5.5424323
109,-0.8828414,5.5173917
110,-0.8475373,5.4901495
111,-0.81635576,5.4648404
112,-0.7909911,5.4425397
113,-0.7716713,5.423436
114,-0.75722486,5.4068694
115,-0.7462047,5.391924
116,-0.7378684,5.3779445
117,-0.7316857,5.3644047
118,-0.72683316,5.3510795
119,-0.7228694,5.337772
120,-0.7195556,5.3243613
121,-0.7167968,5.310776
122,-0.7145556,5.296986
123,-0.71275914,5.282975
124,-0.71120155,5.2687035
125,-0.7094446,5.25407
126,-0.7067823,5.2388473
127,-0.7024612,5.222745
