,loss,lr
0,0.2706501371602514,0.0010000000474974513
1,0.10749047577603539,0.0010000000474974513
2,0.06292168618138157,0.0010000000474974513
3,0.04260461010150055,0.0010000000474974513
4,0.028923076869391683,0.0010000000474974513
5,0.019018466945793202,0.0010000000474974513
6,0.012030927203734642,0.0010000000474974513
7,0.0073317441387352215,0.0010000000474974513
8,0.004322084048311157,0.0010000000474974513
9,0.0024866494875741816,0.0010000000474974513
10,0.0014010940933836373,0.0010000000474974513
11,0.0007820679159372795,0.0010000000474974513
12,0.0004337399785533728,0.0010000000474974513
13,0.00024367016206935062,0.0010000000474974513
14,0.0001391815204619006,0.0010000000474974513
15,8.230559688488042e-05,0.0010000000474974513
16,5.117129177363753e-05,0.0010000000474974513
17,3.4204159663801616e-05,0.0010000000474974513
18,2.483617645882091e-05,0.0010000000474974513
19,1.95989003313754e-05,0.0010000000474974513
20,1.669498709843402e-05,0.0010000000474974513
21,1.5055124906021816e-05,0.0010000000474974513
22,1.411013831716785e-05,0.0010000000474974513
23,1.3562595398328615e-05,0.0010000000474974513
24,1.324632517229366e-05,0.0010000000474974513
25,1.3066160095353444e-05,0.0010000000474974513
26,1.296039515670885e-05,0.0010000000474974513
27,1.2898124959431683e-05,0.0010000000474974513
28,1.2861914561355336e-05,0.0010000000474974513
29,1.2840471435314368e-05,0.0010000000474974513
30,1.2825586356566012e-05,0.0010000000474974513
31,1.2817399618061652e-05,0.0010000000474974513
32,1.2811949555902201e-05,0.0010000000474974513
33,1.280854745861838e-05,0.0010000000474974513
34,1.2806033784944525e-05,0.0010000000474974513
35,1.2802902157131735e-05,0.0010000000474974513
36,1.2804064284348747e-05,0.0010000000474974513
37,1.2801948551936926e-05,0.0010000000474974513
38,1.2800575822398264e-05,0.0010000000474974513
39,1.27998958291823e-05,0.0010000000474974513
40,1.2799216514693724e-05,0.0010000000474974513
41,1.279854513792197e-05,0.0010000000474974513
42,1.2796499691124955e-05,0.0010000000474974513
43,1.2795898437073433e-05,0.0010000000474974513
44,1.27952937282995e-05,0.0010000000474974513
45,1.2794958477692788e-05,0.0010000000474974513
46,1.2793429074117197e-05,0.0010000000474974513
47,1.2792591232665921e-05,0.0010000000474974513
48,1.2791546844289145e-05,0.0010000000474974513
49,1.2791384248355744e-05,0.0010000000474974513
50,1.2790024781150269e-05,0.0010000000474974513
51,1.2789888842235086e-05,0.0010000000474974513
52,1.2788705643926271e-05,0.0010000000474974513
53,1.278824401088602e-05,0.0010000000474974513
54,1.278703650734939e-05,0.0010000000474974513
55,1.2786226395305607e-05,0.0010000000474974513
56,1.2784968601463062e-05,0.0010000000474974513
57,1.2784480732215574e-05,0.0010000000474974513
58,1.2782817639706096e-05,0.0010000000474974513
59,1.2783253888341983e-05,0.0010000000474974513
60,1.2781160710041312e-05,0.0010000000474974513
61,1.2780856718224518e-05,0.0010000000474974513
62,1.278077241688912e-05,0.0010000000474974513
63,1.2779863139380112e-05,0.0010000000474974513
64,1.2778214951724104e-05,0.0010000000474974513
65,1.2777807891759596e-05,0.0010000000474974513
66,1.2777042528212595e-05,0.0010000000474974513
67,1.2776608824804417e-05,0.0010000000474974513
68,0.19289392508477562,0.0005000000237487257
69,0.16875079824630893,0.0005000000237487257
70,0.1392318826557985,0.0005000000237487257
71,0.11456002261656434,0.0005000000237487257
72,0.09506763406653902,0.0005000000237487257
73,0.08015660182642403,0.0005000000237487257
74,0.06930155533630011,0.0005000000237487257
75,0.06141242807480826,0.0005000000237487257
76,0.055564141345780284,0.0005000000237487257
77,0.05101679132055881,0.0005000000237487257
78,0.047220434924003796,0.0005000000237487257
79,0.043868496193925834,0.0005000000237487257
80,0.04079852253198624,0.0005000000237487257
81,0.037909713017740355,0.0005000000237487257
82,0.03513816573114982,0.0005000000237487257
83,0.03249775160993658,0.0005000000237487257
84,0.029965809428258175,0.0005000000237487257
85,0.027539987353357807,0.0005000000237487257
86,0.025226153162266337,0.0005000000237487257
87,0.023031414813125758,0.0005000000237487257
88,0.02095028618350625,0.0005000000237487257
89,0.018988947050451344,0.0005000000237487257
90,0.01714701005327168,0.0005000000237487257
91,0.015437106195309046,0.0005000000237487257
92,0.013841229550012234,0.0005000000237487257
93,0.012360837786639137,0.0005000000237487257
94,0.011003414120302717,0.0005000000237487257
95,0.009766000163143695,0.0005000000237487257
96,0.008628655968706555,0.0005000000237487257
97,0.007602873972422485,0.0005000000237487257
98,0.006679630569015532,0.0005000000237487257
99,0.005843591528819568,0.0005000000237487257
100,0.0050985081653013384,0.0005000000237487257
101,0.004436437676507813,0.0005000000237487257
102,0.003844028282319821,0.0005000000237487257
103,0.0033267772280430393,0.0005000000237487257
104,0.002868690556645004,0.0005000000237487257
105,0.002469751212412297,0.0005000000237487257
106,0.0021210567154330826,0.0005000000237487257
107,0.0018187297982469534,0.0005000000237487257
108,0.0015551843567501143,0.0005000000237487257
109,0.0013284918807843116,0.0005000000237487257
110,0.0011333428456190863,0.0005000000237487257
111,0.0009647353370708705,0.0005000000237487257
112,0.0008211330907704281,0.0005000000237487257
113,0.000698478475652649,0.0005000000237487257
114,0.0005939543658151611,0.0005000000237487257
115,0.0005049329279720394,0.0005000000237487257
116,0.0004299441103800895,0.0005000000237487257
117,0.0003656587105612757,0.0005000000237487257
