,0,1
0,-0.2560286,2.2191694
1,0.09020717,1.9873738
2,0.23961756,2.1882799
3,0.374989,2.1111212
4,0.6493269,1.2345895
5,0.7256379,0.7370246
6,0.75771165,0.14958812
7,0.76063263,-0.47618732
8,0.71310484,-1.1522852
9,0.58167267,-1.9161065
10,0.38902852,-2.4541883
11,0.11853412,-2.590013
12,-0.20589131,-2.1064396
13,-0.39048603,-1.9348559
14,-0.61945915,-1.5390791
15,-0.733834,-1.0110937
16,-0.78578424,-0.36192608
17,-0.76586694,0.17171015
18,-0.6870939,0.68684644
19,-0.5699894,1.2650821
20,-0.37761015,1.598191
21,-0.23853724,2.0594594
22,0.1156487,1.7939459
23,0.26127896,1.9545382
24,0.4572681,1.5095285
25,0.67545617,0.8103104
26,0.7445763,0.24551882
27,0.7751231,-0.40186015
28,0.77873015,-1.0882632
29,0.7328524,-1.8296702
30,0.5986524,-2.6722198
31,0.3435367,-2.9958837
32,0.11849435,-3.507964
33,-0.20612483,-3.1641095
34,-0.4398856,-3.0365617
35,-0.60889876,-2.8726442
36,-0.7281454,-2.5739086
37,-0.77218515,-2.2077332
38,-0.74961823,-1.9623673
39,-0.63972527,-1.7423983
40,-0.55506325,-1.5487771
41,-0.34216842,-1.676093
42,-0.17037058,-1.4899861
43,0.18740621,-2.2190747
44,0.3300794,-2.6945481
45,0.6132872,-4.123205
46,0.70065546,-5.346855
47,0.72725105,-6.7469954
48,0.732957,-8.248569
49,0.72328436,-9.808632
50,0.69815326,-11.401643
51,0.6505441,-13.01767
52,0.55929786,-14.632159
53,0.4166235,-15.982397
54,0.26678532,-17.412083
55,0.11526848,-19.187483
56,0.044484947,-20.54606
57,0.06662718,-21.93145
58,0.098876566,-23.341883
59,0.12602526,-24.814638
60,0.14024444,-26.36189
61,0.14785393,-27.984087
62,0.12128793,-29.67916
63,0.07523679,-31.373774
64,0.021623174,-33.030964
65,-0.037557326,-34.60529
66,-0.1013313,-36.04391
67,-0.1678186,-37.36494
68,-0.23631386,-38.544346
69,-0.30660146,-39.541813
70,-0.3775546,-40.3849
71,-0.4484597,-41.079487
72,-0.5186824,-41.63598
73,-0.58743364,-42.067513
74,-0.6537066,-42.38942
75,-0.7168917,-42.62236
76,-0.77649254,-42.78735
77,-0.83237916,-42.90311
78,-0.8848681,-42.969593
