,0,1
0,-0.23675092,2.3216515
1,0.0014392951,2.4253578
2,0.23865396,2.3053293
3,0.4533353,1.976698
4,0.6265798,1.4750903
5,0.7437378,0.849632
6,0.7952444,0.1559411
7,0.77692056,-0.5485316
8,0.69005615,-1.2068223
9,0.5414845,-1.763961
10,0.34351486,-2.1698365
11,0.113409966,-2.3843312
12,-0.12794313,-2.3837285
13,-0.3581593,-2.1657262
14,-0.55588716,-1.7504983
15,-0.7031191,-1.1773406
16,-0.7868195,-0.49879965
17,-0.7997886,0.2250689
18,-0.7409888,0.93098766
19,-0.61557096,1.555991
20,-0.43463627,2.0417376
21,-0.21454069,2.3406446
22,0.02448236,2.4229445
23,0.26040778,2.2819686
24,0.47184643,1.9350649
25,0.64024794,1.4194378
26,0.7514282,0.78508395
27,0.79633725,0.087972105
28,0.7713157,-0.6144298
29,0.6781804,-1.2652593
30,0.5242909,-1.8098752
31,0.3224639,-2.198884
32,0.09037577,-2.3934765
33,-0.15084067,-2.3718202
34,-0.3787898,-2.133786
35,-0.57235146,-1.7015653
36,-0.71394247,-1.1159785
37,-0.79106575,-0.43052593
38,-0.79710793,0.29425076
39,-0.7316258,0.9949579
40,-0.6003525,1.608876
41,-0.4149272,2.0784278
42,-0.19214875,2.3574934
43,0.047483847,2.4183247
44,0.28190762,2.2565722
45,0.4899206,1.8917178
46,0.65333956,1.3625244
47,0.7584532,0.71983576
48,0.79672325,0.019888308
49,0.7650151,-0.6798399
50,0.6656764,-1.3226552
51,0.50659543,-1.8542639
52,0.3010892,-2.2260435
53,0.067234,-2.4005413
54,-0.17361924,-2.357841
55,-0.39909017,-2.0999856
56,-0.58831245,-1.6511554
57,-0.72413963,-1.0536543
58,-0.79461807,-0.36189166
59,-0.7937243,0.36316112
60,-0.72161233,1.0580152
61,-0.5845981,1.6602736
62,-0.39485484,2.113205
63,-0.16959901,2.37212
64,0.07042345,2.4113786
65,0.30307052,2.228839
66,0.5075162,1.8466713
67,0.6659306,1.3047636
68,0.76501817,0.6544311
69,0.7967151,-0.047871996
70,0.7584128,-0.74452925
71,0.6530151,-1.3788315
72,0.48894826,-1.8968849
73,0.27998015,-2.2511008
74,0.04449496,-2.4057016
75,-0.19601218,-2.3427615
76,-0.4191764,-2.0661633
77,-0.60428417,-1.6015017
78,-0.7344838,-0.9921314
79,-0.79827464,-0.29338014
80,-0.7902412,0.4328551
81,-0.71125627,1.1223997
82,-0.56836426,1.7127551
83,-0.37435463,2.148109
84,-0.14684372,2.385818
85,0.09329609,2.402918
86,0.32409286,2.200032
87,0.52482224,1.8006624
88,0.6780416,1.2460982
89,0.770935,0.5883731
90,0.7959574,-0.115813084
91,0.7510268,-0.80886257
92,0.6395745,-1.4342465
93,0.4705519,-1.9384898
94,0.25820804,-2.274879
95,0.021302551,-2.409097
96,-0.21848334,-2.3251917
97,-0.43883538,-2.0291977
98,-0.61932564,-1.5486217
99,-0.7435643,-0.9282191
100,-0.8006128,-0.22415876
101,-0.78565514,0.5012833
102,-0.70016354,1.1839169
103,-0.55175537,1.7616425
104,-0.35372925,2.179625
105,-0.12409056,2.396845
106,0.11608615,2.3924863
107,0.3448475,2.1694772
108,0.5417068,1.7532849
109,0.68961906,1.1865275
110,0.7762558,0.52191985
111,0.794589,-0.1836379
112,0.74306166,-0.8725804
113,0.62563634,-1.4885708
114,0.4517847,-1.9785933
115,0.23623107,-2.2968519
116,-0.0019034019,-2.410548
117,-0.2407713,-2.3057373
118,-0.4581329,-1.990594
119,-0.6338641,-1.494503
120,-0.7520492,-0.86356264
