,0,1
0,-0.23308311,2.300541
1,0.0076400363,2.4191706
2,0.24595076,2.3201718
3,0.46021122,2.0103009
4,0.6317005,1.5170156
5,0.7462692,0.8861077
6,0.79512256,0.17655116
7,0.7749653,-0.5463735
8,0.687815,-1.2180867
9,0.54073346,-1.7805882
10,0.34550783,-2.186656
11,0.11815446,-2.4025958
12,-0.121971704,-2.4101508
13,-0.35362503,-2.207993
14,-0.55562836,-1.8126262
15,-0.7090717,-1.2579948
16,-0.79934675,-0.5930687
17,-0.8176781,0.12269194
18,-0.76200175,0.8252235
19,-0.63720834,1.4518964
20,-0.4547919,1.9467868
21,-0.23188007,2.2650006
22,0.010424933,2.376398
23,0.24933608,2.2688837
24,0.46295416,1.9507332
25,0.63258,1.450887
26,0.74427915,0.81636983
27,0.78959244,0.10695194
28,0.76561135,-0.6117932
29,0.6747557,-1.2754772
30,0.52447593,-1.8266633
31,0.32691914,-2.2189412
32,0.09840155,-2.4195888
33,-0.14152077,-2.4114308
34,-0.37153322,-2.194293
35,-0.5705464,-1.7858425
36,-0.71989024,-1.2210805
37,-0.80531484,-0.54978687
38,-0.81847525,0.16813141
39,-0.7577656,0.86857206
40,-0.6285198,1.4892242
41,-0.44262493,1.9747845
42,-0.21750927,2.281206
43,0.02555762,2.3793933
44,0.26378185,2.258444
45,0.47541782,1.9278952
46,0.64203614,1.417866
47,0.75003374,0.7763082
48,0.791294,0.06354118
49,0.7632342,-0.6547386
50,0.6685756,-1.3143927
51,0.51504683,-1.8585137
52,0.31504446,-2.2413988
53,0.085089885,-2.431137
54,-0.15512283,-2.4114368
55,-0.38424063,-2.1830537
56,-0.58125013,-1.7645922
57,-0.72766787,-1.1919166
58,-0.80952024,-0.5154889
59,-0.81879616,0.20437598
60,-0.75424707,0.9034695
61,-0.62155896,1.519673
62,-0.43293583,1.9980993
63,-0.20605554,2.2953217
64,0.037665848,2.3830318
65,0.2754347,2.2512224
66,0.48559344,1.9104416
67,0.6498673,1.3918443
68,0.75486887,0.7442771
69,0.79275304,0.02862574
70,0.761246,-0.68926316
71,0.6633785,-1.3454964
72,0.5071503,-1.8836652
73,0.30515838,-2.2586682
74,0.07404633,-2.4392104
75,-0.16642301,-2.4096324
76,-0.39485797,-2.1714149
77,-0.5902327,-1.7440252
78,-0.73411185,-1.1642718
79,-0.8126776,-0.48347995
80,-0.8182044,0.23744231
81,-0.7498355,0.9340903
82,-0.6136886,1.544537
83,-0.42236128,2.0143952
84,-0.1938208,2.3009493
85,0.050362397,2.3767743
86,0.28735113,2.2329519
87,0.49559128,1.881204
88,0.65702456,1.3538045
89,0.75854677,0.7004731
90,0.7926182,-0.017384276
91,0.7572692,-0.7338125
92,0.6558195,-1.3851589
93,0.49654287,-1.9155196
94,0.29228503,-2.2804697
95,0.059906982,-2.4495063
96,-0.18068019,-2.4078598
97,-0.40803102,-2.1579783
98,-0.60118663,-1.7203212
99,-0.7419011,-1.1326133
100,-0.81664634,-0.4468911
101,-0.8180516,0.27552813
102,-0.74564046,0.97016716
103,-0.6059048,1.5753257
104,-0.4117768,2.0370896
105,-0.18148561,2.313431
106,0.06324491,2.3778033
107,0.29955846,2.2223327
108,0.50601375,1.8598684
109,0.6647706,1.3237492
110,0.76300114,0.6645413
111,0.7934597,-0.0558504
112,0.7544622,-0.77134395
113,0.6496039,-1.4184995
114,0.4874157,-1.9418731
115,0.2809839,-2.2976701
116,0.047373697,-2.4561367
117,-0.19335723,-2.4033518
118,-0.4197101,-2.1426966
119,-0.61078614,-1.6955901
120,-0.74851644,-1.1006464
121,-0.8196478,-0.41059306
122,-0.81714875,0.31285417
123,-0.7409103,1.0051372
124,-0.5977879,1.6047771
125,-0.401041,2.0583227
126,-0.16915646,2.324419
127,0.07599143,2.377394
128,0.31152812,2.2104068
129,0.51612467,1.837436
130,0.67215466,1.2928741
131,0.76706225,0.6281209
132,0.7938933,-0.09443511
133,0.7512512,-0.8086117
134,0.64300454,-1.4511955
135,0.4779437,-1.9672214
136,0.26939818,-2.3135397
137,0.0346391,-2.461163
138,-0.20613207,-2.3970406
139,-0.43136674,-2.1255054
140,-0.6202344,-1.6689562
141,-0.75485367,-1.0668999
142,-0.8222574,-0.37275213
143,-0.81576383,0.35139108
144,-0.73564076,1.0409232
145,-0.58911306,1.6346108
146,-0.38977042,2.079496
147,-0.15635425,2.33493
148,0.08911836,2.3761408
149,0.32376575,2.1973581
150,0.5263839,1.8136959
151,0.67957264,1.2606137
152,0.77105755,0.5903236
153,0.79418087,-0.13432208
154,0.74783385,-0.84705967
155,0.6361593,-1.4849315
156,0.46821058,-1.9934695
157,0.25755537,-2.3301835
158,0.021669617,-2.4668624
159,-0.21910752,-2.3913317
160,-0.44318512,-2.10888
161,-0.62980914,-1.6428787
162,-0.7612922,-1.0337219
163,-0.8249577,-0.3354929
164,-0.814474,0.38934436
165,-0.73048425,1.0761453
166,-0.58057934,1.6639318
167,-0.37867466,2.1002471
168,-0.14376085,2.3451462
169,0.10200793,2.37476
170,0.33574763,2.184384
171,0.5363836,1.7902669
172,0.6867429,1.2289093
173,0.7748316,0.5533327
174,0.7942843,-0.17316937
175,0.74427974,-0.8842714
176,0.6292376,-1.5172788
177,0.4584666,-2.0182261
178,0.24577413,-2.3452866
179,0.008838127,-2.4710279
180,-0.23186825,-2.3841548
