,0,1
0,-0.23417926,2.2894163
1,0.0018844667,2.3982
2,0.23669705,2.296437
3,0.45045072,1.9898008
4,0.62504506,1.5024105
5,0.74504286,0.8770023
6,0.79901105,0.17141108
7,0.781167,-0.54855
8,0.69259614,-1.2173779
9,0.54138064,-1.7765332
10,0.3415628,-2.1783345
11,0.111384,-2.3879735
12,-0.12865838,-2.3852465
13,-0.3575411,-2.1669457
14,-0.55513924,-1.7494982
15,-0.70353526,-1.1700736
16,-0.7885688,-0.48398086
17,-0.80167,0.24231619
18,-0.7413857,0.94056505
19,-0.61380655,1.5489745
20,-0.43162578,2.017096
21,-0.21223539,2.307558
22,0.024463478,2.3965786
23,0.25798756,2.2749512
24,0.46867073,1.9500291
25,0.6386297,1.4477215
26,0.7527416,0.8123833
27,0.8000408,0.10290671
28,0.7753565,-0.61460435
29,0.6804548,-1.2750916
30,0.52404344,-1.8209373
31,0.32064164,-2.2056313
32,0.08877428,-2.3956928
33,-0.15095964,-2.3724349
34,-0.3775846,-2.13441
35,-0.57114255,-1.6999956
36,-0.7140058,-1.1082337
37,-0.7924661,-0.41580683
38,-0.7985749,0.31029156
39,-0.7315973,1.0021511
40,-0.5983106,1.5989316
41,-0.41194004,2.051399
42,-0.19019745,2.3234732
43,0.046904687,2.3927107
44,0.2789295,2.2513876
45,0.48636076,1.9085433
46,0.65153885,1.3918705
47,0.75967216,0.7472859
48,0.8002771,0.034669165
49,0.76880485,-0.6796879
50,0.6677002,-1.3312383
51,0.50628304,-1.8633261
52,0.2995262,-2.2306314
53,0.066211864,-2.401011
54,-0.17297804,-2.3573132
55,-0.3971329,-2.0998719
56,-0.5864741,-1.6490147
57,-0.72368103,-1.045613
58,-0.7955153,-0.3476286
59,-0.7946623,0.37751734
60,-0.72110707,1.0623378
61,-0.58229697,1.6469921
62,-0.39196524,2.08348
63,-0.16811682,2.337009
64,0.0691441,2.3865085
65,0.29957008,2.2262065
66,0.5038511,1.8665076
67,0.66442055,1.3362148
68,0.76666087,0.6824472
69,0.8004974,-0.03377111
70,0.76206195,-0.7454163
71,0.6546076,-1.3879929
72,0.48816863,-1.9057535
73,0.27816027,-2.2549255
74,0.043518312,-2.4051924
75,-0.19511373,-2.341176
76,-0.41690698,-2.0647867
77,-0.6021615,-1.597795
78,-0.7337171,-0.9825114
79,-0.79873115,-0.2782774
80,-0.7905893,0.44653675
81,-0.7101645,1.1243412
82,-0.5657288,1.696164
83,-0.37154895,2.1155937
84,-0.14579988,2.3497353
85,0.0915052,2.379285
86,0.3201647,2.1994898
87,0.5209393,1.8222979
88,0.676493,1.278301
89,0.7725691,0.61616164
90,0.79961956,-0.10217897
91,0.75443065,-0.8096333
92,0.64092875,-1.4423388
93,0.46972212,-1.9456068
94,0.25663477,-2.2769022
95,0.020826861,-2.407257
96,-0.2169889,-2.3228228
97,-0.4360451,-2.0272894
98,-0.61682445,-1.544382
99,-0.7425011,-0.918229
100,-0.80074793,-0.20939012
101,-0.7856249,0.5134588
102,-0.6987304,1.1832938
103,-0.54897434,1.7422429
104,-0.35107887,2.1451821
105,-0.12346782,2.360501
106,0.11377532,2.3702154
107,0.34050345,2.1710515
108,0.5376254,1.7766497
109,0.688044,1.2193877
110,0.7778801,0.5494319
111,0.79812276,-0.17044616
112,0.7462194,-0.87315744
113,0.6267647,-1.49553
114,0.4509287,-1.9839528
115,0.23492436,-2.2971346
116,-0.0018760316,-2.4074697
117,-0.23870437,-2.3026564
118,-0.45486334,-1.9881865
119,-0.6310307,-1.4897449
120,-0.75072795,-0.85323954
121,-0.8021603,-0.14037785
122,-0.78007114,0.5799449
123,-0.68678087,1.241335
124,-0.53182435,1.787049
125,-0.33036032,2.1732416
126,-0.10104549,2.3695877
127,0.1359781,2.3594315
128,0.36062783,2.1409965
129,0.5539637,1.7296376
130,0.69913274,1.1594926
131,0.78264,0.48218024
132,0.79603,-0.2387446
133,0.7374221,-0.9362356
134,0.6120836,-1.5478371
135,0.4317396,-2.0210397
136,0.21297611,-2.3158233
137,-0.024641916,-2.4059787
138,-0.26030424,-2.2807872
139,-0.47339624,-1.947563
140,-0.6447982,-1.4339422
141,-0.758394,-0.7875713
142,-0.80293965,-0.071241185
143,-0.7738798,0.6459983
144,-0.67426413,1.2984301
145,-0.5142431,1.8304675
146,-0.30939192,2.1995816
147,-0.07857343,2.376761
148,0.15803127,2.346701
149,0.38041642,2.1091444
150,0.5698016,1.6811624
151,0.7095924,1.0986521
152,0.78670186,0.4146388
153,0.7932442,-0.30663878
154,0.7280113,-0.99828005
155,0.5969267,-1.5986177
156,0.41224682,-2.056263
157,0.1909156,-2.3324656
158,-0.04732459,-2.4024034
159,-0.28163108,-2.256952
160,-0.49148133,-1.9052722
