,0,1
0,-0.25040966,2.434891
1,-0.020927003,2.4838073
2,0.22972077,2.3403816
3,0.4546747,2.003078
4,0.6745475,1.4945223
5,0.7290912,0.81046385
6,0.7674835,0.15553564
7,0.78984094,-0.4656284
8,0.63991404,-1.1636895
9,0.4746115,-1.7561241
10,0.24673496,-2.0208168
11,0.1565097,-2.4626405
12,-0.20209692,-2.2659397
13,-0.4010045,-2.0655093
14,-0.5696837,-1.6113119
15,-0.71122384,-1.0789537
16,-0.7588135,-0.49689156
17,-0.7985164,0.25328782
18,-0.69662654,0.85136926
19,-0.5826982,1.4237682
20,-0.4780993,2.1038954
21,-0.24814229,2.4683194
22,-0.018256545,2.495028
23,0.23257339,2.31685
24,0.45635858,1.9577522
25,0.67595416,1.435544
26,0.7284553,0.75353074
27,0.7653038,0.09483951
28,0.78542966,-0.5348328
29,0.63025934,-1.2393646
30,0.45218867,-1.8432865
31,0.23089007,-2.153424
32,-0.008248813,-2.4515743
33,-0.23709844,-2.3042877
34,-0.45428818,-2.0623193
35,-0.63682145,-1.6046644
36,-0.72292364,-1.1429332
37,-0.76833844,-0.56283575
38,-0.8077677,0.19465035
39,-0.7047393,0.7954394
40,-0.58806413,1.3678625
41,-0.48552972,2.0206583
42,-0.25891143,2.3961685
43,-0.02867874,2.4286387
44,0.2222839,2.2368023
45,0.44711414,1.8830458
46,0.66574126,1.365548
47,0.7170879,0.6774852
48,0.7517866,-0.001044678
49,0.7664535,-0.65971565
50,0.6048505,-1.41124
51,0.42055023,-2.071994
52,0.19165002,-2.501062
53,-0.046966825,-2.7374828
54,-0.29043573,-2.6072397
55,-0.5032483,-2.2793179
56,-0.6830892,-1.8625581
57,-0.72891223,-1.5010574
58,-0.7716755,-0.93585104
59,-0.81387657,-0.15791738
60,-0.82520616,0.6822463
61,-0.71165705,1.3030081
62,-0.517409,1.8354636
63,-0.30394557,2.11646
64,-0.060358398,2.222528
65,0.18971542,2.0652206
66,0.42057472,1.7449256
67,0.49687102,1.1175706
68,0.6870068,0.5652106
69,0.7167546,-0.17189547
70,0.5772757,-0.987218
71,0.50065506,-1.6434315
72,0.37461764,-2.4029312
73,0.14143899,-2.8547983
74,-0.09130841,-2.9160104
75,-0.35329637,-2.7219992
76,-0.6229152,-2.3231158
77,-0.69328886,-2.033817
78,-0.7346435,-1.6507757
79,-0.7752348,-1.0718012
80,-0.8154217,-0.2889757
81,-0.8231285,0.50927347
82,-0.699569,1.1000272
83,-0.5134208,1.5908574
84,-0.2961248,1.8160778
85,-0.048630398,1.8882251
86,0.20522204,1.6732253
87,0.43468213,1.2805957
88,0.621254,0.72997177
89,0.705636,-0.026510887
90,0.737172,-0.7899182
91,0.6035402,-1.6275641
92,0.5531814,-2.252532
93,0.4104566,-3.0191963
94,0.18980831,-3.3919053
95,-0.05499364,-3.451748
96,-0.30959657,-3.2695184
97,-0.51014227,-2.8773558
98,-0.6397166,-2.483984
99,-0.68513566,-2.0368912
100,-0.7256969,-1.4016049
101,-0.75734055,-0.6600108
102,-0.6550376,-0.08739898
103,-0.4938087,0.43653557
104,-0.3139024,0.93110627
105,-0.18290856,1.2379833
106,0.05904229,1.1572181
107,0.42449564,0.7986209
108,0.5348927,0.13650493
109,0.74332273,-0.4664226
110,0.7927781,-1.2151399
111,0.82713693,-1.9357793
112,0.84724784,-2.5671499
113,0.7099129,-3.2576275
114,0.55235183,-3.8029683
115,0.35641196,-3.9167397
116,0.15489647,-3.8860471
117,-0.038080126,-3.625206
118,-0.16326132,-3.3956456
119,-0.31311902,-2.9062922
120,-0.3925255,-2.3410354
121,-0.40697822,-1.7187514
122,-0.38873965,-1.0949671
123,-0.2844182,-0.53739864
124,-0.21654768,0.103010766
125,-0.021006586,0.23674592
126,0.19064714,0.119727336
127,0.41497755,-0.40152866
128,0.6337797,-0.996645
129,0.84884393,-1.6722243
130,0.90195036,-2.4557579
131,0.94184,-3.1424294
132,0.97056687,-3.6876872
133,0.989114,-4.13836
134,0.9995753,-4.4810686
135,1.0038865,-4.6991653
136,0.9993869,-4.8094254
137,0.8431587,-4.9386973
