,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.033909570941131575,0.0511205718946361,0.13039797922930085,0.04348686450046535,0.040036570740174686
2,0.025560514386290662,0.06433737461285251,0.09230154658371034,0.13958492411362894,0.07483612678065739
3,0.0217884860554936,0.08392107128931317,0.08922999431805691,0.11927739688996288,0.06622414095297077
4,0.05014660654201614,0.08196712176863075,0.08187263533186878,0.11171486512465403,0.06304919220667582
5,0.04890007345649792,0.08449205013670462,0.07778266072419464,0.11663200616629088,0.060698737447165994
6,0.048498059364466835,0.08824952755643542,0.07940447785815424,0.11588465716983573,0.05929068945589815
7,0.04857668043569867,0.09224559022220173,0.08045448968966917,0.1146713407777458,0.06103951253333763
8,0.05070738913808839,0.09476564106105473,0.08053180290845659,0.11340324166178135,0.066337645641443
9,0.05213542065831228,0.0942609734141474,0.08044218783548564,0.10992460464275323,0.07336633193358758
10,0.05316368463242068,0.09319822858960396,0.07704796781017227,0.10725559276903494,0.07800789837906799
11,0.05721243167599655,0.09067555186498326,0.0718858954529234,0.10906868844765794,0.0777867020422487
12,0.05384239459026824,0.08538549609745005,0.07805303814988117,0.1048685723212927,0.07239231140961018
13,0.05215963698532775,0.08048647805504598,0.07367899210392558,0.10775618959773776,0.11018606100366417
14,0.06205762182366065,0.07706064223363206,0.0730272834202609,0.10745236169121708,0.1350592697816101
15,0.07636318622978412,0.07530667454749669,0.07104368049651569,0.10746600856720973,0.15568534658138905
16,0.08201058248797079,0.0748190719870664,0.07017665871037156,0.10728574188128856,0.17427112664221142
17,0.08368386921803082,0.07521624359793186,0.07158075087021844,0.10756283468694873,0.19113935557766906
18,0.08386143757871653,0.08172912358518143,0.07719641990238885,0.10722682696406946,0.2063942688367505
19,0.08329419827382023,0.09662372619639584,0.08745466577126743,0.10993719924134394,0.22032667182599155
20,0.08248952690170283,0.10790741584950117,0.10393264187281646,0.11260192397023873,0.2325294424198269
21,0.08336881379521095,0.13191742806558693,0.11669449610847435,0.1207673955571646,0.24080613703269155
22,0.08051564379592599,0.14751255591746806,0.14332474213368082,0.12070556831444215,0.2545538405420738
23,0.07872083595295334,0.16542215063769913,0.14822828574803168,0.13708550466503736,0.2882052062406459
24,0.07862774430793126,0.18944065705649898,0.16599675910914274,0.13782949283545615,0.30591099190794785
25,0.0771923607352821,0.21124898306660345,0.18064085052905227,0.14234508029807952,0.32852259381420995
26,0.07740711640602135,0.2370039744555321,0.1983189777852234,0.15429360827804486,0.3610423086459709
27,0.07862631712967978,0.26679130123103306,0.22249281599188853,0.16326119411667794,0.402582713372422
28,0.08289227842453555,0.2998557908710022,0.2477813823500277,0.1706378488494849,0.4526537206168297
29,0.08975340421393457,0.33505293049024143,0.2749101843372937,0.17696404590545353,0.5090128638587467
30,0.09696492727731264,0.3706636539322883,0.3045498157350104,0.1845825176669993,0.5689489930984251
31,0.10436210667469427,0.4075688090445106,0.3278662737342052,0.20057695442224333,0.6269642233554918
32,0.1034107261929958,0.4453745909065094,0.3547558053041265,0.2097871916456549,0.6882213440198237
33,0.10843636772570407,0.4813898220690482,0.3973394754199158,0.22874907436035274,0.7458320779655799
34,0.11626697739797885,0.5186336370535756,0.4361169948384939,0.2343632240409637,0.8434938741445723
35,0.14798331598651432,0.565907424685519,0.4777544240785549,0.2442437628678365,0.955778680941768
36,0.17601382288990952,0.6291813766281131,0.5386334723104187,0.2640602364330605,1.0850315017060328
37,0.20179552078516705,0.7138172093445007,0.6176142253002844,0.29404885984233115,1.2324720402952918
38,0.2277707812194489,0.8195837879745483,0.7205842634399316,0.333806180347895,1.3966275114166304
39,0.25590625018278057,0.9500728547449032,0.8473167102428584,0.388140395166504,1.5744135451025174
40,0.2881741603793542,1.100944721713956,1.0004070550889623,0.4540095821657414,1.7616925093366422
41,0.3266147462562988,1.2662979046904586,1.1726830120089136,0.5253529899832713,1.9508299503875768
42,0.3583024869277092,1.4525180141388891,1.3582016444712028,0.6080215759824442,2.135450182672413
43,0.3999408494298233,1.648121303281104,1.5660436908650388,0.6779635338794954,2.3208877191224446
44,0.4536418432484698,1.865477807889455,1.7913516898770576,0.766768500736952,2.5200726840917307
45,0.5157077690448846,2.1138081654783525,2.044483113005011,0.8538911542959532,2.7144047426268574
46,0.5752343414989042,2.3930983630180065,2.3209325981477344,0.9709254069276659,2.9418244480591467
47,0.6538632510381683,2.700711951293916,2.620546384557682,1.101004189394544,3.1973327076472224
48,0.7442141542204459,3.03176404598311,2.9373793129976566,1.2458323155033837,3.490360553867144
49,0.8481726437188299,3.378830847401636,3.2633725830633487,1.4042208709896962,3.8171912538248933
50,0.963814922411832,3.7315971366966836,3.5875342397873453,1.573334340597604,4.168819595795791
51,1.0900967050740098,4.078894649295712,3.8984793043684176,1.7500041328104348,4.53339876673573
52,1.2198457041215445,4.412989272312178,4.188744710632752,1.9329224605811968,4.913090222360347
53,1.346826065403044,4.734314816940863,4.459257923802394,2.1240736390545614,5.2901804562784
54,1.4948164864581577,5.053333540571251,4.720656762566733,2.3217375486252365,5.667653563835522
55,1.6745699687492497,5.387088459254182,4.989288086868922,2.5400276221644282,6.04661576729914
56,1.8989072934901932,5.752369205602848,5.281422166196684,2.800783797474353,6.4328762745998285
57,2.1512516580423595,6.160465449317801,5.607344844219597,3.0967313007548007,6.829961153850035
58,2.4310320693474603,6.612773168688947,5.968809532510062,3.431361390633094,7.2346187765084204
59,2.7326696274678395,7.10111893265172,6.3592465620946514,3.8019775613618987,7.636718628098648
60,3.048165167525956,7.609128876826653,6.765165233711065,4.2013893188819535,8.02083076119678
61,3.3681498667135235,8.115278775047113,7.168906055087008,4.618356518419493,8.369875839212204
62,3.6802002790154775,8.598469425098525,7.553427872645843,5.040187010047707,8.671071644431965
63,3.9776752714299417,9.045497986726133,7.90855974960041,5.457257764172115,8.922725150247038
64,4.257207433276902,9.456606752806657,8.235499579732979,5.865377759300864,9.137732267886877
65,4.524179160350037,9.84446421707,8.545726379696482,6.268008123932889,9.339951276905493
66,4.7913088381035065,10.226359876184642,8.854133747250279,6.672438966845681,9.55477378440851
67,5.086042546081521,10.615015643020461,9.171621766825373,7.084004789429683,9.799778736461834
68,5.399260650189788,11.012961705523914,9.500016506177158,7.5035331896612325,10.080367924209792
69,5.739721107543074,11.411944208140554,9.831945395640872,7.924637842548152,10.390004591968554
70,6.098856292931014,11.795191653206274,10.152889189217193,8.334189577958464,10.713102526908486
71,6.46097360867053,12.141878950024624,10.444909566220064,8.716334923234447,11.029138212409576
72,6.816551170804582,12.433505246353246,10.692186204250284,9.056396446792844,11.318167188418355
73,7.155923930827888,12.661824499811196,10.887752324410963,9.346994066963353,11.567798241389491
74,7.472437905849262,12.835001914587613,11.038757267003412,9.593172348931212,11.779030411804946
75,7.784070732651818,12.976910459788186,11.165896841286518,9.812493330402015,11.966528512027864
76,8.103261643393916,13.118195158063294,11.295640420544624,10.028625906068571,12.151656602461545
77,8.431356912090951,13.284129159477816,11.44986700407506,10.262006146417573,12.352347077015633
78,8.771468194306868,13.4866416116604,11.639006028583632,10.523184942898604,12.575968755098208
79,9.11923737057763,13.72292770187994,11.860748743819473,10.810915088961703,12.817845143587716
80,9.464135901455904,13.978465675239208,12.102527422962494,11.114253930946909,13.063641040411813
81,9.791608804888043,14.231679627703658,12.345566064213749,11.415972308626502,13.293566611144135
82,10.086704386031984,14.45979797479822,12.569817905253775,11.69712645218164,13.487829578628578
83,10.339192692492704,14.645963106094122,12.7601475262151,11.942896238063273,13.633395052617333
84,10.548985266679333,14.78634747659102,12.912545276486002,12.148695486209832,13.730564381813721
85,10.727928625278636,14.893045742381586,13.03683573854415,12.323093914718173,13.795304721579717
86,10.8956540716447,14.989256070743634,13.152653904369323,12.484304472191374,13.854003436370425
87,11.065799419242722,15.098532111299276,13.280182715470291,12.651565688298126,13.932744268040853
88,11.259951932675305,15.234822597948275,13.43148865661751,12.836685910817158,14.047688731018804
89,11.482184677631734,15.398399617582564,13.606788169558987,13.040412232857134,14.201257657523179
90,11.726022669206893,15.577448535367319,13.795671057895133,13.253282183794004,14.383638875167112
91,11.977568512218769,15.752352585921384,13.980797256361885,13.459050501965713,14.576863924443872
92,12.219540438350464,15.901139559041702,14.142627990575907,13.639248080458081,14.759787652736318
93,12.446282561700265,16.005979243671838,14.26519983684183,13.77874194789293,14.913965291324644
94,12.642701823536047,16.060245599085658,14.342478556119358,13.871940474880429,15.030189972474366
95,12.810534987726145,16.073222532868606,14.38268329268607,13.92704128732332,15.113155305889073
96,12.962802785412073,16.068206367976064,14.406754427676082,13.964569253001912,15.180340900771252
97,13.117503109194415,16.07333459394617,14.440147812645893,14.009467199025512,15.254158440243677
98,13.289017532595059,16.110272298578764,14.502652747966414,14.081195371895484,15.351869305556981
99,13.482381341917913,16.18737077606341,14.602133233316705,14.187639619517947,15.479202182755284
100,13.692327567441435,16.299242755496884,14.734005991620768,14.324529653403372,15.629736092746963
