,0,1
0,-0.24111414,2.3177638
1,-0.0009661384,2.4354064
2,0.23926145,2.3195434
3,0.4562992,1.9863958
4,0.6303234,1.4787612
5,0.7469703,0.852111
6,0.79761636,0.16245158
7,0.77879375,-0.5381312
8,0.6917925,-1.1992527
9,0.54287446,-1.7682023
10,0.3437694,-2.1894522
11,0.11173056,-2.4117086
12,-0.13149187,-2.4024076
13,-0.3620877,-2.1619682
14,-0.55786884,-1.7250671
15,-0.7017145,-1.1457324
16,-0.78276986,-0.47996384
17,-0.79560983,0.22098036
18,-0.73931473,0.90756935
19,-0.61752766,1.5270269
20,-0.43922845,2.0223954
21,-0.21933626,2.338581
22,0.02184366,2.4347615
23,0.26087222,2.2975245
24,0.47467262,1.9460188
25,0.6438751,1.4248621
26,0.75465935,0.790002
27,0.79891014,0.09714318
28,0.7736101,-0.6019457
29,0.6804942,-1.2568147
30,0.52631354,-1.8144153
31,0.3233225,-2.2191794
32,0.089256644,-2.4208598
33,-0.15381497,-2.3894649
34,-0.38206393,-2.1288304
35,-0.57364994,-1.6762403
36,-0.7120263,-1.0865372
37,-0.7868941,-0.41536984
38,-0.7932744,0.28637856
39,-0.73065364,0.969054
40,-0.6031342,1.579434
41,-0.4202344,2.060361
42,-0.19742343,2.3574693
43,0.044579457,2.4319925
44,0.2822101,2.273512
45,0.49260974,1.9040221
46,0.6568753,1.3698281
47,0.7617308,0.7272394
48,0.79956293,0.031627253
49,0.7678021,-0.6655305
50,0.6686305,-1.3136835
51,0.5092935,-1.8594422
52,0.3025706,-2.247266
53,0.06667077,-2.42809
54,-0.1760407,-2.3746228
55,-0.4017503,-2.0941179
56,-0.5889963,-1.6263169
57,-0.7218135,-1.0267221
58,-0.79044986,-0.35058445
59,-0.7903641,0.3515489
60,-0.7214506,1.0298576
61,-0.58827865,1.630667
62,-0.4009106,2.0966768
63,-0.17535982,2.3743684
64,0.067261465,2.4271424
65,0.3032958,2.2476187
66,0.51013136,1.8605616
67,0.6693466,1.3138282
68,0.76820934,0.6639931
69,0.7996025,-0.033926893
70,0.7614002,-0.72872025
71,0.6562362,-1.3696946
72,0.49185407,-1.903125
73,0.2815582,-2.273572
74,0.04401994,-2.4332922
75,-0.19812232,-2.3578162
76,-0.42110458,-2.0577967
77,-0.60387206,-1.5752769
78,-0.73104703,-0.9662699
79,-0.7934134,-0.28559518
80,-0.7868606,0.41649777
81,-0.71169335,1.0899786
82,-0.5729554,1.680719
83,-0.3812579,2.131342
84,-0.15315145,2.389291
85,0.08988139,2.4202535
86,0.32412186,2.219908
87,0.5272341,1.8157098
88,0.68128943,1.256934
89,0.7740992,0.6003315
90,0.7990354,-0.09945706
91,0.7544151,-0.7914494
92,0.6433256,-1.4247812
93,0.47401345,-1.9453977
94,0.26030707,-2.2980435
95,0.021328395,-2.4364386
96,-0.2200362,-2.339049
97,-0.44010693,-2.0198941
98,-0.618263,-1.5231519
99,-0.7397172,-0.9052083
100,-0.79577893,-0.220427
101,-0.7827618,0.48119727
102,-0.701384,1.1493819
103,-0.5571716,1.7295524
104,-0.3612885,2.1643236
105,-0.13081415,2.4022262
106,0.112422355,2.411339
107,0.34467366,2.1904185
108,0.54390615,1.7695173
109,0.6926975,1.1991982
110,0.779398,0.5363028
111,0.79786336,-0.1649166
112,0.7468511,-0.8536722
113,0.6299076,-1.478893
114,0.4557858,-1.9862114
115,0.23883563,-2.3206446
116,-0.0013834629,-2.4375205
117,-0.24176277,-2.3183434
118,-0.45874143,-1.9804506
119,-0.6321584,-1.4699855
120,-0.7478181,-0.84357846
121,-0.7975443,-0.15511817
122,-0.77806914,0.54560643
123,-0.6905282,1.2080224
