,0,1
0,-0.22685497,2.2815366
1,0.01182072,2.381469
2,0.24624954,2.2757092
3,0.45575616,1.9719774
4,0.62309784,1.4944087
5,0.7355213,0.8826827
6,0.7850458,0.18915014
7,0.7682959,-0.525787
8,0.6862908,-1.1991389
9,0.5443501,-1.7706453
10,0.35232064,-2.187704
11,0.12493513,-2.4095156
12,-0.11830085,-2.4111936
13,-0.3543872,-2.18799
14,-0.5595481,-1.7585562
15,-0.7127411,-1.1649911
16,-0.7987371,-0.4677244
17,-0.8098338,0.26367033
18,-0.74605167,0.9603453
19,-0.6144086,1.5617267
20,-0.42793742,2.01953
21,-0.20455776,2.2990432
22,0.03456815,2.3793967
23,0.26738557,2.2542062
24,0.47348768,1.9327337
25,0.63603723,1.440637
26,0.74272674,0.8189438
27,0.7860136,0.12096491
28,0.76295525,-0.59245384
29,0.67496485,-1.2583809
30,0.52776974,-1.8171388
31,0.33168587,-2.21705
32,0.101949565,-2.4186313
33,-0.14150165,-2.398725
34,-0.3754827,-2.1547363
35,-0.5763778,-1.7076944
36,-0.72362834,-1.1017461
37,-0.8026939,-0.398569
38,-0.80660677,0.33199853
39,-0.7360515,1.0217239
40,-0.59862614,1.6111294
41,-0.40787423,2.0531738
42,-0.18212518,2.314385
43,0.05724749,2.3751953
44,0.28824645,2.2306662
45,0.4907545,1.8916594
46,0.64834774,1.3854073
47,0.74918187,0.7542983
48,0.7861751,0.05256373
49,0.7568229,-0.65856385
50,0.6629486,-1.3163276
51,0.5106807,-1.8617264
52,0.31075993,-2.2441397
53,0.07887856,-2.4254372
54,-0.16461748,-2.384151
55,-0.39633393,-2.1197462
56,-0.5927858,-1.6555167
57,-0.7339069,-1.0376436
58,-0.8058819,-0.3290837
59,-0.80252904,0.40004686
60,-0.7252426,1.0821308
61,-0.582189,1.6588856
62,-0.38740695,2.084592
63,-0.1595743,2.3271399
64,0.07975612,2.3682945
65,0.3086637,2.2045658
66,0.50760615,1.8487544
67,0.660391,1.3291878
68,0.7554683,0.6892637
69,0.7861768,-0.015902704
70,0.7505279,-0.7244752
71,0.65087235,-1.373651
72,0.4937858,-1.9051075
73,0.2903264,-2.2695773
74,0.05640588,-2.4306731
75,-0.18740721,-2.3687181
76,-0.41743463,-2.0848334
77,-0.60996866,-1.6038909
78,-0.74504334,-0.9736461
79,-0.80945647,-0.2585253
80,-0.798049,0.4703669
81,-0.7133497,1.1452835
82,-0.56447357,1.7088089
83,-0.36596408,2.116949
84,-0.136597,2.3396227
85,0.10229279,2.3605397
86,0.3290789,2.1777785
87,0.52419007,1.8050112
88,0.6718516,1.2720696
89,0.7609795,0.6236269
90,0.7853705,-0.08434326
91,0.74346316,-0.7896894
92,0.63800794,-1.4298298
93,0.47599298,-1.9471413
94,0.26892516,-2.2934384
95,0.03318476,-2.4337611
96,-0.21027537,-2.3502493
97,-0.43763262,-2.0462081
98,-0.6253899,-1.5488117
99,-0.75413156,-0.90774184
100,-0.8114012,-0.1884875
101,-0.79280114,0.5378043
102,-0.7015324,1.2041625
103,-0.54726624,1.7543868
104,-0.3450027,2.1458206
105,-0.113843605,2.3496869
106,0.12474611,2.35102
107,0.34924325,2.1493378
108,0.54038626,1.7598544
109,0.68282706,1.2139126
110,0.76594967,0.55743605
111,0.7840115,-0.15279357
112,0.7358727,-0.85436046
113,0.6246843,-1.4849575
114,0.45784402,-1.9877086
115,0.24730553,-2.3155408
116,0.009913768,-2.434953
117,-0.23300654,-2.3299224
118,-0.45750698,-2.0059497
119,-0.640326,-1.4924934
120,-0.762621,-0.84110767
121,-0.81269616,-0.11828446
122,-0.78692114,0.6048542
123,-0.6891636,1.2621729
