,0,1
0,-0.23649845,2.3062663
1,0.0012922396,2.4111564
2,0.23836204,2.2996936
3,0.45338562,1.9833332
4,0.6274172,1.4916732
5,0.7454513,0.8689787
6,0.7974656,0.16994709
7,0.77892584,-0.54483235
8,0.6910801,-1.2130284
9,0.5412479,-1.7751998
10,0.3423864,-2.1800582
11,0.11210097,-2.3897142
12,-0.12885493,-2.3838832
13,-0.35854125,-2.1622741
14,-0.5560224,-1.744955
15,-0.703359,-1.1701721
16,-0.78727514,-0.49017194
17,-0.80029124,0.2335895
18,-0.7412426,0.9359633
19,-0.6154224,1.553715
20,-0.4342361,2.031025
21,-0.21424797,2.3248773
22,0.024384705,2.409271
23,0.26001343,2.2776964
24,0.47170642,1.9433771
25,0.6409778,1.437344
26,0.7531883,0.8049276
27,0.798738,0.10159764
28,0.773553,-0.61146
29,0.6793822,-1.271823
30,0.5241415,-1.8206439
31,0.32140297,-2.2079756
32,0.08925531,-2.397683
33,-0.15140724,-2.3712828
34,-0.37879008,-2.1302326
35,-0.57220525,-1.696236
36,-0.7140975,-1.1089766
37,-0.7915642,-0.42193323
38,-0.7976269,0.3026702
39,-0.73177946,0.99941266
40,-0.59999305,1.6055845
41,-0.4143364,2.0666711
42,-0.19184448,2.3412333
43,0.047209572,2.4050913
44,0.28128573,2.2535663
45,0.4896754,1.9015844
46,0.65414953,1.381554
47,0.7604106,0.73999065
48,0.7992462,0.033188026
49,0.7671427,-0.67731637
50,0.66668063,-1.329169
51,0.5064322,-1.8642778
52,0.30027598,-2.2339973
53,0.06656262,-2.4037178
54,-0.17364098,-2.3566153
55,-0.39858478,-2.0960734
56,-0.5878021,-1.6456445
57,-0.7240789,-1.0465137
58,-0.79504526,-0.35333428
59,-0.79422855,0.3711269
60,-0.7216447,1.0615774
61,-0.58396536,1.6558743
62,-0.39396426,2.10052
63,-0.16918011,2.355694
64,0.06999467,2.3991034
65,0.3022846,2.2281482
66,0.50732666,1.8593569
67,0.6671111,1.3260022
68,0.7675749,0.6753987
69,0.7998022,-0.035191208
70,0.76082516,-0.7433196
71,0.65393144,-1.3864826
72,0.48842373,-1.9073205
73,0.2788509,-2.258643
74,0.043764167,-2.4078732
75,-0.1958504,-2.340368
76,-0.4183881,-2.061206
77,-0.6035631,-1.5950664
78,-0.7343342,-0.9841181
79,-0.79860926,-0.28407013
80,-0.790498,0.44117808
81,-0.71091676,1.1256222
82,-0.5674295,1.7074022
83,-0.37338528,2.1344721
84,-0.14651251,2.369231
85,0.092797704,2.391697
86,0.32331094,2.2009573
87,0.5247384,1.8148695
88,0.67939204,1.2681975
89,0.7736489,0.60937846
90,0.7991255,-0.10361084
91,0.75344026,-0.8080977
92,0.6404794,-1.441843
93,0.47009236,-1.9482683
94,0.25726715,-2.2814221
95,0.020858714,-2.4103212
96,-0.218016,-2.322152
97,-0.4377999,-2.0238671
98,-0.61843956,-1.5419294
99,-0.74329305,-0.91998404
100,-0.80080956,-0.21477522
101,-0.7857335,0.5093159
102,-0.6996384,1.1864252
103,-0.5506935,1.7554
104,-0.35273138,2.1654243
105,-0.12380632,2.3804846
106,0.1155396,2.382381
107,0.3440989,2.172016
108,0.541761,1.7689573
109,0.6911621,1.2093973
110,0.77912724,0.5428877
111,0.7978183,-0.17194562
112,0.74545807,-0.8722396
113,0.6265241,-1.4960756
114,0.45140478,-1.9876897
115,0.23550476,-2.3024035
116,-0.0020424942,-2.4108512
117,-0.23999797,-2.3020542
118,-0.45686418,-1.9848607
119,-0.6328298,-1.487495
120,-0.75166804,-0.8550609
121,-0.802383,-0.14527176
122,-0.7803584,0.57708144
123,-0.68781865,1.2463388
124,-0.53352696,1.8021052
125,-0.33179373,2.1948032
126,-0.100986935,2.3900206
127,0.13821827,2.3713455
128,0.36465213,2.1415017
129,0.5584032,1.7217401
130,0.7024406,1.1496781
131,0.7840437,0.47591853
132,0.7959226,-0.24026963
133,0.73690015,-0.9358671
134,0.61205715,-1.5493122
135,0.43230665,-2.0257092
136,0.21347983,-2.3216848
137,-0.025019567,-2.4095402
138,-0.26186058,-2.2801633
139,-0.475627,-1.9442927
140,-0.6467654,-1.4318771
141,-0.75947386,-0.7894097
142,-0.80331856,-0.07554436
143,-0.77433425,0.6445355
144,-0.67541075,1.3053818
145,-0.515905,1.8474151
146,-0.31058508,2.2223701
147,-0.07810156,2.3975039
148,0.16075647,2.3582325
149,0.38487092,2.1090977
150,0.57453734,1.6730012
151,0.7130746,1.0889511
152,0.7882416,0.40856862
153,0.7933093,-0.30831042
154,0.7276996,-0.9985821
155,0.59707457,-1.6011053
156,0.41286644,-2.06189
157,0.19130708,-2.3388972
158,-0.04794376,-2.4061065
159,-0.28346723,-2.2562673
160,-0.49394265,-1.9020128
161,-0.66009694,-1.3750079
162,-0.7665781,-0.7231184
163,-0.80353445,-0.0058740703
164,-0.76764905,0.71125436
165,-0.6624582,1.3631214
166,-0.49788758,1.8910191
167,-0.28914523,2.2480109
168,-0.05516406,2.4029963
169,0.18316354,2.3432171
170,0.4047841,2.0750034
171,0.5902126,1.6229228
172,0.7231392,1.0273479
173,0.79180586,0.3408775
174,0.7900538,-0.37612042
175,0.71790713,-1.0605141
176,0.58160514,-1.6516278
177,0.39308482,-2.096415
178,0.16897058,-2.3542185
179,-0.07083986,-2.400709
180,-0.30485246,-2.2305183
181,-0.51186264,-1.8581632
182,-0.6728932,-1.317002
183,-0.7730573,-0.6562295
184,-0.8030938,0.063803054
185,-0.7603378,0.7773868
186,-0.64896715,1.4197447
187,-0.4794703,1.9330815
188,-0.2674784,2.2718217
189,-0.032187518,2.4065406
190,0.2054185,2.326294
191,0.4243647,2.0392244
192,0.60540545,1.5715215
193,0.7326098,0.96489656
194,0.79472,0.27288964
195,0.7861475,-0.44365302
196,0.70751774,-1.1216116
197,0.56564593,-1.7008221
198,0.37296742,-2.1292346
199,0.14648141,-2.3676028
200,-0.09368595,-2.3933191
201,-0.325991,-2.202907
202,-0.52935666,-1.8127589
203,-0.6851233,-1.2578961
204,-0.77888316,-0.5887987
205,-0.80197376,0.13341159
206,-0.7523871,0.84284455
207,-0.63493687,1.4751513
208,-0.46065992,1.9734987
209,-0.2456008,2.2937107
210,-0.009199286,2.408062
211,0.2274889,2.3074338
212,0.44358116,2.0017588
213,0.6200862,1.5188347
214,0.7414669,0.90167093
215,0.7969697,0.20470034
216,0.7815863,-0.5107944
217,0.696542,-1.1817533
218,0.54922056,-1.7485853
219,0.35254475,-2.1602633
220,0.12387417,-2.3789954
221,-0.11645207,-2.3839173
222,-0.3468529,-2.1734452
223,-0.5464036,-1.7658356
224,-0.6967755,-1.1977469
225,-0.7840537,-0.5208989
226,-0.8001826,0.20287478
227,-0.7438134,0.9075653
228,-0.6203875,1.5292965
229,-0.44148135,2.01225
230,-0.22353205,2.3136911
231,0.013788134,2.4075975
232,0.24936508,2.2866833
233,0.4624302,1.9626637
234,0.6342571,1.4649118
235,0.7497158,0.83770794
236,0.798565,0.13634188
237,0.77638197,-0.5775248
238,0.68499196,-1.2409399
239,0.5323411,-1.7949178
240,0.3318249,-2.1895192
241,0.10115869,-2.3884227
242,-0.1391253,-2.3725357
243,-0.3674315,-2.1421752
244,-0.5629967,-1.7174419
245,-0.7078458,-1.1366074
246,-0.7885679,-0.4525808
247,-0.79772514,0.2721444
248,-0.73462343,0.97150356
249,-0.6053299,1.5821481
250,-0.42194578,2.0493171
251,-0.2012896,2.3317473
252,0.036753476,2.405146
253,0.2710277,2.2640586
254,0.48089242,1.9219637
255,0.64790285,1.4097993
256,0.75734353,0.7730701
257,0.79950047,0.06787415
258,0.770538,-0.64378065
259,0.67287624,-1.299106
260,0.5150187,-1.8397712
261,0.31082955,-2.2169592
262,0.07835862,-2.39586
263,-0.16168477,-2.3591707
264,-0.38770178,-2.1091118
265,-0.57911813,-1.6676154
266,-0.71832067,-1.0745276
267,-0.7924189,-0.38390264
268,-0.7945982,0.34116262
269,-0.7248229,1.0346019
270,-0.58977634,1.6336526
271,-0.40207073,2.084657
272,-0.17889406,2.3478527
273,0.059676383,2.400704
274,0.29245964,2.239569
275,0.49895164,1.8796935
276,0.6610092,1.3535417
277,0.7643455,0.70780903
278,0.799778,-0.00063820806
279,0.76405716,-0.7094993
280,0.66020304,-1.356196
281,0.49727127,-1.8831004
282,0.28957662,-2.2425563
283,0.055492744,-2.401301
284,-0.1841108,-2.343836
285,-0.40764964,-2.074286
286,-0.594754,-1.6164001
287,-0.7281915,-1.0115614
288,-0.7956057,-0.31492555
289,-0.79080904,0.40986782
290,-0.714422,1.0968065
291,-0.5737408,1.6837723
292,-0.38187525,2.1182525
293,-0.1563626,2.362011
294,0.082538635,2.3942754
295,0.31363925,2.2132466
296,0.5165959,1.8358955
297,0.6735702,1.2961882
298,0.7707168,0.6419786
299,0.7993942,-0.06914184
300,0.75694615,-0.77463233
301,0.6469867,-1.4121718
302,0.47911137,-1.9248778
303,0.2680826,-2.2662969
304,0.03257737,-2.404745
305,-0.20638536,-2.3265462
306,-0.42725754,-2.037727
307,-0.60989094,-1.5638402
308,-0.73745054,-0.9477642
309,-0.79812443,-0.24570647
310,-0.7863593,0.4782048
311,-0.70343137,1.1580722
312,-0.55723685,1.7324659
313,-0.3613736,2.1500673
314,-0.13371353,2.3742049
315,0.10532278,2.3858774
316,0.33455384,2.1851096
317,0.53380835,1.7905988
318,0.6855716,1.2377843
319,0.7764521,0.57563376
320,0.7983509,-0.13758284
321,0.74921095,-0.83912617
322,0.63323534,-1.4669813
323,0.46055567,-1.9650592
324,0.2463656,-2.2881553
325,0.009636251,-2.4061854
326,-0.22848736,-2.3073132
327,-0.44650817,-1.9994677
328,-0.6245159,-1.5099782
329,-0.74608964,-0.88319147
330,-0.79997283,-0.1763072
331,-0.78125304,0.5461121
332,-0.69185835,1.218337
333,-0.54027873,1.7796887
334,-0.34058535,2.180082
335,-0.11096653,2.3844268
336,0.12800889,2.3755097
337,0.3551848,2.1551838
338,0.55057687,1.7438474
339,0.6970074,1.1783853
