,loss,lr
0,0.36806322611979586,0.0010000000474974513
1,0.36181388083678573,0.0010000000474974513
2,0.35889615807960284,0.0010000000474974513
3,0.3565394975133796,0.0010000000474974513
4,0.3545094946427132,0.0010000000474974513
5,0.3527041362292731,0.0010000000474974513
6,0.35106669855651573,0.0010000000474974513
7,0.34955107676449104,0.0010000000474974513
8,0.34813442370340003,0.0010000000474974513
9,0.3468019342911777,0.0010000000474974513
10,0.3455393623505066,0.0010000000474974513
11,0.34434089186921046,0.0010000000474974513
12,0.34319389044348875,0.0010000000474974513
13,0.3420933560648961,0.0010000000474974513
14,0.3410341390478077,0.0010000000474974513
15,0.340008986641222,0.0010000000474974513
16,0.33901345362858987,0.0010000000474974513
17,0.3380510334425898,0.0010000000474974513
18,0.3371158614754677,0.0010000000474974513
19,0.336199810367022,0.0010000000474974513
20,0.3353129909999335,0.0010000000474974513
21,0.3344379851399963,0.0010000000474974513
22,0.3335865341238122,0.0010000000474974513
23,0.33274987239891024,0.0010000000474974513
24,0.3319244852928973,0.0010000000474974513
25,0.3311188530121277,0.0010000000474974513
26,0.3303233990028723,0.0010000000474974513
27,0.32953756246993793,0.0010000000474974513
28,0.3287656743135025,0.0010000000474974513
29,0.3279994707276572,0.0010000000474974513
30,0.32724634947171855,0.0010000000474974513
31,0.3265001064361031,0.0010000000474974513
32,0.32575539766407724,0.0010000000474974513
33,0.3250237643273909,0.0010000000474974513
34,0.32429333876318006,0.0010000000474974513
35,0.323564615712237,0.0010000000474974513
36,0.3228417666100744,0.0010000000474974513
37,0.3221225680699989,0.0010000000474974513
38,0.3214085859371655,0.0010000000474974513
39,0.3206906856885597,0.0010000000474974513
40,0.3199752799388188,0.0010000000474974513
41,0.3192612561049746,0.0010000000474974513
42,0.3185462859361919,0.0010000000474974513
43,0.3178302039628598,0.0010000000474974513
44,0.31711216115239843,0.0010000000474974513
45,0.31638627065651453,0.0010000000474974513
46,0.3156653103321346,0.0010000000474974513
47,0.3149321222705628,0.0010000000474974513
48,0.3142023194414466,0.0010000000474974513
49,0.31345884957865106,0.0010000000474974513
50,0.31271425868148234,0.0010000000474974513
51,0.3119641942764396,0.0010000000474974513
52,0.3112024268441236,0.0010000000474974513
53,0.31043383440197403,0.0010000000474974513
54,0.3096536340108558,0.0010000000474974513
55,0.30886542469040673,0.0010000000474974513
56,0.30806398591888484,0.0010000000474974513
57,0.30725393572182796,0.0010000000474974513
58,0.3064280897934935,0.0010000000474974513
59,0.3055927065103801,0.0010000000474974513
60,0.3047412228562049,0.0010000000474974513
61,0.3038748434897679,0.0010000000474974513
62,0.30299433576526924,0.0010000000474974513
63,0.30209644177733963,0.0010000000474974513
64,0.30117976543173863,0.0010000000474974513
65,0.3002445441462211,0.0010000000474974513
66,0.2992902506532064,0.0010000000474974513
67,0.2983170120017742,0.0010000000474974513
68,0.29731511691612983,0.0010000000474974513
69,0.29629573693026356,0.0010000000474974513
70,0.2952535462690823,0.0010000000474974513
71,0.29419008514551975,0.0010000000474974513
72,0.2930944618115674,0.0010000000474974513
73,0.29197826609015465,0.0010000000474974513
74,0.2908337538255684,0.0010000000474974513
75,0.28965750909340915,0.0010000000474974513
76,0.288454979046512,0.0010000000474974513
77,0.2872141109807278,0.0010000000474974513
78,0.2859458001469498,0.0010000000474974513
79,0.28464338822818513,0.0010000000474974513
80,0.2833092096470185,0.0010000000474974513
81,0.2819384205252377,0.0010000000474974513
82,0.28053945319643664,0.0010000000474974513
83,0.27909477627766666,0.0010000000474974513
84,0.27761146120393454,0.0010000000474974513
85,0.27608618924199646,0.0010000000474974513
86,0.27452619262595673,0.0010000000474974513
87,0.27291734983671956,0.0010000000474974513
88,0.2712672029747002,0.0010000000474974513
89,0.2695794665435357,0.0010000000474974513
90,0.2678395859452326,0.0010000000474974513
91,0.26604952407417015,0.0010000000474974513
92,0.26421121257677005,0.0010000000474974513
93,0.26233050310567246,0.0010000000474974513
94,0.2604027777465422,0.0010000000474974513
95,0.2584181908351272,0.0010000000474974513
96,0.2563809526166809,0.0010000000474974513
97,0.2542952578792821,0.0010000000474974513
98,0.2521461559209361,0.0010000000474974513
99,0.2499600940231067,0.0010000000474974513
100,0.24769968239229118,0.0010000000474974513
101,0.24540111061129996,0.0010000000474974513
102,0.24303730404866275,0.0010000000474974513
103,0.2405996359884739,0.0010000000474974513
104,0.2381236508155047,0.0010000000474974513
105,0.2355839193645698,0.0010000000474974513
106,0.23298735393961864,0.0010000000474974513
107,0.23031540581984306,0.0010000000474974513
108,0.22760762313186234,0.0010000000474974513
109,0.22481482737322353,0.0010000000474974513
110,0.22198072220407314,0.0010000000474974513
111,0.21908649185032986,0.0010000000474974513
112,0.2161116717355465,0.0010000000474974513
113,0.2131068735425152,0.0010000000474974513
114,0.21001429900304594,0.0010000000474974513
115,0.2068917905327989,0.0010000000474974513
116,0.20368415890122527,0.0010000000474974513
117,0.20042905517256082,0.0010000000474974513
118,0.1971243514832276,0.0010000000474974513
119,0.19375857972164653,0.0010000000474974513
120,0.19034764076124377,0.0010000000474974513
121,0.18688537564073035,0.0010000000474974513
122,0.18338625583408483,0.0010000000474974513
123,0.17981572410286362,0.0010000000474974513
124,0.1762330580447147,0.0010000000474974513
125,0.17260243337768227,0.0010000000474974513
126,0.16891986103867418,0.0010000000474974513
127,0.16522580996822955,0.0010000000474974513
128,0.1615002870337287,0.0010000000474974513
129,0.1577615565550861,0.0010000000474974513
130,0.1540140294428192,0.0010000000474974513
131,0.15026526280970715,0.0010000000474974513
132,0.1465095043627184,0.0010000000474974513
133,0.14275141335578997,0.0010000000474974513
134,0.13902097417792278,0.0010000000474974513
135,0.13532627768703362,0.0010000000474974513
136,0.13165729837631113,0.0010000000474974513
137,0.12803409134607707,0.0010000000474974513
138,0.12445727357668664,0.0010000000474974513
139,0.12095728088448297,0.0010000000474974513
140,0.11753603838272948,0.0010000000474974513
141,0.1141780518384567,0.0010000000474974513
142,0.11094649603117758,0.0010000000474974513
143,0.1078116070868364,0.0010000000474974513
144,0.10480688645768521,0.0010000000474974513
145,0.10192369005239721,0.0010000000474974513
146,0.09918686650248605,0.0010000000474974513
147,0.09659601856412282,0.0010000000474974513
148,0.09414811240536954,0.0010000000474974513
149,0.09186738723916794,0.0010000000474974513
150,0.08973211025012963,0.0010000000474974513
151,0.08776921131161612,0.0010000000474974513
152,0.08596909974715602,0.0010000000474974513
153,0.08432262404752311,0.0010000000474974513
154,0.08282446210731322,0.0010000000474974513
