,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.009377235991705122,0.00790785588515235,0.009446154859625326,0.008719959559924826,0.00822407189029389
2,0.008928860950177545,0.007904897471841947,0.009160640232688236,0.008619026137827996,0.008061369325447244
3,0.0075865001518922014,0.006700582822406755,0.007735798084996979,0.007288494549543534,0.006734098660713087
4,0.00855979758420577,0.007744203088266309,0.009072345625980756,0.008554265731326978,0.007514964819270598
5,0.010722426583809673,0.010268833157054664,0.011925425642413879,0.011707628880199836,0.009578709090250182
6,0.011486045434621393,0.011451772470137535,0.013126120900653805,0.013577108840902515,0.010325395647319857
7,0.011355069315599238,0.011370153564701758,0.012972390292882946,0.013747872334774196,0.010200578364819655
8,0.012385051377806568,0.011793145508653872,0.0138548666673067,0.01363720877101989,0.011060072939137269
9,0.013824350763550191,0.012461898440910972,0.01542564967617423,0.01365546369120961,0.01209433943230218
10,0.01384055397199453,0.012048767939754651,0.015575972844762713,0.013046618901876559,0.01182252159611677
11,0.012899335334733466,0.011281183636642966,0.014554990773956325,0.012176644805057531,0.011021187738122969
12,0.012076301632118806,0.010937514075805876,0.013586083095316528,0.011486813431535205,0.010469443155740586
13,0.011415411090821538,0.010412444127793408,0.012796872846847948,0.010923395793315452,0.009879973432607532
14,0.011447471395328377,0.010581798531469913,0.012624766495503837,0.012249161855007722,0.010503103129783349
15,0.01293094016838205,0.013192982899252376,0.014021758621375646,0.016730868937722732,0.013574720028583166
16,0.014968193614016731,0.017045255271000752,0.01630013907126946,0.022298607461411837,0.01737373502894073
17,0.01633564281188302,0.02016467410442901,0.01805758925297736,0.026895559145244368,0.02013993572791016
18,0.01684152348287421,0.021946784621362136,0.018882697821249742,0.029875713297209318,0.021541195564384108
19,0.016848797638411534,0.0227212260117778,0.019088330232040342,0.031517059097020315,0.0220268614322442
20,0.01661389083659806,0.02296139766059922,0.01900273857397804,0.03232533237287048,0.02206086686988553
21,0.016354457245613317,0.023013907620158574,0.01890022593380393,0.03268290666541848,0.021961131483777274
22,0.016161365333367306,0.022969312101681804,0.01884568707807862,0.03268490363038245,0.021813474410455985
23,0.015797764665086575,0.022617967942894786,0.018528952168608573,0.03219796771408085,0.021414249739751225
24,0.015301598663102071,0.02198394351045901,0.017959107903326485,0.03135143102894191,0.020792160325076674
25,0.015135705842974669,0.0215308572458254,0.017690575936828018,0.030673388529024914,0.02036861231722093
26,0.01530089969629449,0.021463887329722226,0.017840204778439447,0.030456331849209286,0.02027503430431416
27,0.015343967455350972,0.02147895385325368,0.017915129820795742,0.030451008554263994,0.02022554607762221
28,0.015309815740217215,0.02142302066558601,0.017863458517192884,0.030390396406171687,0.02017052537330499
29,0.015582434642637059,0.021421098482435983,0.018095678594702062,0.030258167736915982,0.02026395634345273
30,0.015948087466097414,0.021356985892650584,0.018468339652449317,0.029989038844337887,0.02031056519138354
31,0.01591472238266773,0.021009816757522438,0.01844770180183249,0.0294612944112508,0.020029329702488392
32,0.0155461966087437,0.020511568680082068,0.01803747681489916,0.02875000025892935,0.019541731671743237
33,0.01513830043635926,0.020023506486996002,0.017558767718121805,0.02799637214280789,0.01903262869063473
34,0.014808368283984191,0.01955541510854672,0.017153756842748433,0.027401949789788032,0.0186103973287903
35,0.014871792011228431,0.019528676892297363,0.017134254897507157,0.027558324704745386,0.018777117759004758
36,0.015605855096083816,0.02051709743219085,0.017861451974749816,0.02900063757192585,0.01997167588609515
37,0.01661251077201077,0.02223492128913133,0.019020641365977115,0.03134229472478485,0.021699897495887008
38,0.017308799925975452,0.023830622815764927,0.019954747647015974,0.03363959482861238,0.023117204434396774
39,0.01757726401101685,0.02485250912783686,0.02042403701362288,0.03531392934702386,0.02390891025854705
