,0,1
0,-0.2423345,2.3051994
1,-0.00411815,2.414113
2,0.2353807,2.3051035
3,0.45418623,1.988605
4,0.6319197,1.4943109
5,0.75204104,0.86776525
6,0.8035091,0.16482008
7,0.78194743,-0.5527029
8,0.69002783,-1.2218685
9,0.53684217,-1.7831516
10,0.33648548,-2.1857083
11,0.10678847,-2.392158
12,-0.13195334,-2.383106
13,-0.35867095,-2.159625
14,-0.5534799,-1.7427094
15,-0.6992936,-1.1702431
16,-0.7831788,-0.4932691
17,-0.79756474,0.22820206
18,-0.7409338,0.92987305
19,-0.6179148,1.5485212
20,-0.4389935,2.0278082
21,-0.21987207,2.3240328
22,0.019747311,2.4106774
23,0.25802884,2.2807903
24,0.4731355,1.9470332
25,0.6453446,1.4399725
26,0.7589392,0.8049977
27,0.80371547,0.09819969
28,0.7759258,-0.6182684
29,0.6785008,-1.280987
30,0.5205599,-1.8302786
31,0.31646898,-2.2157147
32,0.08456184,-2.40151
33,-0.1544504,-2.370698
34,-0.37933826,-2.12685
35,-0.5702557,-1.6930584
36,-0.7104522,-1.1088079
37,-0.7876545,-0.42599446
38,-0.7950401,0.2953032
39,-0.7317661,0.99119663
40,-0.60304254,1.5990635
41,-0.4198147,2.0632832
42,-0.19806696,2.3411262
43,0.042369332,2.4074473
44,0.2795758,2.2570775
45,0.49167612,1.9047707
46,0.6590715,1.3830773
47,0.766433,0.7388342
48,0.80420107,0.028875697
49,0.76939464,-0.68454885
50,0.6656486,-1.3384441
51,0.5026323,-1.8740381
52,0.29509157,-2.2421448
53,0.061619002,-2.4084764
54,-0.17694272,-2.357682
55,-0.3993863,-2.0950134
56,-0.5860803,-1.6451902
57,-0.72065806,-1.0491729
58,-0.7913595,-0.3599962
59,-0.7919697,0.36158872
60,-0.7222604,1.0516593
61,-0.58796835,1.6481578
62,-0.40045702,2.0965903
63,-0.17608161,2.3556464
64,0.065083675,2.401825
65,0.30116406,2.2320545
66,0.51023525,1.8624038
67,0.6727151,1.3264208
68,0.77359056,0.6721237
69,0.80398095,-0.042329207
70,0.7618186,-0.75363016
71,0.6516474,-1.3984516
72,0.483818,-1.9187894
73,0.27339223,-2.2672913
74,0.038953584,-2.412119
75,-0.19880418,-2.3402805
76,-0.4187938,-2.058796
77,-0.6014435,-1.5934911
78,-0.73053306,-0.98612577
79,-0.7946742,-0.2905965
80,-0.7882803,0.4313853
81,-0.71187496,1.1152402
82,-0.571902,1.6991549
83,-0.38025007,2.1299763
84,-0.15352681,2.368646
85,0.088070855,2.394021
86,0.32245284,2.2045174
87,0.52782446,1.8177446
88,0.68500525,1.2686402
89,0.779526,0.6062229
90,0.8031196,-0.11070728
91,0.75430983,-0.81855315
92,0.63818365,-1.4541624
93,0.4655463,-1.9602072
94,0.25186616,-2.2905693
95,0.016054522,-2.4150908
96,-0.22101629,-2.3227508
97,-0.43829527,-2.0225043
98,-0.6164576,-1.5418437
99,-0.7397146,-0.9238075
100,-0.7972384,-0.22317754
101,-0.7840423,0.49790514
102,-0.7012273,1.1749095
103,-0.55576015,1.7465559
104,-0.35999942,2.1607478
105,-0.13093507,2.379913
106,0.11096925,2.384682
107,0.34354547,2.1753469
108,0.5451197,1.7713126
109,0.69686544,1.2090616
110,0.78485453,0.53876776
111,0.80146974,-0.1800968
112,0.7459015,-0.88377917
113,0.62383074,-1.509464
114,0.44655365,-2.0006692
115,0.22991829,-2.312576
116,-0.0069184965,-2.4167016
117,-0.24298365,-2.3038807
118,-0.4573104,-1.9849087
119,-0.6308393,-1.4889373
120,-0.7482004,-0.86034775
121,-0.7991047,-0.15487285
122,-0.7791432,0.56486964
123,-0.6899808,1.2344106
124,-0.53911734,1.7931141
125,-0.33937553,2.1900635
126,-0.10814201,2.389293
127,0.1338685,2.3732643
128,0.36441723,2.1441355
129,0.5619936,1.7230774
130,0.7081388,1.1480647
131,0.7894919,0.4704163
132,0.79910475,-0.2497033
133,0.736841,-0.94837534
134,0.6089743,-1.5632098
135,0.4272689,-2.0386956
136,0.20791128,-2.3314865
137,-0.029729774,-2.4149106
138,-0.2646203,-2.2817206
139,-0.47587457,-1.944496
140,-0.64468837,-1.4339025
141,-0.7560991,-0.795533
142,-0.8003456,-0.08597903
143,-0.7736106,0.6317075
144,-0.6781475,1.2931296
145,-0.52199614,1.8383468
146,-0.31845236,2.2176976
147,-0.085265405,2.3968961
148,0.15662462,2.360274
149,0.3849466,2.1117907
150,0.57837147,1.6742784
151,0.71885,1.0871143
152,0.7935803,0.40266296
153,0.79625386,-0.3183248
154,0.72736675,-1.0118033
155,0.5937573,-1.6157761
156,0.40766734,-2.0756402
157,0.18565175,-2.3494565
158,-0.052675754,-2.4123077
159,-0.2862078,-2.2588627
160,-0.49417624,-1.903545
161,-0.65807974,-1.3785907
162,-0.7634073,-0.73081857
163,-0.8009487,-0.017644115
164,-0.7674685,0.6975076
165,-0.6657886,1.3504086
166,-0.5044717,1.8818207
167,-0.29727513,2.243345
168,-0.062314466,2.4023516
169,0.17924778,2.345029
170,0.40513447,2.077222
171,0.5942236,1.6234564
172,0.72889,1.0245525
173,0.79691553,0.33388135
174,0.7926386,-0.38725394
175,0.717199,-1.0747889
176,0.5779892,-1.6671948
177,0.38771102,-2.1108656
178,0.16326652,-2.3653097
179,-0.07551731,-2.4074137
180,-0.30748266,-2.2337549
181,-0.5120011,-1.8605758
182,-0.6708742,-1.3216698
183,-0.7700522,-0.6650531
184,-0.8008754,0.051084045
185,-0.7606879,0.76300615
186,-0.6528738,1.4067231
187,-0.486517,1.9237826
188,-0.27583107,2.2671158
189,-0.03928947,2.4057918
190,0.20174764,2.3278658
191,0.4250053,2.0410342
192,0.6096008,1.5714957
193,0.7383486,0.9614396
194,0.7996231,0.26520377
195,0.78841656,-0.45543265
196,0.706499,-1.1364241
197,0.56180626,-1.7167747
198,0.36748993,-2.1439219
199,0.14078659,-2.3788657
200,-0.098277755,-2.400304
201,-0.32851058,-2.2067046
202,-0.52942795,-1.8160781
203,-0.68315434,-1.2637196
204,-0.77610666,-0.59879315
205,-0.8001809,0.11976628
206,-0.7533042,0.8279489
207,-0.6394274,1.4620264
208,-0.4681506,1.9643872
209,-0.2541358,2.2893033
210,-0.01620678,2.4075727
211,0.22409996,2.3091044
212,0.44454026,2.0034401
213,0.6244849,1.5184194
214,0.7472092,0.8975821
215,0.8016832,0.19619775
216,0.78355247,-0.5235003
217,0.69521034,-1.1975125
218,0.5451401,-1.7654072
219,0.34693033,-2.1756961
220,0.11814664,-2.3909197
221,-0.120998345,-2.391604
222,-0.34929407,-2.1781378
223,-0.546428,-1.7703035
224,-0.69487065,-1.2048826
225,-0.7815173,-0.5321633
226,-0.798826,0.18822588
227,-0.7453061,0.89206564
228,-0.6254649,1.515935
229,-0.44941097,2.0031357
230,-0.23224962,2.3093295
231,0.0068676616,2.407063
232,0.24623981,2.2881413
233,0.46367177,1.9639117
234,0.6388162,1.4638649
235,0.75541914,0.832837
236,0.80306125,0.12697724
237,0.7780419,-0.5910865
238,0.6833662,-1.2574764
239,0.5280532,-1.8123752
240,0.3261199,-2.2054322
241,0.095443174,-2.4007497
242,-0.14358851,-2.3807015
243,-0.36977026,-2.1475863
244,-0.56296927,-1.7229222
245,-0.70601577,-1.1449375
246,-0.78629345,-0.4650013
247,-0.7968267,0.25661224
248,-0.73670375,0.95551854
249,-0.610984,1.5686839
250,-0.43028516,2.0403385
251,-0.2101441,2.3276002
252,0.02996585,2.404767
253,0.26820505,2.2655208
254,0.48244604,1.923024
255,0.6526389,1.4083612
256,0.7630263,0.76763326
257,0.8037992,0.05782764
258,0.77190936,-0.65807235
259,0.6709785,-1.316347
260,0.5105435,-1.8578446
261,0.3050412,-2.2333794
262,0.07265579,-2.408658
263,-0.16607396,-2.3679142
264,-0.38995743,-2.1153345
265,-0.5790656,-1.674167
266,-0.71659666,-1.0840553
267,-0.79043907,-0.3974176
268,-0.7941826,0.3248701
269,-0.7274966,1.0182861
270,-0.59599483,1.620233
271,-0.41079226,2.0759387
272,-0.18785466,2.3439984
273,0.05304792,2.4004962
274,0.2899454,2.240999
275,0.50080985,1.8804663
276,0.6659077,1.3515636
277,0.76998514,0.7016348
278,0.8038614,-0.011541108
279,0.7651391,-0.7246959
280,0.65803945,-1.3742923
281,0.49261728,-1.9019094
282,0.2837152,-2.259582
283,0.049810223,-2.4146538
284,-0.1884213,-2.3532333
285,-0.409821,-2.081402
286,-0.5946847,-1.6241025
287,-0.7265942,-1.0223644
288,-0.7939456,-0.32959712
289,-0.7909013,0.39274725
290,-0.7177112,1.0800893
291,-0.5805304,1.6703156
292,-0.39097112,2.1097019
293,-0.16541365,2.358361
294,0.07608279,2.3941896
295,0.31144276,2.2146204
296,0.51875454,1.8363931
297,0.6786214,1.2937288
298,0.7763105,0.63515455
299,0.80326915,-0.08080115
300,0.75775236,-0.79061705
301,0.6445797,-1.4310107
302,0.47430155,-1.9443206
303,0.2621689,-2.283846
304,0.026929565,-2.4185994
305,-0.21061097,-2.3365777
306,-0.42935127,-2.045727
307,-0.6098198,-1.5726664
308,-0.73600096,-0.9597776
309,-0.7968055,-0.2614293
310,-0.78697616,0.46040118
311,-0.7073327,1.1411153
312,-0.5645758,1.7191455
313,-0.37080693,2.141855
314,-0.14281157,2.3709123
315,0.09907598,2.386033
316,0.33269885,2.1865206
317,0.53627616,1.79089
318,0.6907735,1.2348769
319,0.7819929,0.5681644
320,0.8020179,-0.15001513
321,0.7497506,-0.8559269
322,0.6305957,-1.4865957
323,0.45560318,-1.9851757
324,0.24040996,-2.306269
325,0.0040264972,-2.420585
326,-0.23263204,-2.3180156
327,-0.44853386,-2.00838
328,-0.6244612,-1.51994
329,-0.74481106,-0.8963931
330,-0.79902345,-0.19303802
331,-0.78241336,0.52768016
332,-0.69637954,1.2011915
333,-0.548159,1.7665268
334,-0.35033515,2.172194
335,-0.12008826,2.3814542
336,0.12198973,2.3758492
337,0.35367292,2.1565676
338,0.5533442,1.7438622
339,0.7023449,1.1749665
340,0.7870222,0.5006721
341,0.8001077,-0.21913828
342,0.7411394,-0.9205674
343,0.6161058,-1.5409883
344,0.43654063,-2.0244231
345,0.21845798,-2.3268168
346,-0.018879384,-2.4206076
347,-0.25446343,-2.2975953
348,-0.4673518,-1.9694417
349,-0.6385973,-1.4660288
350,-0.75302154,-0.8323313
351,-0.8005988,-0.12452857
352,-0.77722394,0.59449124
353,-0.6848635,1.260262
354,-0.53129214,1.8124433
355,-0.32956815,2.2007546
356,-0.097252995,2.3900626
357,0.14481212,2.363762
358,0.3743613,2.1249018
359,0.56995815,1.6954682
360,0.7133361,1.1141473
361,0.79140687,0.43281063
362,0.7975421,-0.2880555
363,0.73192734,-0.984432
364,0.60111946,-1.5941043
365,0.41712856,-2.0619895
366,0.196331,-2.3454304
367,-0.04176662,-2.4186208
368,-0.27608582,-2.2752645
369,-0.48578703,-1.9288601
370,-0.65221125,-1.4108748
371,-0.76061827,-0.7675298
372,-0.801522,-0.055850256
373,-0.77139926,0.66088843
374,-0.6727854,1.3183577
375,-0.513981,1.8569238
376,-0.30851376,2.2275403
377,-0.07432594,2.3967392
378,0.1675234,2.3497555
379,0.39474222,2.0915086
380,0.58609444,1.6456861
381,0.7237291,1.0524069
382,0.7951333,0.36457774
383,0.7943242,-0.35675418
384,0.7221226,-1.047516
385,0.5856516,-1.6459265
386,0.39738196,-2.0978749
387,0.17404848,-2.3621283
388,-0.06462019,-2.4146636
389,-0.29748458,-2.2510843
390,-0.50383013,-1.8867186
391,-0.6652989,-1.3545886
392,-0.76760286,-0.7021233
393,-0.8018016,0.012847673
394,-0.76495194,0.72671825
395,-0.6601597,1.3753425
396,-0.49624535,1.8998443
397,-0.28720236,2.2524714
398,-0.051329892,2.4014232
399,0.19010098,2.3338118
400,0.4147958,2.0563962
401,0.6017416,1.5945573
402,0.73352283,0.98980796
403,0.79820573,0.29604432
404,0.79046005,-0.42517918
405,0.7117352,-1.1097608
406,0.5697098,-1.6964233
407,0.37731346,-2.132061
408,0.15162444,-2.3769095
409,-0.08742322,-2.4087458
410,-0.31864157,-2.2250888
411,-0.52146417,-1.84306
412,-0.6778468,-1.2972075
413,-0.7739654,-0.63614184
414,-0.8014336,0.08155374
415,-0.75788707,0.7919755
416,-0.64699477,1.4312217
417,-0.4780979,1.9412278
418,-0.26563993,2.2755754
419,-0.028278103,2.404167
420,0.21253055,2.3159835
421,0.43450922,2.0196269
422,0.6168901,1.5421479
423,0.74270576,0.9264161
424,0.8006182,0.22727083
425,0.7859448,-0.49325252
426,0.7007701,-1.1710979
