,loss,lr
0,0.14849785021714754,0.0010000000474974513
1,0.01905575264836036,0.0010000000474974513
2,0.0016977531314608572,0.0010000000474974513
3,0.0004886734115725223,0.0010000000474974513
4,0.00013511393623971276,0.0010000000474974513
5,7.676654144261057e-05,0.0010000000474974513
6,5.807049871433645e-05,0.0010000000474974513
7,4.8172556747506034e-05,0.0010000000474974513
8,4.056436931824098e-05,0.0010000000474974513
9,3.437812845514776e-05,0.0010000000474974513
10,2.939575046890349e-05,0.0010000000474974513
11,2.530569575478083e-05,0.0010000000474974513
12,2.2236472357608772e-05,0.0010000000474974513
13,1.9892536655069265e-05,0.0010000000474974513
14,1.8016119058112095e-05,0.0010000000474974513
15,1.6743629790218974e-05,0.0010000000474974513
16,1.5704882544149998e-05,0.0010000000474974513
17,1.4908363791211958e-05,0.0010000000474974513
18,1.445150025655996e-05,0.0010000000474974513
19,1.4127941095643136e-05,0.0010000000474974513
20,1.3871242874383418e-05,0.0010000000474974513
21,1.3724452499635803e-05,0.0010000000474974513
22,1.3640612909267787e-05,0.0010000000474974513
23,1.3555978912607777e-05,0.0010000000474974513
24,1.345274259321415e-05,0.0010000000474974513
25,1.3463695379991194e-05,0.0010000000474974513
26,1.3386898526325457e-05,0.0010000000474974513
27,1.3393196169674221e-05,0.0010000000474974513
28,1.334782459096785e-05,0.0010000000474974513
29,1.335770969883775e-05,0.0010000000474974513
30,1.3366690884357745e-05,0.0010000000474974513
31,1.3401184298969899e-05,0.0010000000474974513
32,1.3261080135607835e-05,0.0010000000474974513
33,1.3226301781056707e-05,0.0010000000474974513
34,1.3221672646461989e-05,0.0010000000474974513
35,1.3313677429133391e-05,0.0010000000474974513
36,1.3290386067325667e-05,0.0010000000474974513
37,1.3321811393189587e-05,0.0010000000474974513
38,1.3262166557571835e-05,0.0010000000474974513
39,1.330038130550177e-05,0.0010000000474974513
40,1.3291611689489957e-05,0.0010000000474974513
41,1.3318073607519887e-05,0.0010000000474974513
42,1.315593773929933e-05,0.0010000000474974513
