,loss,lr
0,0.379773250711498,0.0010000000474974513
1,0.3620563107195185,0.0010000000474974513
2,0.35913418088831117,0.0010000000474974513
3,0.3567628237738538,0.0010000000474974513
4,0.35472375476983053,0.0010000000474974513
5,0.3528993948182063,0.0010000000474974513
6,0.35124741794902886,0.0010000000474974513
7,0.34970497551249036,0.0010000000474974513
8,0.34827558040174084,0.0010000000474974513
9,0.34692022793773397,0.0010000000474974513
10,0.3456415215979761,0.0010000000474974513
11,0.34441823634638713,0.0010000000474974513
12,0.3432395437092923,0.0010000000474974513
13,0.3421182317742661,0.0010000000474974513
14,0.34102954570926836,0.0010000000474974513
15,0.33997164377525674,0.0010000000474974513
16,0.338954781084808,0.0010000000474974513
17,0.33796163559404774,0.0010000000474974513
18,0.3369912649713345,0.0010000000474974513
19,0.3360465756103174,0.0010000000474974513
20,0.33512062646115004,0.0010000000474974513
21,0.3342191327863665,0.0010000000474974513
22,0.33332699692960993,0.0010000000474974513
23,0.33245022917416556,0.0010000000474974513
24,0.3315875089880246,0.0010000000474974513
25,0.3307387931133384,0.0010000000474974513
26,0.3298995479274152,0.0010000000474974513
27,0.32907327687117593,0.0010000000474974513
28,0.3282540156992514,0.0010000000474974513
29,0.3274396624582917,0.0010000000474974513
30,0.3266321311690914,0.0010000000474974513
31,0.32583118530351723,0.0010000000474974513
32,0.3250326895669325,0.0010000000474974513
33,0.3242364187738789,0.0010000000474974513
34,0.3234470119672035,0.0010000000474974513
35,0.32265941887649136,0.0010000000474974513
36,0.32186636640064753,0.0010000000474974513
37,0.3210774874731676,0.0010000000474974513
38,0.32029049521061914,0.0010000000474974513
39,0.31949728782942044,0.0010000000474974513
40,0.3187036654397623,0.0010000000474974513
41,0.317906304860293,0.0010000000474974513
42,0.3171070451611903,0.0010000000474974513
43,0.3163020835438771,0.0010000000474974513
44,0.3154918903957552,0.0010000000474974513
45,0.3146688869195198,0.0010000000474974513
46,0.3138430526674683,0.0010000000474974513
47,0.313012830134648,0.0010000000474974513
48,0.31216766551804187,0.0010000000474974513
49,0.3113193274545136,0.0010000000474974513
50,0.3104529486996914,0.0010000000474974513
51,0.309576111220157,0.0010000000474974513
52,0.30869400228804617,0.0010000000474974513
53,0.30779204450881303,0.0010000000474974513
54,0.3068783228188308,0.0010000000474974513
55,0.3059470051927353,0.0010000000474974513
56,0.3049978513771029,0.0010000000474974513
57,0.304036928479796,0.0010000000474974513
58,0.30305980529580545,0.0010000000474974513
59,0.3020591393891555,0.0010000000474974513
60,0.3010391448415927,0.0010000000474974513
61,0.299999193913901,0.0010000000474974513
62,0.298929887142644,0.0010000000474974513
63,0.2978466194289834,0.0010000000474974513
64,0.29673737687851065,0.0010000000474974513
65,0.2956019889618923,0.0010000000474974513
66,0.29444078166983023,0.0010000000474974513
67,0.29325477634348085,0.0010000000474974513
68,0.29203480476541305,0.0010000000474974513
69,0.2907899999018036,0.0010000000474974513
70,0.2895095926056157,0.0010000000474974513
71,0.2881965409797519,0.0010000000474974513
72,0.2868581215725906,0.0010000000474974513
73,0.2854848352274788,0.0010000000474974513
74,0.2840690368703052,0.0010000000474974513
75,0.2826190139931529,0.0010000000474974513
76,0.28113399812979484,0.0010000000474974513
77,0.2796048081076857,0.0010000000474974513
78,0.2780345414223066,0.0010000000474974513
79,0.27642517547998857,0.0010000000474974513
80,0.27477525085655613,0.0010000000474974513
81,0.2730808538287433,0.0010000000474974513
82,0.2713450067190092,0.0010000000474974513
83,0.2695497497360208,0.0010000000474974513
84,0.2677234730947374,0.0010000000474974513
85,0.2658331186246516,0.0010000000474974513
86,0.26390314797189696,0.0010000000474974513
87,0.2619178582594466,0.0010000000474974513
88,0.2598705604783635,0.0010000000474974513
89,0.2577861860505681,0.0010000000474974513
90,0.25563350097456977,0.0010000000474974513
91,0.25343143406198987,0.0010000000474974513
92,0.25118033354406927,0.0010000000474974513
93,0.24886073644703893,0.0010000000474974513
94,0.24648976742998877,0.0010000000474974513
95,0.24406126002544787,0.0010000000474974513
96,0.24156596216915258,0.0010000000474974513
97,0.23901021586202864,0.0010000000474974513
98,0.23638985995481263,0.0010000000474974513
99,0.23370780890334897,0.0010000000474974513
100,0.23096773039493987,0.0010000000474974513
101,0.22816988681234532,0.0010000000474974513
102,0.2252878134708796,0.0010000000474974513
103,0.22235520456486674,0.0010000000474974513
104,0.21937202634428865,0.0010000000474974513
105,0.2163025512179332,0.0010000000474974513
106,0.21318690823530084,0.0010000000474974513
107,0.210011071066803,0.0010000000474974513
108,0.20676204395383152,0.0010000000474974513
109,0.20343722947942677,0.0010000000474974513
110,0.2000892027211723,0.0010000000474974513
111,0.19665632024407387,0.0010000000474974513
112,0.19316125850179303,0.0010000000474974513
113,0.1896366232366704,0.0010000000474974513
114,0.18604558483878178,0.0010000000474974513
115,0.18238775459910506,0.0010000000474974513
116,0.17870283160191863,0.0010000000474974513
117,0.1749766460661568,0.0010000000474974513
118,0.17120386560016604,0.0010000000474974513
119,0.1673893822329258,0.0010000000474974513
120,0.16355439169860597,0.0010000000474974513
121,0.1597001147247962,0.0010000000474974513
122,0.15581348288192678,0.0010000000474974513
123,0.1519031218294777,0.0010000000474974513
124,0.14801532894706548,0.0010000000474974513
125,0.14410789121887577,0.0010000000474974513
126,0.1402439997712178,0.0010000000474974513
127,0.13638506501690664,0.0010000000474974513
128,0.13254683876215523,0.0010000000474974513
129,0.12875718854145327,0.0010000000474974513
130,0.12500460985213963,0.0010000000474974513
131,0.12134453790512548,0.0010000000474974513
132,0.11773613120304115,0.0010000000474974513
133,0.11423402543721804,0.0010000000474974513
134,0.11081949713181204,0.0010000000474974513
135,0.10752586178036767,0.0010000000474974513
136,0.10435752445526088,0.0010000000474974513
137,0.1013177744488218,0.0010000000474974513
138,0.09842592569540685,0.0010000000474974513
139,0.0956943949489896,0.0010000000474974513
140,0.09310319394206823,0.0010000000474974513
141,0.0907028883473197,0.0010000000474974513
142,0.08844822172575922,0.0010000000474974513
143,0.08637370561152252,0.0010000000474974513
144,0.08447779815143613,0.0010000000474974513
145,0.08273960964114808,0.0010000000474974513
146,0.0811738194202754,0.0010000000474974513
147,0.07975296795701803,0.0010000000474974513
148,0.07848923836848629,0.0010000000474974513
149,0.07735395462099295,0.0010000000474974513
150,0.07635606049712915,0.0010000000474974513
151,0.0754705619122555,0.0010000000474974513
152,0.07469358539848185,0.0010000000474974513
153,0.074011603870721,0.0010000000474974513
154,0.07341574046260385,0.0010000000474974513
155,0.07288808442318617,0.0010000000474974513
156,0.07242716390139131,0.0010000000474974513
157,0.0720188180401699,0.0010000000474974513
158,0.07165956174704566,0.0010000000474974513
159,0.07133825493059051,0.0010000000474974513
160,0.07105177710416602,0.0010000000474974513
161,0.07079171497763982,0.0010000000474974513
