,0,1
0,-0.23301364,2.298924
1,0.007733591,2.4192867
2,0.2468597,2.320753
3,0.46239913,2.008306
4,0.6346745,1.5098282
5,0.7486165,0.8731939
6,0.79527676,0.15959685
7,0.7721797,-0.56459403
8,0.68266225,-1.2350067
9,0.53483087,-1.794362
10,0.34068036,-2.195722
11,0.11553779,-2.4047592
12,-0.12235269,-2.4020524
13,-0.35253555,-2.1857595
14,-0.55375963,-1.7737759
15,-0.706278,-1.2034715
16,-0.79461735,-0.52774286
17,-0.80987185,0.19172092
18,-0.75070345,0.8914181
19,-0.6230293,1.5113366
20,-0.43896428,1.9983629
21,-0.21554042,2.3089604
22,0.026701543,2.4124532
23,0.26541308,2.2952926
24,0.4785306,1.9650882
25,0.64663684,1.451967
26,0.7551494,0.80549
27,0.7957193,0.08777969
28,0.7664538,-0.634594
29,0.6711913,-1.2976313
30,0.51844764,-1.8447926
31,0.32055992,-2.2301207
32,0.09316162,-2.4204698
33,-0.14523879,-2.3978453
34,-0.3740086,-2.16209
35,-0.5718876,-1.732927
36,-0.71936,-1.1493987
37,-0.80143493,-0.465588
38,-0.8098528,0.25626752
39,-0.7439586,0.9526859
40,-0.6102891,1.5640484
41,-0.42147753,2.0378964
42,-0.19496049,2.3316033
43,0.048447717,2.415759
44,0.28628942,2.2784996
45,0.49659294,1.9294467
46,0.6602447,1.4007173
47,0.76314455,0.74344444
48,0.7975091,0.020645443
49,0.76199615,-0.7009098
50,0.66091573,-1.357553
51,0.5031726,-1.893448
52,0.3014349,-2.2635748
53,0.07164223,-2.4359386
54,-0.1674309,-2.393943
55,-0.39496928,-2.1391072
56,-0.58969456,-1.6929785
57,-0.7323136,-1.0962738
58,-0.8083051,-0.40427744
59,-0.8100439,0.32019883
60,-0.7375441,1.0136422
61,-0.597954,1.6167825
62,-0.4044233,2.0777636
63,-0.1747984,2.3548331
64,0.06982406,2.4198234
65,0.30687517,2.2625623
66,0.5144444,1.8947237
67,0.6736634,1.3505931
68,0.77089894,0.68299913
69,0.79899824,-0.04422147
70,0.75727457,-0.76438874
71,0.6505876,-1.4145278
72,0.48821992,-1.9397094
73,0.28306413,-2.2957795
74,0.05118875,-2.4515486
75,-0.18850063,-2.3913848
76,-0.41502053,-2.1181905
77,-0.6069476,-1.6553643
78,-0.7450234,-1.0456028
79,-0.8150737,-0.34572572
80,-0.8101141,0.380729
81,-0.73093706,1.0703129
82,-0.58542585,1.6643364
83,-0.38730684,2.111759
84,-0.1548157,2.3718126
85,0.09073321,2.4175894
86,0.32669047,2.240629
87,0.53124744,1.8546801
88,0.6858698,1.2959962
89,0.7774323,0.61886495
90,0.7993625,-0.11213335
91,0.7515168,-0.8302434
92,0.6392067,-1.4729093
93,0.4720856,-1.9859343
94,0.2633671,-2.3261137
95,0.029421782,-2.4634378
96,-0.21057887,-2.3837304
97,-0.43547624,-2.0916467
98,-0.62385863,-1.6124526
99,-0.75674284,-0.9904776
100,-0.82048255,-0.28361338
101,-0.8087624,0.44418192
102,-0.7230497,1.1295627
103,-0.5718221,1.7142682
104,-0.36929566,2.1479194
105,-0.1340865,2.3906913
106,0.11223887,2.4170172
107,0.34694892,2.2202196
108,0.5483593,1.8161193
109,0.69828266,1.2429165
110,0.7841088,0.5563272
111,0.79984164,-0.17836034
112,0.7458718,-0.89433867
113,0.62795717,-1.529482
114,0.45611474,-2.0303316
115,0.24388015,-2.3546422
116,0.007924038,-2.4735906
117,-0.23231365,-2.3744855
118,-0.45550698,-2.0637527
119,-0.6402693,-1.568531
120,-0.76791155,-0.9347553
121,-0.8253287,-0.22134791
122,-0.80687886,0.5073546
123,-0.71470076,1.1881319
124,-0.55785954,1.7631663
125,-0.3510558,2.1827633
126,-0.11327875,2.40806
127,0.13366413,2.4148643
128,0.36696848,2.1983285
129,0.5650955,1.7763518
130,0.71022063,1.1890501
131,0.79025674,0.49351373
132,0.7997854,-0.24432343
133,0.7397293,-0.95765775
134,0.61627954,-1.5848198
135,0.43981335,-2.07311
136,0.22418465,-2.3812566
137,-0.013634313,-2.4816496
138,-0.25393948,-2.3631148
139,-0.47524357,-2.0338836
140,-0.65620667,-1.522972
141,-0.77845854,-0.8778931
142,-0.82945824,-0.15854126
143,-0.80424875,0.57042766
144,-0.7056403,1.245967
145,-0.5432814,1.8107404
146,-0.33234727,2.215761
147,-0.092189215,2.4231713
148,0.15515634,2.4102075
149,0.3868368,2.173898
150,0.58147806,1.734228
151,0.7216399,1.1332216
152,0.795776,0.42926502
153,0.7990488,-0.31112257
154,0.73290294,-1.0211954
155,0.6039608,-1.6397924
156,0.4229548,-2.1150033
157,0.20405589,-2.4065611
158,-0.03546408,-2.4881005
159,-0.2756436,-2.3499985
160,-0.49485365,-2.0023117
161,-0.6718256,-1.4759248
162,-0.78853655,-0.8198827
163,-0.83302724,-0.09499127
164,-0.80103004,0.63382393
165,-0.69601977,1.303721
166,-0.52821803,1.8578569
167,-0.31326652,2.2479742
168,-0.07087143,2.437254
169,0.17671713,2.4044049
170,0.4066101,2.1483545
171,0.5976199,1.6912059
172,0.7327087,1.0768393
173,0.8008802,0.36490443
174,0.7978772,-0.37756494
175,0.7256627,-1.0839244
176,0.59128314,-1.6935487
177,0.40582073,-2.1553388
178,0.18376444,-2.4300535
179,-0.057316057,-2.4926
180,-0.2972078,-2.3349366
181,-0.51415217,-1.9689695
182,-0.6869749,-1.4274443
183,-0.798025,-0.7608969
184,-0.83594346,-0.030986562
185,-0.7971557,0.6971426
186,-0.6857974,1.3608866
187,-0.51265526,1.9039207
188,-0.29382935,2.278743
189,-0.049370017,2.449604
190,0.1982698,2.3967304
191,0.4261859,2.1210024
192,0.6133983,1.6466273
193,0.74328923,1.0193237
194,0.80542237,0.29992825
195,0.7961221,-0.44406673
196,0.7178623,-1.1461722
197,0.57810664,-1.7463325
198,0.38828388,-2.1942847
199,0.16319814,-2.451836
200,-0.07928458,-2.495196
201,-0.31870514,-2.3179376
202,-0.5331916,-1.9338411
203,-0.7016885,-1.3775009
204,-0.80694336,-0.70089847
205,-0.83821434,0.03351152
206,-0.792625,0.76042056
207,-0.6749671,1.4174954
208,-0.49658412,1.9489564
209,-0.27402595,2.308082
210,-0.027675815,2.4602296
211,0.21982506,2.38719
212,0.44557586,2.0918345
213,0.628823,1.6004807
214,0.7533924,0.9606395
215,0.80941594,0.23427978
216,0.7937979,-0.5107127
217,0.70951587,-1.2080512
218,0.5644427,-1.7982831
219,0.37035152,-2.2320042
220,0.14235833,-2.472092
221,-0.101373024,-2.496088
222,-0.34014574,-2.2992141
223,-0.5519904,-1.8971398
224,-0.7159946,-1.3262998
225,-0.8153296,-0.640074
226,-0.8398866,0.09834588
227,-0.78749084,0.82353485
228,-0.6635848,1.4734674
229,-0.48006088,1.9929241
230,-0.25390983,2.3359878
231,-0.0058382307,2.4691715
232,0.24133882,2.3758752
233,0.46474314,2.0609815
234,0.6438716,1.552934
235,0.7630083,0.9009876
236,0.8128613,0.16818053
237,0.7909144,-0.57726973
238,0.70064205,-1.2693267
239,0.5503184,-1.8491699
240,0.3520576,-2.268276
241,0.12128897,-2.4906173
242,-0.12353133,-2.4950953
243,-0.3614746,-2.2786155
244,-0.5704909,-1.8587551
245,-0.72983646,-1.2737696
246,-0.82313156,-0.57839
247,-0.8409156,0.16351913
248,-0.7817174,0.88646257
249,-0.65162396,1.5287498
250,-0.4630687,2.035751
251,-0.2334744,2.3623781
252,0.016140066,2.4763389
253,0.26280186,2.3626842
254,0.48367408,2.028362
255,0.65852684,1.5039138
256,0.77211684,0.84030694
257,0.81574005,0.101575844
258,0.7874541,-0.6437901
259,0.6912237,-1.3300475
260,0.5357195,-1.8990389
261,0.33338997,-2.3031452
262,0.09997891,-2.5074553
263,-0.14576769,-2.4922662
264,-0.38269708,-2.256196
265,-0.5886974,-1.8187455
266,-0.7432195,-1.2199731
267,-0.8303571,-0.515907
268,-0.8413124,0.22897257
269,-0.7753189,0.94915193
270,-0.63910145,1.5833002
271,-0.44562674,2.077403
272,-0.21273969,2.3872302
273,0.03823929,2.4817224
274,0.28419536,2.3476365
275,0.50235325,1.9940023
276,0.6727754,1.4534632
277,0.78071284,0.778645
278,0.8180521,0.03451309
279,0.7834215,-0.710229
280,0.6812698,-1.3901762
281,0.52065593,-1.9478637
282,0.31436214,-2.3365967
283,0.07844406,-2.5226088
284,-0.16806413,-2.4876187
285,-0.40379506,-2.2319942
286,-0.6065936,-1.7771705
287,-0.75613153,-1.1649837
288,-0.8370007,-0.45270798
289,-0.8410782,0.29462248
290,-0.76830304,1.0115175
291,-0.6260311,1.6370424
292,-0.42775288,2.1178124
293,-0.19172785,2.4104877
294,0.06043512,2.4852822
295,0.30549312,2.3307085
296,0.52075475,1.957908
297,0.6865971,1.4016095
298,0.7887799,0.7160457
299,0.81978554,-0.032948866
300,0.7788123,-0.7765198
301,0.6707794,-1.449644
302,0.50513244,-1.9955766
303,0.2949841,-2.3685694
304,0.056697987,-2.5360208
305,-0.19040287,-2.4811099
306,-0.4247475,-2.2059824
307,-0.62415737,-1.7340204
308,-0.7685526,-1.1088095
309,-0.8430465,-0.38881138
310,-0.8402031,0.36044416
311,-0.76066524,1.0735338
312,-0.6124129,1.6899463
313,-0.40945244,2.1569467
314,-0.17044772,2.432122
315,0.08271449,2.4870005
316,0.32668197,2.3118966
317,0.5388664,1.920093
318,0.69998187,1.3483819
319,0.79631203,0.6525483
320,0.8209404,-0.100770205
321,0.7736268,-0.8426266
322,0.6597582,-1.5084196
323,0.48915634,-2.042152
324,0.27526218,-2.3990426
325,0.034752302,-2.5476847
326,-0.21276978,-2.4727473
327,-0.44553939,-2.178186
328,-0.64137536,-1.6893343
329,-0.7804726,-1.0514995
330,-0.8484895,-0.32427335
331,-0.83868736,0.4263783
332,-0.7524111,1.1351426
333,-0.59825796,1.741957
334,-0.39074048,2.1947641
335,-0.14891812,2.4521012
336,0.10505814,2.4868603
337,0.347742,2.2912061
338,0.5566705,1.8805761
339,0.7129168,1.2938123
340,0.8032995,0.588199
341,0.82151014,-0.16889904
342,0.76786447,-0.9084978
343,0.6482082,-1.5664545
344,0.4727339,-2.0875475
345,0.2552099,-2.4279845
346,0.0126218945,-2.557579
347,-0.23514776,-2.4625237
348,-0.46615204,-2.1486144
349,-0.6582293,-1.6431417
350,-0.79187715,-0.9930988
351,-0.8533209,-0.25914717
352,-0.83652866,0.49237064
353,-0.74354446,1.19629
354,-0.5835746,1.793024
355,-0.37162971,2.2312133
356,-0.1271547,2.4703817
357,0.12744613,2.4848344
358,0.36865324,2.268626
359,0.57414883,1.8393723
360,0.7253847,1.2379403
361,0.80973446,0.5230414
362,0.8214916,-0.23728758
363,0.7615267,-0.97408295
364,0.6361338,-1.6237007
365,0.4558726,-2.1317196
366,0.23483692,-2.4553597
367,-0.009680029,-2.5656786
368,-0.25751984,-2.4504302
369,-0.4865669,-2.1172764
370,-0.67470175,-1.5954678
371,-0.8027524,-0.93364286
372,-0.8575325,-0.1934737
373,-0.8337239,0.5583745
374,-0.73406804,1.2569314
375,-0.5683707,1.8431051
376,-0.35213223,2.2662625
377,-0.10517344,2.4869423
378,0.14986274,2.4809108
379,0.38939786,2.2441638
380,0.5912855,1.7965021
381,0.73737633,1.1807927
382,0.8156067,0.45711863
383,0.820882,-0.30588657
384,0.754613,-1.0393332
385,0.6235394,-1.6801158
386,0.43858072,-2.174633
387,0.21415436,-2.4811392
388,-0.032138307,-2.5719671
389,-0.2798691,-2.4364634
390,-0.506766,-2.0841875
391,-0.69077647,-1.546343
392,-0.813086,-0.8731768
393,-0.8611173,-0.12730686
394,-0.830273,0.62433577
395,-0.72398645,1.3170111
396,-0.55265594,1.89215
397,-0.33226216,2.2998636
398,-0.08299163,2.5017478
399,0.17228745,2.4750745
400,0.4099587,2.2178197
401,0.60806483,1.7519933
402,0.74887735,1.122416
403,0.82091105,0.3904828
404,0.8196772,-0.3746422
405,0.7471264,-1.1041981
406,0.6104307,-1.7356498
407,0.4208675,-2.216244
408,0.19317475,-2.5052888
409,-0.054737583,-2.5764227
410,-0.30217704,-2.4206202
411,-0.52673036,-2.0493612
412,-0.70643586,-1.4957993
413,-0.8228646,-0.8117424
414,-0.864068,-0.060695056
415,-0.8261742,0.6902069
416,-0.71330404,1.376486
417,-0.53643924,1.940115
418,-0.31203246,2.331981
419,-0.0606249,2.5147705
420,0.19470309,2.4673102
421,0.43031558,2.1896024
422,0.6244697,1.7058665
423,0.75987816,1.062847
424,0.82564044,0.32318145
425,0.8178763,-0.44350407
426,0.7390679,-1.1686255
427,0.5968129,-1.790257
428,0.4027399,-2.2565134
429,0.17190969,-2.5277803
430,-0.07746274,-2.5790286
431,-0.32442626,-2.4028978
432,-0.54644173,-2.012813
433,-0.72166353,-1.4438672
434,-0.8320764,-0.7493825
435,-0.86637795,0.006316541
436,-0.821427,0.75593674
437,-0.7020257,1.4353001
438,-0.51973087,1.9869512
439,-0.29145747,2.362573
440,-0.038092002,2.525981
441,0.21708965,2.4576085
442,0.45045185,2.1595206
443,0.6404857,1.6581527
444,0.77036554,1.0021285
445,0.82978773,0.25526452
446,0.81547874,-0.5124192
447,0.73044163,-1.2325681
448,0.582692,-1.8438921
449,0.38420972,-2.2954016
450,0.15037324,-2.5485818
451,-0.100297146,-2.5797672
452,-0.34659755,-2.3832965
453,-0.5658802,-1.9745631
454,-0.7364424,-1.3905828
455,-0.84070915,-0.68614453
456,-0.8680414,0.0736711
457,-0.816032,0.8214721
458,-0.69015735,1.4934107
459,-0.50254107,2.0326192
460,-0.2705515,2.3916059
461,-0.015408419,2.5353541
462,0.23942958,2.4459581
463,0.47034717,2.1275854
464,0.6560974,1.6088802
465,0.7803288,0.94030493
466,0.8333472,0.18678224
467,0.8124808,-0.5813362
468,0.72124743,-1.2959738
469,0.5680737,-1.8965106
470,0.36528346,-2.3328714
471,0.1285766,-2.5676663
472,-0.12322553,-2.5786247
473,-0.36867353,-2.3618195
474,-0.58502835,-1.9346305
475,-0.75075704,-1.3359814
476,-0.84875196,-0.6220725
477,-0.86905366,0.14132474
478,-0.8099895,0.8867637
479,-0.6777051,1.5507649
480,-0.48488098,2.077072
481,-0.24932912,2.4190378
482,0.007406388,2.5428674
483,0.26170295,2.4323535
484,0.48998556,2.0938056
485,0.67128825,1.5580776
486,0.78975815,0.87741876
487,0.8363137,0.11778465
488,0.80888337,-0.6502018
489,0.7114906,-1.35879
490,0.552966,-1.9480641
491,0.34597448,-2.3688834
492,0.106534414,-2.5850046
493,-0.14623055,-2.5755844
494,-0.39063463,-2.3384674
495,-0.6038665,-1.8930352
496,-0.76459074,-1.2800987
497,-0.8561934,-0.55721337
498,-0.8694092,0.2092231
499,-0.8033009,0.95176107
500,-0.6646755,1.6073143
501,-0.46676156,2.1202636
502,-0.22780652,2.4448352
503,0.030335966,2.548492
504,0.2838917,2.4167883
505,0.5093485,2.058197
506,0.68604475,1.5057794
507,0.79864293,0.81351364
508,0.8386818,0.048326094
509,0.8046852,-0.7189632
510,0.7011725,-1.4209713
511,0.53737336,-1.9985121
512,0.32629105,-2.4034026
513,0.0842601,-2.6005723
514,-0.16929527,-2.5706372
515,-0.4124622,-2.3132477
516,-0.6223766,-1.8498025
517,-0.77792853,-1.2229736
518,-0.86302364,-0.49161384
519,-0.8691039,0.27731648
520,-0.79596764,1.0164132
521,-0.65107536,1.6630125
522,-0.44819447,2.1621504
523,-0.20599747,2.4689605
524,0.053361394,2.5522072
525,0.30597654,2.3992548
526,0.5284183,2.020777
527,0.700352,1.4520185
528,0.8069751,0.74863744
529,0.8404475,-0.021543728
530,0.79988647,-0.78756684
531,0.69029987,-1.4824643
532,0.52130634,-2.0478063
533,0.3062443,-2.4363894
534,0.06176787,-2.6143405
535,-0.19240266,-2.563769
536,-0.4341371,-2.286165
537,-0.64053994,-1.8049551
538,-0.7907546,-1.1646447
539,-0.8692325,-0.425321
540,-0.8681342,0.34555227
541,-0.78799254,1.080668
542,-0.63691264,1.7178097
543,-0.429192,2.202689
544,-0.1839196,2.4913833
545,0.07646416,2.553997
546,0.32793757,2.3797567
547,0.54717696,1.9815646
548,0.71419656,1.3968325
549,0.81474364,0.6828396
550,0.84160596,-0.09177002
551,0.7944879,-0.855961
552,0.6788748,-1.5432202
553,0.50476927,-2.0959036
554,0.2858457,-2.4678104
555,0.039072413,-2.6262856
556,-0.21553561,-2.5549715
557,-0.45564038,-2.2572286
558,-0.6583378,-1.7585211
559,-0.8030544,-1.1051533
560,-0.87481046,-0.35838646
561,-0.86649734,0.4138805
562,-0.7793781,1.1444724
563,-0.6221955,1.7716568
564,-0.409767,2.2418375
565,-0.16158836,2.5120635
566,0.099626526,2.5538383
567,0.34975642,2.3582914
568,0.56560695,1.9405794
569,0.72756547,1.340257
570,0.8219408,0.61616653
571,0.8421549,-0.16230035
572,0.78848904,-0.92409
573,0.6669022,-1.6031892
574,0.48777342,-2.1427622
575,0.2651065,-2.4976285
576,0.016188798,-2.6363847
577,-0.2386748,-2.5442367
578,-0.47695208,-2.226449
579,-0.6757518,-1.7105283
580,-0.8148131,-1.0445415
581,-0.8797494,-0.2908566
582,-0.8641904,0.48224884
583,-0.7701279,1.2077805
584,-0.60693216,1.8245057
585,-0.38993245,2.2795546
586,-0.13902007,2.5309758
587,0.12282895,2.5517137
588,0.37141487,2.3348613
589,0.5836924,1.8978432
590,0.7404442,1.2823346
591,0.8285579,0.5486704
592,0.842091,-0.23308091
593,0.7818945,-0.9919038
594,0.654389,-1.6623218
595,0.47032562,-2.1883368
596,0.24403961,-2.525811
597,-0.0068678088,-2.644615
598,-0.26180327,-2.5315578
599,-0.49805275,-2.1938386
600,-0.69276404,-1.661007
601,-0.8260171,-0.98285013
602,-0.8840406,-0.222784
603,-0.86121184,0.5506035
604,-0.76024604,1.2705381
605,-0.5911322,1.8763132
606,-0.36970165,2.3157995
607,-0.116232015,2.548084
608,0.14605303,2.5476074
609,0.39289218,2.3094678
610,0.6014149,1.8533803
611,0.75282097,1.2231022
612,0.83458906,0.48039857
613,0.8414103,-0.30405563
614,0.77470285,-1.059348
615,0.6413378,-1.7205704
616,0.4524352,-2.2325873
617,0.22265534,-2.552323
618,-0.030081822,-2.650956
619,-0.2849017,-2.5169313
620,-0.51892346,-2.1594124
621,-0.70935655,-1.6099888
622,-0.83665234,-0.9201269
623,-0.88767684,-0.1542192
624,-0.8575605,0.6188949
625,-0.7497369,1.3326958
626,-0.574805,1.9270273
627,-0.34908882,2.350527
628,-0.0932423,2.5633593
629,0.16927825,2.5415068
630,0.41416943,2.282122
631,0.6187581,1.8072189
632,0.76468265,1.1626031
633,0.8400246,0.41140273
634,0.8401118,-0.3751761
635,0.766917,-1.1263701
636,0.6277567,-1.7778872
637,0.4341104,-2.2754712
638,0.20096782,-2.5771348
639,-0.053437065,-2.6553886
640,-0.30795243,-2.5003533
641,-0.53954434,-2.123185
642,-0.72551167,-1.5575074
643,-0.846706,-0.85641587
644,-0.89065135,-0.08521201
645,-0.8532357,0.68706703
646,-0.7386057,1.3941991
647,-0.557961,1.9766024
648,-0.32810846,2.3837013
649,-0.07006739,2.576772
650,0.19248667,2.533397
651,0.4352281,2.252826
652,0.6357057,1.7593827
653,0.7760177,1.1008831
654,0.8448599,0.34173638
655,0.8381936,-0.44638014
656,0.7585395,-1.1929166
657,0.6136499,-1.8342212
658,0.41536227,-2.3169472
659,0.17898972,-2.6002128
660,-0.076917246,-2.6578927
661,-0.33093548,-2.4818225
662,-0.5598956,-2.0851746
663,-0.7412117,-1.5035961
664,-0.8561656,-0.79176176
665,-0.89295703,-0.015815219
666,-0.8482371,0.75507003
667,-0.7268581,1.455002
668,-0.54061025,2.0249908
669,-0.30677518,2.4152813
670,-0.046725973,2.5882957
671,0.21565792,2.5232708
672,0.4560498,2.2215965
673,0.6522424,1.7099061
674,0.78681517,1.0379825
675,0.8490875,0.27145386
676,0.8356545,-0.51761657
677,0.7495743,-1.2589332
678,0.5990255,-1.8895265
679,0.39619997,-2.3569746
680,0.15673476,-2.6215258
681,-0.100504614,-2.658454
682,-0.35383192,-2.4613397
683,-0.5799575,-2.0454004
684,-0.7564395,-1.4482924
685,-0.8650184,-0.7262146
686,-0.8945885,0.05391989
687,-0.8425655,0.8228501
688,-0.71450007,1.5150487
689,-0.5227644,2.072146
690,-0.285104,2.4452229
691,-0.023235448,2.5978997
692,0.23877221,2.5111148
693,0.4766141,2.1884382
694,0.6683504,1.6588203
695,0.7970623,0.973952
696,0.85270226,0.20060599
697,0.8324927,-0.5888295
698,0.74002254,-1.3243706
