,loss,lr
0,0.2386630036826454,0.0010000000474974513
1,0.1454687098791795,0.0010000000474974513
2,0.1273966214216467,0.0010000000474974513
3,0.12194193752287928,0.0010000000474974513
4,0.12027252162459182,0.0010000000474974513
5,0.11942990535675589,0.0010000000474974513
6,0.11874775065859752,0.0010000000474974513
7,0.11820443163611996,0.0010000000474974513
8,0.11748973077246502,0.0010000000474974513
9,0.11662856747966203,0.0010000000474974513
10,0.11568065324047608,0.0010000000474974513
11,0.11418289404862852,0.0010000000474974513
12,0.1122837565116473,0.0010000000474974513
13,0.1098707251584352,0.0010000000474974513
14,0.10711558833162287,0.0010000000474974513
15,0.10440638619683572,0.0010000000474974513
16,0.10157164058356143,0.0010000000474974513
17,0.09871717214361946,0.0010000000474974513
18,0.09583054288332142,0.0010000000474974513
19,0.09349652932984616,0.0010000000474974513
20,0.09104652071733084,0.0010000000474974513
21,0.08869048686169867,0.0010000000474974513
22,0.08609914104106711,0.0010000000474974513
23,0.08363382142982376,0.0010000000474974513
24,0.08075315458005045,0.0010000000474974513
25,0.07806683690356675,0.0010000000474974513
26,0.07530112742488064,0.0010000000474974513
27,0.07292340787600225,0.0010000000474974513
28,0.07055454375917342,0.0010000000474974513
29,0.06867892081056957,0.0010000000474974513
30,0.06682414119479371,0.0010000000474974513
31,0.0650212085291521,0.0010000000474974513
32,0.06339931709052467,0.0010000000474974513
33,0.06187539328056485,0.0010000000474974513
34,0.060567651652911704,0.0010000000474974513
35,0.05933535012847452,0.0010000000474974513
36,0.05843092020211825,0.0010000000474974513
37,0.05746519087410685,0.0010000000474974513
38,0.05665006965343187,0.0010000000474974513
39,0.05576413237392457,0.0010000000474974513
40,0.054938772595974045,0.0010000000474974513
41,0.05402250890967561,0.0010000000474974513
42,0.05352365496610083,0.0010000000474974513
43,0.052612786083968716,0.0010000000474974513
44,0.052247111032258216,0.0010000000474974513
45,0.051732922640087,0.0010000000474974513
46,0.051110348497420105,0.0010000000474974513
47,0.05060862548260102,0.0010000000474974513
48,0.05008480909155376,0.0010000000474974513
49,0.04960394383811239,0.0010000000474974513
50,0.04861631810164718,0.0010000000474974513
51,0.0484584961225515,0.0010000000474974513
52,0.04790482471293923,0.0010000000474974513
53,0.04727408820902234,0.0010000000474974513
54,0.046762505560112536,0.0010000000474974513
55,0.046374546224946404,0.0010000000474974513
56,0.0458215158015712,0.0010000000474974513
57,0.04546390416851239,0.0010000000474974513
58,0.04481377524893675,0.0010000000474974513
59,0.04419320810641816,0.0010000000474974513
60,0.043943721064324696,0.0010000000474974513
61,0.04334411592181049,0.0010000000474974513
62,0.042894804363708884,0.0010000000474974513
63,0.04258532171596342,0.0010000000474974513
64,0.04194934044811708,0.0010000000474974513
65,0.04133471902181853,0.0010000000474974513
66,0.040972037101859475,0.0010000000474974513
67,0.0403714527084089,0.0010000000474974513
68,0.04000285451314343,0.0010000000474974513
69,0.039255179867926815,0.0010000000474974513
70,0.03886055012247456,0.0010000000474974513
71,0.03838458771247472,0.0010000000474974513
72,0.03762366312708872,0.0010000000474974513
73,0.0372313008323979,0.0010000000474974513
74,0.03644974317068039,0.0010000000474974513
75,0.0362448263913393,0.0010000000474974513
76,0.035425724809183115,0.0010000000474974513
77,0.03522379625477453,0.0010000000474974513
78,0.03421243867461583,0.0010000000474974513
79,0.03406309572034585,0.0010000000474974513
80,0.032822406885506056,0.0010000000474974513
81,0.03259407834553007,0.0010000000474974513
82,0.03250457758584352,0.0010000000474974513
