,0,1
0,-0.23188165,2.3026493
1,0.0045495834,2.6079073
2,0.18955214,2.2651482
3,0.47283605,2.0605679
4,0.6422923,1.4787248
5,0.73884773,0.8243347
6,0.7870908,0.16312735
7,0.7917804,-0.43960094
8,0.67902297,-1.1233077
9,0.54467374,-1.7438295
10,0.34380773,-2.1977134
11,0.122993656,-2.3321137
12,-0.12484439,-2.319472
13,-0.3594896,-2.0342836
14,-0.56429195,-1.5888568
15,-0.71093565,-1.0658802
16,-0.7834678,-0.48210067
17,-0.7962977,0.20299104
18,-0.73055565,0.8572743
19,-0.6025829,1.4767461
20,-0.43693912,1.9516556
21,-0.20882627,2.2897012
22,0.023210552,2.5900686
23,0.21093965,2.2761588
24,0.4856413,2.0117173
25,0.6614794,1.4440256
26,0.7433368,0.78061587
27,0.7892439,0.13017319
28,0.7752544,-0.47582385
29,0.6399917,-1.2267296
30,0.52346325,-1.7565792
31,0.3176233,-2.1778343
32,0.07274381,-2.3437908
33,-0.15621072,-2.2723513
34,-0.396037,-1.955329
35,-0.6006931,-1.4887451
36,-0.7355429,-0.9771337
37,-0.80246425,-0.38449165
38,-0.8111949,0.3090746
39,-0.73771465,0.96191424
40,-0.6054825,1.5685136
41,-0.43669435,2.0315857
42,-0.20325781,2.3381689
43,0.029205587,2.6251304
44,0.21418393,2.3163176
45,0.48574907,2.0398183
46,0.65052885,1.4748249
47,0.73742616,0.8326841
48,0.7789808,0.19345841
49,0.72144824,-0.44710562
50,0.58307064,-1.2656873
51,0.45157176,-1.7813435
52,0.253804,-2.0650635
53,0.00010425712,-2.2838874
54,-0.23570055,-2.1482985
55,-0.47325686,-1.8045504
56,-0.6863275,-1.3194234
57,-0.78395224,-0.85179853
58,-0.84389764,-0.2605392
59,-0.87644905,0.4575424
60,-0.785885,1.1208904
61,-0.6560227,1.6987749
62,-0.4667687,2.1781883
63,-0.24099818,2.5160906
64,-0.015996927,2.7970994
65,0.1679166,2.4240162
66,0.45335978,2.2166202
67,0.56637377,1.62908
68,0.7014903,1.0381955
69,0.7036475,0.37348577
70,0.63114417,-0.35506684
71,0.50895864,-1.1259592
72,0.3338133,-1.7272067
73,0.14924304,-1.9250313
74,-0.124939606,-2.1728199
75,-0.36648577,-1.9966693
76,-0.6596933,-1.5634062
77,-0.76487947,-1.2491133
78,-0.8219093,-0.8229627
79,-0.87510973,-0.25491983
80,-0.92436993,0.44048342
81,-0.932237,1.2302599
82,-0.77067554,1.807372
83,-0.5969905,2.2315934
84,-0.35096556,2.685456
85,-0.18750516,2.6114979
86,0.085289486,2.639757
87,0.2168294,2.1786735
88,0.44698596,1.8421791
89,0.4623661,1.0369916
90,0.4214711,0.14060742
91,0.325128,-0.7466126
92,0.24598652,-1.2431945
93,0.00844865,-1.8322812
