,loss,lr
0,0.11959393589354272,0.0010000000474974513
1,0.012683687864545622,0.0010000000474974513
2,0.0018145179914861376,0.0010000000474974513
3,0.0002786977971183334,0.0010000000474974513
4,7.499259636596665e-05,0.0010000000474974513
5,4.178862336494372e-05,0.0010000000474974513
6,2.7447589483058232e-05,0.0010000000474974513
7,2.0236200501796105e-05,0.0010000000474974513
8,1.622391194210487e-05,0.0010000000474974513
9,1.3425602171774876e-05,0.0010000000474974513
10,1.1827683479100755e-05,0.0010000000474974513
11,1.08633970665242e-05,0.0010000000474974513
12,1.0236330910575178e-05,0.0010000000474974513
13,1.0008080054641183e-05,0.0010000000474974513
14,9.945822366309802e-06,0.0010000000474974513
15,9.638959580169923e-06,0.0010000000474974513
16,9.587729610119374e-06,0.0010000000474974513
17,9.616431192788791e-06,0.0010000000474974513
18,9.7652961113766e-06,0.0010000000474974513
19,9.959729286900039e-06,0.0010000000474974513
20,1.0350570252753573e-05,0.0010000000474974513
21,9.850346890770971e-06,0.0010000000474974513
22,9.785868202803314e-06,0.0010000000474974513
23,9.98097864305861e-06,0.0010000000474974513
24,9.74757914779879e-06,0.0010000000474974513
25,9.654505332159104e-06,0.0010000000474974513
26,9.483747192855694e-06,0.0010000000474974513
27,9.635053537980395e-06,0.0010000000474974513
28,9.336728029286032e-06,0.0010000000474974513
29,9.32390768337346e-06,0.0010000000474974513
30,9.774257603621392e-06,0.0010000000474974513
31,1.0222521831931757e-05,0.0010000000474974513
32,9.83443349591042e-06,0.0010000000474974513
33,9.421587577238445e-06,0.0010000000474974513
34,9.447002795824839e-06,0.0010000000474974513
35,9.415131030233278e-06,0.0010000000474974513
36,9.474608776742312e-06,0.0010000000474974513
37,9.706348484895043e-06,0.0010000000474974513
38,1.0000225509076645e-05,0.0010000000474974513
39,9.52428161041614e-06,0.0010000000474974513
40,9.455771705960166e-06,0.0010000000474974513
41,9.580174155959881e-06,0.0010000000474974513
42,9.895080805095018e-06,0.0010000000474974513
43,9.562840211822446e-06,0.0010000000474974513
44,9.5625536395441e-06,0.0010000000474974513
45,9.924925741381854e-06,0.0010000000474974513
