,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.034271924711950716,0.005425342877050606,0.008114548025600805,0.02652854388712765,0.049700954252746565
2,0.029609318931678688,0.020013475151058124,0.05065587446449805,0.020004843746155472,0.037398968740998566
3,0.025228781240141367,0.040358604583179976,0.045464013191405785,0.017056389940287568,0.03120193564232555
4,0.024635453332852542,0.057509001017366536,0.04406154243763066,0.015436526298006315,0.028214852409871368
5,0.024072772417287586,0.05575731892858781,0.04165982956115257,0.01638904332006764,0.028404817145843482
6,0.026854838309342544,0.054685411187927316,0.04091764181706917,0.017280604290020044,0.028976634074504532
7,0.029450529751957617,0.05437045424695364,0.040442960957192416,0.017335203576524537,0.02925751312443772
8,0.02896197596952702,0.05351673364580547,0.044185336881772036,0.022802889277759062,0.03208164446181373
9,0.028045411496568903,0.051752992196577696,0.04505224055177825,0.023465710516469673,0.0331573953688241
10,0.02833300061583201,0.049545070260365316,0.042798662704162584,0.024244625129286396,0.03363347367618868
11,0.02669143394063973,0.05312501190648794,0.039834378312063434,0.02352269785508272,0.045041084071598
12,0.02563200337142986,0.06029537765345167,0.03908778007839228,0.023111444890891685,0.0430859682141538
13,0.02561316227227289,0.06629204455930847,0.0385979191741541,0.026472889275651508,0.04608442935357754
14,0.024972092543952475,0.06898136934601105,0.040761279218668914,0.02820472447413609,0.046203569537518585
15,0.025302150160062542,0.06904577674226238,0.04348136180277848,0.028628702872212624,0.04731982640390885
16,0.024995290036044303,0.06831162236586381,0.044012634603861615,0.02945342837326615,0.04736007252560468
17,0.02556608105580777,0.06783241545827629,0.043703171768656575,0.02928931851510509,0.04720520976607197
18,0.02623601948265303,0.06749397012516814,0.043532299001974056,0.029455154928810026,0.04709369352014989
19,0.026717672275371248,0.06706172045240469,0.04354499184003967,0.029208278479644863,0.047443693832719167
20,0.0271349793514105,0.0667295611824113,0.043101761347989084,0.029085258654589205,0.048367377965285466
21,0.02731358018865692,0.06568971840413505,0.042606789764551824,0.028396590237621387,0.048082573376862614
22,0.02765684207988301,0.06385882556056491,0.041419938596742784,0.029118592824065776,0.04869914364478197
23,0.027495513504224103,0.061569565422653336,0.043377021582233374,0.02823847788125943,0.047512532325467836
24,0.026694950235449558,0.06614861752645501,0.042405410283676635,0.02742103151758413,0.04614159374950221
25,0.02680144792384187,0.07243122387159877,0.04208593433101839,0.02680247077084689,0.0451592933295624
26,0.02668481670929901,0.07419462105180816,0.041636137988305684,0.02661901607305319,0.04470694269854157
27,0.02756118362988536,0.07490582433717577,0.04138934205024804,0.026666853561537363,0.04462946621163063
28,0.028290924659096224,0.07607564208530039,0.04142616407666093,0.02666949409758649,0.0446138705859406
29,0.02815788316291481,0.07782384019131346,0.04326526935550943,0.027630232563866132,0.04496248854377558
30,0.027868197310823743,0.07870332594780595,0.04311955810255855,0.027737666075986742,0.04481346424570992
31,0.02791692494338948,0.08116078149091631,0.042773177442384416,0.027738610846770657,0.044682265841443004
32,0.02731613527312917,0.08705761309805765,0.04195895156977728,0.0271850031542473,0.044994796147713685
33,0.026950123760857564,0.09445493645880804,0.04153653673633359,0.02660990546751421,0.0448066861615148
34,0.026934434129957597,0.10133700266153912,0.04193113796597545,0.027270993397140342,0.04504552779478768
35,0.02660908594784324,0.10632896348251313,0.0440160813430196,0.028262305527124675,0.04503968982359871
36,0.026590392190595082,0.10947963349300167,0.0465912010576696,0.028275270684151595,0.04525339133168988
37,0.02648419509731976,0.11160630317343982,0.0472693229427906,0.028169805744174832,0.045278762864153166
38,0.02682454261145204,0.11352203896000712,0.047196356251975255,0.028393215916506183,0.04715372501712972
39,0.027140887801359672,0.11578347938902082,0.0471179492876788,0.02836225045570344,0.04779385386717018
40,0.02735074160184227,0.11879465514744215,0.04685819304292667,0.028281380471686563,0.050022145769425166
41,0.0274368906124413,0.12275466354280155,0.04635878668850301,0.028588265268302007,0.05283596250092987
42,0.027342030963334055,0.12682607815481922,0.04569803302288693,0.02841846480185047,0.052402435720607855
43,0.027572343448077054,0.13048181893485575,0.04482657366411934,0.028744575688941818,0.05171637607554808
44,0.027403626552316176,0.13381547416076242,0.04667058125233323,0.028439120932197987,0.05103834526590553
45,0.026965894841314557,0.13909837342689335,0.04633351736020781,0.02798936961031257,0.05047830517884617
