,0,1
0,-0.24106984,2.3183374
1,-0.0011282617,2.4370258
2,0.23908684,2.3208108
3,0.4562019,1.9859492
4,0.63027716,1.4764348
5,0.746995,0.84925336
6,0.79783505,0.16088443
7,0.779227,-0.53789604
8,0.6921323,-1.1987426
9,0.54264474,-1.7693624
10,0.34287563,-2.192142
11,0.11075305,-2.4138086
12,-0.1318195,-2.402765
13,-0.36175707,-2.1615257
14,-0.55767196,-1.724626
15,-0.7022828,-1.1448025
16,-0.78384906,-0.4782483
17,-0.7964295,0.22265099
18,-0.73940665,0.9082483
19,-0.617058,1.5268577
20,-0.438673,2.0224457
21,-0.21898879,2.3395936
22,0.022023713,2.43626
23,0.26104033,2.2980921
24,0.47486687,1.9444331
25,0.6440339,1.4212084
26,0.75479436,0.78584313
27,0.799135,0.09434803
28,0.77391815,-0.60296947
29,0.6805519,-1.2576501
30,0.5256701,-1.8168063
31,0.32197097,-2.2226331
32,0.0878619,-2.4231317
33,-0.15451376,-2.389591
34,-0.38211027,-2.127895
35,-0.57383627,-1.6750048
36,-0.7128916,-1.084546
37,-0.7880907,-0.41251832
38,-0.7940223,0.28909874
39,-0.73054475,0.97067434
40,-0.6023963,1.5801238
41,-0.4193657,2.0611138
42,-0.19671638,2.358854
43,0.045150608,2.4333637
44,0.2827558,2.2734232
45,0.49311692,1.9013981
46,0.657254,1.364994
47,0.7619874,0.7219557
48,0.79980284,0.027786061
49,0.7679919,-0.6676384
50,0.6684157,-1.3156801
51,0.5082564,-1.862848
52,0.30079585,-2.2512457
53,0.06490276,-2.430316
54,-0.17706594,-2.3743415
55,-0.4021304,-2.092541
56,-0.58951646,-1.6241602
57,-0.7229173,-1.0235794
58,-0.79170316,-0.3465475
59,-0.7909874,0.3553433
60,-0.7211,1.0324328
61,-0.58724165,1.6322124
62,-0.3997048,2.0981088
63,-0.17427646,2.376075
64,0.06823039,2.4283302
65,0.3042151,2.2468324
66,0.5109397,1.8568876
67,0.66993016,1.3078395
68,0.7685707,0.657632
69,0.79983985,-0.038764857
70,0.76145303,-0.73186535
71,0.655733,-1.3727908
72,0.49041775,-1.9074446
73,0.27936846,-2.2779481
74,0.041894693,-2.435355
75,-0.19945845,-2.3570397
76,-0.42180282,-2.0555048
77,-0.6047024,-1.5721375
78,-0.73235494,-0.96194184
79,-0.79468566,-0.28036788
80,-0.78732735,0.4213539
81,-0.7110781,1.0934852
82,-0.57160336,1.683086
83,-0.37970346,2.133394
84,-0.15168576,2.391241
85,0.091245994,2.4211688
86,0.3254034,2.2183526
87,0.52832466,1.8109479
88,0.682056,1.2497873
89,0.77454376,0.5929089
90,0.7992466,-0.105274215
91,0.7543053,-0.79561514
92,0.64251125,-1.4289373
93,0.4721658,-1.9505485
94,0.25770393,-2.3027067
95,0.018855346,-2.438244
96,-0.22167441,-2.3377082
97,-0.44111362,-2.0168266
98,-0.6193845,-1.5189806
99,-0.7411988,-0.89967537
100,-0.7970366,-0.21402057
101,-0.78304434,0.48708868
102,-0.70048535,1.153789
103,-0.555492,1.7326952
104,-0.35937682,2.166928
105,-0.1289627,2.404328
106,0.11417786,2.4118862
107,0.3463029,2.188018
108,0.5452591,1.7636259
109,0.693624,1.190887
110,0.77990144,0.5278296
111,0.79802245,-0.17170161
112,0.7465523,-0.8588463
113,0.6287597,-1.4840729
114,0.4535157,-1.9921136
115,0.2358209,-2.3254917
116,-0.0041960645,-2.4389813
117,-0.24369553,-2.3163762
118,-0.46004775,-1.9765537
119,-0.6335523,-1.4647406
120,-0.74944365,-0.83682626
121,-0.7987555,-0.14754608
122,-0.7781421,0.5525055
123,-0.68932915,1.2132964
124,-0.5389195,1.7809912
125,-0.3387415,2.1986716
126,-0.106127106,2.4153209
127,0.13700493,2.4004984
128,0.36689678,2.1558652
129,0.56173074,1.714971
130,0.7046274,1.1311857
131,0.7846414,0.462436
132,0.7961692,-0.2380081
133,0.73819983,-0.9215159
134,0.61448824,-1.5381496
135,0.43448195,-2.0320942
136,0.2137378,-2.3462744
137,-0.027239703,-2.4375687
138,-0.2655034,-2.2930746
139,-0.4785906,-1.9347326
140,-0.6471961,-1.4094663
141,-0.75708497,-0.77343816
142,-0.7998422,-0.08098585
143,-0.7726243,0.61756253
144,-0.6776175,1.2719591
145,-0.5218983,1.8279281
146,-0.3178145,2.2285864
147,-0.083199434,2.4242053
148,0.1597084,2.3870196
149,0.38716847,2.1219382
150,0.57772815,1.6650349
151,0.71505916,1.0707325
152,0.78876114,0.39676923
153,0.79368746,-0.30415472
154,0.7292528,-0.983581
155,0.59970796,-1.5911189
156,0.41508067,-2.0704448
157,0.19147359,-2.3650289
158,-0.050255872,-2.4340112
159,-0.28708035,-2.2678359
160,-0.49672776,-1.8914112
161,-0.6603065,-1.3532068
162,-0.7641184,-0.70955586
163,-0.8002968,-0.01438073
164,-0.766495,0.6822161
165,-0.6653585,1.3297324
166,-0.5044412,1.8734573
167,-0.296613,2.2566392
168,-0.060199566,2.4309719
169,0.18226737,2.3714712
170,0.40710142,2.0862775
171,0.5932404,1.6138685
172,0.7249138,1.0095755
173,0.79225916,0.33087343
174,0.7905789,-0.37010026
175,0.71971744,-1.0449979
176,0.5844298,-1.6429316
177,0.39532804,-2.1071205
178,0.16904764,-2.3817317
179,-0.07322503,-2.4283166
180,-0.3084082,-2.2406952
181,-0.5144454,-1.8466382
182,-0.67287457,-1.296011
183,-0.7705398,-0.64522403
184,-0.80011976,0.05222745
185,-0.759759,0.7464227
186,-0.65256095,1.3865676
187,-0.48656166,1.9175336
188,-0.2751548,2.2827952
189,-0.037147872,2.4356124
190,0.2046628,2.353875
191,0.42668,2.0489278
192,0.6082565,1.5615238
193,0.7341857,0.94776237
194,0.7951331,0.26478842
195,0.78684604,-0.43580613
196,0.7096002,-1.105722
197,0.5686655,-1.6935383
198,0.37524,-2.1420784
199,0.14647903,-2.396362
200,-0.09612724,-2.4204953
201,-0.32946977,-2.2116892
202,-0.5317301,-1.8004616
203,-0.6848918,-1.237927
204,-0.77634597,-0.580485
205,-0.79931194,0.11879843
206,-0.7524209,0.8101395
207,-0.63923395,1.4424167
208,-0.46827328,1.96011
209,-0.25345796,2.3070228
210,-0.014064465,2.438121
211,0.22687542,2.3342535
212,0.44588858,2.009932
213,0.62276685,1.5080491
214,0.7428691,0.8853401
215,0.79738206,0.19855577
216,0.782491,-0.5012314
217,0.69890815,-1.1657078
218,0.55242765,-1.7428901
219,0.35483393,-2.1752765
220,0.123787194,-2.4089015
221,-0.11894324,-2.4105604
222,-0.3502476,-2.180856
223,-0.54856884,-1.7529303
224,-0.6963502,-1.179002
225,-0.7815336,-0.51538163
