,0,1
0,0.0,0.0
1,0.0007151096405693831,0.0007151096405693831
2,0.0005828185998730309,0.0005828185998730309
3,0.0006935497245437923,0.0006935497245437923
4,0.0007104361471377762,0.0007104361471377762
5,0.0006937667986046244,0.0006937667986046244
6,0.0007310329297374939,0.0007310329297374939
7,0.0009617701331549399,0.0009617701331549399
8,0.0011550341319885493,0.0011550341319885493
9,0.0011526028412011723,0.0011526028412011723
10,0.0011019636804311045,0.0011019636804311045
11,0.0010449027590153925,0.0010449027590153925
12,0.0010055826291714633,0.0010055826291714633
13,0.0010069117919124047,0.0010069117919124047
14,0.0009696436569346932,0.0009696436569346932
15,0.0009769044353935903,0.0009769044353935903
16,0.0010692745544280207,0.0010692745544280207
17,0.0011179060880340964,0.0011179060880340964
18,0.0011135596776455923,0.0011135596776455923
19,0.0011097518587564635,0.0011097518587564635
20,0.001086563284604493,0.001086563284604493
21,0.0010643824497566414,0.0010643824497566414
22,0.0010396634178860599,0.0010396634178860599
23,0.0010312204628278652,0.0010312204628278652
24,0.00107656222234892,0.00107656222234892
25,0.0011083729256812767,0.0011083729256812767
26,0.001128763940483205,0.001128763940483205
27,0.0011879544421345347,0.0011879544421345347
28,0.0013106696065976796,0.0013106696065976796
29,0.0014104854065957527,0.0014104854065957527
30,0.00142903022280056,0.00142903022280056
31,0.0014126629434967038,0.0014126629434967038
32,0.0013902898378323888,0.0013902898378323888
33,0.0013705890063496278,0.0013705890063496278
34,0.0013521594040319719,0.0013521594040319719
35,0.0013299034365782834,0.0013299034365782834
36,0.0013533166629101148,0.0013533166629101148
37,0.0014207116850768562,0.0014207116850768562
38,0.0014618311204107905,0.0014618311204107905
39,0.001465134073900283,0.001465134073900283
40,0.0014568428103491828,0.0014568428103491828
41,0.0014426657972185727,0.0014426657972185727
42,0.00142977669484298,0.00142977669484298
43,0.0014112790151213459,0.0014112790151213459
44,0.0014108683175673353,0.0014108683175673353
45,0.0014474084812289751,0.0014474084812289751
46,0.0014814232576433474,0.0014814232576433474
47,0.0015146719751771736,0.0015146719751771736
48,0.0015799093116793735,0.0015799093116793735
49,0.0016809942957305383,0.0016809942957305383
50,0.0017579139394927547,0.0017579139394927547
51,0.0017771610936564008,0.0017771610936564008
52,0.001768338205026429,0.001768338205026429
53,0.0017530428378371237,0.0017530428378371237
54,0.0017360805628266458,0.0017360805628266458
55,0.0017166572079367441,0.0017166572079367441
56,0.0017063045301702942,0.0017063045301702942
57,0.0017395970125696897,0.0017395970125696897
58,0.0018025319227326926,0.0018025319227326926
59,0.0018434102686184577,0.0018434102686184577
60,0.001852544518293296,0.001852544518293296
61,0.001848148734387935,0.001848148734387935
62,0.001839550215733642,0.001839550215733642
63,0.0018293331459308044,0.0018293331459308044
64,0.0018134015188695088,0.0018134015188695088
65,0.001815816856243074,0.001815816856243074
66,0.0018482684788315984,0.0018482684788315984
67,0.0018833445202412673,0.0018833445202412673
68,0.001923479745533003,0.001923479745533003
69,0.0019912417992847624,0.0019912417992847624
70,0.0020812447922292274,0.0020812447922292274
71,0.0021462111456705987,0.0021462111456705987
72,0.002164385386853725,0.002164385386853725
73,0.0021583730077979215,0.0021583730077979215
74,0.002145448473375082,0.002145448473375082
75,0.002129411046911995,0.002129411046911995
76,0.0021123087963315227,0.0021123087963315227
77,0.0021112201057686677,0.0021112201057686677
78,0.002150535458663821,0.002150535458663821
79,0.0022112868238654024,0.0022112868238654024
80,0.002252114408098458,0.002252114408098458
81,0.0022652626632758627,0.0022652626632758627
82,0.0022648007974547424,0.0022648007974547424
83,0.002259622951212913,0.002259622951212913
84,0.0022501345887291743,0.0022501345887291743
85,0.002235630264938076,0.002235630264938076
86,0.002239756863298946,0.002239756863298946
