,0,1
0,-0.24095373,2.3163435
1,-0.0014455466,2.43566
2,0.23835242,2.3212593
3,0.45544288,1.9873055
4,0.6297925,1.476849
5,0.7466676,0.8484465
6,0.79731786,0.16047896
7,0.7783903,-0.5365563
8,0.69123715,-1.1962432
9,0.5420236,-1.7673473
10,0.34252304,-2.1912827
11,0.11040267,-2.4130783
12,-0.13222271,-2.4008076
13,-0.36193207,-2.1585014
14,-0.55741024,-1.7221489
15,-0.70176107,-1.1439905
16,-0.7834302,-0.4784567
17,-0.7962484,0.22290531
18,-0.7392391,0.90939635
19,-0.61661273,1.5276614
20,-0.43798724,2.0214424
21,-0.218474,2.3370278
22,0.021979367,2.4339995
23,0.26047653,2.2973557
24,0.47417003,1.9442852
25,0.64346606,1.4199988
26,0.754209,0.7836307
27,0.7982047,0.09293112
28,0.77257603,-0.6023203
29,0.67911893,-1.2556145
30,0.52450055,-1.8149357
31,0.32106897,-2.221378
32,0.08701105,-2.4213598
33,-0.15528719,-2.3861182
34,-0.38247806,-2.123215
35,-0.5736034,-1.6709414
36,-0.7122666,-1.082214
37,-0.7874428,-0.41123816
38,-0.79347247,0.29068595
39,-0.72987604,0.9727417
40,-0.6013741,1.5812343
41,-0.41811597,2.059837
42,-0.19572222,2.355613
43,0.04547857,2.4301245
44,0.2824596,2.271337
45,0.49256396,1.8995159
46,0.6566601,1.3619094
47,0.7611744,0.71808314
48,0.7984662,0.025093507
49,0.76612896,-0.66794896
50,0.66640455,-1.3143514
51,0.50647444,-1.8612971
52,0.29926482,-2.2496789
53,0.063468546,-2.4275026
54,-0.17828643,-2.3692925
55,-0.402759,-2.0860903
56,-0.5893682,-1.6183362
57,-0.7222258,-1.0194985
58,-0.7908365,-0.34352362
59,-0.79005104,0.35850844
60,-0.7198883,1.0356244
61,-0.58558357,1.6337929
62,-0.39782068,2.0966728
63,-0.1727238,2.3722153
64,0.069014214,2.4240777
65,0.30426508,2.243269
66,0.51059335,1.8530833
67,0.66934943,1.3026706
68,0.767547,0.6518848
69,0.79809225,-0.042961948
70,0.75904447,-0.7333704
71,0.65309775,-1.3723742
72,0.48795757,-1.9063475
73,0.27713126,-2.2761154
74,0.039801776,-2.4314716
75,-0.20119317,-2.3503342
76,-0.42274904,-2.0471604
77,-0.60468304,-1.5643803
78,-0.7316216,-0.955897
79,-0.7936004,-0.2753702
80,-0.78597915,0.42630595
81,-0.7092779,1.0979717
82,-0.5692508,1.6852598
83,-0.37711832,2.1318796
84,-0.14950229,2.38678
85,0.0925591,2.4158413
86,0.32586575,2.2131684
87,0.5282337,1.8050318
88,0.6815149,1.2423395
89,0.7733127,0.58509374
90,0.7970743,-0.11117697
91,0.75132066,-0.79851884
92,0.6392038,-1.429603
93,0.46896264,-1.9500022
94,0.25468883,-2.3006184
95,0.01603602,-2.433232
96,-0.22397995,-2.3292482
97,-0.4424232,-2.0064576
98,-0.6195265,-1.509119
99,-0.7404378,-0.89145905
100,-0.79572314,-0.2068346
101,-0.7812517,0.49401453
102,-0.69804686,1.1597089
103,-0.55238533,1.7355558
104,-0.3560262,2.1653836
105,-0.12608139,2.399258
106,0.116085865,2.4054
107,0.34723464,2.1810544
108,0.54546225,1.7554076
109,0.69313836,1.1809721
110,0.77845913,0.51776534
111,0.7954053,-0.17949648
