,0,1
0,-0.24073796,2.3187392
1,-0.0008853151,2.4367068
2,0.23903924,2.3199708
3,0.45600125,1.9850935
4,0.63024485,1.475892
5,0.7472335,0.84889495
6,0.798065,0.16024907
7,0.779091,-0.53900254
8,0.6916275,-1.1997358
9,0.5421374,-1.7693956
10,0.342639,-2.1913629
11,0.110641666,-2.413348
12,-0.13210016,-2.4029722
13,-0.36220434,-2.161202
14,-0.5579865,-1.7227517
15,-0.70225257,-1.1420996
16,-0.78358185,-0.47625244
17,-0.7961719,0.22346103
18,-0.73921496,0.90870404
19,-0.61673117,1.5277597
20,-0.43802536,2.0235515
21,-0.21813248,2.3400269
22,0.022740679,2.435517
23,0.26139387,2.2964203
24,0.47498846,1.942441
25,0.6442169,1.4193215
26,0.7550908,0.78401756
27,0.79923743,0.092231244
28,0.7734957,-0.60541016
29,0.6796635,-1.2596604
30,0.52472526,-1.8174758
31,0.3212474,-2.2221408
32,0.08722676,-2.422562
33,-0.15529352,-2.3891456
34,-0.38295004,-2.1263747
35,-0.5743923,-1.6716491
36,-0.71295786,-1.0803653
37,-0.78779364,-0.40913415
38,-0.79360634,0.2912536
39,-0.73005134,0.9723941
40,-0.6016339,1.5820223
41,-0.41820225,2.0627427
42,-0.19533971,2.35925
43,0.046337157,2.432071
44,0.28350902,2.2707963
45,0.49355847,1.8981571
46,0.65764284,1.3616636
47,0.7623242,0.7185758
48,0.79975605,0.02411635
49,0.7672607,-0.67146116
50,0.6671222,-1.3187329
51,0.50685066,-1.8641645
52,0.2995598,-2.2510316
53,0.06372126,-2.4295938
54,-0.17835811,-2.373171
55,-0.4033662,-2.0897515
56,-0.590312,-1.6192719
57,-0.72307485,-1.0178808
58,-0.79136634,-0.34172815
59,-0.7903959,0.35889268
60,-0.72028136,1.0354488
61,-0.58601844,1.6351075
62,-0.39800385,2.1002283
63,-0.1723634,2.3763828
64,0.06989874,2.4264257
65,0.30537668,2.2431858
66,0.51170397,1.8523349
67,0.67051846,1.3030028
68,0.76893353,0.6526413
