,0,1
0,-0.2365744,2.3107107
1,0.0015233131,2.4159377
2,0.2387519,2.3030272
3,0.45390472,1.9839995
4,0.6280692,1.4895672
5,0.7461466,0.86510783
6,0.79796076,0.16594023
7,0.77896464,-0.5473825
8,0.6906541,-1.213187
9,0.54055685,-1.7730645
10,0.34174162,-2.1766112
11,0.11181248,-2.3861983
12,-0.12862802,-2.381291
13,-0.35788023,-2.1612144
14,-0.5552054,-1.7456056
15,-0.7027389,-1.1722678
16,-0.787086,-0.49311838
17,-0.80051917,0.23075657
18,-0.74170417,0.9343737
19,-0.615906,1.5542542
20,-0.43459463,2.033925
21,-0.21440169,2.3294156
22,0.024517361,2.4139
23,0.26049495,2.2806869
24,0.47246563,1.9435812
25,0.6418271,1.4347724
26,0.7539157,0.8007757
27,0.799075,0.097646005
28,0.7733296,-0.6136821
29,0.67874414,-1.2716633
30,0.52339065,-1.8185133
31,0.3208234,-2.2048564
32,0.089016035,-2.3945434
33,-0.15122867,-2.3688376
34,-0.37822652,-2.1290374
35,-0.5714563,-1.6966469
36,-0.71343243,-1.1109966
37,-0.79125774,-0.42505407
38,-0.7977766,0.2995507
39,-0.7322698,0.9977656
40,-0.60061747,1.606489
41,-0.41484872,2.0701742
42,-0.19202295,2.3462899
43,0.047476884,2.409902
44,0.28197446,2.2563405
45,0.4905706,1.9013289
46,0.65498334,1.3785952
47,0.76099813,0.73570013
48,0.7994812,0.029329397
49,0.76701725,-0.6793309
50,0.6662463,-1.3288922
51,0.50578713,-1.8622034
52,0.29967126,-2.2309747
53,0.06620919,-2.4005926
54,-0.17363459,-2.354217
55,-0.39820173,-2.095066
56,-0.5871779,-1.6463574
57,-0.7234607,-1.0488471
58,-0.79467046,-0.3565725
59,-0.7942541,0.36817712
60,-0.72212803,1.0602466
61,-0.5847855,1.6570596
62,-0.3947776,2.1041868
63,-0.16954012,2.3607223
64,0.07033905,2.4036295
65,0.30316016,2.2303333
66,0.5083438,1.858391
67,0.6678682,1.3224285
68,0.7678435,0.6707841
69,0.79959154,-0.039060593
70,0.7603089,-0.74521327
71,0.65331584,-1.3861058
72,0.4878501,-1.9052151
73,0.27838373,-2.25576
74,0.043459278,-2.4051409
75,-0.19591415,-2.3384979
76,-0.41814268,-2.0606828
