,0,1
0,0.0,0.0
1,0.033909570941131575,0.033909570941131575
2,0.025560514386290662,0.025560514386290662
3,0.021788486055493602,0.021788486055493602
4,0.05014660654201614,0.05014660654201614
5,0.04890007345649792,0.04890007345649792
6,0.04849805936446684,0.04849805936446684
7,0.04857668043569867,0.04857668043569867
8,0.050707389138088386,0.050707389138088386
9,0.052135420658312275,0.052135420658312275
10,0.05316368463242068,0.05316368463242068
11,0.05721243167599655,0.05721243167599655
12,0.05384239459026824,0.05384239459026824
13,0.05215963698532775,0.05215963698532775
14,0.06205762182366065,0.06205762182366065
15,0.07636318622978412,0.07636318622978412
16,0.08201058248797079,0.08201058248797079
17,0.08368386921803082,0.08368386921803082
18,0.08386143757871653,0.08386143757871653
19,0.08329419827382022,0.08329419827382022
20,0.08248952690170283,0.08248952690170283
21,0.08336881379521095,0.08336881379521095
22,0.080515643795926,0.080515643795926
23,0.07872083595295334,0.07872083595295334
24,0.07862774430793126,0.07862774430793126
25,0.0771923607352821,0.0771923607352821
26,0.07740711640602135,0.07740711640602135
27,0.07862631712967977,0.07862631712967977
28,0.08289227842453555,0.08289227842453555
29,0.08975340421393457,0.08975340421393457
30,0.09696492727731264,0.09696492727731264
31,0.10436210667469427,0.10436210667469427
32,0.1034107261929958,0.1034107261929958
33,0.10843636772570407,0.10843636772570407
34,0.11626697739797885,0.11626697739797885
35,0.14798331598651432,0.14798331598651432
36,0.17601382288990952,0.17601382288990952
37,0.20179552078516705,0.20179552078516705
38,0.22777078121944894,0.22777078121944894
39,0.25590625018278057,0.25590625018278057
40,0.2881741603793542,0.2881741603793542
41,0.32661474625629877,0.32661474625629877
42,0.3583024869277092,0.3583024869277092
43,0.39994084942982333,0.39994084942982333
44,0.45364184324846984,0.45364184324846984
45,0.5157077690448846,0.5157077690448846
46,0.5752343414989042,0.5752343414989042
47,0.6538632510381683,0.6538632510381683
48,0.744214154220446,0.744214154220446
49,0.84817264371883,0.84817264371883
50,0.9638149224118319,0.9638149224118319
51,1.0900967050740098,1.0900967050740098
52,1.2198457041215445,1.2198457041215445
53,1.346826065403044,1.346826065403044
54,1.4948164864581575,1.4948164864581575
55,1.6745699687492497,1.6745699687492497
56,1.898907293490193,1.898907293490193
57,2.1512516580423595,2.1512516580423595
