,0,1
0,-0.23453513,2.2996726
1,0.00019790718,2.4021785
2,0.23440576,2.2911706
3,0.44809955,1.9779116
4,0.62321496,1.4903162
5,0.7440618,0.8711643
6,0.79908425,0.17442073
7,0.78245807,-0.5397965
8,0.6949064,-1.2092178
9,0.5440325,-1.7740809
10,0.34351733,-2.1826315
11,0.11167048,-2.3959608
12,-0.13042538,-2.3925076
13,-0.360904,-2.170971
14,-0.55887854,-1.7510037
15,-0.7061644,-1.1715627
16,-0.78908604,-0.4867836
17,-0.80008936,0.23981546
18,-0.7386791,0.9417814
19,-0.61132246,1.5559608
20,-0.43040642,2.0280735
21,-0.21261582,2.317251
22,0.022824889,2.3993127
23,0.2557634,2.2684634
24,0.46647832,1.937362
25,0.63687366,1.4356568
26,0.7517208,0.8072199
27,0.80006635,0.10645959
28,0.77663875,-0.60595965
29,0.68281454,-1.267741
30,0.52675915,-1.8197974
31,0.32262433,-2.211327
32,0.08902118,-2.4048617
33,-0.15284929,-2.380604
34,-0.3811076,-2.139234
35,-0.57502043,-1.7024176
36,-0.7167755,-1.1107421
37,-0.79322356,-0.41941044
38,-0.79740125,0.3075766
39,-0.72941613,1.0038049
40,-0.59634423,1.6066656
41,-0.41112426,2.062931
42,-0.19083488,2.3332248
43,0.045137733,2.3951247
44,0.27668732,2.2446616
45,0.48425362,1.8961757
46,0.6499658,1.3807135
47,0.75890636,0.74324095
48,0.80058455,0.038899537
49,0.77034116,-0.6713029
50,0.670236,-1.3251309
51,0.50906146,-1.864031
52,0.30144492,-2.2382402
53,0.06627137,-2.411803
54,-0.1751566,-2.3667834
55,-0.40099594,-2.1058507
56,-0.5906827,-1.6525657
57,-0.72674453,-1.0491092
58,-0.79655194,-0.35178018
59,-0.7938025,0.37491316
60,-0.7193131,1.0646574
61,-0.58077115,1.6555533
62,-0.39158568,2.0955377
63,-0.16909666,2.3467875
64,0.06717945,2.3886034
65,0.29721433,2.2188058
66,0.50185794,1.8534594
67,0.66322273,1.3246996
68,0.7664654,0.67841476
69,0.80143255,-0.029457469
70,0.76412296,-0.73735553
71,0.65742946,-1.3829331
72,0.49091175,-1.90812
73,0.2797074,-2.2643068
74,0.042926654,-2.4172335
75,-0.19810124,-2.3509326
76,-0.42156816,-2.0700495
77,-0.60697055,-1.5999441
78,-0.7370254,-0.98434234
79,-0.7995999,-0.2807739
80,-0.7892317,0.4455
81,-0.70773077,1.1281129
82,-0.5636512,1.705908
83,-0.37085557,2.1283422
84,-0.14672904,2.3595326
85,0.089463495,2.380783
86,0.31786084,2.191579
87,0.51910025,1.8092412
88,0.6755155,1.2673194
89,0.77263254,0.6128096
90,0.8008329,-0.09763718
91,0.7567493,-0.802181
92,0.6439217,-1.4386601
93,0.4724873,-1.9496844
94,0.25802588,-2.2878048
95,0.019928316,-2.4203403
96,-0.22035511,-2.3332007
97,-0.4410585,-2.0330226
98,-0.62189204,-1.5470417
99,-0.74597764,-0.9205178
100,-0.8017604,-0.21198341
