,0,1
0,-0.29720715,2.2641215
1,-0.034622513,2.431555
2,0.2307784,2.3430135
3,0.4925964,1.776946
4,0.59395057,1.4284925
5,0.7396945,0.8043327
6,0.76904786,0.19144043
7,0.7665981,-0.4510905
8,0.7259387,-1.1102518
9,0.54254496,-1.6567209
10,0.397819,-2.3569093
11,0.13865657,-2.3641796
12,-0.09769817,-2.3192513
13,-0.38506073,-1.8924454
14,-0.5985019,-1.3740796
15,-0.75904745,-0.900035
16,-0.77165294,-0.3288884
17,-0.76754594,0.2991252
18,-0.7055254,0.96008146
19,-0.55953896,1.6102223
20,-0.344344,1.8489252
21,-0.27830938,2.3610399
22,-0.020560365,2.5551567
23,0.2463903,2.475857
24,0.5133276,1.8851948
25,0.6126622,1.5487583
26,0.7522288,0.9426589
27,0.77794224,0.354485
28,0.7734734,-0.25987843
29,0.7241926,-0.8790611
30,0.5308624,-1.3904781
31,0.39183113,-2.0511634
32,0.13461599,-2.0002358
33,-0.10059574,-1.8705984
34,-0.4937018,-1.0955356
35,-0.62407005,-0.58134216
36,-0.76460373,0.0466758
37,-0.7734717,0.7916337
38,-0.7680363,1.6206188
39,-0.6918194,2.5063093
40,-0.5484799,3.4097724
41,-0.32232395,3.9104447
42,-0.21768083,4.6391788
43,0.015385811,5.211752
44,0.29364762,5.478888
45,0.57588375,5.2461734
46,0.6789532,5.3797054
47,0.83263177,5.2705398
48,0.87684244,5.2202883
49,0.8733526,5.2174673
50,0.7547454,5.3584156
51,0.60006064,5.5326066
52,0.4906573,5.748551
53,0.25254735,6.837434
54,-0.05652833,8.477394
55,-0.42728463,10.724491
56,-0.667769,12.764161
57,-0.6692796,14.960295
58,-0.6499668,17.178555
59,-0.62905633,19.36662
60,-0.6048203,21.490105
61,-0.30085963,23.386143
62,-0.22819,25.056314
63,-0.03523348,26.315874
64,0.22646372,27.185535
65,0.46334678,27.836782
66,0.53489226,29.038586
67,0.7072825,29.60055
68,0.69123703,30.552486
69,0.64531255,31.463503
70,0.5296864,32.216206
71,0.4807446,33.145065
72,0.46816984,34.125137
73,0.4863946,34.947025
74,0.29724354,36.363174
75,-0.014922049,37.88863
76,-0.2536849,38.968544
77,-0.2355661,39.917072
78,-0.2194246,40.721413
79,-0.20488091,41.407024
80,-0.19167607,41.994164
81,-0.18005644,42.49967
82,-0.16981138,42.935852
83,-0.160913,43.31343
84,-0.071841836,43.600197
85,0.1898639,43.71723
86,0.4547613,43.15084
87,0.46229506,43.069477
88,0.4689114,43.01793
89,0.47489664,42.98496
90,0.4804982,42.96263
91,0.4855197,42.947613
92,-0.1101069,43.772575
93,-0.10626824,44.105976
94,-0.10403605,44.373444
95,-0.10233823,44.592518
96,-0.10088842,44.77539
97,-0.09928574,44.929165
98,-0.09749499,45.059486
99,-0.09522307,45.16953
100,-0.092943996,45.26364
101,-0.09062783,45.344284
102,-0.08848809,45.413975
103,-0.08652358,45.474422
104,-0.08482186,45.527256
105,-0.08345306,45.57383
106,-0.082492,45.615463
107,-0.08173732,45.652596
108,-0.08134307,45.686237
109,-0.081335634,45.717167
110,-0.0816801,45.745945
111,-0.08213428,45.772495
112,-0.08275054,45.797222
113,-0.08338626,45.820118
114,-0.08398387,45.841206
115,-0.08441154,45.86036
116,-0.08463871,45.877586
117,-0.08472945,45.893044
118,-0.084563695,45.90654
119,-0.084088676,45.91801
120,-0.08326552,45.927334
121,-0.08224834,45.93484
122,-0.081299394,45.941063
123,-0.08043218,45.94624
124,-0.07964125,45.950535
125,-0.07892233,45.954132
126,-0.0785443,45.957558
127,-0.0782622,45.960693
128,-0.07818424,45.9638
129,-0.07836496,45.96709
130,-0.078770936,45.97067
131,-0.07924834,45.974327
132,-0.079884484,45.978256
