,0,1
0,-0.23245594,2.309653
1,0.0024318714,2.4109015
2,0.23589863,2.2950552
3,0.44842562,1.9749553
4,0.62201905,1.4817125
5,0.74168926,0.8607089
6,0.7965455,0.16617914
7,0.7807648,-0.54309416
8,0.6946736,-1.2073293
9,0.5451989,-1.7687367
10,0.34545654,-2.1763144
11,0.11355283,-2.3908694
12,-0.12925743,-2.3898332
13,-0.36072707,-2.1711593
14,-0.5595654,-1.754108
15,-0.7073866,-1.1770877
16,-0.7905331,-0.49343446
17,-0.8014471,0.23418881
18,-0.73954374,0.9395902
19,-0.6113004,1.5587095
20,-0.42933503,2.035351
21,-0.21073066,2.326578
22,0.02491399,2.407014
23,0.25727907,2.2712746
24,0.46677846,1.9339924
25,0.6357481,1.4274416
26,0.7495438,0.797519
27,0.79768515,0.099068716
28,0.7749956,-0.60852927
29,0.68249947,-1.2651478
30,0.5277461,-1.8136221
31,0.32434645,-2.2040207
32,0.090723954,-2.3986442
33,-0.15175505,-2.376895
34,-0.38086718,-2.1386452
35,-0.575571,-1.7049356
36,-0.71787757,-1.115718
37,-0.79456425,-0.42539355
38,-0.7986246,0.302785
39,-0.73011404,1.0025496
40,-0.59613353,1.6103818
41,-0.40983722,2.0711222
42,-0.18869862,2.3432622
43,0.047486614,2.4031699
44,0.27841672,2.247348
45,0.4846826,1.8922578
46,0.6488966,1.3717269
47,0.756748,0.7327742
48,0.7981922,0.030922433
49,0.76860887,-0.6741658
50,0.66969,-1.3224816
51,0.5096496,-1.8574499
52,0.30265415,-2.2302482
53,0.06743007,-2.4047816
54,-0.1745484,-2.3623207
55,-0.40111798,-2.104648
56,-0.5914288,-1.6545806
57,-0.727865,-1.053595
58,-0.79776055,-0.3572112
59,-0.79478955,0.37073714
60,-0.7197196,1.0640075
61,-0.5802522,1.6597164
62,-0.39004725,2.103784
63,-0.16684815,2.3562858
64,0.069438115,2.3954098
65,0.2985697,2.2196696
66,0.50169784,1.8477522
67,0.6615263,1.3145475
68,0.76386756,0.667741
69,0.7989846,-0.036730476
70,0.7627853,-0.7390048
71,0.6575958,-1.3791447
72,0.4922632,-1.9010117
73,0.28145206,-2.256691
74,0.04425464,-2.4114285
75,-0.19764377,-2.3481998
76,-0.42198607,-2.0706646
77,-0.6079816,-1.6034899
78,-0.73829037,-0.9898043
79,-0.80083007,-0.28646478
80,-0.79014426,0.4417858
81,-0.70798796,1.1284263
82,-0.5629401,1.7110912
83,-0.36910975,2.137213
84,-0.14431116,2.3689833
85,0.09178682,2.386969
86,0.3192081,2.191693
87,0.518879,1.8029176
88,0.67374617,1.2569085
89,0.7700004,0.6023047
90,0.7984012,-0.10440518
91,0.7554489,-0.80316687
92,0.64410686,-1.4342233
93,0.4738061,-1.9420412
94,0.25967973,-2.2797794
95,0.021134896,-2.4142091
96,-0.22001073,-2.3301768
97,-0.4415518,-2.0333488
98,-0.6229325,-1.5502641
99,-0.7472296,-0.92556334
100,-0.8029323,-0.21710418
101,-0.7852519,0.5099411
102,-0.6966289,1.1891831
103,-0.54624385,1.7589395
104,-0.34865245,2.1678421
105,-0.121931694,2.3797097
106,0.11415774,2.3769784
107,0.33968034,2.1620893
108,0.53571665,1.756543
109,0.68548024,1.197986
110,0.77554643,0.5360014
111,0.79717857,-0.17242213
112,0.7474764,-0.8671136
113,0.6300308,-1.4885633
114,0.45486447,-1.9818887
115,0.23758022,-2.3013532
116,-0.0021132561,-2.4152894
117,-0.24228363,-2.3104434
118,-0.46080044,-1.9944986
119,-0.63737124,-1.4958581
120,-0.75551623,-0.8606441
121,-0.804322,-0.14766757
122,-0.7796826,0.5775221
123,-0.6847135,1.2487477
124,-0.5291704,1.805089
125,-0.32801682,2.196447
126,-0.09956025,2.388294
127,0.13637045,2.364952
128,0.35988742,2.1307464
129,0.55222344,1.7088511
130,0.6968469,1.1382298
131,0.78069997,0.46933886
132,0.7955462,-0.24036118
133,0.73908746,-0.93058425
134,0.6155552,-1.5420663
135,0.4355651,-2.0205648
136,0.21520445,-2.3214607
137,-0.025509275,-2.414671
138,-0.2645274,-2.2888818
139,-0.47980726,-1.9538367
140,-0.65134853,-1.439834
141,-0.7631512,-0.7944757
142,-0.8049311,-0.07750027
143,-0.7732917,0.6452272
144,-0.6720347,1.3077941
145,-0.511482,1.8501303
146,-0.3069811,2.223488
147,-0.077029824,2.395069
148,0.15849866,2.3511004
149,0.3797849,2.097776
150,0.5682158,1.6598977
151,0.7075225,1.077692
152,0.7850567,0.40246767
153,0.7931028,-0.30787838
154,0.7299749,-0.993
155,0.6005264,-1.5939376
156,0.41594458,-2.0571666
157,0.19276029,-2.3392498
158,-0.04873087,-2.4117358
159,-0.28639367,-2.2652593
160,-0.4982936,-1.911586
161,-0.664729,-1.3828387
162,-0.77017796,-0.7280135
163,-0.80497557,-0.007695411
164,-0.76641566,0.7119891
165,-0.6589691,1.365446
166,-0.4935124,1.8934591
167,-0.28577545,2.2486281
168,-0.054458633,2.3998787
169,0.18051901,2.3353438
170,0.39940888,2.063085
171,0.58377534,1.6095454
172,0.71764153,1.0161917
173,0.7887755,0.33514506
174,0.79,-0.37529907
175,0.72023845,-1.0547749
176,0.58497226,-1.6446671
177,0.3959484,-2.092214
178,0.1701295,-2.3552055
179,-0.071929954,-2.406863
180,-0.30802858,-2.2397914
181,-0.51636124,-1.8677751
182,-0.67754483,-1.3247263
183,-0.7765519,-0.6609915
184,-0.804347,0.062060915
185,-0.75891477,0.77810526
186,-0.6453838,1.4219121
187,-0.47516853,1.935178
188,-0.26436263,2.2718894
189,-0.031850632,2.402717
190,0.20240852,2.317706
191,0.4187475,2.0267646
192,0.5989117,1.5579387
193,0.7272277,0.95389706
194,0.7918897,0.26754406
195,0.78626966,-0.44246528
196,0.70991015,-1.1157715
197,0.5689182,-1.6941354
198,0.37559775,-2.1255977
199,0.14733008,-2.369224
200,-0.09508898,-2.399949
201,-0.3294119,-2.2123718
202,-0.5339834,-1.8222967
203,-0.6897614,-1.2653975
204,-0.7822323,-0.5933182
205,-0.8030015,0.13184354
206,-0.750747,0.8436235
207,-0.63124686,1.4772187
208,-0.45643568,1.9752972
209,-0.24274977,2.2932734
210,-0.009242009,2.4035912
211,0.22410797,2.2982042
212,0.43772203,1.9888576
213,0.61354023,1.5051508
214,0.736201,0.89093244
215,0.7943413,0.19982938
216,0.7818862,-0.5091854
217,0.699,-1.1757871
218,0.55240893,-1.7421572
219,0.35495856,-2.1571827
220,0.12443331,-2.3812466
221,-0.11814807,-2.3910282
222,-0.35050914,-2.18313
223,-0.5511589,-1.7753514
224,-0.7014117,-1.2050931
225,-0.7872784,-0.525241
226,-0.8010137,0.2014326
227,-0.7419882,0.90837127
228,-0.6166226,1.5312524
229,-0.43735817,2.0137446
230,-0.22096074,2.312744
231,0.013365564,2.4024777
232,0.24562918,2.2768195
233,0.45635086,1.9493334
234,0.6276806,1.4511521
235,0.74457955,0.8272421
236,0.7961408,0.13192609
237,0.77685183,-0.5755363
238,0.687502,-1.2349019
239,0.53543186,-1.788806
240,0.3340167,-2.1870282
241,0.10142887,-2.3913143
242,-0.14110884,-2.380122
243,-0.3713091,-2.1520665
244,-0.5678662,-1.7269324
245,-0.7124663,-1.1438013
246,-0.7916597,-0.4567538
247,-0.79835707,0.2708211
248,-0.7326218,0.97233164
249,-0.6015058,1.5839856
250,-0.41794217,2.0505064
251,-0.19900738,2.3302913
252,0.035956115,2.399394
253,0.26695555,2.2535942
254,0.47462264,1.908258
255,0.64132434,1.3960116
256,0.75236297,0.7629134
257,0.79729253,0.06392629
258,0.77117586,-0.6414309
259,0.6754282,-1.2930323
260,0.51800257,-1.8340082
261,0.3127927,-2.2150729
262,0.078339644,-2.39938
263,-0.16394667,-2.3672001
264,-0.39178818,-2.1191723
265,-0.58408266,-1.6770476
266,-0.722907,-1.0815481
267,-0.79536396,-0.3878954
268,-0.79502815,0.3399637
269,-0.72265244,1.0354576
270,-0.5859103,1.6353737
271,-0.3982084,2.0855432
272,-0.17691663,2.3459105
273,0.05849851,2.3943498
274,0.28805667,2.2285585
275,0.4925103,1.8656772
276,0.6544528,1.3398002
277,0.75953573,0.698018
278,0.7977929,-0.0040928395
279,0.76486623,-0.7067977
280,0.6627974,-1.3501189
281,0.50014496,-1.8777215
282,0.2913098,-2.2412994
283,0.05518633,-2.405457
284,-0.18664642,-2.3523052
285,-0.4119383,-2.084514
286,-0.5998083,-1.6257769
287,-0.73273975,-1.0184186
288,-0.7984026,-0.31874523
289,-0.79104125,0.40878895
290,-0.71209633,1.0976906
291,-0.5698513,1.685376
292,-0.37817106,2.1188314
293,-0.1547012,2.3595736
294,0.08098282,2.3873327
295,0.30892405,2.2017145
296,0.510004,1.8216091
297,0.6670562,1.282534
298,0.76609266,0.6325809
299,0.79763925,-0.07210455
300,0.75792146,-0.7716077
301,0.64961296,-1.4061335
302,0.4818667,-1.9199212
303,0.2695809,-2.2656891
304,0.031987526,-2.409536
305,-0.20918724,-2.3354416
306,-0.43173826,-2.048109
307,-0.6150237,-1.5731535
308,-0.74195033,-0.954457
309,-0.80076796,-0.24935728
310,-0.786396,0.47724214
311,-0.7009598,1.1589774
312,-0.55334103,1.7339517
313,-0.35784584,2.1503408
314,-0.13237745,2.371284
315,0.10339265,2.3783634
316,0.32954192,2.1730947
317,0.5270908,1.7760981
318,0.67912465,1.2242682
319,0.77203035,0.5666621
320,0.79683113,-0.14004868
321,0.75034964,-0.8358022
