,0,1
0,-0.23001899,2.2973292
1,0.0078088352,2.3943002
2,0.24284019,2.2801526
3,0.45437,1.9666582
4,0.6243986,1.4824582
5,0.7390867,0.86969453
6,0.78956264,0.18024181
7,0.77206147,-0.52834815
8,0.68788236,-1.1962079
9,0.5431915,-1.764701
10,0.3489292,-2.180894
11,0.12074185,-2.4029324
12,-0.12163134,-2.4054458
13,-0.35568008,-2.1844761
14,-0.5585316,-1.7596389
15,-0.71001774,-1.1721618
16,-0.7953548,-0.47953543
17,-0.8068165,0.25185463
18,-0.7441818,0.9543223
19,-0.6142128,1.5652051
20,-0.429642,2.0317173
21,-0.20788229,2.3147128
22,0.030586591,2.3915238
23,0.2641881,2.2576287
24,0.47238743,1.926648
25,0.63756764,1.428562
26,0.7463741,0.8065084
27,0.79042375,0.112886086
28,0.7664686,-0.59431255
29,0.67625725,-1.2550116
30,0.52638626,-1.8108768
31,0.32824847,-2.2098992
32,0.09790363,-2.4117022
33,-0.14454328,-2.392982
34,-0.3764569,-2.151935
35,-0.5751552,-1.7101021
36,-0.7208821,-1.1103625
37,-0.79944366,-0.41131562
38,-0.80379474,0.32023516
39,-0.7343828,1.0167103
40,-0.598582,1.6159792
41,-0.40964976,2.0663135
42,-0.1854036,2.3301132
43,0.053444173,2.3865366
44,0.2853158,2.2328706
45,0.48990276,1.8844078
46,0.65000194,1.3725698
47,0.7527714,0.74159706
48,0.79036224,0.044643886
49,0.76001894,-0.65999514
50,0.66393656,-1.3123901
51,0.5091203,-1.8548036
52,0.3073624,-2.2362409
53,0.075093076,-2.4177802
54,-0.16728474,-2.3779762
55,-0.39698967,-2.1170864
56,-0.5914297,-1.6586252
57,-0.7312448,-1.0471395
58,-0.802871,-0.34232733
59,-0.8000128,0.388541
60,-0.72385263,1.0780461
61,-0.5823793,1.664868
62,-0.3893685,2.098487
63,-0.16296159,2.3429096
64,0.07595748,2.379032
65,0.30579755,2.2059016
66,0.5068721,1.8408307
67,0.6621875,1.3162205
68,0.7591964,0.6770505
69,0.7904696,-0.02294857
70,0.7537817,-0.7250607
71,0.6518576,-1.3693041
72,0.49215075,-1.8984157
73,0.28677952,-2.2624784
74,0.05243548,-2.4240797
75,-0.19020736,-2.3634849
76,-0.41809258,-2.0827389
77,-0.60848224,-1.60716
78,-0.7421896,-0.9829731
79,-0.80628645,-0.2713337
80,-0.7954687,0.4595246
81,-0.7120021,1.1419936
82,-0.56477576,1.7154808
83,-0.36804265,2.1311576
84,-0.14005412,2.355154
85,0.098502636,2.3705482
86,0.32636353,2.1782296
87,0.5236832,1.7964789
88,0.673856,1.2590351
89,0.76480865,0.61186326
90,0.78961796,-0.09068548
91,0.74654174,-0.78963506
92,0.6387599,-1.4250851
93,0.47416678,-1.9402897
94,0.26531592,-2.2863243
95,0.029308582,-2.4272652
96,-0.2128726,-2.3453057
97,-0.4380752,-2.044684
98,-0.62376493,-1.5528411
99,-0.7512519,-0.9176999
100,-0.80829793,-0.20142362
101,-0.7903409,0.5274927
102,-0.700329,1.2018551
103,-0.5477232,1.762018
104,-0.34722158,2.1604662
105,-0.11737875,2.3649046
106,0.12098609,2.36012
107,0.3466675,2.148715
108,0.5400727,1.7505575
109,0.68499476,1.2006992
110,0.76984197,0.54604936
111,0.78819376,-0.15845987
112,0.73878247,-0.8536417
113,0.625232,-1.4797585
114,0.45586708,-1.9806315
115,0.24367206,-2.308362
116,0.006155558,-2.4285293
117,-0.23539867,-2.3252676
118,-0.45775482,-2.0049999
119,-0.6385998,-1.4972749
120,-0.75976026,-0.8516731
121,-0.80970573,-0.1313133
122,-0.7846245,0.59510946
123,-0.6881432,1.2608784
124,-0.5302816,1.8073337
125,-0.32616302,2.1883154
126,-0.094626695,2.3731167
127,0.14339429,2.3482158
128,0.3667703,2.11791
129,0.5561652,1.7036209
130,0.69577116,1.141681
131,0.774464,0.47990534
132,0.7863186,-0.22622237
133,0.7305452,-0.9172947
134,0.61122584,-1.5337235
135,0.43713105,-2.019904
136,0.22168794,-2.3289962
137,-0.017185958,-2.4281404
138,-0.25791308,-2.3034596
139,-0.47719458,-1.963601
140,-0.65296626,-1.4402329
141,-0.76760703,-0.78457564
142,-0.8103261,-0.060671803
143,-0.7780868,0.66263723
144,-0.67520636,1.3191669
145,-0.5122553,1.8513316
146,-0.30475628,2.214409
147,-0.071788855,2.3793347
148,0.16563886,2.3343132
149,0.38649672,2.0853128
150,0.5717143,1.6552677
151,0.70587784,1.081735
152,0.7783531,0.41340587
153,0.78370965,-0.29370496
154,0.7216385,-0.9800265
155,0.5966697,-1.5861737
156,0.4180167,-2.0571778
157,0.19954552,-2.3473148
158,-0.040430345,-2.4253402
159,-0.28006995,-2.2794132
160,-0.4960576,-1.9204106
161,-0.6666244,-1.3820698
162,-0.7747217,-0.71714723
163,-0.81028575,0.0095186
164,-0.7710154,0.7290519
165,-0.66187745,1.375871
166,-0.49397135,1.893473
167,-0.2832184,2.2385411
168,-0.04895288,2.3836086
169,0.18773465,2.3185835
170,0.40592164,2.051117
171,0.5868254,1.6056461
172,0.71545535,1.0209421
173,0.78166544,0.3465617
174,0.7805231,-0.3610101
175,0.71219057,-1.0420587
176,0.58164835,-1.6374449
177,0.39855182,-2.0928736
178,0.17720531,-2.3637817
179,-0.06368551,-2.4205797
180,-0.3020347,-2.253489
181,-0.5145347,-1.8756237
182,-0.6797401,-1.3227566
183,-0.7811973,-0.6491261
184,-0.8095773,0.07970523
185,-0.76331156,0.7948939
186,-0.64800847,1.4315081
187,-0.475283,1.934159
188,-0.26144436,2.2609673
189,-0.02606698,2.3860843
190,0.20969301,2.3011105
191,0.42503855,2.0153673
192,0.6014892,1.5547924
193,0.7244846,0.959342
194,0.7843723,0.27938762
195,0.7767196,-0.42812067
196,0.7021589,-1.103368
197,0.5661219,-1.6874918
198,0.37870917,-2.1269147
199,0.15466301,-2.3782878
200,-0.08692955,-2.4137316
201,-0.32375786,-2.2255692
202,-0.53255475,-1.8291533
203,-0.692233,-1.2622603
204,-0.78695637,-0.58054096
205,-0.8081381,0.14979593
206,-0.7549376,0.86000496
207,-0.6335902,1.4858719
208,-0.45621374,1.9731702
209,-0.23948671,2.2814732
210,-0.0032055385,2.386567
211,0.23142737,2.281752
212,0.44376066,1.9780066
213,0.615628,1.50273
214,0.73290855,0.897027
215,0.7864445,0.21204965
216,0.7722991,-0.4948287
217,0.6915737,-1.1637242
218,0.55014706,-1.7360951
219,0.3585622,-2.1591303
220,0.13199684,-2.390741
221,-0.110091925,-2.4047964
222,-0.34519026,-2.1957452
223,-0.5501023,-1.7811671
224,-0.7041236,-1.2007922
225,-0.79205096,-0.5116112
226,-0.8060401,0.21960066
227,-0.7459686,0.9242606
228,-0.61868757,1.5389149
229,-0.43680543,2.0105233
230,-0.21736188,2.3001256
231,0.019638687,2.3851533
232,0.25296307,2.2606091
233,0.46212035,1.9391096
234,0.62927717,1.4494988
235,0.74075866,0.8340039
236,0.7879071,0.14452186
237,0.76727784,-0.5611862
238,0.6804392,-1.2232025
239,0.53371537,-1.7833428
240,0.33809498,-2.1896062
241,0.10918694,-2.401213
242,-0.13319169,-2.393826
243,-0.36634645,-2.1640408
244,-0.5671812,-1.7316598
245,-0.71540385,-1.1383214
246,-0.7964615,-0.4422852
247,-0.80325675,0.28917488
248,-0.7363767,0.98770833
249,-0.60327756,1.5906606
250,-0.4170474,2.0462193
251,-0.19507164,2.3169184
252,0.04245097,2.3818333
253,0.2742763,2.237671
254,0.4800925,1.8986834
255,0.6424103,1.39513
256,0.7480144,0.7703197
257,0.7887432,0.0768627
258,0.7616458,-0.62712294
259,0.6687532,-1.2817205
260,0.5168366,-1.8291459
261,0.31732795,-2.2182603
262,0.08626413,-2.4096386
263,-0.15619156,-2.3807817
264,-0.38718626,-2.1304553
265,-0.5837559,-1.6806681
266,-0.72604835,-1.0749164
267,-0.8001765,-0.37265942
268,-0.7997892,0.35841253
269,-0.7261766,1.0502381
270,-0.58738625,1.6410161
271,-0.39697254,2.0801902
272,-0.17265336,2.3318026
273,0.06519487,2.3765864
274,0.2953357,2.212954
275,0.4976537,1.8567728
276,0.6550169,1.3396869
277,0.7546723,0.70605177
278,0.78896016,0.009160233
279,0.75541794,-0.6925531
280,0.65653664,-1.3392086
281,0.49953404,-1.8734608
282,0.2962854,-2.2450743
283,0.063250154,-2.416031
284,-0.17907369,-2.3657048
285,-0.40770048,-2.0950513
286,-0.5998258,-1.6282688
287,-0.73606414,-1.0106581
288,-0.80320793,-0.30280074
289,-0.79565376,0.4272622
290,-0.7153838,1.1118178
291,-0.5710267,1.689971
292,-0.37659103,2.1124363
293,-0.15011492,2.3447936
294,0.087865435,2.3694437
295,0.31613737,2.186489
296,0.5148001,1.8134061
297,0.6670931,1.2831943
298,0.76073086,0.641227
299,0.788556,-0.058566645
300,0.74859285,-0.7574602
301,0.6437906,-1.3956473
302,0.48181185,-1.9162662
303,0.27497447,-2.2700315
304,0.040157493,-2.4203787
305,-0.20182197,-2.3485968
306,-0.4278694,-2.0578432
307,-0.61537206,-1.5744879
308,-0.7454359,-0.94557977
309,-0.8055462,-0.23275204
310,-0.79084605,0.49567643
311,-0.70400125,1.1724085
