,0,1
0,-0.24080591,2.3180892
1,-0.0010454834,2.4380324
2,0.23906852,2.322367
3,0.45634285,1.9863961
4,0.63070315,1.4755902
5,0.7475284,0.84863573
6,0.7981458,0.16151279
7,0.77919286,-0.5367384
8,0.6920322,-1.1983801
9,0.5428511,-1.7700471
10,0.34333938,-2.1928813
11,0.11104182,-2.4136329
12,-0.1319182,-2.4017253
13,-0.36196426,-2.160417
14,-0.5576252,-1.7240211
15,-0.7019656,-1.1444712
16,-0.7835164,-0.47747284
17,-0.7962414,0.22422805
18,-0.7392446,0.9100835
19,-0.61670274,1.5279828
20,-0.43810228,2.022693
21,-0.21842203,2.3400526
22,0.022402033,2.4378254
23,0.2613195,2.2998855
24,0.47529364,1.9448624
25,0.6446987,1.4203341
26,0.7554872,0.785279
27,0.7995277,0.09499704
28,0.77392495,-0.60192853
29,0.68048626,-1.2574672
30,0.5258889,-1.8175552
31,0.3223838,-2.223222
32,0.08804234,-2.4226348
33,-0.15471628,-2.3881507
34,-0.38237,-2.1263409
35,-0.5737986,-1.673871
36,-0.71256775,-1.0835615
37,-0.78773665,-0.41099373
38,-0.79377055,0.29141518
39,-0.73025507,0.973128
40,-0.6018602,1.5817279
41,-0.41859543,2.0617914
42,-0.19595368,2.359725
43,0.045726813,2.4351723
44,0.28324476,2.2751284
45,0.493749,1.9014975
46,0.6580806,1.3637931
47,0.76276624,0.72114134
48,0.8002083,0.02813629
49,0.7679748,-0.66703373
50,0.66831815,-1.3159766
51,0.5084152,-1.8639357
52,0.30108088,-2.251941
53,0.064899996,-2.4297404
54,-0.17744139,-2.372724
55,-0.40250888,-2.0907354
56,-0.58955413,-1.6226616
57,-0.7226506,-1.0220827
58,-0.79138446,-0.3444024
59,-0.7907201,0.3582736
60,-0.720724,1.0353837
61,-0.5865626,1.6341926
62,-0.3987698,2.0991256
63,-0.1733484,2.3772657
64,0.06897969,2.4302695
65,0.30489212,2.2483327
66,0.5117545,1.856564
67,0.6708926,1.3062357
68,0.7694091,0.65648776
69,0.80023384,-0.03880671
70,0.76139116,-0.73178494
71,0.6555825,-1.3736327
72,0.49049062,-1.9089167
73,0.2794978,-2.2787867
74,0.04168708,-2.434738
75,-0.2000214,-2.3552783
76,-0.42231196,-2.0534728
77,-0.60482794,-1.5702906
78,-0.7321566,-0.9599482
79,-0.7944094,-0.27762505
80,-0.78704685,0.42486638
81,-0.71061635,1.0968971
82,-0.5707834,1.6854066
83,-0.37860823,2.1347208
84,-0.15059648,2.3927083
85,0.092164755,2.423178
86,0.3262634,2.2195861
87,0.5293133,1.8101654
88,0.6831412,1.2477651
89,0.7754261,0.5914118
90,0.79961544,-0.10573983
91,0.75418925,-0.79608744
92,0.6422984,-1.4303333
93,0.47214025,-1.952394
94,0.25766444,-2.3036735
95,0.018435733,-2.437575
96,-0.22242422,-2.3357987
97,-0.44175076,-2.0145636
98,-0.61959684,-1.516777
99,-0.7410681,-0.8971771
100,-0.79679924,-0.21068203
101,-0.78274393,0.4911653
102,-0.69993085,1.1576349
103,-0.5545276,1.7353349
104,-0.35812137,2.168549
105,-0.12771349,2.4060447
106,0.115265235,2.4139168
107,0.34734344,2.1889377
108,0.546414,1.7623641
109,0.6948208,1.1884432
110,0.7808149,0.5259715
111,0.7983573,-0.17261076
112,0.7463765,-0.8598827
113,0.62847877,-1.4860132
114,0.45338154,-1.9943069
115,0.2356031,-2.3265593
116,-0.004829633,-2.4382412
117,-0.24462712,-2.3143044
118,-0.46080667,-1.9740444
119,-0.6338472,-1.4621638
120,-0.74937665,-0.8338111
121,-0.79855,-0.14361203
122,-0.7778121,0.55713177
123,-0.6886733,1.2175541
124,-0.5378058,1.7839348
125,-0.33732462,2.200572
126,-0.10471787,2.4172606
127,0.13826147,2.4025028
128,0.36811602,2.156434
129,0.56304544,1.7132198
130,0.7059244,1.1283228
131,0.7855749,0.4602108
132,0.7964611,-0.23937473
133,0.73795927,-0.92312175
134,0.61413395,-1.5406175
135,0.43423104,-2.034603
136,0.2133343,-2.3474114
137,-0.028087083,-2.4367342
138,-0.26661026,-2.2908223
139,-0.47946396,-1.9319594
140,-0.64756817,-1.4064976
141,-0.757076,-0.76989347
142,-0.7996603,-0.07645597
143,-0.7722543,0.6227233
144,-0.67685103,1.2766106
145,-0.52063036,1.8311591
146,-0.31623465,2.2307556
147,-0.08162941,2.4263406
148,0.16113374,2.3889542
149,0.3885634,2.1221187
150,0.5791956,1.6627861
151,0.7164459,1.0674578
152,0.78970355,0.39417464
153,0.7939289,-0.30598903
154,0.7289439,-0.9857559
155,0.599275,-1.5940926
156,0.41470462,-2.0732343
157,0.1908787,-2.3662026
158,-0.05131535,-2.4330585
159,-0.28835458,-2.2653847
160,-0.49770772,-1.8883555
161,-0.66075,-1.3498276
162,-0.7641613,-0.7054692
163,-0.8001296,-0.009256912
164,-0.7660743,0.6878968
165,-0.66447246,1.3347566
166,-0.5030144,1.8769617
167,-0.29486912,2.259061
168,-0.058468804,2.4332697
169,0.18386152,2.3732893
170,0.40866926,2.0860374
171,0.59485215,1.6111187
172,0.7263783,1.0058944
173,0.7931989,0.32790476
174,0.79076314,-0.37241292
175,0.7193357,-1.0477384
176,0.5839132,-1.6463863
177,0.3948184,-2.110154
178,0.16825591,-2.3829086
179,-0.074493356,-2.4272218
180,-0.3098415,-2.2380269
181,-0.51552385,-1.8432808
182,-0.67338336,-1.2922031
183,-0.77062804,-0.640584
184,-0.79995775,0.057942152
185,-0.7592765,0.7526062
