,0,1
0,0.0,0.0
1,0.008114548025600805,0.008114548025600805
2,0.05065587446449805,0.05065587446449805
3,0.045464013191405785,0.045464013191405785
4,0.04406154243763066,0.04406154243763066
5,0.04165982956115257,0.04165982956115257
6,0.040917641817069174,0.040917641817069174
7,0.040442960957192416,0.040442960957192416
8,0.04418533688177204,0.04418533688177204
9,0.04505224055177825,0.04505224055177825
10,0.04279866270416258,0.04279866270416258
11,0.03983437831206344,0.03983437831206344
12,0.03908778007839228,0.03908778007839228
13,0.0385979191741541,0.0385979191741541
14,0.040761279218668914,0.040761279218668914
15,0.04348136180277848,0.04348136180277848
16,0.04401263460386162,0.04401263460386162
17,0.043703171768656575,0.043703171768656575
18,0.043532299001974056,0.043532299001974056
19,0.04354499184003967,0.04354499184003967
20,0.043101761347989084,0.043101761347989084
21,0.042606789764551824,0.042606789764551824
22,0.04141993859674278,0.04141993859674278
23,0.043377021582233374,0.043377021582233374
24,0.04240541028367664,0.04240541028367664
25,0.042085934331018385,0.042085934331018385
26,0.041636137988305684,0.041636137988305684
27,0.04138934205024804,0.04138934205024804
28,0.04142616407666093,0.04142616407666093
29,0.04326526935550943,0.04326526935550943
30,0.04311955810255855,0.04311955810255855
31,0.04277317744238442,0.04277317744238442
32,0.04195895156977728,0.04195895156977728
33,0.04153653673633359,0.04153653673633359
34,0.041931137965975446,0.041931137965975446
35,0.044016081343019604,0.044016081343019604
36,0.046591201057669604,0.046591201057669604
37,0.0472693229427906,0.0472693229427906
38,0.047196356251975255,0.047196356251975255
39,0.047117949287678804,0.047117949287678804
40,0.04685819304292667,0.04685819304292667
41,0.04635878668850301,0.04635878668850301
42,0.045698033022886934,0.045698033022886934
43,0.04482657366411934,0.04482657366411934
44,0.04667058125233323,0.04667058125233323
45,0.04633351736020781,0.04633351736020781
46,0.047112052931078424,0.047112052931078424
47,0.04760078976308643,0.04760078976308643
48,0.04828974570408919,0.04828974570408919
49,0.04997449412716614,0.04997449412716614
50,0.052898127188220914,0.052898127188220914
51,0.05311126382876381,0.05311126382876381
52,0.053076078100288616,0.053076078100288616
53,0.054272417727011475,0.054272417727011475
54,0.054684309160428456,0.054684309160428456
55,0.056505427849583394,0.056505427849583394
56,0.05982806958948664,0.05982806958948664
57,0.06364748265721805,0.06364748265721805
58,0.06469631045143383,0.06469631045143383
59,0.06495832180669077,0.06495832180669077
60,0.06551879103339003,0.06551879103339003
61,0.06571695766997854,0.06571695766997854
62,0.06557067767944878,0.06557067767944878
63,0.06524328362929782,0.06524328362929782
64,0.06523233392650334,0.06523233392650334
65,0.06929334198499353,0.06929334198499353
66,0.07013214162531069,0.07013214162531069
67,0.07372543612969525,0.07372543612969525
68,0.07676057692207817,0.07676057692207817
69,0.08078494147267949,0.08078494147267949
70,0.08542231514035455,0.08542231514035455
71,0.089212263570916,0.089212263570916
72,0.09076063759220233,0.09076063759220233
73,0.09134515752297943,0.09134515752297943
74,0.09352676998311307,0.09352676998311307
75,0.09448160550708597,0.09448160550708597
76,0.09669966085561078,0.09669966085561078
77,0.10172321680350915,0.10172321680350915
78,0.10358226755677286,0.10358226755677286
79,0.10378288374144218,0.10378288374144218
80,0.10377133149682417,0.10377133149682417
81,0.10396393491465133,0.10396393491465133
82,0.10485203857630607,0.10485203857630607
83,0.10521450738555009,0.10521450738555009
84,0.10530294411148178,0.10530294411148178
85,0.10636355378561879,0.10636355378561879
86,0.10715594923043156,0.10715594923043156
87,0.11001344683582195,0.11001344683582195
88,0.11294985203442694,0.11294985203442694
89,0.11857591720129683,0.11857591720129683
90,0.12255212250299882,0.12255212250299882
91,0.12520048756547622,0.12520048756547622
92,0.12742887888882834,0.12742887888882834
93,0.12940025372800068,0.12940025372800068
94,0.13143039593468686,0.13143039593468686
95,0.1328839997537959,0.1328839997537959
96,0.13737110508037054,0.13737110508037054
97,0.14233171504882638,0.14233171504882638
98,0.1439161245729797,0.1439161245729797
99,0.14385794810773175,0.14385794810773175
100,0.14390585427664493,0.14390585427664493
101,0.14514050786366237,0.14514050786366237
102,0.14769133222640105,0.14769133222640105
103,0.15097803156376077,0.15097803156376077
104,0.15429642441049182,0.15429642441049182
105,0.15767353093759987,0.15767353093759987
106,0.1601720291080632,0.1601720291080632
107,0.16319808987956194,0.16319808987956194
108,0.16563284257262545,0.16563284257262545
109,0.1695862923443808,0.1695862923443808
110,0.17451324425650888,0.17451324425650888
111,0.17971969470848814,0.17971969470848814
112,0.18597880069283312,0.18597880069283312
113,0.19454827729927243,0.19454827729927243
114,0.20231410959306,0.20231410959306
115,0.20979065130367047,0.20979065130367047
116,0.21485667711703396,0.21485667711703396
117,0.21731524241851422,0.21731524241851422
118,0.21781353218669783,0.21781353218669783
119,0.21746006875298232,0.21746006875298232
120,0.21788167534380187,0.21788167534380187
121,0.22102762351643637,0.22102762351643637
122,0.2284351311009158,0.2284351311009158
123,0.24082263075513796,0.24082263075513796
124,0.25761415797984544,0.25761415797984544
125,0.27692618497486815,0.27692618497486815
126,0.29693340597054907,0.29693340597054907
127,0.3159824454843823,0.3159824454843823
128,0.33354147245594934,0.33354147245594934
129,0.35018187061860945,0.35018187061860945
130,0.36702771742461865,0.36702771742461865
131,0.38394519937371313,0.38394519937371313
132,0.4002985679151305,0.4002985679151305
133,0.41427959417927895,0.41427959417927895
134,0.4247536171362441,0.4247536171362441
135,0.43124152251455705,0.43124152251455705
136,0.43420893908942054,0.43420893908942054
137,0.43465646855211937,0.43465646855211937
138,0.4336790652582637,0.4336790652582637
139,0.43233761883288707,0.43233761883288707
