,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.013493975092785056,0.010791319125514913,0.012846616668844856,0.017352724020201146,0.017179472679315487
2,0.013584464416429406,0.010937421547449784,0.013100698667156706,0.017436946240776303,0.01739021171707279
3,0.013668830442715245,0.011082885301152048,0.013361230495331763,0.01755217435081048,0.017588603163901297
4,0.013761358416432008,0.011227644362049987,0.013637224592087844,0.017649846391147098,0.01778916751192056
5,0.013853650703583626,0.011375131629509093,0.013928926900273563,0.017719641523228375,0.017989618720112684
6,0.013944388464772478,0.011523761593770408,0.01423412102787372,0.017773693740491037,0.018195849548974213
7,0.014028006273825612,0.011672057057570752,0.014556785144885126,0.01781554341707141,0.018406671399173503
8,0.01410515760667348,0.011820341689188808,0.014898347925851369,0.017877192778050822,0.01862008130718656
9,0.014180688803193115,0.011969559561890716,0.01526171043094856,0.01795806937767096,0.018831753028117626
10,0.014254272015377984,0.012119914682748856,0.015647146794319066,0.018053764393803788,0.01904370012654299
11,0.014326177100979522,0.012271245792973572,0.016055914351825653,0.018162778787146228,0.01925973122540429
12,0.014397525895268425,0.012422604547611722,0.016491126800993045,0.01828225161488651,0.019479922920638985
13,0.01446864842548,0.012574167837624769,0.016954384934307284,0.01840280407458769,0.01970420716507493
14,0.014540321931184432,0.012726631228928977,0.017447961069381155,0.0185216852547124,0.019932651839613413
15,0.014614511816540969,0.012880032459983787,0.017975089582973638,0.01864425783344176,0.02016370455078735
16,0.014692897279406222,0.013034143259304458,0.01853692239276794,0.01877107618771431,0.020395937458881675
17,0.014775295659009818,0.01318905508645993,0.019134132260179938,0.018898318373602386,0.02062978204942449
18,0.014860381108570162,0.013345024348107179,0.01976777593012348,0.01902689376283281,0.020866416710486557
19,0.014947463022069016,0.01350205136286752,0.020439384928588555,0.019160286092795964,0.02110616566258065
20,0.015036754682736969,0.013660017142945477,0.02114979682401361,0.01929836530492191,0.021348437956925592
21,0.0151283534028049,0.013819054273779094,0.021898898798093654,0.019439876279365702,0.021592886926748264
22,0.015221748535840763,0.01397939658171754,0.022686503217300175,0.019586393404253843,0.021840040565913026
23,0.015316159231130475,0.014141050005464069,0.023514138794767755,0.019739836559890485,0.02209067463100716
24,0.015410886311282138,0.014303775709369368,0.0243842020508494,0.019899991760507087,0.02234508193868329
25,0.01550546521096065,0.014467405796792357,0.025298307756656004,0.02006546395227132,0.022603083595712437
26,0.015599696718044438,0.01463186488326005,0.026257814357624462,0.0202346915399626,0.022864512589306732
27,0.015693448091058257,0.014797172158392604,0.027264577619526786,0.020405486786388986,0.02312924765203431
28,0.015786571363483142,0.014963195290562043,0.02832001204681594,0.02057539172442653,0.023397028370226402
29,0.015879027520271927,0.01512977051414089,0.029425322200744137,0.020743021690585967,0.02366774339034156
30,0.015970858036714983,0.015296866607597409,0.030581687344009182,0.020908379274952198,0.023941623674147275
31,0.016062251408711172,0.015464549017979834,0.031789882048303235,0.021071972827359092,0.024218907530094588
32,0.01615353197836959,0.015632818164216092,0.033050548859419146,0.021234962614410574,0.024499625959792232
33,0.016245055771405278,0.015801614673771454,0.03436470009005203,0.02139942210173762,0.02478380412514963
34,0.016337256196088102,0.015970828258378027,0.035733760283887306,0.02156752301281121,0.02507167427608124
35,0.016430701334740196,0.01614047656384503,0.03716008068060513,0.02174084456521258,0.02536362832928894
36,0.01652599660410352,0.016310636730729494,0.03864660924312967,0.021920298763655727,0.02565986630932184
37,0.016623658676451353,0.016481373288054817,0.04019613783949895,0.0221061421171466,0.0259602707749038
38,0.016724056456074363,0.016652737704029502,0.041811228922666414,0.022297849299979758,0.026264621968272454
39,0.016827338908419028,0.016824758051589055,0.04349410613075014,0.02249393935315389,0.026572724399248668
40,0.016933543747938342,0.016997514375332225,0.04524648457451553,0.022692771696216897,0.026884366075855783
41,0.017042651403076432,0.017171051539455,0.047069596955574784,0.02289290474246556,0.027199304575946902
42,0.017154564687875424,0.017345349100230924,0.04896461038387938,0.023093266353959144,0.027517447210763758
43,0.01726909763349381,0.0175203836875197,0.05093264796859158,0.023293429229391708,0.02783888621056667
44,0.017385901650935745,0.017696111404476064,0.052974675042642465,0.023493895330738552,0.02816368894405305
45,0.01750454942339619,0.01787252498699288,0.05509188679960294,0.023696420133640303,0.02849180764219038
46,0.017624583161935943,0.018049578876019125,0.05728582121108845,0.0239033288167098,0.028823155954772462
47,0.01774567549071073,0.018227235501824632,0.059558209105124736,0.024116939242590615,0.02915780184428262
48,0.017867557365133787,0.01840545816428805,0.061910980561805724,0.024338869245407544,0.029495784178879037
49,0.01799009967470934,0.018584237974301226,0.06434607149750272,0.02456997697855948,0.02983703519811718
50,0.0181132243976208,0.01876356436328003,0.06686527167009608,0.024810015958806747,0.030181467835539405
51,0.01823709288615305,0.018943446209997456,0.06947037266950708,0.025058129072277783,0.03052926911768247
52,0.018362069831206498,0.01912390441135889,0.07216289455260176,0.02531305581265118,0.03088060025252484
53,0.01848866108184777,0.0193050183947647,0.0749440361479775,0.02557387856847171,0.031235366827901893
54,0.01861721605510466,0.019486889900049882,0.07781479993956546,0.025839735327437538,0.03159335507242784
55,0.01874805053924177,0.01966962230757877,0.08077610399790662,0.026109914381320213,0.03195463237202024
56,0.018881379219849708,0.01985325670317109,0.08382888741346592,0.02638379699917375,0.03231930993762976
57,0.019017553355900836,0.020037888802175673,0.08697420806059238,0.02666108096816264,0.032687294166917534
58,0.019157098286644483,0.020223679003888582,0.09021308974229028,0.02694156520332784,0.03305836616684352
59,0.019300538978673683,0.02041080558722884,0.0935466476862546,0.027225648797695092,0.033432590438298354
60,0.01944822973464299,0.020599388669359085,0.0969760295844887,0.02751519571961149,0.03381026989344503
61,0.019600452316728342,0.02078940431459193,0.10050247810452437,0.02781237160327299,0.03419147800432738
62,0.01975767123731739,0.020980924705991732,0.10412752864713164,0.028119184319194624,0.034576290382069
63,0.019919638642759117,0.021173978048614886,0.10785243467001704,0.028436463501265382,0.034964707790973965
64,0.0200864205641639,0.02136867015279172,0.11167858226497916,0.02876433895156692,0.03535706368757016
65,0.02025725202136866,0.02156495690933316,0.11560678638587912,0.029100561212851792,0.035752861154397415
66,0.0204284994653856,0.0217623812506091,0.1196597682424494,0.02943871157393468,0.036147757468305626
67,0.020600151026096247,0.02196101860429877,0.12383942152830828,0.02977888290277903,0.036541776481774736
68,0.020772208548952863,0.02216091085444311,0.12814753528265418,0.030121175807474074,0.03693497056450603
69,0.020944656006289496,0.022362084648139692,0.13258592342979875,0.03046553638467505,0.03732741279568345
70,0.02111748516103961,0.02256453944364483,0.13715641065250328,0.030811895293256182,0.03771919760958473
71,0.021290680472634792,0.02276828632250795,0.14186078369950011,0.031160132692510476,0.03811039492956654
72,0.02146429350054417,0.02297333262071518,0.14670087279039667,0.031510110640367316,0.03850106134616516
73,0.021638393201180158,0.023179670160671084,0.15167845145181924,0.03186179256864412,0.03889126674997545
74,0.021813031794162444,0.02338726036089675,0.15679525189021742,0.03221520842678007,0.03928108386604807
75,0.021988293231234537,0.02359608265568492,0.16205291224336596,0.032570419773765166,0.03967053997160967
76,0.022164266177423987,0.02380611095590296,0.16745293670657946,0.032927519560261284,0.040059621443954065
77,0.02234101354622037,0.024017315146507102,0.17299671012543966,0.033286658644615365,0.04044831733745918
78,0.022518587274371255,0.02422966797267528,0.1786854984008975,0.03364802017285565,0.04083665136993436
79,0.022697038088229662,0.024443128672067403,0.1845204405332847,0.034011745714040184,0.04122466110534547
80,0.022876394015421467,0.024657677173820048,0.19050254473787495,0.0343779096891855,0.0416123801400487
81,0.023056670293938555,0.02487331259384943,0.1966325687260902,0.03474649467947954,0.04199983267976656
82,0.023237881454804397,0.02509003249333824,0.20291104665534604,0.035117353641416736,0.04238704098605313
83,0.02342005289123516,0.02530782527768044,0.2093382522768678,0.0354902488385389,0.042774020102737065
84,0.02360320589029709,0.02552669141263165,0.21591417911198588,0.035864954244703574,0.04316076979649995
85,0.023787339379843443,0.02574665706131181,0.2226385128965013,0.036241332258529366,0.04354726966736135
86,0.023972427791396883,0.025967751382227604,0.2295105402785789,0.036619350410435035,0.04393348693847297
87,0.024158429621247448,0.0261899929158405,0.2365291467693954,0.03699908316569877,0.044319393719285116
88,0.02434530384590259,0.026413393789338033,0.2436928727518225,0.03738069626490586,0.04470496410727797
89,0.024533016740022427,0.02663797487650573,0.2509999296431316,0.03776441151530325,0.045090175950963096
90,0.024721539570049782,0.02686375541441871,0.25844816302245976,0.0381504642231395,0.045475004470203376
91,0.024910847682217626,0.02709074871993718,0.2660350113908944,0.03853906755490594,0.04585942149902875
92,0.0251009156115933,0.027318961692142825,0.2737575507692628,0.03893038078056026,0.046243396480814464
93,0.02529172330120712,0.027548402408619672,0.28161244688910964,0.03932447571744657,0.046626896536200835
94,0.025483256484616957,0.027779079803349045,0.28959597639356083,0.039721338397499625,0.04700988880908282
95,0.02567550332377747,0.028010999769706224,0.297704008673701,0.040120892298997776,0.047392335988127685
96,0.025868460016183745,0.02824416173124821,0.30593199680670435,0.04052302557819967,0.04777419328683991
97,0.026062123558076127,0.028478557918321892,0.31427498972558005,0.04092761600794019,0.04815540962812875
98,0.02625649975365666,0.028714186485465983,0.32272764835755313,0.04133455096156805,0.048535935387360514
99,0.026451599479003187,0.02895104893791688,0.3312842751994311,0.04174374309220007,0.04891572651929958
100,0.02664743411417838,0.029189149774568532,0.33993887995713085,0.042155141338511136,0.04929475174180264
101,0.026844011330208403,0.02942849686034017,0.3486852154065563,0.04256875254630178,0.04967299053904577
102,0.027041332089540515,0.029669104154754437,0.35751679848338835,0.04298466204913663,0.0500504248613513
103,0.027239391028647,0.029910994647352883,0.3664269169560149,0.04340303295796921,0.05042703378690716
104,0.027438176303261667,0.03015419476838972,0.3754086615739541,0.04382406513040599,0.050802795413856704
105,0.02763767001373084,0.030398730046632724,0.3844549159196609,0.04424794012941053,0.05117768530935179
106,0.02783784753400112,0.030644628506208107,0.3935583819285044,0.044674755864647295,0.051551675019417806
107,0.028038683232284797,0.030891916029501486,0.40271158352036496,0.0451044879791297,0.05192473713619991
108,0.028240147127685286,0.031140614296193275,0.4119069404449859,0.04553698647112508,0.05229684678866278
109,0.028442212258314236,0.03139074020239276,0.4211367535025549,0.04597202171909858,0.05266798317792412
110,0.028644851568263564,0.031642301259058536,0.4303932622138972,0.04640936148587643,0.05303812354082939
111,0.028848037617032262,0.031895298191001294,0.4396687119573768,0.046848832881828055,0.05340723904060127
112,0.02905174342718678,0.03214972584068609,0.4489553643195813,0.04729034912382215,0.053775300486663985
113,0.029255942891445695,0.032405570599880404,0.4582455543663768,0.04773389633219429,0.054142280216259525
114,0.029460612277114124,0.03266281455363955,0.4675317132896682,0.04817950929571706,0.05450814578477951
115,0.02966573098476812,0.03292143883760256,0.4768063833732257,0.04862722808051532,0.054872861674852516
116,0.029871284188618362,0.033181425696879534,0.4860622568768822,0.04907707843586165,0.055236398531172
117,0.030077261982366932,0.03344275808864527,0.4952922029552047,0.04952907107955698,0.05559873418857632
118,0.03028365896414253,0.03370541728104238,0.5044892453911489,0.04998322476035981,0.05595984674840638
119,0.0304904719276923,0.03396938634899739,0.5136466092648879,0.05043956263492197,0.05631971012312054
120,0.03069769785905508,0.03423465208123465,0.5227577062085165,0.05089810067761992,0.056678302638301876
